ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3249.2368421052633,-2652.1184210526317,38.60526315789474,8266.631578947368,8169.934210526316,-3423.8289473684213,2900.244653329953,4210.638550046101,2469.8763876960757,22461.660107510284,9331.355297760352,25088.250813975683,4355.336853248341,4976.264574801168,2470.1780779616083,23934.56438808462,12402.500421179933,25320.80041321343,24082.0,6146.644736842105,30.0,70404.0,18353.42105263158,198.0,37462.86183309102,119083.3274420919,10720100364.129145,102279302566.18956,4.559908108341899,3.704675339455494,1.5080154860502175,1.2106656258478932,-0.05519536227606896,-0.055262663901979515
-3481.3947368421054,-2502.3815789473683,305.9342105263158,10341.881578947368,4309.289473684211,-6703.0526315789475,2700.630959799012,3842.7142304664144,2015.8160573947941,24724.665705774307,8652.922377980913,22605.941442400264,4406.077268357517,4585.669659241081,2038.8992418511152,26800.440460098096,9666.594097579997,23578.793503462966,24168.0,5932.578947368421,15.0,54785.0,12031.53947368421,301.0,8027.68186773856,16587.313542315806,752698753.9174278,6458630347.744379,4.7230499894155065,7.264240475094668,1.5355371727181135,1.482171380957494,-0.056301070140686395,-0.05599619176030636
-2998.434210526316,-1556.3552631578948,-450.5394736842105,10466.223684210527,11725.118421052632,-2755.5263157894738,2564.423641696668,2854.645460076515,2759.4245178106357,20814.20120633651,11719.473221014743,21222.121859583032,3945.4880976816253,3251.3447076394,2795.963069649187,23297.485058816746,16577.830212841167,21400.265921244998,17203.0,5026.9078947368425,5.0,84739.0,21813.026315789473,299.0,4111.936213076299,9019.53557502918,180014662.20604897,2961943734.591235,3.1386248828850527,4.73199590308332,1.0487272004436894,1.324984408450416,-0.05574850501606233,-0.05609630402056972
-3902.5131578947367,-2754.8552631578946,80.25,5959.565789473684,5680.671052631579,225.44736842105263,2731.5923662014484,3322.3519320851897,2135.510490707328,24660.0338008986,8834.510318226263,25091.708077514962,4763.528713320786,4315.929781817465,2137.017809570396,25369.936765008428,10503.265976402417,25092.720872060843,20636.0,6922.539473684211,4.0,56676.0,14962.0,142.0,4745.200961642907,-1080.6316746284367,92915948.98928685,409529397.8910871,2.6218106849343337,4.184871455637341,0.9623050875738901,1.536696326932639,-0.05643606308681493,-0.05596787365783478
-2277.4605263157896,-1981.2763157894738,646.5394736842105,6503.986842105263,10235.394736842105,-2406.3947368421054,2212.090505909866,3252.497852253364,2377.5303221310037,19921.00292041267,10250.423269924217,25091.137264757836,3174.928480338283,3808.437752992827,2463.87169383558,20955.86319380255,14485.664728675,25206.267174423527,15178.0,3833.434210526316,100.0,77221.0,21080.644736842107,960.0,-592.7297754314121,6462.035140516296,71399672.79091291,551939363.4498905,3.097419825409689,4.544808771365654,1.0141706245253244,1.4201920436611144,-0.0572905025858995,-0.05646152764704681
-3480.842105263158,-3416.684210526316,-285.6842105263158,7822.855263157895,6470.381578947368,5071.276315789473,2928.3620401560916,3812.5055624136353,2205.7284881496416,21827.27403641211,10980.762200281652,22853.013349388613,4548.798302848786,5119.465759031379,2224.152340011571,23186.78408768554,12745.311933268475,23408.931257501292,24754.0,7273.315789473684,18.0,58785.0,21303.88157894737,103.0,6617.388050060442,13100.695204145826,141791013.8635286,428610937.95625883,3.1796281406631373,3.0595985333353517,1.0664638800796105,0.8932541940943298,-0.056798143454238254,-0.05718924245396742
-3296.7662337662337,-1149.5974025974026,-450.7142857142857,12587.064935064935,7581.8441558441555,-11448.207792207791,2250.1587585901225,2271.501553036625,2436.169608201734,21318.694399935976,10320.210050294816,20194.418053716006,3991.4761729166116,2545.838465713505,2477.5120034568404,24757.240044023536,12805.900838508562,23213.70246603971,16608.0,4948.948051948052,12.0,39607.0,15876.077922077922,12.0,5011.108339055656,13048.754379151584,65778651.05761622,463349421.2387036,3.2544802425666797,2.1309718331921443,0.8617732171806969,0.27144763450237225,-0.05610908791034923,-0.05710889143366064
-2469.934210526316,-1187.0131578947369,508.7631578947368,13664.065789473685,3666.434210526316,-8622.776315789473,2192.7211485151115,1452.7548013979385,1196.9643496913905,18910.05659857901,8149.901530460234,17490.124304122302,3302.817136850553,1876.0321825597769,1300.601247601723,23330.172190974637,8936.645610983787,19500.17229579753,12075.0,3297.9210526315787,38.0,56363.0,13935.855263157895,298.0,240.1643727101062,5834.839807952709,38868422.88577988,321325483.7156967,3.0468192758312456,5.94615943898381,0.8848057363890224,1.8015218207256825,-0.05720535416672764,-0.05594102322456833
-3342.5263157894738,-3854.907894736842,-51.48684210526316,7791.855263157895,9997.078947368422,-4819.3026315789475,3195.6418533012475,4077.106117597162,2301.9877365660645,22230.884913078135,8010.158604059496,26544.42676762057,4624.3495787316715,5610.981123747667,2302.563448465759,23556.851497187105,12810.317261571052,26978.366708833873,25198.0,7356.078947368421,44.0,60004.0,17163.052631578947,1185.0,2203.8596992714524,-447.8753148972397,40533678.673349924,193043801.32184342,2.7653071955271007,3.431253778595879,1.0489465272337168,1.233149317085938,-0.057211712513659,-0.05746034810123805
-2850.7368421052633,-1148.25,75.3157894736842,2483.7894736842104,8529.78947368421,1432.7105263157894,3229.6271593858414,1836.1590569002574,2831.607267271802,23449.339958344128,11254.671915669636,22393.292190446926,4307.805953333895,2165.631119266816,2832.608724164092,23580.516419951004,14121.78984388087,22439.077400351096,23016.0,4492.539473684211,29.0,66512.0,17202.13157894737,52.0,6166.429530140462,7128.291042311077,93552422.94907294,77605656.6756686,5.334442227039739,5.2040861329171095,1.7696116741468282,1.4100092545934686,-0.05678432551509031,-0.05731519658449913
