ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1898.0857142857142,123.66666666666667,-761.6571428571428,-2420.0095238095237,-765.5142857142857,3155.847619047619,263.66526810606314,252.24461546630877,175.51051134287295,2143.9926727630573,1655.194502248031,3620.0257662354584,1916.3112357811171,280.9284436937465,781.6172611049111,3233.133259887454,1823.6449659691882,4802.495262137917,2763.0,1260.095238095238,118.0,5871.0,1805.904761904762,3.0,38575.326316870865,102954.65751022605,12177974731.89903,107409862959.58649,2.6113119591450227,3.780471655385498,0.514671245710505,1.0249527640770009,-0.055905576398756526,-0.05572959000495675
4280.038095238096,-3220.5809523809526,-1381.2380952380952,-5529.219047619048,4755.666666666667,2879.4095238095238,6979.236503370362,8308.237424423402,5174.1258595029685,16078.45931021108,12284.975723499994,18064.222228427236,8187.091563349384,8910.608888927209,5355.314844686004,17002.620888165056,13173.344069424003,18292.26951266052,33748.0,5679.285714285715,107.0,77770.0,14314.371428571429,38.0,-1792.5247246003307,-4211.351337406219,479591544.3231667,5760048100.005639,4.832745851021785,4.9335631770130135,1.781812554804188,1.3550547454948172,-0.05619333861831507,-0.056064241969643644
4886.4,-3808.4190476190474,-907.9904761904762,-11868.914285714285,5948.895238095238,12089.904761904761,7164.867081610298,8752.139642375298,4616.899502800219,18110.650987281744,12312.435758342484,22347.94563798983,8672.49821315305,9544.84174629966,4705.338215666279,21653.332434171927,13674.26154705046,25408.590503813393,29910.0,6164.028571428571,78.0,70384.0,17319.27619047619,193.0,-658.0912433941613,-11519.84192895073,258632244.31053326,1911369918.6791272,4.106729404910047,5.070066603991877,1.5770100939953624,1.3509136098442336,-0.055905420141033536,-0.05590775427920517
4846.07619047619,-3627.942857142857,-907.8571428571429,-9393.466666666667,6958.190476190476,11414.019047619047,7181.488857035067,7274.285589309092,5271.960355419569,17318.996280751904,12737.074707210135,23052.686546456163,8663.615679819775,8128.788360482995,5349.557979959875,19702.407167411708,14513.768869594142,25723.65035970928,34522.0,6051.761904761905,6.0,74019.0,17451.10476190476,23.0,-3125.184440991933,-8553.909258609494,77808701.88426012,426937149.704872,5.1075113961915175,4.957971064067321,1.7535973916469738,1.2162488085140493,-0.056221538529937595,-0.05626930248924989
4560.352380952381,-4183.07619047619,-777.5714285714286,-11168.2,6629.4857142857145,10548.638095238095,6845.6487229284885,8298.306063167622,4266.567019350832,16812.559395200456,12488.777317190315,22862.81828235273,8225.552885745157,9293.008658843128,4336.843490044673,20183.925402585664,14139.294173129212,25179.003663294352,29348.0,6402.542857142857,9.0,70678.0,16713.485714285714,213.0,-597.6147793040595,-1212.5199649476108,98102448.58607829,1107141168.546763,4.150263051594702,7.5254742808889645,1.592844504783257,1.7024606118271068,-0.05609805307223408,-0.056596221125419115
5250.8761904761905,-4558.047619047619,-1103.9714285714285,-12282.885714285714,8695.885714285714,15598.32380952381,7469.226437533367,8030.176113090935,5483.207435446525,17609.192263627963,12668.702984174211,23500.699817541496,9130.226960095633,9233.608531054471,5593.238480097027,21469.814476320447,15366.016518836066,28206.215584174926,32988.0,6636.628571428571,36.0,70848.0,19762.561904761904,461.0,-2391.107273000503,-9130.345185561291,26475277.264200266,424307074.9866212,3.8350028591529717,3.724674900542033,1.484652828824851,0.9213606868781278,-0.05577523920543824,-0.056161240756827116
4819.314285714286,-3759.361904761905,-964.1714285714286,-11594.457142857143,8292.533333333333,12610.295238095237,6754.348682165594,7780.51421378624,4965.242738912825,18436.733132282963,12142.762510719958,23037.378508239224,8297.410216734008,8641.134379345385,5057.989916953176,21779.45281747389,14704.175953659915,26262.90834092465,29178.0,6082.733333333334,23.0,71153.0,18546.27619047619,196.0,1094.109154117921,-6579.021708825662,37357716.91540251,314433133.1535523,4.00218254339528,4.442301106402503,1.561135005150858,1.0694525784604016,-0.05536964481609489,-0.056556496413367845
4571.8,-3834.9904761904763,-917.4571428571429,-11920.15238095238,4794.8761904761905,8459.076190476191,7282.909730386087,8978.921503266083,3608.227186460913,16788.629933483164,13170.953775128659,21442.813826856825,8598.960947751326,9763.615278895708,3723.0405635844527,20590.0006757788,14016.592347235166,23051.035438988936,29332.0,5785.161904761905,85.0,85682.0,20625.057142857142,90.0,-4503.540599918086,-7140.630680128232,34648170.930019416,313925246.87447566,4.882258294050356,6.7494781578984195,1.7300577482229011,1.588298211017781,-0.05735526142699418,-0.05640649101237406
4573.542857142857,-4183.057142857143,-1087.009523809524,-11768.84761904762,6495.885714285714,11016.609523809524,7022.965644130651,8137.435471564588,4837.54658694484,18263.065009430502,13033.613310582596,23169.81850577139,8380.891402754358,9149.635135582495,4958.169691097138,21726.603918216202,14562.678570333726,25655.5291309783,34235.0,6498.695238095238,27.0,71011.0,17087.019047619047,35.0,-866.7011524676209,-5978.73332297653,11719406.336337114,235792869.74577525,4.406054323364745,5.430167769004437,1.6464782054977827,1.163036954694307,-0.056709994150497246,-0.05692377238620176
5073.142857142857,-4458.333333333333,-1207.695238095238,-12300.304761904761,7189.809523809524,13170.304761904761,7414.4195989379805,8720.153706232326,5320.553057761336,17819.84832233231,13027.809953067424,23096.785804058287,8983.896506421655,9793.76417785463,5455.897050767309,21652.817171598403,14880.0938559508,26587.937904245227,32118.0,6706.009523809524,43.0,83755.0,17963.75238095238,227.0,-2329.524106233705,-2736.122672907536,8752270.656859055,268835602.9703847,3.7931977967409796,6.108179218436519,1.5380788538136914,1.5781030554112834,-0.056487979971003695,-0.057217892072692254
