ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3212.5656565656564,-1310.7171717171718,-467.90909090909093,-572.7070707070707,1650.4646464646464,368.7878787878788,1599.593907818994,1690.8534874340116,1890.2349065226113,3875.941275713331,1755.3991362473682,3655.7885199337416,3588.7712058135953,2139.384261931928,1947.2870664573109,3918.024267614503,2409.45215282804,3674.342689790951,11120.0,2986.40404040404,0.0,7586.0,2845.2323232323233,48.0,18157.689222023564,15458.499807157887,2892777213.206213,1925400497.324214,2.8663670758562922,3.2152619782437393,1.0646668053291912,0.7043324627039718,-0.055872418066707466,-0.055589671063056276
2625.97,-1651.89,-505.95,-1034.89,1005.58,605.5,1593.6369878676885,1789.0589811126968,1347.4122633774703,2739.1563514885383,1249.6541375916777,2854.16761070544,3071.709180570322,2435.0508434116937,1439.2724585706487,2928.1350429923823,1604.0033042359983,2917.6879545283796,5771.0,1912.91,39.0,5357.0,1557.51,21.0,1451.0220100560875,2158.017399491827,105313039.38126768,66625801.21788399,2.303525417626153,2.8252030147480522,0.6132993879241393,0.8541846373527753,-0.05624847484124635,-0.055315538834421585
2728.44,-867.24,-627.29,-677.43,1028.6,783.75,1514.11390800032,1062.8905693438057,1689.2156007745132,2705.8191079782105,1500.4898400189188,2856.4974019767637,3120.4047429780644,1371.8023108305365,1801.9273265034858,2789.3311832767367,1819.1997471415832,2962.0670941084372,9542.0,2631.67,62.0,6655.0,2209.2,27.0,148.65296570697183,1040.328989482398,11274311.820169054,63759703.52264865,3.5291715965428683,2.927534260279583,1.3128155073816725,0.7048354107481244,-0.05573024929295133,-0.05673902238904317
2620.7979797979797,-2174.686868686869,-493.030303030303,-230.7070707070707,1553.4646464646464,158.57575757575756,1558.60329847467,2098.37016429257,1241.7215359407683,3500.765818822052,1531.6721918529374,3437.3884998362128,3049.2337222537226,3021.989464447605,1336.020678180264,3508.3595982605707,2181.5756028868473,3441.0443138234896,5504.0,1803.3434343434344,31.0,7242.0,2158.0,2.0,1888.7692480481928,900.5920330962471,17058379.38365275,6596207.491072656,2.9799501115405014,3.955063938421193,0.8868726787111388,1.0118713940719675,-0.056051755428840715,-0.056477736020175466
2960.32,-1350.27,-710.71,214.57,1568.36,154.07,1970.0057151186131,2024.1966399290354,2277.968302215814,3363.111527306224,1834.0825255151422,3677.7754859561505,3555.8989046371944,2433.2285363278147,2386.262410130118,3369.9494699475836,2413.2160698951097,3681.0012347186193,10162.0,3458.34,24.0,5797.0,2761.36,3.0,2305.6147663050488,1876.609208183184,30172128.534614813,12074195.602768073,2.0368504854103557,2.0355827599708847,0.7516923951582101,0.14361631142505232,-0.056873945461722655,-0.05631526034519813
2681.9,-2234.13,-487.61,-330.79,1296.13,-85.84,1947.2094520107494,2751.0938684639596,1695.437789451444,3503.5379555386594,1359.5882660202683,3385.0219370633326,3314.2438443783826,3543.988477690073,1764.163487321966,3519.1192406623563,1878.412422765565,3386.110160641558,7690.0,2107.78,10.0,5402.0,1922.38,94.0,2354.5471518899553,1817.3973088793553,19485669.490051933,9531328.76494512,2.658065691838514,3.79646625888719,1.062367973822012,0.9196142699778588,-0.056897565182793514,-0.05630628418134501
2991.010101010101,-1101.4444444444443,-612.979797979798,-130.78787878787878,1285.5555555555557,-142.05050505050505,2011.7603201565926,2045.164161854442,2328.2403247287184,3920.6958727656715,1865.4963930193287,3306.839210349636,3604.6249472172567,2322.902562125952,2407.58120162628,3922.8766990512963,2265.552885895158,3309.88880615209,13192.0,3799.1717171717173,8.0,8027.0,2852.6363636363635,53.0,2188.639889393577,1676.5233543723111,10167437.513933392,4595716.83582101,3.378921678024379,3.115083291299956,1.1692115025099072,0.6819660868688342,-0.056158005422702405,-0.05629588636066689
2825.97,-2129.02,-470.81,-84.46,1084.65,-6.94,2000.9087558157164,2495.476824095948,1675.7927478957529,3459.0681329514173,1456.0323373812828,3101.6643365135433,3462.620725693185,3280.2638217070285,1740.6732576793383,3460.0991084071566,1815.6254542168106,3101.672100657966,7489.0,2424.98,16.0,6655.0,2010.59,22.0,1471.0637680113189,1807.4227099675913,5534385.202929303,5676610.679430186,2.1029545259133715,3.8064626609867247,0.704405962613144,0.9574131636758187,-0.05723146199401717,-0.055953942317681124
2733.39,-847.3,-711.89,355.64,970.04,-181.62,1958.071755043722,2233.6274734162807,2180.2969976358727,3198.5996139560834,1618.7519076127755,2944.8127607031324,3362.360166609163,2388.9346956331815,2293.574147482483,3218.31000682035,1887.150057626579,2950.4081107534935,10223.0,3705.1,19.0,7582.0,2243.96,12.0,2122.3146537441266,3249.617845314082,7377239.108526101,18741997.7338449,2.033940684027339,4.371996196802322,0.5776404515728873,1.1864320837914941,-0.05566254962271217,-0.056890755673316445
2710.17,-1958.04,-419.63,-252.2,1151.14,47.45,2146.932966140303,2462.6133716846425,1904.0323771144235,3199.228894593197,1565.3301442187842,3297.392198010423,3457.505255238233,3146.1699350162253,1949.7252703906775,3209.154150239592,1943.0341633640928,3297.7335868744767,8651.0,2623.56,0.0,4715.0,1761.19,18.0,1242.3303355218384,1633.8740355332156,3394045.532642953,4338371.399639532,2.301930171308691,1.9908481727072422,0.8010592884315292,0.5361665128691847,-0.05649077464805978,-0.056450851287991766
