ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3685.154761904762,-2369.714285714286,-463.9642857142857,-26.166666666666668,1430.9642857142858,-146.28571428571428,3232.936261188255,3578.9415752872687,1634.1108361781849,4142.960865628224,1522.3136092523657,4950.1906999616085,4902.269116245582,4292.361657087867,1698.699821432066,4143.043498271702,2089.2815779364832,4952.351711681075,9927.0,4096.666666666667,267.0,11091.0,3828.1309523809523,40.0,28943.7139228508,27014.83041037929,5870545780.223508,5133532422.747527,1.9020821330972728,3.157729650385113,0.3530317525582402,0.7881147391562671,-0.05510228535295267,-0.055348406377962824
3062.4761904761904,-2162.2380952380954,-397.35714285714283,-522.4880952380952,1552.7261904761904,-360.67857142857144,3755.411557169043,2369.9680257992213,3491.967270761287,5506.593611502415,2473.634492725183,4981.801749416892,4845.810188291776,3208.1181436801116,3514.5025421882424,5531.325972305805,2920.5866236409556,4994.8411088222765,22621.0,4279.357142857143,10.0,17599.0,4026.6309523809523,14.0,4083.5057020022637,3788.0882671757017,414778016.1569819,258013527.11018932,8.128245070024022,4.881397314230984,2.3794779817557847,1.473831274896087,-0.0561808873289297,-0.055722425581132
4102.15294117647,-2109.8470588235296,-334.5529411764706,-816.9529411764706,1146.8,-10.8,3025.9668654376646,3931.946150387893,1708.912826096531,4717.04642111586,1491.7484474898015,4918.384892242097,5097.463508798215,4462.24776779332,1741.3525540932424,4787.268432734771,1881.611987256734,4918.3967497788635,11383.0,4169.635294117647,35.0,11263.0,4222.317647058823,109.0,1668.245086408914,1291.9925601942796,119949536.74622658,107793820.85275377,1.7508945743310023,3.3931158694380237,0.3286265285466456,0.9193383794885076,-0.055894598213208406,-0.056235012077141856
3246.964285714286,-2377.0238095238096,-135.14285714285714,5.238095238095238,1144.6666666666667,25.738095238095237,3493.530982389445,2140.872446636286,3304.6381335749234,5503.132397226684,2193.3968727227266,5427.240435150235,4769.437681490245,3198.996252546965,3307.4003062396732,5503.134890137404,2474.1163309447716,5427.301464860432,21233.0,4349.559523809524,27.0,12282.0,3261.4285714285716,49.0,2914.4481354297363,2517.799396111379,39569818.04662484,32327015.91162393,6.771764266881128,3.268292490751324,2.1632744781813016,1.097798418412736,-0.05607470254565417,-0.05575751756061075
3612.1428571428573,-2531.5476190476193,-675.5119047619048,-651.9642857142857,1105.1904761904761,-2.642857142857143,3535.064164376441,4337.2750975170975,1864.9414933632097,4692.630845136285,1652.2526936636602,5049.07183276778,5054.13243461889,5022.020372225467,1983.5128200097063,4737.704262464198,1987.8090834838622,5049.0725244487085,11603.0,4685.583333333333,1.0,11716.0,4316.416666666667,82.0,2300.6107436388284,3641.2482276234914,63412980.376793325,34433890.82976253,1.7930967936102067,2.6222652325508498,0.4145598790729813,0.7308641352781845,-0.05669498396177122,-0.056255481157298205
2636.0235294117647,-1606.2941176470588,-200.25882352941176,451.9764705882353,1087.894117647059,-340.4823529411765,2928.0339638679084,1664.4238347638811,2696.6596337078217,5528.20788528939,2147.1347091827192,4520.209156045156,3939.7973223474924,2313.1120798866723,2704.0852014074167,5546.653509364108,2407.0108164668136,4533.014344457651,15989.0,3505.470588235294,37.0,12013.0,3137.9764705882353,18.0,1494.8958810151746,2465.4746770288516,24643889.2851011,94125834.53599294,5.1458938275041,3.627730670793043,1.7905280108950825,1.3275070070402835,-0.05633912491650536,-0.05695463856369957
4037.3809523809523,-2926.595238095238,-496.2857142857143,-409.7738095238095,1828.142857142857,489.98809523809524,3734.1167659222906,4004.799085737033,2090.4024479888617,4880.7331522630675,1464.2520286485385,5266.612511386837,5499.461153257697,4960.178969025403,2148.5069012600134,4897.904723304796,2342.251120081664,5289.35683033121,13941.0,4734.761904761905,76.0,12613.0,5556.071428571428,148.0,1452.7259946696636,851.5170869178966,5567786.680720056,20058833.114869,1.9582507599892387,2.563964370190914,0.37314209668178794,0.2727816063703246,-0.05698417506812453,-0.05723209826646274
3001.5119047619046,-2303.8809523809523,-429.4404761904762,-32.642857142857146,1196.9285714285713,-299.5595238095238,3849.1444859433113,2212.730662739518,3286.06594777457,5428.526676037336,2370.4014818958717,5427.017242576148,4881.084611855775,3194.3770016345015,3314.007926320377,5428.6248192863195,2655.454987469415,5435.278471203091,21865.0,4676.0952380952385,5.0,12120.0,3898.964285714286,130.0,2690.9011519916066,737.4500907724569,29817737.2651252,4214109.761251729,6.879194298119542,2.736087578740331,2.170528926641267,0.918143067458323,-0.05690954664471003,-0.0556173832892367
3419.635294117647,-2908.1176470588234,-578.2941176470588,-532.0117647058823,1702.6588235294118,-465.74117647058824,2776.7956896904993,4227.143520049957,1491.3879427726881,4143.699272230687,1579.586331200756,4842.213866921863,4405.053898314846,5130.8762008291815,1599.5818460938287,4177.712313751462,2322.528804355034,4864.560614944641,11440.0,4363.505882352942,91.0,11124.0,3134.247058823529,11.0,4259.795543971418,2877.824451406057,44953538.803856775,17471378.35642595,2.058576436466223,5.53372379033281,0.49227215116934164,1.4334245920504949,-0.05684171008955772,-0.05641600486574453
2415.2380952380954,-1706.6309523809523,-212.0952380952381,565.0,1734.9880952380952,-129.47619047619048,2863.659711507403,1610.98585447783,2994.4417462829506,4692.1703730282225,2486.6033798951325,4616.831578134694,3746.1876621440097,2346.8840258846153,3001.9436640124945,4726.064727606236,3032.0587163714044,4618.64676120202,19871.0,3659.75,56.0,13912.0,3713.440476190476,88.0,1268.003394895321,3140.8606623184405,11454841.946773328,37245358.48478913,7.67859156082327,4.5364402676781586,2.4382712552692944,1.2159767670742383,-0.05691335651701697,-0.05588096631688563
