ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-5029.818181818182,-5297.272727272727,805.1558441558442,10817.636363636364,14399.363636363636,-4371.142857142857,5583.466885408083,7073.775596197556,2302.794485672802,20860.130604308488,14502.683244708202,26981.584885873872,7514.930033113908,8837.386465039737,2439.4955168278902,23498.21919475336,20436.963923943582,27333.364462341055,41183.0,9521.935064935065,1622.0,69786.0,28066.584415584417,1071.0,49423.14691433363,178214.9464402996,18386023718.366215,221206898021.609,5.15563899068926,4.4656601058527645,1.9101081011885963,0.7628350247116817,-0.0553638187375333,-0.05542492030858206
-3961.24358974359,-2482.551282051282,767.7179487179487,9844.564102564103,9203.128205128205,-13241.333333333334,3862.649138058097,4885.83004167031,1993.8763489258931,19247.070824486877,12151.859653355348,25625.92629503631,5532.7668612571815,5480.364592260497,2136.570556660777,21618.63033802807,15243.531801878193,28844.77434342444,33228.0,6637.51282051282,292.0,63378.0,21287.641025641027,41.0,7115.016552089234,16911.366506422477,924816885.3827273,10692287907.35683,7.7895960168920535,2.6099979013138017,2.2988171758920983,0.6714071322900447,-0.055803636176942735,-0.055774777009971334
-3680.6363636363635,-3537.2597402597403,588.025974025974,13820.77922077922,14444.285714285714,-8771.753246753247,3745.3720703944314,4574.177940202905,2309.7868118526585,18717.29357144265,13070.838678620556,25236.896016022427,5251.180437483841,5782.3274119251755,2383.4616972667427,23266.951173479752,19480.354554228255,26717.86996647477,25786.0,6637.688311688312,3.0,72314.0,27967.83116883117,1136.0,7526.921027194285,16637.264836054757,712258824.8416414,3758509467.760703,5.272004509143841,3.0641658364678634,1.6397379160277923,0.456980515559592,-0.0567206837046839,-0.05581186027045606
-3496.5,-2665.3333333333335,1070.179487179487,9322.884615384615,12362.858974358975,-9146.153846153846,3762.717927073188,4667.566083656357,2413.94134965604,18895.272510082414,13247.143784773783,25828.904472174985,5136.492815990104,5374.958132216188,2640.529676856326,21070.06171756626,18119.798577091275,27400.445916266697,22857.0,6075.884615384615,175.0,61749.0,26571.30769230769,1129.0,3376.04574959269,20799.59799969902,89244748.20027126,1845477667.9314017,5.619625172624483,2.062856418384647,1.8441068843916641,0.3847935100754635,-0.05625557989968344,-0.05584550483604745
-3917.3506493506493,-4245.727272727273,990.6103896103896,10365.324675324675,17484.246753246753,-9118.493506493507,4387.7649452434625,6266.924804881214,2213.7379926612357,20114.405393228946,11107.797573736783,27748.492878050234,5882.01643356046,7569.712450576679,2425.2721175480174,22628.06354834748,20714.29582359807,29208.316980462412,35019.0,7183.818181818182,8.0,62399.0,21446.246753246753,31.0,12760.305701634152,20688.70914402897,266363897.869651,1780266750.355224,6.36161162248158,2.144994684260905,2.0340513160968743,0.5124971044083492,-0.05668018421509225,-0.05662747070201713
-4280.371794871795,-2201.769230769231,-670.4230769230769,11771.576923076924,12382.98717948718,-6242.282051282052,3753.6884189266366,3338.764833499393,2694.5281472626207,22310.513886621,14732.375805838345,25193.80549317906,5693.13265686985,3999.39224870159,2776.679498692915,25225.563485104267,19245.29210928727,25955.61442994362,26951.0,7511.871794871795,96.0,57787.0,27319.05128205128,933.0,6335.260360738376,-6223.256379994016,125882233.32611875,1136613817.913457,4.180089957089639,2.210001935171093,1.508180960099933,0.1837912917438087,-0.05738603422860252,-0.057254453710719924
-4746.688311688312,-2972.8571428571427,-603.9350649350649,14526.948051948051,9626.818181818182,-9440.402597402597,4117.298588769604,4292.217181159544,2329.4076128819256,16174.362280847634,11485.908667362544,26549.477715536792,6283.565675426858,5221.207515707254,2406.424191536145,21740.336126566763,14986.718327264953,28177.934064952864,39480.0,8323.48051948052,2502.0,59665.0,20847.571428571428,530.0,4787.950903296677,18021.73536952673,56630687.90206252,1042565765.3527411,7.914842278453658,2.7032050166178374,2.471864156974816,0.48022586118378885,-0.056570955026279394,-0.05645226661102423
-3920.0384615384614,-4275.628205128205,381.1025641025641,8185.0,14853.153846153846,1416.3076923076924,3356.2391056684482,4170.352733986796,2531.0791384042536,23276.894633288837,14449.761520591692,27137.664089103506,5160.527344599482,5972.674315108683,2559.6094954564396,24674.035923805222,20722.253429091325,27174.597323461992,27090.0,7944.384615384615,525.0,55718.0,33601.89743589744,7083.0,6029.636731367791,19540.936749787812,67287608.54483019,984393089.4348326,4.419596176287297,2.0803657200221375,1.49123648612578,-0.01767771150953108,-0.05501784165502584,-0.056435852507731685
-2865.038961038961,-2062.155844155844,33.51948051948052,17425.506493506495,12201.558441558442,-5882.987012987013,2653.712951140998,3032.089079084717,2226.4994224548855,15551.331803011612,11089.893499533719,24881.676476326073,3905.206867161415,3666.885723484018,2226.751722524591,23355.77439098514,16488.291792474025,25567.701509277922,23669.0,5108.8441558441555,51.0,60909.0,29662.077922077922,267.0,5344.57814119055,15464.750367969757,90077112.56521584,919222982.6809912,11.502895209184347,1.611285696488955,2.6310019458032077,0.07390696163676477,-0.05567180805055095,-0.05630264816801308
-3033.128205128205,-2376.051282051282,810.4102564102565,4555.128205128205,9570.371794871795,-9406.76923076923,2756.0904182954255,2821.4400891844803,2676.209242307626,22437.985599264342,14504.251659700421,23188.719072617972,4098.2802615931605,3688.650684436637,2796.222575602252,22895.684980317772,17377.149723127783,25024.068406031496,23072.0,5239.589743589743,150.0,46373.0,20932.141025641027,874.0,9767.722779053196,8052.426356994066,185903403.54963237,594965499.5694025,8.641378163751499,2.1429879832594594,2.4137524028670754,-0.08970773158858562,-0.056652221821127696,-0.05735757554191309
