ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2684.5247524752476,-1474.4851485148515,-415.6237623762376,-542.5643564356436,1548.3960396039604,20.019801980198018,2046.8114618299373,1974.8060519576957,1923.1827881569325,3802.8570484580096,1468.4953441621458,3468.98627581403,3375.8125402531896,2464.5416198635403,1967.581039884978,3841.3666593910543,2134.0123878007666,3469.044043285906,12154.0,3446.3762376237623,44.0,6434.0,2415.019801980198,32.0,19513.49241091397,16943.767217434997,2214571525.2619886,2225380579.665694,3.2861580676310234,2.1495048937294254,1.086035797636535,0.28613591961051305,-0.055313774651765305,-0.05553708011261892
3190.019801980198,-2144.6039603960394,-263.94059405940595,42.68316831683168,1424.4554455445545,-58.95049504950495,2030.155746745438,2683.157793373832,1482.0018961638716,3201.101304704995,1346.0624316119513,3698.039875169188,3781.2377197247606,3434.9180326594565,1505.3219779919984,3201.38585863085,1959.8360610363852,3698.5097105736954,6847.0,2662.940594059406,47.0,4762.0,2226.029702970297,113.0,1856.4392415449927,1504.4147518711914,102500074.15986834,102059080.60815062,1.8340083979479085,1.7832319524108025,0.45371440274867014,0.19356815717448864,-0.05566448305130136,-0.055822025333979904
2683.079207920792,-1456.9108910891089,-451.33663366336634,-506.51485148514854,1657.7623762376238,90.11881188118812,1797.6219477391326,1722.2092080859506,1785.2949351548775,3873.728501999743,1642.5683713094065,3355.270582077255,3229.606586408056,2255.791191797259,1841.4621262399717,3906.703188364864,2333.710982640106,3356.4806090916004,9493.0,3138.1188118811883,46.0,7547.0,2738.6732673267325,100.0,3380.8039899554174,1350.9030930195436,46375560.74130668,32521181.879550636,2.795948730168591,2.975262266566966,0.9634191248335487,0.6351373260505104,-0.055584016395121234,-0.055834938369217504
3154.8039215686276,-1768.637254901961,-421.27450980392155,-38.92156862745098,1400.9117647058824,53.22549019607843,1723.6163364504116,2168.917620133554,1410.9888005340804,3017.537295077205,1564.527687313777,3589.8719893799225,3594.9466002742697,2798.6213360068814,1472.5357747243825,3017.788298686022,2100.071583747265,3590.2665434395226,7792.0,2296.4411764705883,33.0,5178.0,2465.0588235294117,57.0,4397.51145933705,2975.327782209562,66190510.75781635,28509548.046421994,3.6362212655836865,2.4017892329851365,0.823628197141777,-0.19449643570102323,-0.05683800754273503,-0.05651513384420722
2668.5247524752476,-1041.3069306930693,-444.8712871287129,-620.059405940594,1341.5841584158416,527.6336633663366,1369.947137767879,1569.1266899647994,1516.706402098201,3201.891989637161,1677.3480912306143,3357.372837613953,2999.6298963124573,1883.2096784663431,1580.6039264398996,3261.377926612925,2147.869798956009,3398.580535085986,7863.0,2624.108910891089,31.0,5335.0,2469.1782178217823,25.0,1344.7850535141163,1034.2574841037335,23865127.219652865,24508364.251830373,2.251473954091797,2.5191349801484844,0.7134824066257823,0.10219588146582134,-0.05676938190144838,-0.05701599153434902
2815.7128712871286,-1391.2673267326732,-567.5544554455446,-230.26732673267327,826.4356435643564,372.2772277227723,1591.0846312172446,1755.0657198554318,1129.0458994541402,2572.7680161977455,1291.225585707231,3111.9564000827636,3234.159748254208,2239.6161402002676,1263.6703300189877,2583.0521301225594,1533.055571771165,3134.144695175548,5297.0,1880.4356435643565,42.0,5105.0,1887.851485148515,49.0,711.0694510682899,-1206.7378310356592,7975532.924155194,6224548.291305518,2.6539798050068377,2.342269759106766,0.5288840691244232,0.5076488169391726,-0.055931106530366474,-0.05702188480715985
2549.705882352941,-950.4803921568628,-469.02941176470586,-732.4019607843137,916.2156862745098,1001.0686274509804,1278.367130889224,1375.7752946539774,1528.346007533239,2866.50597335681,1624.0993197887426,2656.024876078742,2852.231163114788,1672.1754205988384,1598.6963776287032,2958.5924233410356,1864.7117161410567,2838.416202605898,9533.0,2270.450980392157,3.0,6830.0,1977.7450980392157,2.0,2406.0319723250523,949.0142000549905,13416354.748261087,6220551.465424226,3.823744482455539,4.726832770433213,1.3733992763041005,1.1499962573782916,-0.0566455057156553,-0.05751578804545055
2959.4851485148515,-1666.0,-321.0693069306931,329.5247524752475,1822.1683168316831,-415.8811881188119,2042.8542768181205,2002.7446859816462,2299.729141422837,3637.7463309306213,2688.47305136337,3823.3543545605617,3596.082026399573,2605.0992835643947,2322.0335104736055,3652.6408159977996,3247.7969029439446,3845.906353925992,9877.0,3192.6930693069307,80.0,7823.0,3732.4653465346537,58.0,2302.6753842053863,2901.4820730342544,8729509.642230764,11448639.958277734,2.9723028799657936,2.8706143274736657,0.9577037247976034,0.10786904558528582,-0.05629075894321187,-0.05730750235672781
2600.2772277227723,-1312.1782178217823,-282.6237623762376,-372.2178217821782,1658.3069306930693,204.24752475247524,1897.3577673707762,1314.3495804859363,1877.0716547481904,3990.6251491798303,2085.2092790597108,3303.321207230299,3218.9141272198985,1857.2362518132973,1898.2292243348304,4007.9465051468455,2664.2221404870475,3309.629594003678,10443.0,3046.4851485148515,29.0,9613.0,3141.227722772277,93.0,1745.3749126005148,1150.203323445882,5261725.666968464,8569247.425167747,3.414802844520838,3.529812561842827,1.061092358488399,0.8950159463091806,-0.05718622403870152,-0.05723421647381431
2997.5445544554455,-2077.237623762376,-379.3267326732673,-26.198019801980198,1350.039603960396,156.009900990099,2115.3717063286285,2972.4190440175016,1734.9559249625308,3333.6905515451526,1764.2616435626485,3828.9699607463635,3668.7969161403835,3626.3192246149374,1775.9394223011009,3333.793489360577,2221.53687324967,3832.1469243108295,6971.0,3174.762376237624,13.0,6063.0,2093.3168316831684,6.0,1363.504555552446,-155.91934217954545,3538132.791192667,1680860.1143003444,1.8160233991016572,2.9791461540618642,0.23910993247690845,0.833156319101342,-0.056299234910437264,-0.05659078133829985
2520.2450980392155,-951.343137254902,-537.5882352941177,-761.0784313725491,1078.549019607843,760.7450980392157,1762.9467557065825,1476.6534866080551,1600.6863929230622,2712.003480123405,1592.4547435774043,2436.828627243697,3075.648975037148,1756.5760115388475,1688.5490929243622,2816.771778987776,1923.325270992719,2552.8154776139027,11112.0,2616.470588235294,9.0,6526.0,2421.9411764705883,38.0,1195.6148227649967,1696.062531265558,3016051.7332245624,9203651.046935378,4.936255292535108,2.9642602555246915,1.689072510726966,0.4006293146569453,-0.055365270849825614,-0.05693281620599784
2886.267326732673,-2012.1287128712872,-121.81188118811882,-144.5148514851485,1159.1287128712872,133.68316831683168,2014.4156850806123,2347.7207892390174,1711.7489215863134,3451.0945418675724,2047.4824176924521,3734.9406954632605,3519.7172661541103,3091.998522216034,1716.0776512006953,3454.119001888603,2352.82035518277,3737.3323625440125,11003.0,2556.7821782178216,9.0,6538.0,2407.960396039604,90.0,2644.3411976222387,1964.336046121807,13305051.15058719,5534882.508913978,3.6415668836636863,3.1100030930012927,0.8985167720152099,0.6353359977980524,-0.05702803651851975,-0.056361410724062096
