ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2722.31914893617,-1767.904255319149,-632.8404255319149,-706.3404255319149,1714.1489361702127,94.81914893617021,2083.6337541775933,1972.8629163167004,1917.0848953065654,3917.0359113644813,1983.0444086692023,3688.32800718286,3428.1994064250066,2649.0891911283757,2018.8366699661467,3980.2119450676964,2621.2156916453214,3689.5466062342225,10892.0,3302.595744680851,34.0,6829.0,2685.7978723404253,49.0,19303.457561884446,17785.00279768016,2832585237.31292,2381161112.4277306,2.163888724199786,1.830097471642113,0.791013446129037,0.4541492261811514,-0.05506749828008917,-0.05534669095439322
3083.8829787234044,-1450.5851063829787,-576.031914893617,-43.11702127659574,1531.531914893617,-19.71276595744681,1999.8682236182306,2418.0273189311424,1277.4871315680107,3160.4295757582227,1633.5809946258298,3562.848793294431,3675.5689543658236,2819.7612072580628,1401.3515398706609,3160.7236799269663,2239.235778639763,3562.9033269261286,7419.0,2259.6063829787236,84.0,5938.0,2136.553191489362,206.0,3113.9136099018256,707.0678024864118,190747856.45367566,124905873.53752679,3.7825848200072665,2.997408945805907,1.19401268370125,0.35901913099953325,-0.05606734476260498,-0.05603156337240839
2818.31914893617,-1171.7446808510638,-719.0,-395.5851063829787,1420.6489361702127,129.36170212765958,1930.4773481605464,1851.7064409141014,1879.27632065157,4011.399640093735,2070.798076739142,3069.2070909347117,3416.089228492323,2191.301517460692,2012.1233782652846,4030.8578055962444,2511.2642382808076,3071.9320658213255,10539.0,3296.468085106383,9.0,10393.0,3028.1702127659573,5.0,726.306850547269,3148.75394623654,54241724.55927862,70777867.75720777,2.3987901913753293,3.678945635714826,0.8325399118545834,1.0306738028552997,-0.055978454032293734,-0.056673116309653535
3025.755319148936,-1756.5744680851064,-588.4787234042553,258.8829787234043,1202.8829787234042,-33.787234042553195,1717.7390117452962,2235.3390979339974,1732.0474339281516,2996.2939585938534,1608.216819141577,3330.9035285388823,3479.3422602310607,2842.9376962362103,1829.2882553814736,3007.4570459075094,2008.304956392913,3331.0748856213095,6731.0,2378.2127659574467,17.0,5217.0,2116.6382978723404,56.0,2774.778964167972,1398.6405533214686,42012196.01010082,39138821.54925093,2.3825743315315537,2.509760281824405,0.5588429077309094,0.5840700635091308,-0.05641541369090775,-0.055952081644971764
2775.18085106383,-1350.872340425532,-683.2659574468086,-314.82978723404256,1545.4787234042553,202.4468085106383,1931.4217228632933,1685.8956154685927,2098.0833055258345,3886.9973360135646,2096.6821902696925,3456.9927455688053,3381.126828094382,2160.3472189402746,2206.537089090486,3899.7264115712505,2604.7227667238144,3462.915470119288,11685.0,3186.31914893617,35.0,6926.0,2959.627659574468,3.0,1704.3269325048009,901.5588404642177,21673152.460213367,9158039.785612298,3.1453023944878904,1.6697991277837432,1.1303504946854372,0.14227837640752672,-0.0558395916022277,-0.05688300477611089
3215.2021276595747,-2178.755319148936,-310.6276595744681,56.43617021276596,1273.468085106383,111.27659574468085,1760.651702237333,2312.0956906418196,1763.5071800615292,3363.2202702694467,1591.1103422836093,4012.3292948489793,3665.708545192576,3176.9106413942864,1790.6554992575418,3363.693747602414,2037.9776949482011,4013.8720521541077,8592.0,2559.2021276595747,40.0,5428.0,2141.244680851064,87.0,1814.2332762143878,1420.5325871711898,24534832.67386817,7168904.162365764,2.726241546843683,2.2472336798611323,0.8331567689849482,0.45910011263564654,-0.05659273915476041,-0.056096547556164694
2873.595744680851,-1537.712765957447,-617.7872340425532,104.8936170212766,1836.5212765957447,-142.75531914893617,1775.5394644358444,2082.11952986507,1932.6086981752314,3638.041372941744,1808.6836445722201,4076.53594519559,3377.8829011108455,2588.3937658776035,2028.9498384160488,3639.553228368512,2577.624279357237,4079.0347379762557,9192.0,3366.372340425532,1.0,7138.0,2703.063829787234,18.0,1659.5243030549002,1073.7667945326639,10671631.133167207,3200436.7140567643,1.6699829964245407,1.9808029228324646,0.5089058246084729,0.31610351895956784,-0.05658846645868001,-0.05606905967640251
3234.68085106383,-2263.8936170212764,-462.6489361702128,-16.372340425531913,1605.5106382978724,-148.24468085106383,1908.2050673329165,2499.3542717903565,1809.4036087361437,3332.644799759285,1485.1301092416745,3914.3168521281827,3755.583415028089,3372.237548736207,1867.6149114436864,3332.685015853376,2187.07015229595,3917.1230392030475,7483.0,2522.755319148936,4.0,5422.0,2178.0,25.0,2118.9938432255617,1542.5682316837656,13368859.35098243,7566199.965472363,2.3101165083382527,2.06668150776457,0.5849450016979485,0.25332648049914763,-0.056082098076949985,-0.05640331997275292
2893.308510638298,-1549.3829787234042,-474.5744680851064,-158.2127659574468,1891.8085106382978,92.30851063829788,2078.7229458665843,2086.7921126485994,1962.2554515710897,4119.578913289045,1881.191910966293,3500.9011849734993,3562.6286956970766,2599.0938682876026,2018.828220275,4122.615880982324,2667.9247453420626,3502.117926067754,9934.0,3578.18085106383,27.0,10574.0,3041.755319148936,30.0,857.5275574564049,882.4948170436302,2721276.3260929226,2705261.9593657465,2.0570451739261832,5.30929712669745,0.5607704795731281,1.3658726706787299,-0.05574921002479479,-0.056561303930337266
2790.904255319149,-1571.3297872340424,-511.1170212765957,-810.2234042553191,1345.1914893617022,983.0212765957447,1751.2885533846024,1591.174692445389,1314.4444490773567,2557.139476280942,1487.462120215673,3460.8143027104443,3294.8684586147697,2236.2723899667635,1410.3208213555297,2682.4287997927263,2005.513326340082,3597.7168410097406,5903.0,2066.308510638298,118.0,4861.0,2601.1382978723404,15.0,2289.623249640589,1280.3869700566595,10220490.99375054,3273385.8633877747,2.493836139100741,2.436896653041902,0.842952900828952,-0.6270175918621391,-0.056488974734004126,-0.05570677185320273
