ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1732.2637362637363,-257.64835164835165,-1013.3186813186813,-5108.021978021978,-6600.736263736264,8615.87912087912,533.351065448089,395.7102218039611,581.3678996177493,9333.98910396426,11473.405786776026,9497.672906230235,1812.5123478169771,472.1962015383571,1168.247997907715,10640.265086964662,13236.644573736525,12823.38347158583,2241.0,1142.7692307692307,78.0,51944.0,12450.76923076923,185.0,20689.13798247106,241868.22330085075,3028246389.304699,664649234556.9895,1.7482639037697703,3.941911044388,-0.2998471673439679,1.4920644588883085,-0.05506392943953874,-0.0559259322184079
2463.197802197802,-1544.0879120879122,117.38461538461539,9919.912087912087,9960.901098901099,-1224.6813186813188,2057.1545814214596,2898.3636976990306,2198.032910637789,20382.131460458007,18641.18103958701,22019.10114487221,3209.241091693702,3284.009683968,2201.1651060690165,22667.949591952438,21135.590392812483,22053.132647323364,9094.0,2914.5384615384614,2.0,98301.0,34092.21978021978,191.0,753.1816543042462,2544.8980140207764,308514841.58335286,25406996667.665024,2.441915201408766,3.295703507368014,0.7540518079827807,0.5573764380364005,-0.05656026008925199,-0.05631843298344736
3498.846153846154,-1766.7582417582419,194.46153846153845,18777.967032967033,-5337.406593406594,7149.626373626374,4573.693419197977,3608.660517804598,3588.0598580882115,16495.14898350191,19727.2216553998,23447.676119369797,5758.5237605743105,4017.942933589577,3593.3255954846113,24994.039006913645,20436.51593067212,24513.47940789554,10000.0,3384.4615384615386,44.0,98304.0,38133.83516483517,22.0,-1576.7462436079493,-8397.33778071223,86385809.37569615,10051671454.35421,2.1712454876884357,1.9808529070680325,0.6517128553592716,0.6139025753080194,-0.05599362852987158,-0.055968324928435384
4746.153846153846,-4075.164835164835,745.3076923076923,3032.747252747253,2602.2417582417584,4678.802197802198,4770.842982905658,6150.752573026134,3476.4267232991274,19131.358115192015,19614.985154235867,26088.68591631237,6729.555639037477,7378.260340239537,3555.422101337803,19370.24571942156,19786.84676165535,26504.918842474388,13844.0,3135.5934065934066,132.0,98304.0,47946.846153846156,1125.0,-1023.6770403437857,-3552.1422654057665,23496154.708128832,5549239934.624674,5.182868097237657,2.495332100765913,1.1451343810972034,0.5914565406388207,-0.05674359712002515,-0.05635659670385422
4224.197802197802,-2053.747252747253,746.6043956043956,9979.318681318682,-3866.120879120879,1622.8461538461538,4646.253890353124,4317.137048873499,3558.5877797736434,18010.821042770538,20025.7086287674,23127.60653367164,6279.452387407224,4780.747857492913,3636.064508488554,20590.689060301553,20395.487165945895,23184.473546220208,10295.0,4114.043956043956,43.0,98304.0,35362.06593406593,422.0,142.5206466386075,-9315.650696149542,27438603.384527415,3125627961.0659733,2.1284085645097277,2.230992605892214,0.3636615035774966,0.7882962139177595,-0.05652867811069193,-0.05605971731896091
3130.296703296703,-2667.6263736263736,1091.4615384615386,12898.956043956045,5073.340659340659,5978.681318681319,3140.001433101463,4670.480803656772,2107.811553536987,16136.127487218924,14783.067569083321,24672.610448167292,4433.775642784539,5378.626349412404,2373.6381011360672,20658.114079162508,15629.391293259063,25386.65666521219,8245.0,3326.285714285714,149.0,98304.0,39194.18681318681,1732.0,-603.0246850282684,-19234.440458027348,7763592.341225129,2967211513.1407933,2.0984970245505887,1.9099941187273775,0.3783619142357039,0.29038508228505355,-0.05683224461872341,-0.055551359374085604
3354.945652173913,-1131.0869565217392,374.54347826086956,13923.70652173913,3442.413043478261,6745.891304347826,4026.950433085138,3434.3944110569823,2623.610424806456,12273.47066939772,16065.684762028455,21305.64989695606,5241.372923153362,3615.857114698124,2650.210270574935,18560.91823095202,16430.3510137423,22348.10432725199,8087.0,3600.554347826087,2.0,98304.0,40400.184782608696,1074.0,352.49703189979175,-15353.321376721688,7366893.657084198,1327597049.8430564,2.304953084682245,2.2162391656121447,0.10355907509089393,0.2291534106356148,-0.05572756349951528,-0.05611271374367219
4665.505494505494,-2279.747252747253,17.824175824175825,12544.087912087913,-622.8901098901099,9581.076923076924,4318.0296442025,5021.125018619067,2556.7009116248687,18001.684381903764,17609.470823089567,23832.50958929321,6357.068626928022,5514.430522638851,2556.763041962875,21941.16638038799,17620.483953576353,25686.29105826044,8212.0,3373.6483516483518,36.0,98304.0,46940.846153846156,2190.0,-306.1942546065007,5833.088546360313,2825866.738886335,887341335.6314837,1.837681586452252,2.2038164235812254,0.13780660757704769,0.5162598227850286,-0.055548004435867944,-0.057512582886489826
3209.945054945055,-2328.3626373626375,1006.8131868131868,6897.6373626373625,-2533.2747252747254,4642.274725274725,3755.187560211294,4607.4581930129625,2828.184036289507,18690.65615386204,19014.605160456067,23849.114438401153,4940.160004304706,5162.358334272096,3002.0489230296926,19922.80172687445,19182.614270264577,24296.727642233618,7828.0,3013.120879120879,14.0,98304.0,45102.96703296703,156.0,-917.7609964926197,3273.6662644635776,5911116.413745249,572939909.1995146,2.3631889063839266,1.551593537866744,0.20582284426428513,0.2410496876442892,-0.05742356087688654,-0.05701466036656101
3759.021978021978,-2174.032967032967,481.0879120879121,13014.527472527472,548.1648351648352,-1907.3736263736264,3339.4873232181235,3422.3983186736787,2662.124292837061,18151.329687217974,18060.49097592617,23921.168139476522,5028.162866613095,4054.531982042637,2705.2451514918807,22334.920970248648,18068.807901409047,23997.09064256941,8707.0,3067.879120879121,206.0,98304.0,36431.20879120879,258.0,-204.2824322588659,-311.28769385210137,8927232.519757278,712555439.0465875,3.660978167039297,2.218273618501307,1.053940372725133,0.7359927500399649,-0.0564528030731733,-0.05673034240915559
3469.4945054945056,-2620.7582417582416,1060.1208791208792,6421.241758241758,-980.8571428571429,4620.142857142857,4046.9295384933807,4781.947024815975,2758.5520084258756,20016.125443944104,18084.795901634265,25656.35516651072,5330.575092162835,5453.0166981121665,2955.243722865927,21020.885412025214,18111.375528613546,26069.029142845913,5486.0,2397.4505494505493,99.0,98304.0,47865.8021978022,153.0,-1431.8220405096556,13935.490079971176,3755261.2443150156,2026479791.225649,1.8045769679389123,1.621610163945625,0.23068845464727972,0.031125992841649415,-0.055065746497562656,-0.05742062694055685
3844.2747252747254,-2137.6483516483518,523.978021978022,12935.23076923077,3094.934065934066,-3062.6373626373625,2967.9604980411414,3436.738702507142,2265.1979705250524,18933.548350601057,18086.029956241648,25442.89477427574,4856.669402102502,4047.309400653153,2325.010712488614,22930.31722845984,18348.926302390268,25626.56126189954,7108.0,2724.978021978022,11.0,98304.0,43857.02197802198,486.0,-1025.162733881452,368.79459236641145,5650421.164257166,973830130.9932135,2.1204691043601875,1.813924573962084,0.6779886257033878,0.45636304413205997,-0.05624242916246454,-0.05560443354626288
2989.4505494505493,-1970.6703296703297,1042.4065934065934,6155.681318681319,-736.2197802197802,3902.5934065934066,3280.6566156750123,4057.2615380353263,2261.784149289783,19315.64435230148,21772.49155120518,22557.58880029143,4438.414403543502,4510.533531220419,2490.4375205887104,20272.802698239782,21784.93534330749,22892.685464580598,11670.0,2468.3076923076924,30.0,98304.0,48607.35164835165,1481.0,2148.306693105131,-21904.447091395214,33349527.235257912,1491181741.8122883,4.694752814270679,1.8362555856758545,1.3297552941308501,0.10226625050029263,-0.05745588470581819,-0.05623076900847242
3809.3478260869565,-2868.163043478261,540.8804347826087,16630.152173913044,4457.086956521739,2176.9347826086955,3495.1672922416956,4847.113294388137,2313.3518494129726,19263.409123615675,17029.190735994278,23959.401217750357,5169.8477019027905,5632.128064294055,2375.7416576540986,25448.78960562377,17602.81117494787,24058.09534773835,7555.0,3273.891304347826,97.0,98304.0,45745.67391304348,1517.0,-434.50546683836365,-15013.40779311336,4366308.909406899,597620856.2999555,1.9002366101402175,1.651947266346047,0.2249078682692417,0.29105721132473283,-0.05692288534823848,-0.057184007088645454
3471.3516483516482,-1501.7362637362637,-101.06593406593407,13824.483516483517,1754.989010989011,4957.010989010989,4376.301063366477,3029.647318665677,2830.299796966329,14998.46526900511,21175.574688152043,22880.049582332398,5585.901293769543,3381.4160763382374,2832.103681671323,20397.801472783212,21248.17521111396,23410.865572104864,7150.0,2595.78021978022,17.0,98304.0,43759.27472527473,132.0,2135.8779982584147,-9343.284856999018,25781311.457398698,765957725.7304608,2.2333181353907743,1.7224195645750093,0.38407027415435147,0.14064750969266573,-0.0568306677152308,-0.05628682830138666
4316.417582417583,-5134.395604395604,1020.6263736263736,5485.461538461538,-460.43956043956047,-657.5164835164835,3941.9639749078215,5327.124457561913,2697.495972146018,23498.834114313773,17511.61976066039,29019.210880722418,5845.557349412862,7398.666988639995,2884.1225206786403,24130.59247142469,17517.67196949324,29026.6589201364,8427.0,3045.5934065934066,92.0,98304.0,53338.0989010989,4458.0,-1356.55122757116,-8384.564855354769,14797110.093037821,1495033368.1208296,2.209437962080666,1.7818733540788225,0.4881152808201025,-0.0910201026850672,-0.05549740647636147,-0.05540974270710947
3843.956043956044,-3404.4175824175823,629.3846153846154,8176.395604395604,-515.934065934066,3782.2747252747254,3525.9618558709444,4018.8134000356677,2057.7758171407954,19786.275613027985,19107.557855582796,26442.441642205606,5216.167661887708,5266.964991319025,2151.8750678634456,21409.11366017486,19114.522101398066,26711.57655584749,5254.0,1678.8791208791208,3.0,98304.0,48054.45054945055,356.0,-830.7930756163897,19216.469350350333,2171660.217832215,1987379013.3755534,2.684089647519839,1.672238241763832,0.8762193210688782,0.08998427873027755,-0.05594142511983535,-0.05723482876748291
4465.7692307692305,-3000.3406593406594,855.8351648351648,7431.692307692308,690.9010989010989,3819.153846153846,3962.1080915546886,4133.082683224326,2913.798168033977,20909.41909351865,18404.5297554078,26324.56429866967,5970.041486593569,5107.290528104069,3036.8855087748357,22190.85075846835,18417.49331060429,26600.162059945887,8297.0,3231.989010989011,84.0,98304.0,50164.956043956045,5475.0,-1207.7126520110573,-5664.332638964107,11221309.769735605,1082811740.9298906,2.434013313706641,1.8196432698862688,0.2587615288974405,0.2874427264788298,-0.05724431874656518,-0.057201830428461116
3579.098901098901,-2862.5934065934066,389.25274725274727,6306.67032967033,-1017.3406593406594,8222.758241758242,3793.6498128196395,5360.760959551455,2257.2195314239825,19309.76115857489,17439.532711390046,25047.262675708662,5215.5275712197945,6077.186773246572,2290.5365559810903,20313.56607413754,17469.180954148687,26362.45665047838,7625.0,2782.747252747253,40.0,98304.0,46741.93406593407,477.0,-932.042998834933,2339.4380148242003,5160752.00540043,578293403.605178,2.46758066312493,1.713380655818851,0.5949681768668065,0.09399356191321012,-0.05697467299744105,-0.057028650151857124
3507.6703296703295,-1746.0879120879122,-50.2967032967033,14446.373626373626,2501.868131868132,4998.7692307692305,3426.9462683973197,2571.7317449717884,2610.656115141861,18781.59537551095,16513.597202790716,24454.35159013623,4903.846639948263,3108.4766630674844,2611.1405764320907,23694.85251699613,16702.04289077461,24960.028155362397,10094.0,2632.6703296703295,58.0,98304.0,46681.230769230766,809.0,420.78743565154895,5826.121863560449,2519128.0519656716,686775794.53681,3.7928957679384654,1.797531594222083,0.9723971648613504,0.3029072369594776,-0.05583739001591502,-0.05696712895377637
3465.782608695652,-2877.9565217391305,1851.1304347826087,5118.847826086957,-4482.663043478261,-3980.3152173913045,3440.7506158637984,4089.806519589265,2512.3113955487606,22814.81984794607,19453.773996365784,24062.570528379674,4883.688553880596,5000.915027142099,3120.6397476771663,23382.014621517745,19963.55656347444,24389.551239476372,10532.0,3347.2608695652175,1.0,98304.0,45305.217391304344,503.0,-131.66965278328362,-5467.308844820971,8817230.711481076,588863038.1980125,3.0067006381468238,1.7090450823641796,0.7801472656908618,0.42688796018692277,-0.056958522785681594,-0.05729752290284775
4405.538461538462,-1982.1208791208792,-75.4065934065934,12183.252747252747,1042.010989010989,6792.472527472528,4365.019694095251,3494.787005835616,3449.8009784226333,20208.717835145166,17652.06997325069,24484.378375304317,6201.787328338023,4017.753028199269,3450.625007886969,23597.11685871721,17682.798456176508,25409.102059331777,9996.0,3119.065934065934,140.0,98304.0,51234.153846153844,6164.0,99.67717624146584,-28650.812862374933,4297127.295741474,3722724922.2089887,3.4882665809411724,1.6879263332881305,0.7558081355294375,0.13394276567258373,-0.05612984784132411,-0.057014796923612346
3838.6153846153848,-2308.802197802198,247.04395604395606,12923.681318681318,-123.4065934065934,5707.9670329670325,3776.632416917295,4103.24874028014,2352.6577017926193,16303.011380884685,20791.645205494573,23410.56016972792,5384.971725414766,4708.207494703989,2365.5927329153637,20804.07938150804,20792.011435608187,24096.37348461154,8037.0,3154.769230769231,127.0,98304.0,38185.56043956044,385.0,-893.3134127642624,-12320.760243196282,29512408.32379214,3143611860.296703,1.9770397378993787,2.0658169125766372,0.186386155792999,0.437727220178348,-0.056806929168133846,-0.055746713132878656
3947.6593406593406,-2890.835164835165,518.5164835164835,8654.615384615385,-1056.934065934066,6945.318681318681,4053.134579176744,5701.095264472224,3175.0865744453017,24162.927560679003,21914.55660173387,25307.09774733064,5657.907226776804,6392.136979511247,3217.1468879895892,25666.114543464537,21940.029641509824,26242.83993736238,13896.0,3208.3956043956046,257.0,98304.0,51639.043956043955,1019.0,-555.6024432634772,-10009.969316115988,21928918.165507376,5400804669.730604,8.579148256101192,1.8774025252228197,1.9441232238627246,0.2625160136417606,-0.056644743596383905,-0.05567505838960309
2397.032967032967,-2713.5164835164837,1904.8021978021977,7338.802197802198,-4800.450549450549,1839.043956043956,3128.9417283759885,5882.8346541790215,2620.1186208353083,21474.498973914488,22241.79142286215,23886.439449622565,3941.5787934044124,6478.496374524359,3239.33527131725,22693.87855522103,22753.936168843935,23957.129883455305,16625.0,4725.021978021978,28.0,98304.0,40101.32967032967,584.0,-2524.072013604219,-14575.95047430047,84336049.36605325,9606862552.63284,4.3657364101176634,1.9271178292479139,1.065605953317241,0.42585193531972754,-0.05585651515972586,-0.05579637128656583
3976.197802197802,-1993.010989010989,2.7362637362637363,13043.516483516483,383.3736263736264,10047.439560439561,3976.1292713960293,3517.966512702277,2772.7558546226674,21267.42699986961,17996.99640242102,23122.457682506723,5623.144400160371,4043.2884125193427,2772.757204748284,24948.68279991049,18001.0792689259,25211.090634877342,9461.0,2958.4725274725274,52.0,98304.0,51279.12087912088,1925.0,-2225.05894767208,-8395.078944668836,248028201.66706198,22492432848.119373,4.055418602810043,1.9300922635296403,0.9500022187759536,0.24053151965649622,-0.05473464667149948,-0.055047997860489015
3637.521739130435,-3632.217391304348,576.5108695652174,10003.326086956522,-1529.3260869565217,-3585.5652173913045,3334.4494607129914,4729.992657467615,2505.845602718663,21740.85272972076,14926.609276803723,25538.63661383616,4934.583833384093,5963.709727794547,2571.3084154553117,23931.803321467258,15004.749340878996,25789.110842015067,8700.0,3059.75,30.0,98304.0,38206.13043478261,2100.0,2577.402433620692,-44904.82647973323,1153379980.7717319,265452287732.74557,2.7781961844963963,2.2419351073559612,0.7639434408041237,0.7321931054664602,-0.05389031216817416,-0.053524277358230406
