ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3306.8,-1322.33,606.03,6780.03,12928.32,-4124.99,2928.7168657963507,2920.267111258831,2891.9827228218364,20859.36402216281,13098.381299901144,23579.636858312726,4417.2739014011795,3205.7006457247376,2954.798881480768,21933.578691358143,18404.04984507486,23937.727896983037,21126.0,4962.34,76.0,69172.0,26767.54,1056.0,32104.46548789893,174858.06463170328,7573922409.281854,199112558598.87845,5.418697330264326,3.1672817025825575,1.756362328097936,0.7083415012018672,-0.055513725547840016,-0.055444624058212356
-3755.48,-2035.58,784.22,5612.15,10991.3,-828.97,3060.879378479329,2980.2703138473867,2160.530136702564,18902.454552451643,15660.854300133191,25625.49960155117,4844.85423929348,3609.0992061731968,2298.4541500756545,19717.987111518254,19132.982859449803,25638.904444028027,25172.0,5237.42,106.0,89482.0,24302.34,323.0,4188.205385839682,21042.95117093321,317431105.788642,10438126041.618809,5.106181899946386,3.826302083525317,1.7639565828817818,0.9705685748460899,-0.055597590224467267,-0.05595476006926648
-3027.82,-1159.61,343.75,7441.13,12599.12,-3560.01,2282.1943623626803,2389.26147959992,2544.2253452671994,21990.042376791822,12719.476889620897,24460.390540420653,3791.5834502223474,2655.798518336811,2567.342335957556,23214.91717430842,17903.153831657706,24718.098158839002,20376.0,4388.94,26.0,64627.0,23590.22,353.0,4429.86326293749,25603.46914159117,119901342.92814349,3468440211.0388603,6.639637084542064,2.7113280839055314,1.9451604303979273,0.5948811267042671,-0.0557103672623816,-0.055983602755931644
-3200.76,-1340.41,533.46,11796.61,9997.36,-7493.92,2598.220079669927,2523.4380122959233,2118.0498267038006,17681.63917904389,16666.223316348543,24375.44546738786,4122.573487519659,2857.3481359470356,2184.196566245813,21255.596240755047,19434.767984208098,25501.395622592896,25836.0,4145.49,79.0,87290.0,29007.03,1004.0,3578.4135147033044,12138.816955645447,76178985.86163907,2361889842.0377793,9.677346313910833,2.9372988171050385,2.6065952515870583,0.6954909665631385,-0.055993506545691706,-0.056961468585690615
-3253.26,-1369.12,545.53,8775.29,11651.98,-3713.22,2761.11723626506,2239.70450408084,2829.3316824119443,22964.436081164717,12517.787390733238,22920.399262046023,4267.021094393605,2625.026826529588,2881.4442125434252,24583.95897958667,17101.568322232906,23219.23136324715,18846.0,4510.13,326.0,69752.0,25765.09,977.0,3352.652174478535,764.0062584953207,72874018.43421586,523300372.29893786,5.589218279057596,3.300922174100783,1.7944156928237014,0.6342250475248028,-0.05626573633272012,-0.05670267147756305
-3922.82,-1681.0,767.09,4461.53,14411.48,-1933.52,2989.6259778775,3590.492286581326,2555.275817186865,21127.109063217813,9475.14462526035,26016.071004469526,4932.178042204073,3964.5171030025836,2667.9320774712387,21593.05414502543,17247.293163276376,26087.82187343359,28372.0,5185.49,54.0,83055.0,23746.65,907.0,2605.806939568026,14718.193133391975,41356633.54165065,507117016.1557983,4.951772660577246,3.346720626660734,1.786500486150594,1.0600333500674195,-0.055999377231852304,-0.056174841064843405
-2316.13,-853.11,773.34,9586.33,8861.09,-12488.77,1637.1365346543341,2058.8806371181413,1771.9127981929578,19846.042088565162,14271.334987375918,20828.38581736712,2836.3134893731335,2228.6287600226287,1933.320904557751,22040.03424339445,16798.50940738493,24285.613681148763,10285.0,3173.7,42.0,57117.0,19517.45,198.0,6003.373939355351,19770.431820093698,81683757.26099853,543244570.033442,4.281024652493818,3.0612817608418355,1.285026950676951,0.8681710042812223,-0.05644282248756884,-0.056633181066235105
-3727.03,-1888.27,555.31,9271.45,9702.99,-730.4,3346.654004987668,3693.576350517206,2505.98518229857,20804.16504134447,12830.146338600349,26345.488311283974,5009.076327028766,4148.2610633854765,2566.774421331177,22776.590354352866,16086.039599913958,26355.61113918628,26196.0,5334.61,2.0,79414.0,24824.46,912.0,2472.208855163766,19494.09876149611,33215638.321933262,627143277.2386785,4.124377864598659,2.94692381783327,1.5824651490824946,1.0212473428538356,-0.057369827418113827,-0.05687906236513707
-3253.46,-1211.93,86.24,7571.38,12307.16,-4276.09,2389.8992925225953,2216.9839704201745,2600.05567678848,20630.987053352543,11165.633698738282,22980.60743065552,4036.9073063423193,2526.616759621451,2601.485510242177,21976.428779490085,16617.387374674756,23375.056439931865,18988.0,4818.95,7.0,75388.0,24441.57,196.0,26.344177878368168,16202.395559241757,9372490.597421503,570384862.0510752,5.619602391375479,2.623692167696124,1.6752238514158302,0.25488024052563807,-0.05617824145379937,-0.05615996536697142
-3557.24,-2188.51,309.11,8025.0,11791.28,-6542.44,3341.9433272274387,3724.124231265655,2993.8848604948053,20760.462531456276,17490.320198944333,26494.598240139447,4880.834111092078,4319.56911161287,3009.7999185992417,22257.52523350249,21093.73330399339,27290.42427409292,31666.0,5490.3,112.0,87649.0,29415.08,390.0,2061.4316608492113,22100.0052498159,6838171.0447134925,994599179.7792008,5.738252210487721,2.1609816929782886,2.036981922940684,0.6274193434341329,-0.05612114836241478,-0.056383329408111645
-2689.99,-1326.04,340.18,4144.05,11702.58,-4600.83,2342.609939768036,1763.666413582795,2386.29199546074,20722.455574750293,12190.354323135976,22615.55438854198,3567.053059599759,2206.558700782737,2410.417374646972,21132.754563709863,16898.376169916446,23078.79843037761,17252.0,3711.83,23.0,77085.0,25319.38,327.0,839.7956725909326,8254.462214366551,3309820.7823644406,139251057.9718294,6.127795887011202,3.95334175997845,1.8593940297945282,0.9075950068776572,-0.056370536132052264,-0.05653877428018116
-3743.1,-1942.83,675.57,7001.79,12840.73,-5209.6,3503.8815947460316,3224.2547822869087,2336.6930489689908,18707.766981815334,13496.232849099039,25779.45682127534,5127.180886218079,3764.3601461603007,2432.391668707982,19975.12474679445,18628.812309162386,26300.57653664649,25019.0,5147.26,57.0,71590.0,26056.3,8.0,5108.470149499397,21599.762638783995,50471024.22593172,919596792.363082,4.8550447665937,2.647773011565474,1.743661888515695,0.6940362066019133,-0.0570764398569212,-0.0568489010041338
-3575.07,-1255.34,467.35,6424.93,12342.3,-3073.66,2815.2755824430405,2873.5177090806314,2946.5834635217775,21174.36808514247,12351.293941526941,22558.19197020009,4550.483722638726,3135.7586865063454,2983.415849324395,22127.665699526464,17461.008886086736,22766.629323639456,23389.0,5355.3,55.0,59379.0,24702.01,141.0,3806.5631589445393,16622.25155682737,45080039.81336037,811221642.254028,6.281728902749158,2.087457898334175,1.965933323295494,0.18451563882539962,-0.05545396555625249,-0.055896315471179535
-3727.83,-1663.69,689.48,7819.28,9448.14,-3473.19,2947.09565523415,3241.5435418793936,2294.5132620231243,22473.175318178786,13880.784111151645,24920.95614164714,4752.06158524908,3643.5516944322335,2395.865977052974,23794.63697138496,16791.17378267523,25161.81837208909,23441.0,4830.24,7.0,69809.0,21465.97,178.0,-1794.32576076301,1645.3139075608226,12002449.337402321,200789199.3317606,4.471621833796512,2.7871086696042298,1.665086576696337,1.0409881742115579,-0.05437726235482381,-0.05696660578008887
-3103.49,-1074.22,212.2,6603.21,9767.36,-4788.2,2344.9631873229905,2261.1972827685777,2967.994865224669,20968.202953660577,12020.602882983861,22561.750795095668,3889.7946642464303,2503.390053507443,2975.57093009056,21983.35546294059,15488.583377442883,23064.24631718973,19613.0,4673.05,63.0,59751.0,23299.09,84.0,2298.8484063127266,13484.83350946106,54285841.10289329,884850936.3949289,7.096669725149252,2.5895458917239904,2.096651122792013,0.2138295604674138,-0.05719303491660372,-0.05672858198852129
-3340.67,-1885.66,778.94,2469.27,11170.81,248.31,2627.6431647200493,3218.9452005897833,2264.4212188548313,22741.322800512287,13790.442884617592,24733.501703840888,4250.2452458652315,3730.592692857262,2394.650492243075,22874.987585788982,17747.20572400061,24734.7481165667,24035.0,4801.01,61.0,61300.0,24908.17,66.0,4192.078695664465,16183.567270464111,39691829.8035657,820239134.614655,5.742484444539234,2.2450422279600666,1.9082379574215245,0.1783729090888998,-0.055271994818180195,-0.05570540689345658
-2920.01,-1394.8,36.09,6885.96,9886.48,-3240.91,2157.266912067211,1869.0105350157864,2682.5921758441036,22236.28530349438,13166.177662085529,23340.038608406372,3630.4626330538094,2332.0950709608733,2682.83493156027,23278.076149458742,16464.83285733566,23563.9746195331,19310.0,4550.16,89.0,84001.0,20978.13,168.0,1676.7353714301494,13376.58549141051,15274408.122687146,256583852.39631975,5.513960291075226,4.831498546082685,1.688872240710793,1.0360058202082143,-0.05401199875609104,-0.056465151570165587
