ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2055.3389830508477,181.91525423728814,-246.4406779661017,1668.2542372881355,-6425.525423728814,-435.45762711864404,385.0385237239362,78.73992550798584,378.56872609765503,2157.2382343566464,7478.810256954184,3168.5551180846037,2091.0937329541207,198.22496208404314,451.71593743811303,2727.0403370687422,9860.019261163157,3198.3378310234725,3770.0,1990.8135593220338,389.0,32765.0,6882.457627118644,853.0,63325.72315612218,149728.43049287924,40399484596.160805,174817397708.24075,4.967969996332858,7.91359507358174,0.8488143965913733,2.3919841550691996,-0.09505991640678332,-0.09412763068837007
5590.440677966101,-3835.508474576271,324.33898305084745,-7770.033898305085,5252.796610169492,4075.135593220339,5978.096370299043,5389.653680182156,2043.911401527444,20059.131697893285,13771.920236825366,23779.436767900195,8184.782415338887,6615.0957703458425,2069.485345012218,21511.443262929555,14739.662792523042,24126.09257840347,17695.0,5633.9152542372885,85.0,40015.0,19444.57627118644,2278.0,-3837.892553182311,-1314.2447027808996,1498481684.18601,10196432730.347242,2.759879040105053,2.230411001217375,0.9766528818166735,0.030745180159393475,-0.09508898836637712,-0.09462689034066879
6006.35593220339,-8220.796610169491,-252.3728813559322,-4318.237288135593,16203.016949152543,1375.2033898305085,6701.057452000183,6973.80412633814,2832.648074716798,23052.27410770822,12112.720816397275,30499.152856131637,8998.915632414943,10780.326567331116,2843.8683489994187,23453.241030048688,20230.070781648505,30530.140997137318,24333.0,11099.593220338984,191.0,44733.0,22927.372881355932,106.0,-2124.15006995447,-4882.644065424885,418767409.23047274,2140150852.3859162,1.7008567363669254,2.315643153101463,0.17784307806860772,-0.06787746011664791,-0.09486775362548969,-0.09467419965106329
6155.203389830508,-8272.338983050848,-501.1186440677966,-9714.084745762711,15090.813559322034,6639.3050847457625,8160.742442503003,7888.480321544549,3699.533205024132,22448.041622549918,12881.362136461483,29064.234474725778,10221.753566930229,11430.648014609596,3733.3183403653743,24459.722302912458,19840.92095576416,29812.918300799898,27529.0,11773.71186440678,581.0,52910.0,23415.966101694914,522.0,-5375.977780674371,-3012.890842845851,487761028.6980506,1341457760.9113836,1.877528922996088,2.5633434462238744,0.3177201714014079,0.2809621893120786,-0.09385388466714195,-0.09411459175666184
6500.728813559322,-7139.6949152542375,-459.728813559322,-5342.423728813559,10331.898305084746,8439.864406779661,6861.377199877608,7555.849251204216,3559.1163530564036,21261.49073907031,14828.344545355016,28978.105155244266,9451.876648922196,10395.484663536881,3588.6849675905196,21922.419568691836,18072.850481934853,30182.145211916602,27194.0,9501.271186440677,235.0,58819.0,24434.830508474577,316.0,-5703.085116240477,-11691.806622681486,264889428.4773349,632015174.7354679,2.049121876167999,2.671354896113225,0.6018596913317904,0.3347654202693525,-0.09529691093801795,-0.0955297860948744
6669.766666666666,-6976.583333333333,14.416666666666666,-9360.016666666666,12688.616666666667,8334.416666666666,6797.069217357991,7481.297864879836,3529.943263432934,22358.445923551768,12325.555208713946,29003.920963260396,9522.916430029896,10229.493279239201,3529.972702916176,24238.605902911717,17689.553530732952,30177.639609761838,26981.0,9450.133333333333,303.0,55152.0,23153.116666666665,1553.0,-8840.93626558825,-2693.7965555463134,134783158.41367736,427481277.07015437,1.991038656357313,3.4075518379878393,0.5343590088539935,0.5670908306620106,-0.09533295714272295,-0.09621049537786056
7136.966101694915,-7657.64406779661,10.169491525423728,-9607.457627118643,12760.42372881356,8850.983050847457,7125.924208785789,8295.4536819011,3602.699746412133,23601.48230429752,15672.028692193247,29058.912010551954,10085.389480139163,11289.55554739101,3602.714099308455,25482.01736552562,20209.92075857292,30376.96937160437,28483.0,10047.457627118643,68.0,57598.0,22930.966101694914,1651.0,-5232.525692774763,-1564.9467939714464,147323577.8537723,468400059.3534651,1.9945898369872248,2.749757448743718,0.6121100780924931,0.40560198306245787,-0.09560828525169536,-0.09543500204154402
7354.525423728814,-7159.5084745762715,-272.7457627118644,-10530.728813559323,13956.728813559323,7536.4915254237285,7011.6524886958705,8300.34879882355,3395.01257626397,23027.40855459027,13071.288039485766,28620.031102076508,10161.31462117518,10961.494048698882,3405.95076947213,25321.093856402527,19121.946819987777,29595.69030782371,27035.0,10611.49152542373,5.0,59687.0,23638.898305084746,356.0,-2915.612677912019,-1431.9977818818631,16424874.116592146,411592733.762497,2.1316731743749076,4.154344818632089,0.5130729282892272,0.8068900873900742,-0.09720394784036183,-0.09705387927778031
7465.745762711865,-7338.271186440678,31.983050847457626,-9052.169491525423,11882.813559322034,6003.661016949152,7066.083139573396,8119.370698313225,3742.243524001754,23319.07880783133,15830.515062206006,28935.01007114555,10279.440195303125,10944.14932931623,3742.3801929353162,25014.420020243375,19794.10177856876,29551.290215889538,28082.0,11348.033898305084,80.0,62563.0,24218.508474576272,218.0,-484.84428300512633,-3402.2618991923828,94001026.58503346,205145274.8780042,1.956682384520756,3.4042729527022364,0.3230976897876874,0.5874694249086795,-0.09709646972168336,-0.0950662133783086
7701.203389830508,-7754.627118644068,-5.033898305084746,-9876.033898305084,11590.237288135593,5128.796610169492,7313.157028352697,8274.16943632166,3477.210020156193,23479.259132744784,15051.724550485713,29479.83967068816,10620.301284468409,11340.0229986614,3477.2136638991255,25471.78154317147,18997.052727699185,29922.658666601907,28325.0,11098.694915254237,430.0,59801.0,25231.338983050846,1217.0,-120.00056765215335,-4172.0843296976855,36311353.99970427,191083174.7589001,1.9780727949826022,2.738271186659087,0.41845009284964935,0.42661525830246577,-0.09655697857426594,-0.09621373867851511
