ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2929.24,-1083.93,1080.2,3153.76,5455.62,-2703.21,2400.5179612741913,2387.4335687302378,2277.356168894096,18406.146073591834,13813.88890268052,20584.962130786153,3787.2065510082757,2621.9731672921444,2520.5521537948784,18674.378581896643,14852.182203299284,20761.695745531,16556.0,3682.35,42.0,49582.0,17291.69,56.0,26673.104266362072,120105.67828972702,4881171546.469607,100900605109.78401,4.931879452335097,2.9601826030581315,1.7227357677001027,0.7310092844374685,-0.055406541347194464,-0.05541135028091762
-3005.92,-1004.44,1098.27,4193.21,7802.61,-1179.95,2251.846862821715,1842.025050426839,2634.0073229017416,22387.58933619026,15701.448460505168,19947.57433893905,3755.8446906122194,2098.083887741384,2853.803001259898,22776.899841506085,17533.28852697063,19982.44239351136,12811.0,4028.23,37.0,68289.0,16444.05,64.0,3546.8994777904986,7399.876077401,230189847.21726385,5087338970.342702,4.069653224000031,2.988373897800146,1.3405906935572633,0.7504225116686264,-0.055617514496116675,-0.05595308637410786
-3078.52,-1394.55,1000.52,6470.26,3305.71,-4394.11,2496.6236780099634,2693.952558509523,2419.5928148347602,20521.57866910828,14675.962934196174,21804.729697428033,3963.636610487899,3033.504588755389,2618.29518198388,21517.42213974527,15043.656691443075,22243.076223175605,17314.0,3920.69,74.0,50070.0,18599.26,298.0,2944.3044232342254,13485.9524050578,109995422.31860457,1394537768.0234187,3.9695860501281466,2.725237730158986,1.5481789802883716,0.6403542192412662,-0.056173337768805565,-0.055645147741379984
-3092.41,-1314.44,862.68,5723.33,6040.74,260.57,2448.2772926896982,1707.0887400483903,2297.4889374271206,21640.033020795043,15089.760931585366,19743.523972307976,3944.2440733301482,2154.507943823833,2454.113322566829,22384.0911236083,16253.966430382463,19745.24336568177,13409.0,3961.95,62.0,41077.0,15246.18,205.0,1200.9850315855117,11608.377524023623,47921040.223866425,1272761837.4184396,4.976070186096261,1.7621617009301294,1.6203669430918526,0.31205069861647666,-0.0561868437259736,-0.05624690093069739
-3034.48,-1092.14,1061.12,4252.77,5485.65,-2230.24,2720.6127378956385,2609.378412649266,2531.6716109321924,19728.03310310229,15534.85245979182,19023.782934590065,4075.512549361123,2828.7144571341946,2745.0567935836957,20181.212619414127,16474.950587786294,19154.067129463652,21469.0,4075.02,3.0,51218.0,15019.3,182.0,1810.2153906488643,15108.097781745013,27047069.39761957,893999978.3888329,5.643135771807209,3.020638429473949,1.909941124920821,0.8573420467301595,-0.0559288851506115,-0.05630947005261524
-3062.39,-1011.55,946.6,5715.47,5454.44,-4282.07,2289.3712451020256,1791.8669391168526,2727.3371885412325,21659.33907784584,15516.38102414349,21972.22127153056,3823.539356407882,2057.673572265533,2886.9395040422996,22400.749242157057,16447.157681496217,22385.589808848013,16925.0,3895.3,15.0,52218.0,18273.28,110.0,1241.1507085985604,6504.490633485904,9238008.067333193,435926979.8151584,4.871280222898763,2.4751951002645445,1.622284622041346,0.6811887505135951,-0.055215119209123684,-0.056446138238906214
-2911.25,-735.89,968.15,4019.44,5027.52,-4940.49,2365.3385270400513,2810.940525500317,2144.235613802737,18328.8584889076,12169.651423504292,20236.85541802135,3751.0269140596683,2905.67044414882,2352.6709905977077,18764.406503271028,13167.246223869288,20831.196764708453,17094.0,3563.99,5.0,47210.0,18184.19,463.0,3627.128104606896,8813.874891241758,42544191.40013313,484493186.77098054,4.618210291610318,2.541925812625054,1.7479708250108528,0.4979844739638849,-0.05679497156267665,-0.05594531111437693
-2763.22,-653.54,992.45,6164.27,5296.86,-4742.11,1969.5848170617076,1376.3676719539735,2428.61453662371,20856.848750400917,15969.88658570874,22880.20104059184,3393.3241990708757,1523.6477611311611,2623.571148263374,21748.70948884094,16825.397570934245,23366.454735581945,12232.0,3291.49,107.0,51405.0,18380.9,57.0,1094.0604796605285,3208.742554557668,7236205.070412291,219356005.52871248,4.0318551673258325,2.3887665725657925,1.4473424367378334,0.5764699138327762,-0.05611855483135354,-0.056190950611132544
-3062.75,-1301.45,1154.13,4717.19,3790.16,-2037.01,2163.1208074215365,2131.7465063885998,2111.999283404234,19895.556983756447,15241.975436747034,20245.05195127689,3749.6038710775833,2497.621922949909,2406.7731571546165,20447.128629467756,15706.149370230756,20347.273484425375,12112.0,3979.99,11.0,54720.0,17599.28,166.0,1390.0548245143787,5824.986487007207,9145552.980729423,185724144.7717186,3.330013900896148,3.23658784881651,1.212795965012452,0.849363055568688,-0.05652112226411327,-0.05693589069114537
-3155.75,-871.57,878.19,7456.67,4992.78,-5577.36,2132.8031947416057,1978.1786180979723,2316.4037070208637,21240.673129660932,15704.522680794851,24381.08261522445,3808.8853395711453,2161.6717859101554,2477.285572960857,22511.510888654277,16479.074147536325,25010.88031357553,12474.0,3860.85,54.0,43550.0,20425.55,1860.0,1825.6893754739035,12947.051652063343,8969460.73372229,381507667.6031441,3.695549439630211,2.00077549151111,1.245458056717134,0.28069777866037177,-0.05643342861416238,-0.05631675195448615
-3032.61,-1358.88,1260.5,4600.25,4688.09,-1201.85,2378.9054159213647,2556.068177025019,2104.798710090825,18625.967120863817,14542.415638465987,21158.186786856288,3854.337088268228,2894.8297670156703,2453.372751947816,19185.64440538811,15279.399217573968,21192.293682610194,14955.0,3779.15,77.0,61030.0,16658.63,104.0,2154.1633610603367,5995.194513609468,12843179.373798503,85965092.70898286,4.892236555247138,3.6813766006884503,1.7488138328441514,1.1475635801629813,-0.05584620049790662,-0.056051798491616435
-2800.77,-875.62,1039.33,4011.47,8136.69,-4191.1,2396.268118783872,1787.161166655095,2702.590997746422,21551.0417188845,14569.354314927627,22757.890844056707,3685.975242727493,1990.1395478709526,2895.549162076168,21921.20641593432,16687.474623501304,23140.590201634874,14389.0,3797.22,51.0,43394.0,18656.74,540.0,1293.2066101953083,13315.206870899396,7185918.231146851,284719304.8183278,4.470794458411752,2.1523618461139713,1.5314882616462002,0.45971895312110395,-0.05686512707566518,-0.0559574037258581
-3198.47,-1394.54,1307.09,3875.23,6272.09,-235.02,2451.868762617608,2560.933710270533,2271.093688490195,18837.70934686859,15338.046123998321,20694.833187527747,4030.1204411282797,2916.0115363283458,2620.3722655378565,19232.17878946637,16570.90135961228,20696.167641860655,15446.0,3925.18,42.0,55788.0,19366.26,80.0,1399.978516004539,11215.678504627163,4753441.459057632,186440345.11833557,4.16091349745899,2.5146890315925803,1.5826303983866878,0.6421830340062272,-0.05607284577411584,-0.05727770304071922
-3087.74,-782.03,707.84,7876.73,5207.54,-7562.42,2512.1114808861485,1792.4641890704538,2555.9891185996858,21918.394482194624,15749.171229255211,20294.609619886756,3980.558051328984,1955.6325805222207,2652.1911394166145,23290.746921685444,16587.792718140652,21657.82481875777,15487.0,4355.15,67.0,56140.0,15889.57,320.0,2210.4510933824167,10542.565006418137,9577446.846691348,219118009.08194292,4.226386691784187,2.7999135246805484,1.4306992582972287,0.9329247165937798,-0.05557278485663607,-0.0556850350549191
-3266.61,-1198.69,1193.9,5019.81,4798.3,-1071.56,2395.2837990309204,2339.8803204223927,2171.014235328733,19683.12345370775,15563.54938470014,20069.698069637223,4050.6944305884144,2629.0488070783317,2477.640010170969,20313.14454558919,16286.428470969318,20098.284042176336,14651.0,4046.72,14.0,65940.0,16932.67,74.0,1550.970249171206,7398.73719277003,4918026.047887664,137454507.68185174,4.156743194275436,3.1806063497995303,1.5239133665381457,0.960981608851604,-0.05585790273958169,-0.05580185094798104
-2651.67,-641.59,1287.85,5627.16,4586.44,-3863.26,2170.6757429657705,1978.3561564844686,1916.5916068636013,20543.875886365753,16158.103495967587,20228.47007740328,3426.8333735389006,2079.7910496008967,2309.086618124145,21300.604829440876,16796.42046568256,20594.071464865803,12411.0,3160.51,5.0,38735.0,13896.28,57.0,1566.0211612294593,16525.457881379672,6760648.466324887,334379298.24410063,5.663485285064564,1.790497579420242,1.4294325232072997,0.6297434220927757,-0.05588024652366233,-0.05732342518777544
-3157.49,-1106.07,1018.39,4530.41,2615.15,-2015.2,2519.399188278825,2345.1060754473347,2137.57163573528,18904.243012665167,15598.025784293983,20818.154185229774,4039.444933403598,2592.858143053723,2367.769137817283,19439.52207874463,15815.73323908822,20915.46257485117,17838.0,3791.41,30.0,92932.0,16929.14,94.0,1498.7958930311484,7068.927150141924,13089062.372418229,86916760.34950857,4.328474466635708,8.573806252406944,1.563549363576241,1.822370737055062,-0.05643923322232066,-0.05637729132772158
-2978.18,-943.23,907.38,5988.28,5771.71,-4286.32,2451.596901531734,1951.7771484214072,2907.409344347645,21233.929425370137,15893.023337486795,22692.31971830116,3857.445201166181,2167.744650552735,3045.712980567933,22062.16798503719,16908.60216369171,23093.590308568306,14582.0,4131.09,81.0,44744.0,17462.13,195.0,2078.0517376698463,12290.653613973498,8865750.936747996,364434196.1423016,4.098210586794167,1.718472949382918,1.3335335495648861,0.2746664397118083,-0.05584016646991821,-0.05545411433289188
-3178.42,-1038.12,836.09,4918.99,4594.98,-2457.1,2555.3169360374845,2705.2388518576313,2120.9824284750684,19246.283350556292,14676.434739390894,22012.676101964524,4078.2347087925186,2897.5869926544055,2279.827394782333,19864.941113177254,15378.932923320786,22149.38485782393,20951.0,3949.41,5.0,50166.0,18462.23,184.0,976.4103389134586,7456.351225889218,9082219.02551739,180779644.57638517,5.271427836957324,2.0757218743131713,1.8137019679036392,0.3427526441975306,-0.056498914518061966,-0.056403844360762366
-2757.14,-915.34,1043.43,6115.67,5910.58,-3323.33,1925.3780616803551,1513.6958295509703,2182.885577647166,21622.954735213683,14977.818669739592,21237.721606168114,3362.8710442120732,1768.9325538301339,2419.4494435718225,22471.17244448985,16101.863495881462,21496.170387071274,12027.0,3404.25,14.0,58655.0,16556.98,178.0,1716.8267589854586,2084.0658251271834,6855005.312876731,237570461.02745652,3.830358960003533,2.290574231252446,1.1638764048038517,0.6099314503892338,-0.05671028159125083,-0.05713733346018164
-2896.05,-885.16,925.76,6063.12,4734.0,-2453.94,2316.724650773155,2220.1246123585042,2153.422666918875,19178.46534959458,14287.843483885172,19734.26548509977,3708.6815325665266,2390.075630602513,2343.983950456999,20114.048754539697,15051.685201996486,19886.25293412512,17064.0,3605.07,65.0,53121.0,17392.62,191.0,2225.972883112429,5952.2637792858,37312283.3431927,456415609.94945854,4.994800719677383,3.2249240848771947,1.761189042303672,0.7634064424411804,-0.055207436280065504,-0.05546610889918406
-2989.24,-882.34,1010.67,5564.74,6572.16,-1625.58,2201.934168498232,1799.290066776338,2592.522848713199,21654.223832601347,16385.885774482867,20149.51213959286,3712.6903803037494,2003.988178607848,2782.557918534671,22357.811633968115,17654.759689103674,20214.978352696795,13723.0,3986.87,225.0,45413.0,15380.68,99.0,2029.8273967968635,6046.48370708606,14354203.535666494,422665749.5277183,5.075821208414597,2.4436184641537886,1.5832281767015761,0.8109128449618189,-0.05599322941158043,-0.055723478791083185
-2900.49,-1276.04,1188.31,6927.32,2918.72,-6297.91,2888.3205760268365,2407.1619177778625,2310.527981631038,19468.326366115816,16234.144450558519,22462.24347125416,4093.3162582434306,2724.464457466825,2598.195568081818,20664.06285995085,16494.43459109769,23328.438698935683,28203.0,3541.14,32.0,49892.0,17611.91,135.0,1482.7396747101313,12939.598979131959,25427233.97098087,826784256.571451,7.057882022419787,2.355131282063927,2.147386034838413,0.6023751728204427,-0.05531650380252585,-0.05603484115269069
-2954.68,-754.7,969.52,3668.11,5826.11,-2388.61,2127.696368751895,1571.6601127470276,2444.9620343882652,21074.75997390955,16655.62095023479,20729.819295350837,3641.0473410819586,1743.469988270518,2630.17269014793,21391.599728164325,17645.205211898217,20866.980273868092,12331.0,3705.84,44.0,34748.0,17311.25,593.0,829.8365842160356,8126.129947161504,44493759.97575155,1140013724.3205848,4.618773156676452,1.628091586369912,1.4901971192665864,0.14190495066125305,-0.0554382307042919,-0.05574245146173934
-2839.54,-1297.53,1203.02,5409.23,4823.1,-3189.73,2231.070534160675,2505.0117902117745,1986.8728896434213,20296.02585820929,15528.114104101625,20557.64521965247,3611.1858357054957,2821.1111587457876,2322.696923836599,21004.486064410146,16259.908401956021,20803.633203121037,15864.0,3687.53,32.0,54831.0,15753.04,35.0,1778.8673105819612,13970.056821739428,96344658.16357158,1373845962.5077841,4.338938053303064,3.110560962901334,1.6376141956814694,1.0194557372652586,-0.055482991366314245,-0.055646031162387276
-2943.06,-700.55,1071.81,3718.9,4568.99,-2857.44,1844.257947359859,1298.6641242061012,2343.939114802259,21020.972956787715,17886.915467176,22211.795211247565,3473.167076315218,1475.5672841317673,2577.368279854472,21347.40080806092,18461.24087243325,22394.838911231313,10135.0,3594.0,50.0,49940.0,19177.07,78.0,2533.763544516811,1282.9127111396433,198448558.50876763,4253023941.4482226,3.6818606607295905,1.9678490589318127,1.0981311084481542,0.19208337999833164,-0.05524502970059183,-0.05521877338043574
-2968.6534653465346,-1024.7821782178219,960.7920792079208,6593.366336633663,4459.009900990099,-1483.4356435643565,2066.4429735857825,1961.2961697369822,1841.3677724997326,19836.66943645389,15385.05281269476,19960.311093240194,3617.0554267796397,2212.8852609698997,2076.9585198239533,20903.73014512477,16018.19650730177,20015.359108632667,11898.0,3789.5940594059407,149.0,54583.0,17138.940594059404,72.0,2352.4164000562673,9175.252648586773,1852259642.4720643,38327439190.58701,3.2254306241987902,2.615523381363207,1.2241891299592427,0.6707790025804681,-0.05337553202211044,-0.0534482433116495
