ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1851.164705882353,-610.5411764705882,-283.83529411764704,-13265.670588235294,9102.458823529412,-2852.494117647059,655.3226748450644,691.2463177724059,861.3874559932718,16172.972225208649,13025.696555883356,12526.711805177185,1963.7358723796306,922.2700255348213,906.9458768468005,20917.52965225438,15890.98887420163,12847.382275824772,4354.0,2790.529411764706,705.0,61269.0,8363.894117647058,450.0,34672.21026554597,148618.94864051274,9915057245.316872,188287951103.25024,2.2056777939218684,32.29664879891985,-0.39243712745396525,4.451955832119195,-0.0556723519256467,-0.05572597413258876
-2363.5232558139537,-1279.7790697674418,46.73255813953488,16733.418604651164,-8459.127906976744,-10570.639534883721,1337.0422905310324,2202.1425106555535,1257.652024417471,16445.987206515238,12333.245043280103,21527.5939565041,2715.4970571594918,2547.0112101542,1258.5199825634982,23462.263177181965,14955.459813866843,23982.82138808022,10285.0,3761.313953488372,6.0,98146.0,24731.325581395347,940.0,-3730.757528514623,-5200.009645131998,552319555.4387836,8552527318.366771,2.366286260102688,4.989912894217369,0.6777145182179096,1.603218113529803,-0.05635650165463319,-0.05603982759762986
-3889.279069767442,-2593.186046511628,1269.3720930232557,6267.96511627907,11034.709302325582,-12010.627906976744,3835.002115311757,4190.157111201141,2679.749441804048,21932.30115682499,12763.695476083425,23521.88573066928,5462.026446931281,4927.680031046262,2965.1918287684775,22810.37528697321,16872.365915692535,26410.874484698754,25559.0,5484.953488372093,248.0,61499.0,22261.116279069767,685.0,14.751406917783934,-565.6658577736176,104639597.51299147,2525018063.5325375,4.759415610769542,3.009912934711627,1.686717558562686,0.4153745457248858,-0.05671694900430975,-0.0562355638815391
-2166.6162790697676,-2916.2906976744184,1309.4651162790697,2698.8023255813955,9890.802325581395,-8112.825581395349,3492.203839280265,4180.567770125386,2278.359409228565,15321.08860044825,10343.523774109864,22556.018434829515,4109.7096924009065,5097.244188181835,2627.854731215577,15556.96917446804,14311.409948335011,23970.646769466017,27992.0,4032.4418604651164,14.0,53973.0,19631.68604651163,320.0,-65.98028898015897,8445.328697160572,137291077.08336827,1043471331.1913878,8.721871920400222,2.449327092384969,2.3422627606449304,0.49060058157350733,-0.056596293310521566,-0.05631342891222164
-3053.313953488372,-2647.3488372093025,293.98837209302326,13877.755813953489,10753.139534883721,-11577.139534883721,4210.181057979347,2821.4151560810337,1820.1354376783884,17981.36841672645,12239.669062028264,20508.130738785887,5200.80288412615,3868.958432037906,1843.725081029871,22713.910199914222,16292.314402952428,23550.235374817432,28874.0,5415.0,176.0,66564.0,21414.872093023256,376.0,-539.826689826977,394.26804254836446,54022422.67053295,1555687436.6646032,6.3598598269389495,3.4459007411132605,2.1133018524908613,1.0958348313063662,-0.05737409108492084,-0.05640804409303626
-3937.8023255813955,-4807.802325581395,1308.546511627907,8251.988372093023,13187.302325581395,-6743.6511627906975,4831.291643990964,5862.9226159365,2870.9142156956177,22877.35493914217,11674.273620219888,23684.696071400027,6232.789592522048,7582.138537531848,3155.0661493820926,24320.129134210023,17612.314078111558,24626.036201548963,32574.0,7525.546511627907,7.0,57507.0,25322.918604651164,1482.0,4130.47290424011,6141.696462637691,87859228.46954986,947090444.2057123,4.578556685127383,2.3040878556289126,1.633989803181726,-0.2447300244827004,-0.057354421935407275,-0.05669381794479807
-2545.5176470588235,-3156.1529411764704,1688.5411764705882,9392.682352941176,10453.576470588236,-14018.04705882353,3445.334262317714,5350.458565297178,2004.1364668395868,18527.508015166037,11040.676243543257,20735.266140169693,4283.6886290425255,6211.981024364033,2620.636236174899,20772.36228827367,15204.400446619935,25029.12114412048,30091.0,4221.364705882353,2.0,72625.0,26031.29411764706,188.0,1157.9386452851888,-3324.3588774190434,29208661.13755515,777001719.2756969,8.421037663403236,2.941576557235089,2.3562585658013133,0.6517784698352215,-0.05584034002959991,-0.05615279473979657
-3311.3720930232557,-4221.569767441861,1421.093023255814,355.36046511627904,13127.558139534884,-9372.918604651162,4615.981502740215,6047.476661059779,2376.529131375609,17603.530680422507,9963.860873297748,25437.216393809038,5680.886407251339,7375.203405157166,2769.0063367611233,17607.11712566098,16480.634278124806,27109.1051315768,32818.0,6293.988372093023,186.0,66628.0,24036.60465116279,495.0,-1009.9726525072748,-5479.502223792932,26349808.139167473,395298220.5231258,5.268588439725519,3.0127308687892342,1.8979576193790777,0.43490223948889867,-0.056021128219774806,-0.055849563276304304
-3695.6744186046512,-2558.0697674418607,680.0697674418604,8858.220930232557,9258.848837209302,-8128.313953488372,3801.2280036663446,3203.6953510140834,2578.7389057385612,18597.97202960528,9669.778198458449,23705.153024950436,5301.635949797576,4099.681065303654,2666.9063036706293,20599.821398808068,13387.71422602359,25060.003345227044,29441.0,5675.697674418605,21.0,68600.0,27442.75581395349,861.0,-1799.1215663714136,-11595.90186874417,14866076.25242069,324264534.4252354,5.799355929821039,2.8472101785508923,1.877321851317804,0.5750618473383191,-0.0559220606455206,-0.056457209429915264
-3830.4302325581393,-4295.406976744186,1328.8139534883721,5261.686046511628,13439.302325581395,-8678.337209302326,4795.433863875814,5720.196110595533,2586.509655490355,20686.05092993469,10968.553541480305,25885.076232693154,6137.457267411508,7153.402312154328,2907.8821710877887,21344.74275150457,17347.161548527118,27301.111850814752,32439.0,7059.906976744186,229.0,63616.0,25775.720930232557,384.0,-3288.023812148086,-300.47407781656756,17836907.013806053,305203870.65537673,4.68781155431446,2.6824301613078885,1.725004082687368,0.25819202811017855,-0.05726720424381437,-0.0574541813633941
