ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2017.548076923077,79.59615384615384,-572.2115384615385,-2823.173076923077,-864.8269230769231,1730.1442307692307,141.18161243097296,125.00734741719793,152.05304445621064,1862.4457320039592,1685.6956190381406,2675.301961455326,2022.4817651550325,148.19711405889325,592.0693988688514,3382.160600403694,1894.596349337525,3186.00684936972,2032.0,1524.9326923076924,1005.0,6456.0,2876.3173076923076,86.0,30043.72837899259,80420.61167912802,7958921478.621496,94763662872.54485,2.098566843397752,2.480788637993925,-0.17416034054764226,0.18646057120882656,-0.05613418808545225,-0.05586461146077408
1932.9714285714285,-294.95238095238096,-829.1714285714286,-2134.114285714286,-1018.2571428571429,1035.2,207.79671646623697,230.0266808935487,307.7911925823943,5507.667544198266,1912.5676435149705,4260.056564346133,1944.1085409636003,374.04435693160906,884.4550164878235,5906.678047930559,2166.740085935551,4384.030220177386,2058.0,881.8952380952381,8.0,7460.0,4042.4857142857145,28.0,-4797.011309365396,-8294.20356783668,327448442.0156517,6337849456.594021,2.1656646446984715,1.8901866869642405,0.5012077371006357,-0.13410728215438256,-0.05668513751676136,-0.05666979575266197
4045.6190476190477,-4056.5714285714284,-918.5333333333333,-10280.114285714286,5645.695238095238,8018.190476190476,5180.33117231662,7117.555650318031,3779.0927282733996,19483.107716473278,13661.288220037291,20593.33055053792,6572.888598883548,8192.39709672793,3889.1188376460464,22028.895478871553,14781.903482041173,22099.245273904504,23875.0,5370.361904761905,49.0,59006.0,17646.266666666666,87.0,-5717.404661040537,-13301.099647190596,97874224.91997303,1425330759.4034986,3.3574779797955627,2.698498878093187,1.2761035490784551,0.6983126356903251,-0.05667137787832921,-0.05664850320627698
4133.240384615385,-4183.2692307692305,-740.5865384615385,-11583.423076923076,6687.913461538462,8195.596153846154,5269.762334983926,7182.310229668939,3352.961319176783,20399.66130831791,12707.414838097917,21212.016341668612,6697.3182053886885,8311.75803860457,3433.7760597986226,23458.94012254341,14359.894788491261,22740.216217005367,22563.0,5184.923076923077,69.0,57476.0,13445.317307692309,51.0,-2422.3789323391297,-4825.326749544857,25755713.235103533,553587592.981434,3.14241076113435,5.6038975908163415,1.2624936029049156,1.5107154843900872,-0.056613014459787996,-0.0571714142419205
4208.542857142857,-4097.028571428571,-1113.7142857142858,-11638.923809523809,7380.628571428571,9522.419047619047,4916.43037565259,6551.524297309085,3300.1351017490033,20216.059654544457,13010.304222684523,21405.388389611475,6471.716976123695,7727.102544507438,3482.9945736391837,23327.100449905898,14957.997662661619,23427.913194063432,21940.0,4919.952380952381,33.0,52590.0,16188.257142857143,169.0,-1114.170632766398,-9017.694030304694,59976381.79890582,583635518.292018,3.535968317339089,3.041116198504683,1.354409194949102,0.9436991914627666,-0.05654357773472814,-0.05588503870412577
4261.390476190476,-4441.428571428572,-1019.6761904761905,-10727.133333333333,7459.780952380952,9804.647619047619,5528.76789597179,7971.035542282226,3087.445359440123,19770.435363882614,11677.974873345735,20575.52687700374,6980.452939322437,9124.894266315012,3251.470187615501,22493.143489262933,13857.251855977793,22792.178948051456,23490.0,5326.2095238095235,11.0,56558.0,13899.142857142857,235.0,-3967.2749874306664,-12989.874754009548,28471548.716826797,488013154.4003725,3.4238108847523874,3.658559795171588,1.352354045763428,1.0941764724839937,-0.05553075790177176,-0.05590340952438442
3768.769230769231,-4008.9615384615386,-1524.7788461538462,-15798.413461538461,3758.230769230769,11609.875,4911.981037827439,8016.077251281996,2194.359355241781,19282.273332205834,12672.037441085944,18744.595974413274,6191.2179117496125,8962.659600552986,2672.10843897013,24927.814440091122,13217.59552350869,22048.78853269756,24481.0,4936.509615384615,23.0,63831.0,17160.826923076922,201.0,-3182.544960565085,-5118.730741797407,26575554.05420106,332652285.5499799,4.133181695357532,6.755223457326674,1.5587825324775633,1.58956051267006,-0.05670967079045553,-0.05560444726004917
6551.104761904762,-7386.828571428571,-813.2285714285714,-5866.161904761905,9749.057142857142,3416.295238095238,6456.038754418127,9346.725573271146,4493.613803435022,25964.55846400877,16129.20325952931,26063.98893782243,9197.685034833494,11913.29153868545,4566.6076822746145,26618.98104217758,18846.62603655903,26286.928167908132,24756.0,7897.104761904762,25.0,44411.0,17728.542857142857,349.0,1256.036854219434,-2734.130324468466,23062139.347958937,222712553.64014822,1.9394397179076897,2.019475061540878,0.675028242758879,0.38011895310495153,-0.05510479773017481,-0.057277634022533115
3092.7714285714287,-3320.961904761905,-1615.8761904761905,-10216.32380952381,7740.866666666667,14410.219047619048,5092.983188395472,5095.420918963015,3266.1924875340073,18545.6741938564,13401.41986370006,19884.164777402013,5958.499212609386,6082.113309885448,3644.04572262361,21173.45752317543,15476.403688011169,24556.7591895844,22361.0,4761.342857142857,131.0,60180.0,18466.457142857143,192.0,2345.5290407575094,-4906.12530681281,23115039.82758129,201814042.51521808,3.928670972996409,3.2710206793304666,1.5489952181251405,0.8304069917177271,-0.05733937911673241,-0.05511077469556161
4374.461538461538,-4263.375,-918.4134615384615,-11742.557692307691,7899.884615384615,11557.875,5589.129449075294,7792.421757692509,3089.0869562510406,20597.935541543826,11461.106504766869,21010.419663040226,7097.4841845544115,8882.466056247253,3222.7226858070467,23709.968572960388,13919.954714365991,23979.620700350795,26152.0,4946.096153846154,56.0,58328.0,16666.528846153848,73.0,-1867.8915170461855,989.8698437252262,11095039.01266609,187939507.85520613,4.23893016112424,3.068442917520839,1.5068169956958222,0.7670299357543169,-0.05747300201155552,-0.057282772110337596
3827.704761904762,-4316.0952380952385,-851.5428571428571,-14141.590476190477,5822.1238095238095,10491.228571428572,5074.1824955896855,6938.402523051116,3195.168409090353,21367.24032215371,12635.077652687107,21811.76030111897,6355.993371838673,8171.297796322839,3306.6941799930637,25623.10559204236,13911.94856743142,24203.693196936467,19947.0,4986.695238095238,21.0,54146.0,12741.704761904763,227.0,2126.812831826899,2600.655262049692,28416458.30848305,346356186.7749029,2.545447856723382,5.915330524617638,1.1150710533616435,1.546003358842181,-0.057285931361345986,-0.05734799140046514
3845.638095238095,-3949.247619047619,-1256.8857142857144,-10652.247619047619,6301.933333333333,8141.038095238096,4662.169417615447,6748.572487896909,2942.8559996299205,20046.843713938255,13739.24875486053,20846.997353700983,6043.571463803108,7819.193524971254,3200.0254894818154,22701.240543824282,15115.598568555408,22380.21000646181,20999.0,5058.857142857143,83.0,50863.0,16181.028571428571,199.0,5374.983863913549,3160.4247472567095,44751491.137225345,525979598.9395385,3.0622234704254483,3.2850938153930898,1.2677879855459566,0.8436168631379805,-0.057273850393102614,-0.05688416015939237
3956.625,-3993.4615384615386,-844.8653846153846,-13638.875,4345.6057692307695,10713.134615384615,4916.895903975276,6467.161355534646,3363.366628548327,21107.00480048831,14928.679767621697,20949.10612241087,6311.160489256619,7600.783581821831,3467.857061090299,25130.15246498639,15548.30438040654,23529.47727033868,20465.0,4951.663461538462,21.0,46553.0,16710.346153846152,178.0,4211.37187048813,10495.87973394256,24244138.895387992,243471505.6429283,2.835762699551476,3.005720670829801,1.1894787253946706,0.7495678164669438,-0.05742606144259307,-0.056251741405554855
4496.0,-4467.638095238095,-1040.047619047619,-12744.028571428571,7586.866666666667,10510.780952380952,5639.557469974294,8259.696774238037,3615.168705490935,21404.988040155113,12708.586876646426,20597.088668515386,7212.39380907219,9390.547425596707,3761.8006086244945,24911.518966706375,14800.970448556662,23123.93949671247,26073.0,5790.2,10.0,67181.0,15549.504761904762,287.0,-305.1596380003076,12808.06660916136,3832947.555397073,259607444.45221522,3.4291647664920486,5.54909288235393,1.356886537185383,1.4901942874741876,-0.05270684735932071,-0.05628359932876846
4792.1238095238095,-5368.761904761905,-894.2857142857143,-12139.590476190477,5812.466666666666,9615.704761904763,6468.6416424900945,9405.327601214527,3336.2760526251004,20272.67990304533,14389.417412388051,21655.291794022614,8050.327652012798,10829.764156074243,3454.0533924789347,23629.45634966984,15519.023880999977,23694.164698346744,24832.0,5169.304761904762,3.0,62612.0,15643.133333333333,156.0,2968.4162616646167,11618.122883421014,23195951.17511857,238597236.55080327,3.5199568906473835,4.609147053067381,1.3815926662095317,1.2651966074949554,-0.057142752046621746,-0.05622384181888211
