ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3123.126213592233,-1595.3009708737864,22.184466019417474,8074.815533980583,2741.5048543689322,-604.9417475728155,2223.066589587462,2964.831840333506,2023.6244746780408,22036.592610442156,12813.993517308603,21106.871976159004,3833.528714874455,3366.7808109715447,2023.7460722750134,23469.428194704866,13103.979499684641,21115.539281200523,22007.0,4840.78640776699,17.0,50009.0,15535.47572815534,132.0,32517.826928703053,118499.9618976402,7311461599.505812,103962194809.68056,4.767502995689863,3.397157796219489,1.6987096474882533,0.9041642044282444,-0.055305836870258675,-0.055354818347714524
-3009.0776699029125,-897.3689320388349,123.37864077669903,7197.398058252427,6269.52427184466,-1692.0776699029127,1960.501890810182,2357.7630050878724,2200.389140855378,23078.916308769363,13778.385082175333,21645.079331698485,3591.394727313978,2522.7598752853023,2203.8454256581094,24175.17149465783,15137.728695810385,21711.116648309566,15126.0,4119.669902912621,21.0,98304.0,17631.834951456312,124.0,3639.0647516865592,7417.276300132608,395590662.97578335,5542525046.644299,4.306677955072838,12.635182043892918,1.4704193830931973,2.0126098205455336,-0.05579700960548276,-0.055896854791414666
-3254.766990291262,-1404.1553398058252,13.815533980582524,7764.922330097087,4110.864077669903,-433.84466019417476,2341.013651515143,2747.3436553033494,2082.8714997375355,21958.08497348312,13797.884979367502,22612.34782524903,4009.221006339,3085.376699633414,2082.917317945688,23290.588539046104,14397.250896227795,22616.509353992347,19521.0,4769.883495145631,9.0,46998.0,15705.669902912621,97.0,2742.198359587546,15407.17686076885,157915556.09030557,2585663802.385808,4.349140027172115,2.433485755442595,1.6653948880503147,0.643005637791215,-0.05597717967348409,-0.056508075700514436
-3017.6153846153848,-1230.25,76.28846153846153,9709.038461538461,4961.711538461538,1278.1826923076924,2480.901698311803,3145.614262961394,2343.0443898790704,21807.90186929565,11925.188142906301,19075.173804412545,3906.51709917592,3377.6329217139855,2344.2860197313153,23871.531408530573,12916.218240437694,19117.949855135135,18721.0,4922.576923076923,78.0,58672.0,18774.721153846152,772.0,1578.8465760495844,4537.239535636779,50308493.39006947,793607718.6311017,4.754037145762014,3.176445540611387,1.6200497517146117,0.8547965715059739,-0.05559361715446979,-0.05581210926632489
-3228.5533980582522,-1574.5922330097087,-213.66990291262135,8107.9320388349515,3969.5242718446602,-1245.0873786407767,2449.5121873316957,2651.533088087197,2163.6629647467034,21654.07573567284,12374.643720158863,22815.2900652031,4052.6123673502257,3083.8236683500127,2174.18772244422,23122.230816091716,12995.727380398184,22849.238572429625,20858.0,5059.165048543689,44.0,44011.0,17314.912621359224,4.0,2388.205551270425,8543.553834506229,39745083.95063551,884910184.8646837,4.429659472912992,2.5153755162582154,1.6521241621181144,0.21112493876182345,-0.05595989995992138,-0.05624831354381159
-3198.6796116504856,-1203.9417475728155,136.07766990291262,10287.194174757282,5810.504854368932,-889.0291262135922,2369.958650303296,2729.8470949222055,1922.00904036608,22726.26954128783,14335.598306770567,20236.23362269178,3980.9867196633454,2983.5450211457987,1926.8201481962828,24946.135798003408,15468.39828410583,20255.752862320805,16812.0,4567.47572815534,4.0,51444.0,17365.543689320388,871.0,2300.657162430142,5961.04104963462,16943041.239417,247655075.4475297,3.7399066264462433,2.8306509760548813,1.220358054961395,0.7446658733921161,-0.05555995701734754,-0.05672346473387365
-3259.125,-1457.1923076923076,-44.125,7403.759615384615,3621.5384615384614,-750.4711538461538,2668.87909591382,3177.3899819872813,2135.61776185712,20966.815281945303,12695.550009992201,22099.811623351678,4212.459067365613,3495.5995936649797,2136.0735568759364,22235.624558568517,13201.989656283456,22112.55029932967,24568.0,4966.5192307692305,96.0,55661.0,16517.903846153848,976.0,2179.3890315015014,11186.96458188447,18495541.911687173,295335771.72494256,5.6806351392055685,4.5985770606554945,1.9483167274067128,1.3290338126977521,-0.05608680702967259,-0.05585167923319256
-3286.349514563107,-810.8737864077669,-162.80582524271844,10424.883495145632,4876.320388349514,-2646.3883495145633,2207.4360724066055,2618.0507596657926,2096.3244443283097,22788.643084591764,13171.308434914225,21301.159900609186,3958.8972133197735,2740.7491818241783,2102.6368950965734,25059.93714126737,14044.994354483584,21464.919855610155,17571.0,4352.961165048544,123.0,44889.0,16387.398058252427,63.0,3362.4800650521624,9849.719543811547,28946069.66099954,226259691.7477359,4.58775963187767,2.41444019574735,1.5992731856072098,0.26081594433330785,-0.05638618395874324,-0.0565769194962138
-3128.9223300970875,-1636.6019417475727,382.66990291262135,6108.776699029127,5764.504854368932,2665.8446601941746,2880.687501171253,3381.855081609195,2418.8051306312286,21581.124958275446,14070.4768599188,20202.57624096457,4253.059537225463,3757.048004582569,2448.8884242780655,22429.046061375437,15205.51989514181,20377.70385799813,25623.0,4950.21359223301,87.0,54052.0,20063.436893203885,658.0,2965.046738909019,5422.104965958916,21839662.40831866,160544133.4063184,6.20099161343924,2.5116031665250156,2.039492364434083,0.5068589530126845,-0.05587546537531923,-0.05681887985667128
-3235.893203883495,-770.8932038834952,114.49514563106796,8577.68932038835,5574.26213592233,-3012.0,2262.1375959825464,2150.8028165280243,2635.2664973608194,22038.38524692377,15666.869044871373,21145.96894679998,3948.198491729752,2284.7820656199665,2637.7525756760124,23648.830380569183,16628.986259815305,21359.404174719602,15110.0,4150.116504854369,27.0,44726.0,17185.660194174758,41.0,2813.1396714867633,9243.4636316099,17562970.047117066,183128084.49224862,3.4226078596786347,1.8702706716466924,1.1503670812201359,0.18685228393820488,-0.05568407902586651,-0.05631238251177506
-3390.5576923076924,-1459.3846153846155,-21.0,10152.701923076924,4410.067307692308,-2980.980769230769,2910.865014267577,3364.2981703460946,2207.7584263752155,20560.55801251877,14110.637687482185,23318.616460137906,4468.670562499976,3667.1931548004645,2207.8582991738326,22930.63239697065,14783.733953428991,23508.384035520998,26525.0,4956.807692307692,67.0,60865.0,17600.21153846154,20.0,3616.391797468343,11696.908229724793,28577611.587692704,379867461.8869162,5.999556303547929,5.050868157859718,2.0464741828856914,1.3700560871736314,-0.05602565647977068,-0.056370783942506095
-2992.6796116504856,-1088.4077669902913,-6.961165048543689,12410.621359223302,5373.359223300971,-2191.368932038835,2606.6165891788482,2561.673051741253,2504.557213050503,24460.397054432997,15744.424645399016,20352.04890999339,3968.7002029595124,2783.307437431614,2504.566886961124,27428.717552640413,16636.102210472305,20469.684722317244,15700.0,4507.019417475728,9.0,80066.0,19440.766990291264,121.0,2044.9511583144385,3284.595864430132,10805973.88899057,154853485.88809612,4.140628952012229,4.671774032970263,1.4458576017200782,0.913516648059869,-0.05602070711875863,-0.05621537535017099
-3213.3009708737864,-1405.5533980582525,-119.22330097087378,9324.47572815534,4253.300970873786,-1084.9708737864078,2541.472254441536,3058.2290348619936,2311.7298945760253,20427.255032718935,11372.329727619068,21273.33093561605,4096.874949216117,3365.7607140832247,2314.8022163828327,22454.81230775931,12141.682444477136,21300.98051483086,27190.0,4811.922330097087,19.0,55378.0,17747.019417475727,84.0,2128.259327086458,4872.68566612424,12665040.61157075,199099875.71881002,5.891048551818362,4.63641092827161,2.0064951565639055,1.1682380640479944,-0.05561714747403827,-0.05733538829341351
-3179.8076923076924,-1177.298076923077,193.41346153846155,11248.865384615385,4318.846153846154,-2394.3365384615386,2487.6743583149605,2725.9043555086296,2144.7625635602553,22159.368387389404,15931.131948754897,22089.979596401492,4037.2887775185122,2969.2735335949924,2153.4658625466636,24851.047860587907,16506.16240284915,22219.361962685747,18470.0,4639.596153846154,98.0,56358.0,19970.471153846152,302.0,6347.850822412605,3067.2327970917513,101580944.2901595,53010683.31908193,4.54386015981588,2.7673530039556073,1.513533194957517,0.6148968907205254,-0.05667734711000715,-0.056781641679772815
-3328.0,-1629.0582524271845,-76.76699029126213,9676.203883495145,4152.9126213592235,-939.5922330097087,2909.9701029392036,3355.298319395853,2287.8818338175383,19823.65404305235,13725.738353250055,21261.16377338679,4420.804225477532,3729.8602657394213,2289.16938130639,22059.15186977034,14340.243253952294,21281.915293579823,29692.0,5111.1067961165045,11.0,60670.0,17952.165048543688,54.0,1864.5653599244363,6910.728229824265,21693528.790097162,177199424.07445815,6.576133995324013,4.238458082713453,2.1506667364588523,1.2125216964457635,-0.05639372239775206,-0.0563383653499688
-3003.145631067961,-1131.4660194174758,323.747572815534,8652.52427184466,3972.5048543689322,-2789.2038834951454,2597.3119278662416,3245.171399771338,2110.3910589550483,21201.150521466443,14159.157750082597,20166.036616611334,3970.5053748910645,3436.7648693197343,2135.079134978692,22898.798215381037,14705.867638793325,20358.012946410403,19779.0,4301.155339805825,30.0,54257.0,16131.203883495145,568.0,2289.5905129809894,1846.505387456277,11564389.21265297,177575286.51258412,4.931029811239174,4.8094100327164915,1.7164494305397322,1.3932070894189825,-0.05588412185124367,-0.057165100948518496
-3328.6634615384614,-1327.0096153846155,-27.740384615384617,13213.35576923077,643.8173076923077,-6793.192307692308,2654.9911509724216,2920.2587691425047,2157.9237973784334,18390.45187722227,11612.831985619996,18480.106004668552,4257.813811326545,3207.626193632438,2158.1020930972586,22645.120687086044,11630.664961726095,19689.128464030015,26300.0,4688.221153846154,27.0,49378.0,14413.096153846154,528.0,3061.8362983673424,7642.2589875479725,26753807.691775456,370405396.8295567,6.401551514860888,3.618543427422321,2.1111683461365214,0.9435495498215668,-0.055518722022489024,-0.055770092069511924
-2967.9223300970875,-905.4368932038835,395.8349514563107,8368.543689320388,5055.747572815534,-2531.2815533980583,2431.339794814967,2515.3619310301624,2219.068610257651,22318.879091445808,14364.472214269937,20362.51467409579,3836.662111176824,2673.361481665075,2254.09644998284,23836.209584970526,15228.218724281678,20519.24438558447,18884.0,3803.1747572815534,18.0,38538.0,16169.47572815534,199.0,2882.651647123697,11063.316519295358,18494297.06700898,194874811.16261566,6.8446027461226056,1.872669290752577,2.116260202922714,0.3371350032873328,-0.05578927876019056,-0.0564746224084055
-3402.3980582524273,-1686.621359223301,13.854368932038835,8805.388349514564,4252.679611650486,-2961.5145631067962,2819.1728296596816,3626.7927903327745,2235.3290776947606,20120.491691492964,14149.731096428473,22050.40657964061,4418.602492903301,3999.789688645899,2235.3720113498366,21962.90167289386,14774.984737067667,22248.393174226123,26644.0,5133.320388349514,95.0,60819.0,16071.174757281553,90.0,2727.7452411619315,4147.3906582085465,20811925.24401925,157347807.72757533,5.884937217971503,5.1619210881020505,1.9895939453078502,1.5261387519414407,-0.055690152701990694,-0.0564409548741658
-2941.854368932039,-1010.0194174757281,309.3592233009709,7472.407766990291,6422.728155339806,-1195.883495145631,2281.525241016091,2997.796015588665,2014.7396991732303,22178.5890529,14765.734707106982,21299.945143874385,3722.8839027557733,3163.371646638643,2038.3520756890894,23403.561485671198,16102.122791671236,21333.490114512893,18349.0,4314.883495145631,12.0,57384.0,18166.961165048542,18.0,2991.407219643946,9624.410564058802,25200921.88705276,224151981.12456226,5.121208314249391,2.829199403891639,1.854700631158334,0.6569510669135488,-0.055528030865887285,-0.056792644481421704
-3222.673076923077,-1603.3461538461538,101.10576923076923,7928.951923076923,4321.3557692307695,-715.5384615384615,2758.5280998635285,2924.4848980015363,1884.9130153275867,20757.531684251113,15193.53495475971,20226.83125346659,4242.063063942065,3335.1657841391193,1887.62269850812,22220.33753616614,15796.126743786566,20239.483635857756,21917.0,4793.990384615385,55.0,61893.0,17520.53846153846,148.0,2078.820314837094,10956.529934380838,20346143.52040392,286333868.44566363,4.817442642180499,4.939059918473038,1.736544074111043,1.2692060045871862,-0.05624602688768612,-0.05638832025942194
-3021.5242718446602,-1008.5339805825242,212.41747572815535,7909.980582524272,6053.514563106796,-2177.854368932039,2045.1596032605714,1993.7913330921276,1791.2274444505506,22889.04683615253,13909.269209383656,22020.295328128894,3648.6006534225335,2234.355537935472,1803.778517930506,24217.27189184395,15169.469618442643,22127.730475362612,14291.0,4164.864077669903,36.0,43227.0,18553.174757281555,841.0,2730.359653099884,8901.773569019797,18420672.55216673,233591407.64986867,4.233906978337878,2.1251839491766202,1.3193508532686273,0.20069984032991153,-0.05620364349608676,-0.055875435908944754
-3383.9223300970875,-1629.3398058252428,-49.76699029126213,9294.766990291262,4336.47572815534,-1451.1553398058252,3039.698965324137,3562.0689514142036,2516.8755989635106,20584.34581060473,13205.360819959948,21628.894635207736,4548.703126817833,3917.0248170615064,2517.3675802275247,22585.570301729575,13899.157389072676,21677.52142107499,29149.0,5064.446601941748,9.0,58855.0,16531.135922330097,83.0,1828.0333900914904,3382.5093364285644,36518394.20201495,831682323.5062668,6.373656116227592,4.275429570037427,2.1394946665137833,1.2879898829446212,-0.05539243605525288,-0.05593626021807247
