ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3463.8529411764707,-559.75,-540.4411764705883,17799.985294117647,10378.75,-9106.970588235294,2528.5409432918254,1765.101150034451,2007.0697061545523,21588.831386439997,16339.406842116574,26240.93135114693,4288.5657859009225,1851.7294976191693,2078.558507857846,27980.656123524714,19357.031474756295,27776.309896575323,12228.0,4772.044117647059,1209.0,90182.0,20611.08823529412,238.0,42993.76530855984,156824.9207637583,10838038381.05538,171924585371.26782,2.9929177088883465,4.680569075632055,0.8956422939621524,1.4596921216190348,-0.09376830072498628,-0.09373374261442502
-4654.231884057971,-3179.0289855072465,502.5072463768116,3105.2608695652175,16233.811594202898,4380.507246376812,3732.4154480261923,3507.069324312916,3053.013985371673,23348.606076167864,11869.656830900538,25236.885256848534,5965.970122892535,4733.472355072107,3094.0924238839784,23554.193910387083,20110.330483595248,25614.238641874534,26685.0,8003.594202898551,30.0,88476.0,25131.463768115944,61.0,3331.2053098436163,21008.00047205832,498367123.41783524,11312217291.06535,2.6070571189378535,2.7732371239175824,0.7997120592991985,0.8673446526271658,-0.09465145623563115,-0.09496138436938542
-3406.5652173913045,-1359.5652173913043,-43.65217391304348,1992.5217391304348,16761.608695652172,-786.4057971014493,2965.5545390377765,2116.7226888279124,3159.9993617046093,25119.90165194026,11411.700487057185,25571.81302812676,4516.547387590196,2515.736973878456,3160.3008524918746,25198.80159618822,20277.535207033023,25583.902275125824,17260.0,5262.275362318841,84.0,83712.0,22490.942028985508,352.0,8451.355374189876,14782.264206211243,208917171.30461028,2090885923.7837734,3.0530920890374795,6.0971071902165335,1.0777588237903606,1.5156904638139952,-0.09512984763375004,-0.09544607414188017
-3748.294117647059,-3191.970588235294,417.86764705882354,13563.529411764706,6453.735294117647,-4274.088235294118,2235.165081801918,3053.250567599507,2214.7567380986306,21507.719162492904,12811.444092062708,25164.01605569028,4364.134706364381,4417.127490202867,2253.8324648056173,25427.373314529967,14345.166397452078,25524.410557231633,18661.0,6522.514705882353,4.0,69099.0,18656.91176470588,298.0,2668.406308841373,18166.40967314186,227189246.17364535,982563163.4767329,5.415299481778707,3.8133288195166695,1.3455731364330525,1.0685572829995977,-0.09655715495019357,-0.09561794977950774
-4295.31884057971,-876.8405797101449,209.79710144927537,6512.057971014493,11166.565217391304,-1228.855072463768,3383.6276154993284,2564.582230708041,3410.7497564115083,25043.786451966716,17194.65645296823,24309.970149008055,5467.970353120863,2710.337879359298,3417.1960325152086,25876.594421785205,20502.399598336167,24341.009293675204,19252.0,5652.739130434783,129.0,65740.0,22120.376811594204,207.0,4393.734414965545,22976.668316165233,133827010.18667987,1836226495.4023256,3.202042543785277,3.0196003161976686,1.0594880782231724,0.5902741140775056,-0.09439250244851591,-0.09635249963263963
-2156.5942028985505,-1951.6521739130435,1262.8260869565217,5593.927536231884,12734.188405797102,-13598.27536231884,1662.163975576876,2612.403933889172,1678.7019653871953,19225.708101634165,9126.671058862434,21846.312521321488,2722.808777288842,3260.92019554897,2100.659423726929,20022.983725954906,15667.025211284192,25732.750797547775,25371.0,3533.5072463768115,3.0,49018.0,16670.246376811596,1634.0,486.45896614979694,9069.058108786681,122038854.39521475,1381060720.9110548,23.926371764293584,3.8626375321740234,3.7455535285977053,1.3002719790255133,-0.09492349624669752,-0.09592485951173525
-4093.3088235294117,-1242.8676470588234,262.8235294117647,5798.191176470588,15246.323529411764,4211.970588235294,3219.3521510196865,2849.9078927552346,2340.5954555422836,25226.073822685306,14814.011685524556,24259.366808919884,5207.629537232734,3109.130905139589,2355.305350505035,25883.8525228852,21258.06490211075,24622.298312827792,16086.0,5174.823529411765,120.0,66258.0,26090.132352941175,218.0,560.3463091378933,647.9653307394809,68655347.52655283,524773727.0640061,2.6669764728468244,2.3633975749891962,0.920486256968662,0.43837792412472504,-0.09722101864121796,-0.09520522780056968
-4523.347826086957,-3582.855072463768,782.0289855072464,-128.36231884057972,16011.347826086956,8421.91304347826,3742.940504222242,4433.912412682939,2773.0692563672324,22100.904361436496,12641.60900581206,22865.172329846933,5871.139512387101,5700.563985573987,2881.2293270030777,22101.277123240205,20400.33179788427,24366.877620768468,27290.0,7959.159420289855,41.0,80622.0,29831.507246376812,33.0,2674.2930760290606,7904.568037345445,34932018.09571119,742894348.0596666,3.3153780609560646,2.8290063295985273,1.2739580849546863,0.7596011687043326,-0.09628609152409172,-0.09677216862880132
-3461.014492753623,-818.6666666666666,-233.07246376811594,16436.333333333332,12681.971014492754,-9602.36231884058,2486.457042254776,2495.2975232361773,2508.683570245272,22123.250466595764,14503.68346314687,23453.38502620817,4261.583032398757,2626.161617376149,2519.487255174256,27560.68331250468,19266.27163754301,25342.979921269227,18219.0,4790.521739130435,61.0,77596.0,21008.492753623188,391.0,10157.15602812743,27902.519783904816,207762396.4753948,1505225741.5843067,3.9225609975647027,4.243591654748568,1.160818531342377,1.1622291871128896,-0.09565524621971672,-0.09732607940031855
-2808.521739130435,-1750.7536231884058,397.18840579710144,17039.739130434784,6130.04347826087,-12746.449275362318,2152.667806306867,1914.9103767259369,1506.0909116213647,16655.30980368076,5586.061303115783,21799.356543845228,3538.611739577862,2594.6136513939796,1557.5841755000324,23827.54822238023,8293.462119497275,25252.40414010263,14250.0,4937.536231884058,259.0,73864.0,15974.231884057972,166.0,-4664.1791573973915,-12660.13244842876,130331049.95403375,833940832.4074785,3.576210655981018,5.051031084168089,0.9681222857934351,1.7435185944623597,-0.09381633181080916,-0.09431018747440721
