ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3844.022988505747,-2229.4597701149423,716.0574712643678,7542.459770114942,14529.724137931034,-6980.83908045977,3265.0145234825504,2524.9445506810125,1837.0915503896765,21956.64559509515,9304.711846402864,25998.707082739806,5043.494083937509,3368.3580347959914,1971.7108476312308,23216.007089342773,17253.711081067908,26919.600372988065,22826.0,5843.0344827586205,186.0,87484.0,25492.701149425287,18.0,36787.64996520448,164933.82051990106,9887582591.382452,181276352733.66614,5.080778575778613,3.7855186073572185,1.7339962741277561,1.278669662597733,-0.05559353854999101,-0.055312429578231966
-3732.6206896551726,-2126.609195402299,832.1034482758621,9035.333333333334,15900.6091954023,-2669.609195402299,3177.3414653068294,3193.5685346024443,1834.8406867137794,23078.260871779323,11005.17086129753,25732.876680640755,4901.831902462589,3836.8407127703927,2014.7050638376013,24783.9337739259,19337.60994723144,25870.98288657084,20697.0,5320.367816091954,9.0,78352.0,26332.402298850575,3.0,2664.2272450393575,29798.58884585475,404759491.7773935,10235207715.126348,4.720990637988282,2.5782268040594403,1.5310637811606354,0.806296343856197,-0.05581405377497191,-0.05596912648101281
-2384.022988505747,-2126.1954022988507,1154.6896551724137,10280.954022988506,15183.356321839081,-6538.701149425287,1771.972502945705,2549.794054514723,1482.8251639706143,16578.602246108312,8236.467163341626,24727.184583994156,2970.429625646691,3319.963344555991,1879.3825227096975,19507.64127354897,17273.497055568558,25577.104413369663,19522.0,3826.7471264367814,16.0,76207.0,28014.96551724138,303.0,2321.3427534301914,19489.170043741855,102828930.02417985,2729428236.968543,9.084488901737998,2.2402371997239716,2.172792671693332,0.646644941778373,-0.055514477448364435,-0.05608515006713702
-3215.1136363636365,-2659.965909090909,816.6704545454545,6896.579545454545,14260.818181818182,-5166.613636363636,2966.243804084318,3409.6233344650727,2211.83753678408,23196.67471698241,13667.746600154433,23327.645765092373,4374.420875956039,4324.459494602134,2357.790474247987,24200.176184322972,19752.929715384224,23892.947775632267,23518.0,5412.295454545455,58.0,78302.0,17441.284090909092,112.0,5086.7496161950785,18387.802149552237,51876364.65927445,1593549938.6332164,4.932264201984273,4.209355197327065,1.6276580842272836,1.0765792987427163,-0.056386670008325056,-0.056268714739966606
-3312.7816091954023,-1315.7931034482758,530.6436781609195,8879.275862068966,12619.183908045978,-3588.1724137931033,2609.421138192029,1907.7545514185479,2625.632311264144,24813.718259360772,14758.377108805631,26514.500036558566,4217.060666704555,2317.5070484337757,2678.7175564300237,26354.54711600363,19417.86541798054,26756.189815812155,14124.0,4589.379310344828,74.0,75560.0,24272.540229885057,114.0,5152.910193506082,21094.228561618147,77281266.31152225,2118348184.8711796,3.9198361176759264,2.4950808631897265,1.3192941497357797,0.6495229423761205,-0.05631352098822379,-0.056707252140826996
-3375.4712643678163,-1859.4942528735633,163.42528735632183,13108.908045977012,10156.275862068966,-121.26436781609195,2697.922750694411,2681.8660336379144,2373.6017620649404,19606.137420875566,20044.860526656095,20074.566643930426,4321.17963353612,3263.4528185421304,2379.221122431727,23584.827638211347,22471.011835686,20074.93290122051,22351.0,5546.022988505747,0.0,74895.0,26563.735632183907,49.0,3039.038299686278,11695.564151905439,61642663.926938504,664162124.1991667,5.243429956614386,2.961934199052013,1.6414996410918774,0.759571165844999,-0.056409841974823655,-0.0561135990366383
-3753.632183908046,-1401.2643678160919,-521.5172413793103,11728.425287356322,11533.149425287356,-7389.6551724137935,2807.042985862781,2219.901688098439,2670.4517197721,22311.437387882113,11808.22634012031,23801.878283764017,4687.136108174343,2625.1676771843227,2720.8992301608037,25206.272989763536,16505.99118397672,24922.60847909582,20260.0,6041.241379310345,4.0,62536.0,16670.080459770114,82.0,3841.9961736087134,16747.9424276336,104094574.13212381,1494804108.5198598,4.067181996043193,3.274226846934305,1.3836459390948084,1.1284972089579772,-0.056989076080366324,-0.05652225007973951
-4075.318181818182,-1902.5113636363637,296.65909090909093,6021.340909090909,15418.022727272728,3360.2272727272725,3084.3445065562905,3161.968101135453,2683.321313250545,22047.947791990217,13265.229881825091,24400.771671724244,5110.90983271881,3690.2021301500054,2699.6703292001484,22855.383352326826,20339.167845228174,24631.05327630144,22327.0,6223.170454545455,222.0,69680.0,28831.204545454544,940.0,6605.866700629567,15660.967651183655,147920155.50470993,1121971927.666412,3.2006722660002853,2.8728542752333057,1.1805695927218798,0.3261802335921255,-0.0571434982365575,-0.056030660167537875
-3470.896551724138,-2383.8735632183907,481.3448275862069,5989.172413793103,13018.011494252874,1290.3793103448277,3034.142553552068,2646.5765082269577,2578.9639763747696,25249.085837193215,13124.74575254063,26213.115818709713,4610.11322074046,3561.9124609274645,2623.4991965851177,25949.692133358574,18485.874995069433,26244.857014082878,21028.0,5868.919540229885,114.0,72054.0,22926.367816091955,151.0,3251.417675435598,3254.8554794145066,40524752.12417539,535679308.61280316,4.418097754075914,2.9756147870706746,1.583517797678133,0.8582847469908392,-0.05662557814671852,-0.056411615019614975
-3612.4367816091954,-975.5747126436781,21.67816091954023,7588.83908045977,10461.827586206897,-3962.2758620689656,2976.9899505278254,2413.199667500105,3465.6602313193284,21864.20685344947,14240.15718643623,21962.497360607802,4681.043544624069,2602.9365445919757,3465.7280305311315,23143.76849001779,17670.085261195858,22317.054472350042,22846.0,5152.0344827586205,41.0,64422.0,19493.126436781607,589.0,4284.20553595609,-13397.687477430429,26582529.87958458,357095159.5176314,5.029370566348583,4.101342681925573,1.6265064024163096,1.0869594210385818,-0.057417078668523,-0.057130271201647806
-3687.137931034483,-1829.528735632184,420.55172413793105,8211.977011494253,11688.080459770115,-6057.505747126437,3222.242009406172,2933.2123727897556,2300.257265764837,20572.840856794952,14732.657007843754,23162.117264145192,4896.716214939883,3457.008854254036,2338.3856057928747,22151.260626797786,18805.914158711552,23941.116348960895,23861.0,5514.80459770115,60.0,91305.0,26353.83908045977,171.0,2649.2187255016993,12468.514693336036,18215968.24404751,519212527.0425635,4.816319629402855,3.8022704321953347,1.7901788628010498,1.0748761812747432,-0.056631415287438834,-0.057449955574108424
-3249.125,-1280.9886363636363,99.05681818181819,9092.761363636364,9582.011363636364,-3767.125,2500.2193577059847,2717.749831680271,2762.1439851135506,20994.107334502187,14312.739329078262,22063.211603158292,4099.745126501491,3004.512611737702,2763.919616726809,22878.611233827905,17224.09500888218,22382.505154950006,16578.0,4960.215909090909,22.0,77209.0,17580.784090909092,423.0,4291.367287655747,33792.90904144552,41046415.42889843,1637708234.0514064,2.995392222751906,3.9558955972967786,0.9452710078915866,1.3045925629633655,-0.0567120798482935,-0.05729875778124303
-3942.390804597701,-3176.1494252873563,1259.4597701149426,4004.2183908045977,14861.310344827587,2933.4712643678163,2857.265368757626,3258.667182339781,2416.534094522722,25793.575849234952,15056.649342812683,26444.767463152497,4868.922944931267,4550.476565922683,2725.0460441116834,26102.534743037777,21155.643091092767,26606.972391444324,18473.0,6229.126436781609,26.0,79119.0,25033.367816091955,95.0,-382.3657844065773,7926.791348063081,24439474.551713392,339139650.5115304,3.5047034124935994,3.1465391353845233,1.035810868427835,0.9153336275787186,-0.05626459642190799,-0.05739062319213654
-3507.4942528735633,-743.2183908045977,133.16091954022988,10790.471264367816,11023.988505747126,-6375.206896551724,2946.9975637539246,2075.570130373474,2828.1701076867616,23580.41175429402,15707.343013383834,22133.612191051427,4581.190955931945,2204.6235375974593,2831.303231465282,25932.028239403015,19189.813628978853,23033.45505124451,17871.0,4597.045977011494,95.0,69185.0,22060.632183908045,207.0,4880.204471196942,27631.010297728964,140144372.77507797,2302602914.5375867,3.372590994101647,3.5394736290029107,1.1748355510692148,0.9498331338807992,-0.05737659572589358,-0.056981999878663765
-4314.3218390804595,-3257.6666666666665,881.7701149425287,4439.6781609195405,15635.252873563219,3734.1494252873563,2891.2427884798685,2970.103100755725,2611.924809698908,25138.575078490023,12512.708036065778,27282.59340679804,5193.520751195999,4408.390243641083,2756.749852113252,25527.60660832553,20025.708347424115,27536.952898442385,22175.0,6940.6551724137935,258.0,74259.0,26950.0,139.0,-1935.8590721358125,2220.687518008713,50079342.19443905,548380006.3700224,3.9660200307592937,2.475527395280299,1.314744391790383,0.6224432920645144,-0.05694446498870532,-0.057010361927442604
-3178.9772727272725,-1932.9318181818182,667.8863636363636,4906.784090909091,13435.125,-2828.5227272727275,2830.8331972040605,2672.29277534656,2454.5552570300897,23743.142148384308,14672.642341827637,23971.98544986574,4256.702137912528,3298.0864286596693,2543.799069216249,24244.861913262816,19894.446889944393,24138.281364406885,18091.0,5087.909090909091,0.0,64456.0,18383.045454545456,269.0,3280.8960018242706,29340.111431465968,38309400.54573386,1336646515.2259488,3.3916124211919776,3.642577935073572,1.1160303903553441,1.155078278378942,-0.05610630350164373,-0.056410876524919475
-3317.0114942528735,-1742.1379310344828,356.17241379310343,14825.011494252874,11270.551724137931,-7351.620689655172,2839.449819195604,2391.353948104078,2169.8142576732735,20172.82673078349,14101.920491006922,24661.846936662874,4366.353229954676,2958.6514285839876,2198.8525874076745,25034.454340267584,18052.409747763577,25734.277162802806,22406.0,5475.137931034483,134.0,88059.0,24000.793103448275,8.0,2563.469403595493,19564.598860174498,15681726.884953057,736274324.268438,6.906625494755057,3.482821892693739,2.1822170280072455,1.15614169195808,-0.056336654557129114,-0.057042944357547816
-3491.0459770114944,-901.5977011494252,175.29885057471265,9973.655172413793,11413.71264367816,-7050.666666666667,2811.923994280474,1898.8825658990015,2377.5984315045575,23652.55176087,12338.436115164717,22114.389131490927,4482.668687647838,2102.0545696515833,2384.0520104447696,25669.37868938106,16808.029095657224,23211.163415551757,17853.0,4849.16091954023,5.0,70330.0,20913.02298850575,230.0,4356.615169182042,-6365.317473404376,26967853.779769786,347238337.70673424,3.697412297788931,3.8257100575502068,1.1536401726423493,1.1824407708276414,-0.05748703565107745,-0.05718230222417329
-4004.4827586206898,-2907.793103448276,989.7816091954023,1069.3103448275863,19231.954022988506,1153.4022988505747,3402.8651243180993,3594.564466568969,2558.596865045898,22005.891098036194,11661.494174791273,27326.37686447483,5255.033131997438,4623.435350124581,2743.371201956479,22031.855746445508,22491.298360277793,27350.70765816305,28800.0,6603.413793103448,19.0,80545.0,28007.42528735632,47.0,5089.945794035564,-1089.8634416747136,40549546.359139234,620905649.1904588,4.51392168241508,2.5368743088895647,1.5796544893562419,0.7569903867642336,-0.057039580489032723,-0.05696386315815174
-3445.2272727272725,-1168.3522727272727,454.0568181818182,6230.068181818182,15046.25,1281.0795454545455,2925.6880842852893,2665.011009868835,2753.491957983678,23785.948531928112,13968.86992423608,22482.54519835211,4519.871870669867,2909.867817600843,2790.6783327388666,24588.312205469418,20530.927061940656,22519.014263455832,17938.0,4678.272727272727,85.0,87147.0,24926.44318181818,1282.0,5659.807248442098,13338.669939343074,129290897.37606135,1155389776.389679,3.332613287534387,4.292859008561766,1.1477528895938514,1.3120491316736815,-0.056036129899491055,-0.0564090751230483
-2875.0114942528735,-1402.8275862068965,440.8045977011494,14166.402298850575,11132.770114942528,-7434.482758620689,1974.4273169081052,1721.5727052520572,1819.6066319815595,16952.398943559692,12410.108213798432,23405.63656097427,3487.700434647317,2220.7516331395445,1872.2384966947313,22092.324097624558,16671.81322803086,24557.999851629684,19125.0,4550.045977011494,201.0,70088.0,22744.045977011494,121.0,1924.146085791062,9691.033144433677,106386072.89286682,1353196254.2655814,9.20435250255637,2.8367238656368436,2.1316628119906897,0.9438177924380521,-0.05714305454553928,-0.05566516394508522
-3625.896551724138,-1483.9770114942528,88.59770114942529,7609.781609195402,13766.48275862069,-969.7011494252873,2855.6027245282103,2827.3483535134487,2807.2819408863975,23572.21195245825,12707.841885982372,23825.484902793003,4615.364852764939,3193.1311408644997,2808.679662808819,24770.10198750228,18735.135252848555,23845.210235441704,21506.0,5757.436781609195,17.0,84423.0,23687.666666666668,267.0,2888.9024316932464,15313.16010669401,66063740.95199866,772205058.8480818,4.1056968921303705,3.242370867100551,1.4752338532022151,0.9910032997354549,-0.056480261454501225,-0.05632503128511041
-4649.218390804598,-3138.1609195402298,838.6436781609195,-643.735632183908,17303.97701149425,6399.632183908046,3898.232394673279,4311.076618002609,2713.238790652918,25546.597729908928,13428.353293810069,24611.026757768712,6067.243809859289,5332.301150837075,2839.8922433823063,25554.707025085045,21903.157137675407,25429.4697184373,29145.0,7695.0344827586205,33.0,72088.0,27974.080459770114,978.0,4499.467513898802,13755.641272905863,68052603.28762299,1800776127.4251325,3.6232938634739345,3.965237952976942,1.3229797558924599,0.9596470793025739,-0.05607559109236049,-0.055646881769524925
-2516.8977272727275,-649.8409090909091,505.03409090909093,16069.556818181818,7284.488636363636,-9252.397727272728,1454.5455322709497,1890.4944632553604,1294.6920698204624,17010.67528111389,14177.482271829953,16622.658017911857,2906.970394586089,1999.0654123182846,1389.7075190975847,23400.720712240312,15939.409595758672,19024.18521997962,8884.0,2779.159090909091,12.0,59831.0,16177.397727272728,267.0,6075.402687503236,19738.631173455775,64440486.02205841,1643326474.800694,2.9461819908399147,3.188687601808312,0.9638665602263344,1.1634949303472875,-0.05679177947725706,-0.05629004075812789
-3209.632183908046,-1521.7241379310344,828.0459770114943,3073.2413793103447,16017.275862068966,-5482.080459770115,2686.846179714602,2147.632659195386,2004.95638676472,22855.787920075807,13460.132215444004,26620.62207845829,4185.795163338178,2632.103795598608,2169.2188116632133,23061.479874955738,20921.95701407616,27179.233359524587,16330.0,4535.816091954023,1.0,64731.0,22474.80459770115,491.0,2147.6838349825603,18784.884695625053,97789446.45009206,2616852601.841813,4.867823752585031,2.7967722593284208,1.6532237963301928,0.741228766952381,-0.055722127870633215,-0.0561753803695958
