ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2276.121951219512,-1159.0731707317073,-205.6951219512195,1627.7317073170732,7366.865853658536,1376.5365853658536,1764.0368572987322,1545.38208852183,2445.511421843384,23398.10150889815,10855.399231811089,17621.319654628947,2879.680046590542,1931.749573478443,2454.1468166271097,23454.651238756618,13119.085524067785,17675.003800323873,16800.0,4070.5975609756097,69.0,64915.0,16076.792682926829,21.0,32011.780458007295,128565.74046412672,6791862540.511854,124887900524.51938,4.723526154975655,4.0950881961232435,1.5282833166296883,1.3943843837918783,-0.05535177766534949,-0.055437007945757566
-3056.3132530120483,-2589.144578313253,-148.6867469879518,7493.060240963855,9054.33734939759,-2474.7951807228915,2256.5655102107166,2724.9426572170673,1702.1591810921104,23083.465447037277,13952.777163020062,25327.233053827025,3799.0970772552837,3758.853832291184,1708.6408711329668,24269.164155761053,16633.13005412963,25447.855417488474,24871.0,5938.626506024097,17.0,59133.0,19569.590361445782,207.0,3898.639479794914,15802.188109378712,323732088.828925,6694656053.282286,4.123044223519094,2.3153772452315424,1.2881072383010652,0.8136233779033112,-0.055506387727195884,-0.05591970905354065
-2082.5060240963853,-1164.6746987951808,406.13253012048193,6366.481927710844,8597.578313253012,-3114.2168674698796,1247.5112899843468,1456.8020439936054,1328.1329205787063,23392.524316290193,12686.098364499092,19209.025949508003,2427.5740481056687,1865.137890183348,1388.8414908645939,24243.396750952543,15324.994113090714,19459.831053390622,12587.0,2932.879518072289,2.0,43411.0,13939.819277108434,60.0,2496.609759764732,115.89651566719559,196257482.64693955,2440204798.3957243,3.7963349608153023,2.2071739294214687,1.2342093178808031,0.683706999750505,-0.056349782770376736,-0.056220697276355584
-2839.9036144578313,-2659.843373493976,-167.3012048192771,10356.987951807228,6601.530120481928,-250.0843373493976,2082.1567688305645,3069.143781868388,1907.3063813051176,23048.486289315628,15412.26874876092,23727.87348511066,3521.4243353219435,4061.331102643714,1914.629814168056,25268.555947316232,16766.580686462657,23729.19135371462,18827.0,5667.048192771084,279.0,57925.0,23452.14457831325,419.0,2075.1788559580277,1046.6560631003326,88486969.16415088,967172305.2639549,3.349210454346434,2.03688537499712,1.3469067593656043,0.3644097630666394,-0.056254289072378644,-0.05648461304733881
-2603.253012048193,-2623.843373493976,193.02409638554218,-1351.879518072289,9784.060240963856,2092.024096385542,2126.01535681911,2996.4112087787034,1669.958552085777,22396.493402056847,16476.496327718913,23023.47580919894,3361.0813054980795,3982.8424750073773,1681.076996294304,22437.25684970779,19162.535480362316,23118.326132240338,19359.0,5130.3373493975905,115.0,82289.0,18612.036144578313,71.0,2852.4197003220047,13084.210399969988,52779421.55088974,866057582.0792989,3.6585675219859066,4.554032057027316,1.4668233575209306,1.4208141655398066,-0.056491935298038136,-0.056856528928707704
-2238.8072289156626,-1142.3373493975903,-146.83132530120483,11436.56626506024,7197.746987951808,-1738.4698795180723,1635.1245371518146,1343.9100145319403,2050.8425645477755,25767.296748310415,12241.418379748038,18453.68434779702,2772.3437846416095,1763.8108591875582,2056.092085158299,28191.28641354634,14200.700181702394,18535.39164760541,14854.0,3798.1927710843374,116.0,88604.0,22282.614457831325,239.0,2847.3983936891086,13742.657924555951,34098909.73237089,831716557.1803967,4.227538984982395,4.383892088761389,1.2040521316788606,1.258323741136051,-0.05592276386287222,-0.05614278567850976
-2876.9036144578313,-2281.6626506024095,148.3132530120482,3287.5421686746986,7607.518072289156,1342.120481927711,1977.368895716217,3030.527578536066,1912.9430610670563,22906.81951718309,15369.926197282612,21837.453556145447,3490.9256876402433,3793.426136808477,1918.6839176642968,23141.527907716347,17149.605317036323,21878.657756014632,18354.0,5031.192771084337,35.0,85715.0,21948.55421686747,24.0,1989.9735876847276,6318.603306119974,13226158.708795473,168781838.35955355,3.580579635753644,4.6011393573280905,1.432949850247959,1.4249368630298564,-0.055351010480726034,-0.056491478582953454
-2472.734939759036,-791.6506024096385,-76.37349397590361,5630.831325301205,6105.385542168675,-2078.6987951807228,1404.5673353821762,1871.1818727245327,2673.730347087377,25733.829521683452,12536.088653117731,19474.931005792034,2843.805106178641,2031.7559590434166,2674.8209060641934,26342.669630564404,13943.788987837896,19585.554022325887,15280.0,4277.409638554217,407.0,47232.0,16160.313253012047,48.0,5813.974236392276,12565.778709194548,68577906.43339866,433698253.40149254,3.298640774124484,2.329251824969621,1.1355915378448993,0.431975409805885,-0.05635682672429012,-0.056680125133561035
-2707.626506024096,-2316.1686746987953,257.8192771084337,4597.012048192771,7373.614457831325,2824.9156626506024,2014.0533111167442,2758.9855644861245,1900.7816473634455,22632.524820950468,14197.15226224546,21990.913370033286,3374.5595321678024,3602.3101857972747,1918.1870739326782,23094.66820593378,15997.791176600615,22171.612917183036,20316.0,4788.313253012048,20.0,84343.0,21201.204819277107,406.0,4484.786958516111,11416.248527416927,47841650.7500276,373017782.1978609,3.974996476497708,3.839607521827194,1.50269862349828,1.2185540534489199,-0.05607029805751053,-0.05588298637417028
-2398.0843373493976,-998.289156626506,590.7349397590361,8678.614457831325,8926.963855421687,-8918.626506024097,1101.3686360185145,1418.7688666979332,1426.829741232625,20862.42322490876,10515.489512975071,16580.995148467846,2638.905333930299,1734.7871158587147,1544.2832899173882,22595.55380429724,13793.701583458082,18827.408182420382,8718.0,3130.6987951807228,180.0,32766.0,12798.518072289156,839.0,571.2348438520694,11039.780940502696,38037340.730405696,248550386.78364348,2.7332770402843143,2.5168658470569976,1.0122915537812782,0.7057811419082995,-0.0572745122012133,-0.05588340113291055
