ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3767.4545454545455,-2513.155844155844,-735.2467532467532,-962.3376623376623,383.87012987012986,600.3376623376623,3312.4709517783613,2959.4983651144657,808.5696551100488,1430.1388326974907,1294.8187492940312,4614.789093717138,5016.5902322635,3882.6000141824898,1092.8735861592938,1723.7722753144794,1350.5228136280668,4653.674213813391,9054.0,2577.051948051948,150.0,5681.0,2820.311688311688,141.0,38144.95193374229,26994.679842631107,11784958683.743496,7796281747.546006,4.319173102784045,2.7072272003281164,1.5441615488571654,0.33468420403223986,-0.055741998968084044,-0.05583655748977855
4801.8441558441555,-4751.441558441558,-1965.4805194805194,-761.974025974026,291.09090909090907,1221.3896103896104,3392.5081556426962,4299.237433118208,1500.4288617262164,1761.384999427572,1717.7132653226524,8115.4557099814965,5879.355311861742,6407.779599019491,2472.731372704775,1919.1356211762452,1742.2034264748704,8206.851647315123,18191.0,5967.623376623376,190.0,14120.0,5260.8441558441555,84.0,710.8140749069297,3052.5819033061084,672543321.6737224,338259891.46966463,2.3788862609194332,2.8768703785374825,0.6768009556730983,0.7842021759262721,-0.05608487229544479,-0.056592234198105516
7623.675324675325,-5987.74025974026,-1905.7402597402597,27.142857142857142,1854.4025974025974,-3009.7012987012986,3693.512756036118,5463.042726232232,2161.842434534899,2535.020647034367,2316.6163651692264,8469.610532551967,8471.272745878563,8105.422212738412,2881.9105901034904,2535.165954249231,2967.409708251184,8988.470641912309,16370.0,5467.987012987013,22.0,11283.0,4539.584415584415,178.0,3873.9508649498766,7312.997022914755,155414486.71653703,213620519.68794867,2.2267552812687166,3.849736642979472,0.5989384842701205,0.7169065962176568,-0.05669196826102887,-0.056842084424536476
4631.282051282052,-6778.089743589743,-1846.3846153846155,-397.0128205128205,1327.9358974358975,-339.3076923076923,4909.244930968707,4380.006940592491,1983.7222667395217,2626.3742360982683,2070.9894720463353,8458.363926645738,6749.033947963903,8070.1277171922675,2710.0350882391135,2656.2117399959493,2460.164860537936,8465.166863425731,20009.0,6931.371794871795,3.0,10413.0,4856.0,577.0,-3308.8156757572065,1353.9017090500934,224153136.0515259,110909452.31207879,1.8846678876064478,2.9480947444990524,0.5788383304956929,0.3112851904529186,-0.05725307172326433,-0.057042620544916926
5619.571428571428,-5788.402597402597,-77.05194805194805,-649.7922077922078,881.5324675324675,-78.58441558441558,3984.2736580913083,5193.982802955343,2303.728823192498,3808.840449167175,1568.8210693534043,7851.305877567995,6888.687801270763,7777.085700120128,2305.017026728109,3863.870531024491,1799.5274487934435,7851.699146904859,24990.0,5950.974025974026,215.0,8830.0,3143.311688311688,58.0,-2594.495137632746,-454.70989331620706,26165605.063785568,40747006.98828825,4.126391731841267,3.7395701549432814,1.3194359444310775,0.8143651979884156,-0.0552831316864737,-0.05658358100266466
5825.142857142857,-5956.961038961039,-337.45454545454544,-1002.922077922078,1112.142857142857,-660.8571428571429,4195.705252279696,5635.8087158453945,2456.7012702098655,3472.529426413083,1861.3944131779322,8048.344180297393,7178.873997371027,8200.471004844703,2479.769485516487,3614.4589237793684,2168.3290562329084,8075.430403872738,21625.0,6267.506493506494,39.0,10966.0,3441.246753246753,188.0,2681.8109343471833,644.6443511085903,62366278.94955003,35598201.60822345,2.8849648235337164,6.162151018624445,0.9693865444347247,1.7580418724778393,-0.056411114052400596,-0.05564291571346227
5508.551282051282,-5169.115384615385,-126.58974358974359,-765.1538461538462,825.1794871794872,-326.9230769230769,3292.5474108201324,4378.956394173274,2061.6054637344982,3425.8908595370585,1624.3478750152024,7642.28200207314,6417.5544936905035,6774.58581475934,2065.4883324003677,3510.2975072981476,1821.9295280356496,7649.271396508029,20028.0,5094.820512820513,135.0,9296.0,3432.1794871794873,216.0,-1013.6594622409367,-663.623897132569,13168932.706886733,15135316.165285943,3.6675702159165926,3.9708300145623427,1.141162265739577,0.9501437882569499,-0.05526684089805679,-0.05589047958399392
5856.467532467533,-6168.12987012987,-452.14285714285717,-811.8831168831168,1083.8311688311687,-183.62337662337663,3894.8014122871086,5481.707652577667,2174.7727435493907,3455.170384935559,1847.9440341401626,8484.867125116461,7033.327093204183,8251.96612227152,2221.276581011615,3549.2755013404617,2142.3321768213623,8486.853814890692,19451.0,5507.831168831169,70.0,16157.0,4214.376623376624,41.0,584.8108411282368,320.4528733748474,11310016.715562804,9102764.46747878,2.70234957528853,7.036663487983205,0.8936160855092913,1.6362811761523732,-0.05600274199368361,-0.056985945913143855
5645.454545454545,-5938.792207792208,-367.14285714285717,-842.1298701298701,1123.909090909091,451.4935064935065,4078.7335363959346,5231.229855490794,2148.2151196681993,3585.300923270803,1624.840029543114,7928.9137128324355,6964.712792765707,7914.22887515339,2179.362768774872,3682.8746148316573,1975.6712191642025,7941.757932092117,20056.0,5288.454545454545,19.0,14688.0,4056.2337662337663,61.0,490.7904323494704,1261.9851777091228,5829524.277586247,7890644.516937256,2.6134030161978234,5.552113304318101,0.8431932503654298,1.288104673821867,-0.05632191813299144,-0.056109210599562115
6035.974025974026,-7321.025974025974,-727.4935064935065,-679.8441558441558,1027.077922077922,-523.025974025974,4414.803673986516,5743.401727367044,2527.185085772319,3461.8304971932134,1752.1787755422156,9285.67962946943,7478.1999118824,9305.056943097432,2629.8120198486163,3527.9538641445506,2031.014406517226,9300.397967326417,20788.0,7129.792207792208,45.0,12542.0,5280.12987012987,22.0,-16.89126813507043,289.29856222419494,13202344.646147022,12422516.800189141,1.9343531257304134,2.565800396387526,0.5508614296689708,0.431437737353629,-0.05733337912727966,-0.057400810334887024
5914.153846153846,-7903.4358974358975,-1010.9230769230769,-676.0512820512821,941.6410256410256,-533.6282051282051,4581.618452359169,5461.6545266949815,2595.814272568934,3376.12617449172,1693.106755795991,9489.8140292888,7481.206009660097,9606.975026190406,2785.7166412124916,3443.148745269551,1937.3431053100294,9504.805593582378,23068.0,7603.5641025641025,13.0,16608.0,5722.141025641025,24.0,947.0882167001159,1495.5027844840986,11675421.651742168,10303164.788377462,2.2812692204180074,3.434729460851276,0.6891853336297061,1.0967797290120234,-0.05702726870790111,-0.056372396631639364
5709.571428571428,-7727.8441558441555,-852.4545454545455,-592.6883116883117,935.5454545454545,92.05194805194805,4712.768498475459,5366.371489444762,2267.326800300842,3271.9694623560677,1573.9434348938887,9234.797146389505,7403.336600356749,9408.374900041998,2422.281893469167,3325.2163233995166,1830.9951484824403,9235.255919361623,23246.0,7564.337662337663,149.0,15791.0,5316.961038961039,125.0,-1007.0843913088555,-102.44678147359423,6655482.828999395,5989844.280662678,2.430173545412934,3.2214186303959718,0.7659609558639036,0.8932202231356287,-0.05623991202253921,-0.055058012812154805
5872.350649350649,-6796.272727272727,-833.3376623376623,-699.2987012987013,762.1688311688312,-35.97402597402598,3534.393876161828,5568.503953151976,1968.6705027306646,3217.4536760504857,1583.8207576222937,9228.182086559735,6853.9362574202,8786.2141596788,2137.78277843943,3292.571461816559,1757.665929430425,9228.252204683547,22316.0,5872.636363636364,48.0,20677.0,5218.766233766234,24.0,94.86595410394293,-531.6991248821181,18136841.56706788,11879339.278049616,3.299609259360118,6.213593255371344,1.0565557145544897,1.7583895807211405,-0.05427732623014709,-0.05749995406605378
