ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3030.511111111111,-1397.5222222222221,-1015.2777777777778,-228.96666666666667,1482.9222222222222,-1174.8555555555556,2336.975767688966,1450.4553095706628,1503.04806626607,1915.465429079836,1318.7649628663744,4638.361737992104,3826.937853340884,2014.1720300576778,1813.8198520127503,1929.1017454878954,1984.4896937108151,4784.839097492087,8101.0,2078.777777777778,3.0,6783.0,3655.677777777778,255.0,20280.487323711106,20663.515700848395,3203730329.561919,3808436002.665913,4.391152347288833,2.5773198613127053,1.0710479887964064,0.2144237130454513,-0.05535855534150511,-0.05553755837179306
2340.0777777777776,-629.5555555555555,-681.5666666666667,-433.25555555555553,807.3555555555556,-181.93333333333334,1819.1370312307595,1369.5668586260817,1501.0915809651472,2998.6713967693213,2400.435438790735,4637.344709110065,2963.9877773777075,1507.3332669910055,1648.5778888349666,3029.808660992014,2532.570490408685,4640.912161298562,7653.0,3262.311111111111,7.0,7107.0,2685.722222222222,44.0,1656.9140457771052,5627.356568778132,148123833.36126164,239334271.13775563,2.253105803274128,2.920521247004321,0.2176023353000391,0.43739479318062496,-0.05525842968103447,-0.05663506431999233
2596.6222222222223,-2111.8555555555554,-587.2888888888889,-617.8,1543.411111111111,-189.14444444444445,2074.22319905698,1557.0354207140003,1355.8425690686822,1987.654112543505,719.5170586263546,4283.249048615915,3323.3791304099573,2623.7936635507162,1477.5714233535755,2081.452788585682,1702.8865656747532,4287.423239351736,5725.0,2092.8333333333335,51.0,7182.0,3483.8,27.0,-62.69560377569572,595.5464371943616,117254468.54560351,39484572.71793539,2.925437026908931,1.8282163265722071,0.9018296191084763,0.037512984525786795,-0.05662519573881768,-0.056043456866402115
3151.811111111111,-1768.6333333333334,-588.6888888888889,-528.9,2228.1222222222223,-214.0888888888889,3304.763369893169,2782.1052837734237,2276.3184879900773,2880.5928249812277,1126.5700631935638,5314.801128597684,4566.7684648021195,3296.6913227928662,2351.2082992935075,2928.7455050470558,2496.735617650464,5319.111306307557,12743.0,3969.3333333333335,119.0,7869.0,3131.866666666667,132.0,861.4620139737657,2743.199931160021,42556819.519435614,38158382.04403286,2.0738568415527054,2.312441351965986,0.8215755165378269,0.4496022933050671,-0.057030087586814854,-0.056354879549214004
3612.711111111111,-2500.866666666667,-653.7333333333333,-335.0444444444444,1175.9555555555555,-1339.7444444444445,3132.7261406159914,2890.667828259299,1761.4254063746844,2443.8441435624927,1190.2071800144815,5234.437642640454,4781.80453850264,3822.34150459869,1878.8258922351836,2466.704071788462,1673.1600640703805,5403.170607255624,9379.0,3499.711111111111,47.0,6511.0,3232.4333333333334,21.0,154.20008915133428,1446.9486964872888,10601317.72714808,12597329.779692829,2.8232870140081343,1.7476071857079858,0.8223405768123648,-0.21461134283256267,-0.05660418150061958,-0.05575576580046898
3019.0666666666666,-1170.2777777777778,-401.34444444444443,-951.9555555555555,1644.3,533.2,2560.8044734245354,1716.4669788569117,1770.0574702604124,2587.711309293777,1097.023360938337,5187.974966100826,3958.8487075018274,2077.4525185107523,1814.987826711549,2757.2575505382156,1976.6594912742164,5215.303106137638,9731.0,2954.0666666666666,115.0,7154.0,3090.7,19.0,125.68174112695031,1147.2819144536325,12589695.525052277,18688485.579989932,2.8929673275423777,1.8041479055917982,1.127236281854733,0.2675706741037191,-0.05647130864725674,-0.05675162028625483
3429.322222222222,-2441.4777777777776,-228.36666666666667,-866.8333333333334,1345.5444444444445,41.06666666666667,3278.693306207953,1900.9683919739307,1309.9813353208085,2282.799491121956,1268.7728293390962,5369.565750701922,4744.4789703401575,3094.2680179109675,1329.737731033204,2441.83814869955,1849.3983736459932,5369.7227882100415,8915.0,2380.322222222222,10.0,9763.0,3101.8888888888887,25.0,1453.537588688547,2779.6261573081433,9387612.55003295,21794185.014011137,3.147925454786648,4.568503049750437,1.0580007114716692,0.9648048597671057,-0.056277007763810276,-0.056743819487211834
2741.5,-2085.9222222222224,-277.6777777777778,-972.3666666666667,1315.9888888888888,-45.94444444444444,2674.8420815276386,2014.1257503927259,2181.6700475032517,3526.7225340565474,2169.9930491155683,5989.405291125157,3830.22224043346,2899.6161910769424,2199.2701390335033,3658.315017418083,2537.8527516167856,5989.581507362041,8297.0,4021.366666666667,10.0,10918.0,2958.188888888889,203.0,3675.712692671536,1844.9508958466367,22338715.867222838,8585013.060944885,1.6389572663901115,3.9345251560780294,0.1627107245430163,1.1709505047133757,-0.05695710303152656,-0.0551832699741084
3164.4555555555557,-1417.9888888888888,-496.3666666666667,-1218.1888888888889,959.5555555555555,1543.0,2449.232778561533,2019.6642597468435,1321.9230978641183,1799.0194606719917,1220.388837043443,4452.212478707138,4001.5647147917857,2467.739088945813,1412.0412686761122,2172.6608545488384,1552.448317264629,4712.010712589218,8828.0,2642.1,48.0,9211.0,3493.0777777777776,52.0,1992.6084944475026,1801.3491173338455,22252304.380905785,13071371.217633162,2.8572206674761746,2.6458458462659658,0.9678152423199898,0.3962179538701941,-0.05700041728089128,-0.056470549000645034
2662.2444444444445,-590.4,-1057.5333333333333,-1399.1666666666667,926.1555555555556,303.3777777777778,1748.7726064688352,1254.9654072257663,1595.997843217702,2167.388450288605,2570.2958710411835,4250.34195638102,3185.2395688725064,1386.9067500496683,1914.5719800171178,2579.775194770962,2732.0660639482676,4261.155338898387,8876.0,2562.9777777777776,2.0,6886.0,2682.0333333333333,35.0,43.79453111601226,2261.7147073195647,27272824.95751741,14335158.143853,3.52734092672879,2.2378945858534074,1.21198772255931,0.5034467002480604,-0.055426687181954516,-0.05680744351234472
