ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3143.25,-1254.28,1361.99,10577.59,2478.93,-14511.53,2560.1581528296256,2933.8287819162183,1575.5751933500355,11551.448968934588,14275.336333869685,23450.54049417838,4053.940099458797,3190.700493622051,2082.655504398171,15662.738696983999,14488.972406281959,27577.38842620889,13481.0,4896.78,361.0,88387.0,27815.97,271.0,34925.69921728382,206172.64012342607,7649499742.421789,297387694394.7038,4.7306957185015,4.069633082079096,1.3117719420693728,1.2450100640291035,-0.05525977567105206,-0.05549312690342225
-4142.37,-1731.72,1498.99,8319.42,4987.1,-7152.78,3811.4335929017575,3882.5193781357993,1764.792772508999,14138.59510077292,16070.859824228444,25440.41063016869,5629.054560936499,4251.21287164028,2315.4836535808236,16404.652405948746,16826.87439484826,26426.818854338107,19308.0,5447.96,17.0,97833.0,30341.92,218.0,4496.780947957511,14204.60401464935,522864598.99573517,13298468891.885397,3.046858980754051,3.7492523774753512,1.1605929652320282,1.2369502677473765,-0.056291236723725234,-0.05579702077770064
-2881.91,-1381.43,1027.0,9610.89,4317.96,-14425.04,2395.809638076447,2284.9235972128254,1968.4282613293276,15158.35504723056,16795.395427866533,25236.368763322513,3747.7071750605064,2670.0608026784707,2220.233956140659,17948.396427814936,17341.57104013359,29068.12837731387,10612.0,4380.18,45.0,86267.0,27797.29,269.0,2044.9777569181201,19881.768607014666,84872853.90668534,4954648369.317262,2.536991084477331,3.0067814863660307,0.6532686798077958,0.9332388126569716,-0.055388943816224445,-0.055901105797836075
-3986.27,-1905.06,1100.36,10501.92,4337.23,-12224.09,3840.3112187816237,3974.9012737928474,1572.0913174494667,16802.751151927474,16145.523414157251,25217.92849069684,5535.190942505958,4407.844568493766,1918.9224163576807,19814.71094818191,16717.939178917957,28024.494530499567,28832.0,5655.53,26.0,93916.0,26311.72,108.0,3569.4556674407763,8661.005510793582,108580311.16513065,1924375228.3280046,4.0157947298056484,4.713005798097605,1.3169367427744083,1.5846174772525456,-0.05641005125567548,-0.05577496571751361
-3516.4,-155.61,1117.12,8083.15,4959.81,-9049.95,2795.4460180801198,2768.3337909110605,2301.582869592142,16587.010530758693,17009.45455074618,25422.52834411831,4492.169564920719,2772.7038157726115,2558.366822799264,18451.727080953697,17717.82321138802,26985.302340533446,10659.0,4287.37,94.0,82450.0,31718.65,95.0,2705.183077822001,18406.18083869861,41594785.94145221,1786134081.1426885,2.6979438803864304,2.7355687043155155,0.6443173103681412,0.6428237432004822,-0.055693407193012315,-0.05593015056524449
-4276.71,-1102.21,586.31,9911.45,4275.28,-5562.37,4178.630766878069,4273.11960585004,2164.206449001573,17316.516133665576,18172.93245796066,26840.01939330707,5979.231013265836,4412.982897088998,2242.21965248724,19952.407677019833,18669.05174881681,27410.337485153297,22521.0,6083.49,289.0,93975.0,34197.9,929.0,2686.807436036401,21670.930556030322,37016502.63551667,2226130213.4818172,3.522552629781897,2.7562304977169223,1.3067690053540113,0.9431558627595837,-0.05599221659066418,-0.05648684207175131
-3299.28,-821.81,1756.5,5779.65,5002.45,-10355.17,2835.9237898081815,2667.827110946285,1852.2814661924358,13677.05282389082,15752.716538029246,23979.97797707706,4350.599069093819,2791.535987588195,2552.692476582324,14848.10183390456,16527.933456122093,26120.277362807617,11085.0,4266.27,501.0,69194.0,26980.65,1155.0,3199.118001308434,25796.172862728185,28120906.208928496,1449358394.1013134,3.580999331428523,2.201827738040926,1.034541310256098,0.5311362419214932,-0.05577455789502828,-0.056456255839118584
-4566.94,-657.62,902.09,7770.05,5677.8,-2861.25,4045.086305185589,3514.9952369242255,2262.7020842125903,19547.40851590052,18251.45969888436,26993.560228089587,6100.79209447429,3575.9831627120393,2435.8955416848235,21035.0863247575,19114.214448415085,27144.77933876052,20907.0,5190.21,109.0,73129.0,29664.1,650.0,4054.3764914309363,12077.814515289669,66131808.59014183,1843947691.385198,4.3043863317987086,2.6091462565828296,1.3843836455568987,0.6917802268339471,-0.05606621404382608,-0.05719304660183174
-4077.08,-1765.51,1540.85,7047.61,4569.55,-8600.47,3840.226216461733,3278.752316034256,1927.9872736872514,16204.14717897551,16398.765517791267,25902.21356002416,5600.885529985415,3723.8746367191256,2468.0667839424445,17670.40442406455,17023.521895013382,27292.72341724072,19371.0,5855.48,7.0,92180.0,32305.79,477.0,928.8116001376275,3933.533099207129,17346508.505056974,374301052.9921859,3.2600480497788613,2.881084651736411,1.23027625970387,0.782540705480211,-0.0570801779186297,-0.05671937814134725
-3140.87,-479.18,817.85,12968.25,2524.62,-11232.25,2659.3035992718087,3793.068792890527,1368.0311061887444,11973.207178007904,15231.92286271172,24409.35311939872,4115.453801222898,3823.2164913852316,1593.8593821288,17650.303062270632,15439.727336970689,26869.684772434528,16478.0,4143.74,48.0,87319.0,29260.14,160.0,2910.6634168386713,11534.515699441276,16440212.456938379,837255611.04226,6.434812726623824,3.2031891859246326,1.7500167726156646,1.023868401856186,-0.05591465771235387,-0.056300629139239444
-3956.12,-1728.88,1771.96,3199.37,6202.68,-3740.2,3448.210348224133,2827.6775215006396,2068.1955899769246,16193.365924140047,16490.90766627477,26162.806196201494,5247.955798213243,3314.3304331342706,2723.4675030188996,16506.394771421168,17618.832959081028,26428.801034099146,21097.0,5447.42,50.0,92159.0,32010.13,763.0,3840.7315849040897,7332.389634847636,30945805.6850693,493936731.5718634,4.943271112700082,2.9730123994784674,1.5916810346925523,0.7175201941529035,-0.055253659409255015,-0.05737917566111442
-2895.73,-850.21,1062.8,12926.58,1153.55,-14424.49,2328.614252533039,3490.0077314957343,1097.7545900610028,7144.899098209854,13628.596608877238,22849.214049719532,3715.870903301136,3592.0761420103554,1527.9427279842657,14769.768231763152,13677.328800975722,27021.33406125612,15370.0,3768.14,19.0,84830.0,27567.58,458.0,5378.96397187428,25299.855718844607,87444502.47696757,1593633411.4463634,5.016311898576799,3.7705876847296906,1.5642474458905475,1.2015651128012725,-0.057401082198786736,-0.0570693395503496
