ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3497.240506329114,-1989.4556962025317,-1136.860759493671,-3594.7088607594937,-6464.962025316456,-2466.3037974683543,2216.4305847676383,2789.767803946398,2507.076610818029,20045.546356053914,18807.52448628887,24279.304618195936,4140.441485663398,3426.4760858772397,2752.795945759028,20365.310223670276,19887.652231752727,24404.247318132082,16541.0,6623.556962025316,1861.0,75531.0,27717.113924050635,124.0,44443.83590544848,242766.19165767723,13703464048.832169,375668880059.9514,3.1373059403549908,2.7118467103979103,0.8252569520274297,0.3025778071790082,-0.055632049191793286,-0.055642637862484086
-1987.26582278481,-1645.632911392405,-951.1772151898734,-5125.493670886076,-8744.721518987342,-3806.0759493670885,2123.82406902589,1619.0413726992208,2055.6008561944072,24335.916818340764,17477.389250430282,22048.164933986165,2908.582838184651,2308.5499010351978,2265.0017604151094,24869.811675191544,19543.011268883212,22374.26626927926,11577.0,4584.0759493670885,216.0,80092.0,32424.08860759494,184.0,2681.121417939442,15694.58777974908,558134483.4089394,18653653570.405064,2.3078978688802407,2.2258058626003296,0.583346438843499,0.48806246591778657,-0.05589422112751592,-0.05633541220740702
-3449.6962025316457,-2951.2025316455697,-1003.0126582278481,-4620.911392405063,-9532.215189873417,-2016.240506329114,2684.447567591913,3813.791277501697,2892.223617830401,23683.25491239143,15953.478561728041,25281.959662676363,4371.116863332687,4822.302384871696,3061.207580041129,24129.844287557517,18584.310712145598,25362.229991949782,27806.0,7403.911392405063,96.0,94727.0,35505.72151898734,2800.0,3984.414721155149,3077.468941945506,193288855.813204,4548497573.456729,4.117080209212605,4.616149457364229,0.9027072541104174,1.1253667589353673,-0.05565303609205517,-0.05608398353422678
-3557.784810126582,-1193.3037974683543,-1388.240506329114,-6854.886075949367,-2736.5696202531644,-6082.873417721519,2858.6453668547542,2466.6851705258023,2658.428165146712,23787.923917472857,18388.910147759387,26234.419508462586,4563.955092746596,2740.165995618569,2999.075192898342,24755.904092109453,18591.418173685965,26930.393906551482,16717.0,6145.151898734177,54.0,74611.0,35435.74683544304,213.0,3603.487103009074,18667.325684708892,134223440.78854728,4182548181.650674,3.251329674209386,1.8953659226334545,0.6959086568222865,-0.09137970494716907,-0.056084454840078166,-0.056137361171372316
-3500.0632911392404,-2481.9240506329115,-595.8481012658228,-5832.291139240507,-9878.582278481013,-2955.9620253164558,2982.6428657062957,3772.223535170601,2916.5893254591865,23861.99096288292,17097.959801756195,24348.558788447983,4598.543411378119,4515.486395993798,2976.831915504226,24564.409877820584,19746.55962984919,24527.332235072372,27526.0,6577.835443037975,169.0,89845.0,36960.379746835446,104.0,2250.2754425662056,4115.944392610997,76852844.2511793,1417661203.6189964,5.733287766250956,2.084614864378798,1.2227268185037872,0.2327486760204808,-0.05594340232174629,-0.05635552143816096
-3137.3037974683543,-1736.759493670886,-843.126582278481,-6393.632911392405,-7151.227848101265,-7368.405063291139,2722.108092025209,1189.254326689254,2476.8718295314134,26701.781402753557,20599.250624780405,22217.788718894655,4153.61861300222,2104.913155549431,2616.43965985667,27456.577934733163,21805.255926908416,23407.766419164756,12537.0,5717.189873417721,914.0,84183.0,37463.012658227846,1415.0,1389.9783668954,7881.677832619894,17431338.08736132,334181364.1835988,2.7703454426052208,2.3126269176574996,0.44456480146166205,0.15960374821912762,-0.05604997026244266,-0.05598309502278827
-3020.2911392405063,-2759.721518987342,-667.8101265822785,-3347.0379746835442,-9294.32911392405,2795.1012658227846,2014.583986027123,3280.574710135015,2624.2499450461405,23818.298108192143,18567.54620006866,23679.17321811602,3630.524370188368,4286.984172018744,2707.8881327042495,24052.31772563059,20763.870678888852,23843.57010558081,21640.0,6447.822784810127,1233.0,74958.0,33022.670886075946,16.0,2517.821878474019,14395.575866213698,20747142.925467502,663774668.1495272,5.146441892184798,2.0809040914347574,1.364119120273697,0.14021364297242608,-0.05566590908056056,-0.05586205503161312
-3831.6708860759495,-1809.126582278481,-1162.759493670886,-9404.696202531646,-5940.2405063291135,-3316.8987341772154,2861.7750918781426,1664.7210688705431,2302.1606044074815,25438.38764811079,18434.185065888392,23762.80926184994,4782.411364123354,2458.5026393819676,2579.1380514830134,27121.20714122932,19367.64405694342,23993.18489129461,14636.0,6803.556962025316,1477.0,92454.0,35003.91139240506,389.0,3548.215939590948,17544.787998616357,21923425.12496141,1800139793.3601248,2.969948106024166,3.604284073426186,0.7531976654284385,0.9018651194051891,-0.0564069458771201,-0.05679951874742506
-2902.26582278481,-3425.3544303797466,-798.1392405063291,-5786.607594936709,-10677.20253164557,-2025.7088607594937,2083.1546410317624,3556.3023288418467,2607.7046346595207,25648.574631315667,14925.0694024464,27058.088617345064,3572.489351216734,4937.645109548488,2727.1138056305535,26293.235024925125,18351.03132168926,27133.810200793,22484.0,7125.7594936708865,2004.0,68114.0,43007.74683544304,829.0,3855.5705563067977,1842.25070417516,25735693.27578057,711064474.8626417,3.6578704202863808,1.8559291503894013,1.0511318625215373,-0.3810265277492954,-0.056222234997825624,-0.05635704289771689
-3383.974683544304,-2001.4177215189873,-1211.8987341772151,-2774.6329113924053,-10567.025316455696,-2080.1898734177216,2646.844053282523,1887.6885980559007,2232.2202978424107,22477.78893366201,17126.258677184585,24697.109229227695,4296.1690028752155,2751.1890409858256,2539.981495995591,22648.39029907513,20123.885318607234,24784.559592413043,15140.0,6597.291139240507,2395.0,91929.0,33097.82278481012,3511.0,3480.7987117044977,13098.248992113411,20029859.935886864,1071030072.5756507,3.1520997820591257,3.630398649428632,0.8631604612097528,1.090557291426554,-0.055838835739355566,-0.05725663809027367
-3116.26582278481,-3276.8481012658226,-866.5822784810126,-7757.708860759493,-10105.367088607594,-4681.189873417721,2482.880333830662,4115.732975582097,2510.3085926977233,23134.077359924795,15224.846871402387,26127.308570558194,3984.4456867147464,5260.892643369877,2655.675822827283,24400.15536965474,18273.32499172399,26543.356829386747,22485.0,7259.696202531645,1083.0,74529.0,35854.56962025316,446.0,4136.355912641434,18084.514841793225,24581290.593496118,910674588.3107458,2.9817207399319674,2.3528445343435394,0.9986296368391836,-0.08128908707298464,-0.05670316454792141,-0.056724718121679715
-3136.5696202531644,-1450.1518987341772,-1695.9620253164558,-6670.481012658228,-2710.2911392405063,-5765.53164556962,3112.464783730596,2373.4274372121818,1929.5343535015732,22174.412541623176,20702.607762205807,25380.715475962923,4418.767476645295,2781.3842469378305,2568.927794364456,23155.99033741224,20879.2635458052,26027.333194698378,15232.0,6282.683544303797,3151.0,81687.0,31511.54430379747,3967.0,5525.968362399359,13747.12751783455,45711002.31204917,712230734.7005422,4.109380686834206,3.061747776665944,1.394632372806945,0.28809430008549713,-0.05632314946463701,-0.056776532778508276
-3070.4303797468356,-2624.1392405063293,-979.3417721518987,-1832.5949367088608,-9902.531645569621,-1843.886075949367,2096.4401876378192,3006.042900113194,2383.471204872763,24182.460771183898,18802.030554787845,23509.21334769684,3717.8762993428372,3990.2882942070833,2576.828533515422,24251.800204353876,21250.329079209187,23581.412767020716,18541.0,6686.4177215189875,95.0,98304.0,32742.632911392404,1407.0,5789.709568874538,6728.964498052709,59375351.50521221,717246031.7812188,3.278701139725456,4.090517236781417,0.7284475574273762,0.8183152869338066,-0.05615118464985196,-0.05738810793138953
-3918.227848101266,-1684.987341772152,-928.8607594936709,-8822.417721518987,-4851.556962025316,-6124.7594936708865,3244.195322396202,1671.8979020192828,2944.3506977337106,23545.179658576035,20312.8864627676,22909.93708294914,5086.974814120242,2373.694364636876,3087.391025084473,25143.797239231688,20884.22757501611,23714.508133208245,15936.0,6532.0759493670885,2502.0,87930.0,30766.151898734177,315.0,9270.767418243599,18192.85600480455,154960729.03060034,490174887.8931283,3.3179708826509704,3.721984532209249,1.0520629089171458,1.0145695581768042,-0.05609313066337256,-0.056392987750822396
-3413.7974683544303,-2846.9367088607596,-674.379746835443,-7489.772151898735,-353.2151898734177,-987.9493670886076,2423.014621853345,4029.2597282899924,2974.118890066104,26966.67250512602,21417.684967896814,25051.199716539384,4186.288691987,4933.5567881882625,3049.61820810243,27987.463495037846,21420.59733887994,25070.67312997147,17204.0,6935.113924050633,281.0,80215.0,33076.07594936709,837.0,5765.42006573035,15639.735745797145,61885863.464074895,573680066.4267895,2.8078570943844054,2.2142291444937743,0.4066429339426805,0.09384754344722081,-0.05604578542168104,-0.05622704302373608
-3612.0506329113923,-1258.4050632911392,-1152.73417721519,-7043.202531645569,-10969.240506329113,-8001.620253164557,2842.8417895609814,2115.3169288173935,2566.6946025000334,22202.44538611767,17505.41274354603,25018.86320678039,4596.592130610446,2461.3307402009646,2813.666161047324,23292.81612483378,20658.260154417527,26267.269421000787,13400.0,6058.506329113924,77.0,80811.0,37078.94936708861,1318.0,4888.572447683477,3914.2487247055155,43780167.18911248,843542598.3199223,1.8671753453705227,3.4816031732616657,0.07347689734733548,0.559922033214108,-0.05589092716773803,-0.05736254069697677
-3508.974683544304,-2216.8101265822784,-343.63291139240505,-8456.594936708861,-3981.0759493670885,1963.632911392405,2672.118687079616,3785.9779034573185,2882.3308525786847,26429.369802646423,24139.348525482994,24231.428213066454,4410.5693065175765,4387.240114557762,2902.74262061227,27749.334876508437,24465.426890805873,24310.861100662318,17323.0,6114.658227848101,94.0,85835.0,30473.886075949365,139.0,4788.802541118907,23421.33239377653,31154947.514750168,884500691.2047378,3.3059497436446206,2.3685749677588577,0.38814259778144433,0.4886917279004167,-0.0569612757296515,-0.05658272900862189
-3298.26582278481,-1825.379746835443,-1287.7721518987341,-6084.822784810127,-8907.493670886075,-5150.278481012659,2467.502358937791,1746.1496398227443,2333.511435363306,23536.101416603506,17420.6171495218,24917.855792881805,4119.117056981256,2526.0739864085785,2665.2641021439536,24309.939082918117,19565.82084572709,25444.545697395257,15044.0,6411.4177215189875,1898.0,81103.0,36336.36708860759,121.0,3675.3749045030595,13500.327934901552,21417025.78553398,906954343.5490195,2.6560062169760004,2.338238792198214,0.5799606292529992,0.37507905116575807,-0.056290854367712626,-0.05665268484774709
-3071.025316455696,-2498.0886075949365,-936.7341772151899,-6331.569620253164,-5491.329113924051,-399.40506329113924,2141.5061833990326,3459.7260306762105,2332.212887935985,27181.29555023924,20829.399409003257,22442.222681793675,3743.961168047567,4267.335339381495,2513.3021850580803,27908.987829112855,21541.090389699755,22445.77651371851,14999.0,6573.873417721519,6.0,90168.0,32767.189873417723,2232.0,3187.892293606222,-567.3942165270088,23373129.40128145,923111573.3856469,2.1416094481881456,3.251162418290176,-0.05422814779980876,0.7707307792956491,-0.0555436069005394,-0.05745622575331435
-3584.3291139240505,-1437.9113924050632,-1046.240506329114,-2968.2025316455697,-6986.278481012659,-2984.46835443038,2491.2324524600976,1493.7186726962182,2827.288705309268,21590.270081963892,20710.692307883277,24389.217000959346,4365.049178315626,2073.3510666478123,3014.6609461518497,21793.34734456854,21857.28397779733,24571.14074027661,13295.0,6068.481012658228,1808.0,95996.0,34014.18987341772,299.0,4153.5803992626425,8087.901217399538,22679612.58394416,1524990106.4669764,3.4293385122454993,3.2821905967883693,1.0814242246713794,0.7122403838132586,-0.05671202269829486,-0.05550253129151134
-2938.3544303797466,-2304.9240506329115,-1156.1645569620252,-4940.873417721519,-1812.9367088607594,-9.265822784810126,1449.243085182305,3042.972155399305,2136.665285565631,27731.958140163384,23319.382823618536,24021.68589068227,3276.313824785564,3817.375330999235,2429.4145437360944,28168.66579051485,23389.748925219574,24021.687677723145,14005.0,6399.443037974684,1366.0,58198.0,30218.46835443038,1061.0,2211.112204308508,16197.96792406392,20862389.97419153,787522817.8526309,2.4053320291018423,3.099140258586645,0.3675415747843921,0.08190307484066958,-0.05617471649228309,-0.05592603965288074
-3560.6582278481014,-630.5316455696203,-1029.1645569620252,-4925.734177215189,-3733.721518987342,-6344.860759493671,2596.2763836708496,2011.385219733683,2308.5746571433524,24111.350600179605,20333.02858445144,20138.053896229587,4406.692419031463,2107.8995844745186,2527.5871167798337,24609.349543402546,20672.99513368753,21113.940247732306,12959.0,5323.113924050633,8.0,61427.0,26141.101265822785,48.0,2229.386418809178,14633.39831283122,18105366.347124383,452540494.5651793,2.0968977533778723,2.189341701761456,0.238072496320615,0.3125121903324961,-0.055822866442787916,-0.056916690878718396
-3249.2911392405063,-2258.5569620253164,-896.0632911392405,-3532.746835443038,-2106.3164556962024,-4371.7594936708865,2442.6312703379685,3209.1390885708433,2535.0963147596894,24001.56403789182,22305.970427159726,23607.696962619328,4065.0141980538942,3924.2391925704947,2688.799499188335,24260.16027293213,22405.197738669052,24009.07405439383,16109.0,6412.088607594937,11.0,58035.0,30065.708860759492,2282.0,1067.7956136112061,2185.6005365196406,72605366.85499977,1349008678.494763,2.898284671760859,2.306178864252914,0.4639296536007985,-0.11243543616873702,-0.055329431869869466,-0.055182637378255385
-3440.5949367088606,-651.4683544303797,-1379.3417721518988,-6534.822784810127,-7690.177215189873,-6521.506329113924,2983.99389790917,2514.1366932387946,2357.3714652052504,23841.193758744812,21243.22751811307,26347.402855638386,4554.329050613913,2597.170446681142,2731.2605055847544,24720.56691645412,22592.33367731943,27142.506922500263,14576.0,5471.405063291139,37.0,84790.0,36061.18987341772,747.0,2454.6708658166235,8891.206858287655,121723482.28922427,3794323487.0150456,2.303370938458417,2.79393209411308,0.7303907357650264,0.4530474658275491,-0.055286904797047995,-0.055427340207868096
-3133.1265822784812,-2395.6329113924053,-1253.759493670886,-3423.3797468354433,-5821.810126582279,2857.1012658227846,1939.8596410603789,3241.54220671337,1924.8112135945928,24347.96529190463,19990.34130829627,23426.44467781891,3685.042415983151,4030.7136990923373,2297.1310532813245,24587.454987184734,20820.83616889946,23600.02834502696,15275.0,6782.518987341772,683.0,68346.0,27671.759493670885,1319.0,3480.071461177705,6117.517262812874,181396188.68350166,4409949858.520917,2.5303079860497535,2.6722420371684135,0.1713740361775491,0.5141568296713517,-0.05548435134676611,-0.055590146273669004
-3377.8101265822784,-168.1139240506329,-1447.9240506329113,-4541.848101265823,-5440.493670886076,-5719.949367088608,2691.4977764069918,1811.8559544509985,2497.8536344313334,21971.850237012044,21318.81861433038,21825.357277745396,4319.000061547299,1819.6385056211689,2887.171078312305,22436.367509306365,22002.06805038269,22562.447585829228,12823.0,4993.848101265823,66.0,68112.0,25295.07594936709,1235.0,1390.3801251314655,1676.2618915242,482230914.4298115,15758013939.520592,3.1034523875066387,2.45587549395182,0.6774098294106542,0.5780386618816957,-0.0549557016760524,-0.05524931757286957
-3270.5375,-1916.9875,-691.95,-6081.95,-4846.45,-4419.225,2609.364730848057,2780.3519313827437,2609.8880478863452,24945.07006950472,20385.25503022957,22905.25694298964,4183.9215859645365,3377.1582636145436,2700.0574854991514,25675.79865505648,20953.44125078265,23327.673377878902,14238.0,5881.075,12.0,73317.0,31232.25,381.0,2566.96150326643,23753.926089001194,5288044974.335238,145641358069.69293,2.769097750716951,1.9864498931292642,0.4636805277071845,0.3910225904262776,-0.0533979344932427,-0.053691016937007466
