ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2938.1111111111113,-421.71604938271605,815.2222222222222,12249.728395061727,2239.814814814815,-7541.024691358025,2612.1165298340147,1840.820014770443,1385.9047675404536,17211.460194445917,15486.763666658728,22626.31321554144,3931.367404182248,1888.5080759918449,1607.8928124400259,21125.581832881617,15647.895042835791,23849.886857665737,11917.0,3319.5925925925926,53.0,67415.0,21000.938271604937,110.0,27118.169927375722,193037.35683000725,5282275112.890948,257526480306.10327,4.531577719866435,3.5516040006460035,1.5971258558784935,1.1606191723843016,-0.05574908652795153,-0.0555048313453173
-2860.8395061728397,-2262.037037037037,1265.5061728395062,4425.864197530864,8635.79012345679,-3544.5185185185187,3422.9357605943046,3171.494753887652,1763.3385221757778,18797.070158328213,15505.842017908826,26323.79751775624,4461.041571341223,3895.534691266938,2170.453551054238,19311.088017822785,17748.46494040374,26561.36154800711,18074.0,5255.938271604939,51.0,73327.0,31494.37037037037,43.0,3692.305930754373,10705.092541309301,206475025.32340828,12713870213.97154,2.7701593425082387,2.777532867683421,1.0219847400234678,0.8444546566592229,-0.05597319624857499,-0.05602762970063041
-2196.560975609756,-115.0609756097561,842.9146341463414,7920.59756097561,3634.768292682927,-11621.158536585366,2463.8523529249233,1760.422436467611,2158.8522707353122,16065.65670194879,15178.604962006655,22702.206717425495,3300.825432613086,1764.1786142357664,2317.5737760246325,17912.040391530074,15607.741320708334,25503.754930856176,14656.0,3439.6341463414633,61.0,63185.0,22450.451219512193,132.0,2043.687891212704,8120.50689227342,34344332.77482665,3822375533.893663,6.987227639197265,3.5259273842107075,1.932302940929095,0.9472331449702722,-0.0562821645540857,-0.05567634505058994
-2590.3456790123455,-1626.469135802469,1337.7037037037037,14089.493827160493,4623.938271604939,-8952.530864197532,3121.9884299992577,2828.181534530144,2143.1759025440588,14241.105452066406,19232.828575664083,24576.77969848395,4056.6861468231878,3262.516305242827,2526.3915270892094,20033.045719572176,19780.861967075496,26156.56531775956,20920.0,4241.753086419753,20.0,82836.0,32589.64197530864,836.0,4526.68505391873,9536.601595263654,96133323.20169689,1666107961.7721484,5.693545982880534,2.3478495621422355,1.9397973163180016,0.6348725305427502,-0.05661862542388048,-0.055348883127465706
-2034.0987654320988,-609.5802469135803,1807.0,7765.444444444444,2268.1111111111113,-10276.617283950618,1904.7076351583655,1599.7200439042686,1001.8164120520237,18561.38754657962,15780.767514076537,24216.762163186544,2786.659104189632,1711.9264868259665,2066.1280510793104,20120.318960545184,15942.927941431555,26307.041499741772,5613.0,2688.9753086419755,103.0,55334.0,24097.283950617282,434.0,3833.3144098567627,15342.191997395037,99865983.40416841,2899120911.982756,2.229583555307811,2.4458014595041844,-0.34492071961222004,0.5046572266827268,-0.05624281163833544,-0.05663760251777757
-2161.012195121951,-1111.4878048780488,1319.1707317073171,12803.365853658537,6643.158536585366,-8858.219512195123,2622.014025254588,2759.128667885722,1866.9906580355855,13624.111012852962,12305.584331642234,26318.015553675807,3397.78328562867,2974.5917612911967,2286.0152091763007,18696.057821721955,13984.239739269557,27768.795357554784,18690.0,4257.158536585366,26.0,80057.0,27881.158536585364,224.0,-1095.713178076291,22393.491012719634,16233526.944696521,2725585059.253299,5.278599054988704,2.6433721491554034,1.7479304572896064,0.7274297730240763,-0.05676693154140299,-0.05666358822189879
-2626.4444444444443,-262.8888888888889,1505.6913580246915,7923.9876543209875,4710.950617283951,-3907.0864197530864,2269.5687141278954,1836.2028317988656,1889.569051671948,18134.98713216522,22552.08574455276,27495.290535104657,3471.1889271402724,1854.9262538999785,2416.107958404729,19790.587121902918,23038.87208932217,27771.502046184585,6845.0,2498.8765432098767,9.0,80608.0,35818.79012345679,37.0,2388.590724149671,-9557.437005540722,17551766.17175001,538382961.7687558,2.7923654843364893,2.0896034249704316,0.6405620505948943,0.4039982040644178,-0.05600095562351702,-0.05716819997122704
-3198.0123456790125,-1885.9259259259259,751.0123456790124,10314.333333333334,4199.518518518518,-4310.888888888889,3069.3205002379464,3111.138828359777,2430.260995453045,19737.32458635568,15384.511341366031,27801.76092033748,4432.607730929537,3638.117838581841,2543.656433047261,22269.877726163464,15947.386776522353,28133.994975544276,20018.0,6109.123456790124,3.0,88767.0,29210.37037037037,261.0,2534.517541043573,9688.563759217199,18271345.088332087,731599334.55699,2.48081848191664,2.883798581461614,0.9773225230669506,0.9336874565390083,-0.05660041575913913,-0.05710153869137316
-3483.378048780488,-874.060975609756,1082.3536585365853,11844.573170731708,-76.20731707317073,-4927.707317073171,2664.1257324035455,1843.5109289240634,1843.9788063696046,21087.958254468518,19212.198478036258,25327.261133010466,4385.3721106401545,2040.2242852555064,2138.164465257012,24186.688424400403,19212.34961983136,25802.179285913797,10937.0,3530.5,45.0,60314.0,25342.560975609755,181.0,-651.6902622845793,26303.33014432868,17444988.679905847,2172027626.6821423,4.441459581990294,2.1861999954844746,1.410195818488376,0.4739774761673164,-0.05745238902824276,-0.05691704052749644
-3133.58024691358,-2789.3456790123455,1333.9012345679012,12162.888888888889,5937.716049382716,-6400.283950617284,3460.4489748814335,3414.527330810474,1900.354246410476,20076.93535710402,15598.937577176726,27170.619124992747,4668.40789473295,4409.018735487131,2321.7749170477528,23473.798147227688,16690.81560079534,27914.264781361348,18460.0,5388.20987654321,59.0,94639.0,29153.11111111111,350.0,2591.9816003773503,16757.61135319948,68245336.66396528,1066854138.309843,2.6754220072262376,3.2921265455087516,1.0472099824268852,1.1590688351480953,-0.0565923715249062,-0.05603300742271045
