ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1932.5394736842106,266.9342105263158,595.0,6110.276315789473,-1879.171052631579,-4936.381578947368,274.14932738379304,193.01842941231752,284.04104595898406,8120.883761536452,4117.478592243449,7115.84975316797,1951.8879760510415,329.40854093679064,659.3211021872982,10162.884911465062,4526.026270651948,8660.43767962287,1908.0,1090.421052631579,22.0,9581.0,3230.8552631578946,37.0,48920.82526755341,154909.49751258004,45164997155.749565,324920503518.4572,1.785499631980054,2.944001311049734,-0.18774506758565945,0.6350811038714952,-0.05599098376456493,-0.056115190507705144
-2047.8026315789473,-385.1842105263158,841.421052631579,9638.28947368421,1796.6052631578948,-5661.0526315789475,789.5921335483882,430.0588916381201,442.2829013425057,9151.87896556852,3403.1525403078654,8013.233570811959,2194.7554203744794,577.3365797485809,950.5806397310956,13291.106521992342,3848.2772358823795,9811.188977789325,6266.0,1591.5657894736842,576.0,64490.0,6678.4473684210525,11.0,-9577.882794518388,-23194.120767231725,1549865920.8410988,11137153486.666418,7.12884850158269,10.332666691760414,1.8664118889317776,2.81540283149539,-0.05657771841555143,-0.05617454428654734
-5529.486842105263,-6067.421052631579,3.223684210526316,7432.894736842105,4841.6578947368425,-798.3157894736842,6393.737850209009,8458.1208661187,3811.619764126685,22556.134952939865,15743.470367903932,30560.575108777397,8453.11235192166,10409.29425157102,3811.6211273447752,23749.255739584987,16471.14174532952,30571.000295687863,47040.0,11910.078947368422,49.0,82979.0,30553.026315789473,474.0,-6777.254047348474,-20804.484801226597,1574480472.8798416,6424005962.129972,3.0204552212259683,2.799051101065485,1.253961435447891,0.6637903745319769,-0.057085952209610796,-0.056060104595951295
-4045.2236842105262,-3343.9473684210525,-575.3815789473684,17045.092105263157,3544.5789473684213,-10447.947368421053,3435.5298166393504,4727.338805442279,3562.6671483118744,19245.744937912925,15637.86022872826,26360.649142381844,5307.230895327222,5790.484969690408,3608.8309978513307,25708.63401840139,16034.547466248257,28355.65953070132,37328.0,8465.71052631579,293.0,78313.0,26855.11842105263,9.0,-7666.55974834672,-37410.760276737004,1113403441.0310824,2852874577.610286,5.5226153132327225,2.86813284338362,1.7601760352076572,0.7628989553361846,-0.05718646524695146,-0.05609027505715347
-3695.684210526316,-3920.9736842105262,187.32894736842104,13442.447368421053,7039.828947368421,1019.3421052631579,3846.614003901854,4857.989412389288,2988.822723644307,18647.057968451987,14971.56758605788,27480.73940510671,5334.277934167601,6242.923655080038,2994.687530927849,22987.21736382155,16544.09343518421,27499.63811723615,32663.0,8241.565789473685,286.0,93570.0,33088.85526315789,2562.0,-1589.8742325667442,-24043.424796440828,956481070.6326478,2131848354.7587879,4.532745056579579,3.376875545147828,1.5663478889042843,0.9283397723217488,-0.05748550473864924,-0.056404710503242535
-4361.328947368421,-5458.328947368421,1143.0394736842106,12258.276315789473,3044.8289473684213,584.4868421052631,4793.5889707755505,7034.954003119294,2404.59691031021,21819.640707277977,18695.364465829884,27573.443610461505,6480.716427054554,8904.152555054536,2662.447283886328,25027.22635109507,18941.690416352692,27579.637731629013,34749.0,9233.25,66.0,80062.0,32860.51315789474,322.0,-7121.238216010304,5414.615565089616,424094407.042454,2711149412.8452163,3.596566465931282,2.5169348845918735,1.419262783663486,0.6313303959541258,-0.05709227105008898,-0.05747282343603793
-5803.526315789473,-4653.4078947368425,-210.57894736842104,9549.868421052632,5628.684210526316,-2998.0131578947367,5358.544483920011,5317.340063112361,4391.144114977798,25027.744308930716,16450.09756026943,28984.920862540243,7899.0453020735695,7065.996771976262,4396.190411205928,26787.832537415783,17386.425615525768,29139.55593866577,33295.0,11186.986842105263,186.0,72329.0,25406.486842105263,1530.0,-8105.024361427507,-23624.20239337508,234942392.49697775,774238573.3173686,2.430824821800281,3.2725208340895278,0.9179949977174349,0.8077983163715056,-0.056346948250642064,-0.05649212483530879
-4513.5,-6012.25,1290.2763157894738,11499.947368421053,5308.736842105263,-544.1315789473684,5392.704322313132,7428.8353839067,2500.355998856564,22191.082981503332,16212.251964071414,27924.097266821318,7032.2785893261325,9556.921325598752,2813.6440947826472,24993.858312962027,17059.30246537833,27929.39826315822,37928.0,9729.421052631578,110.0,94786.0,34123.5,113.0,-7137.346609042303,-9233.444304856917,214604776.06745946,608892618.9271369,3.933086981228068,3.617156431428664,1.48937640398399,0.8348007185616786,-0.05640058826721283,-0.05659206014770203
-5761.513157894737,-5382.921052631579,697.5,16537.96052631579,7421.684210526316,-10513.052631578947,5707.54590200649,5938.592221454061,2598.8224939889906,24343.682769890707,12952.327677629917,26656.278358358337,8109.939216301517,8015.155434024904,2690.7962771758025,29429.90025757907,14927.966666276881,28654.518867931314,37718.0,10672.46052631579,318.0,57242.0,20622.013157894737,804.0,-893.5355828953973,12555.198804124948,294762807.24646395,2116244089.4998417,4.485633784043674,2.714994922531666,1.6344677125000213,0.6871662976606931,-0.05606066599236974,-0.0575387891485685
-4937.171052631579,-4190.0526315789475,-843.9342105263158,17057.013157894737,3331.3947368421054,-4944.236842105263,4864.621328336812,5625.150168509509,3111.3480676875947,20517.77842602119,15911.360211859677,26669.86412298799,6931.103712328408,7014.189580677458,3223.772906083802,26681.846439253313,16256.370280115132,27124.290410801048,47523.0,10535.842105263158,44.0,98301.0,31025.802631578947,376.0,799.5403747017687,-22110.789149983124,152051712.629276,795465681.5124737,5.964566452820495,4.306317349392398,1.883078054494931,1.0871982963101567,-0.056343544276570894,-0.05660862070806393
