ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3345.90990990991,45.333333333333336,199.0900900900901,10032.216216216217,491.2162162162162,-10208.567567567568,2810.636219052146,2692.809187692533,2313.052487883402,17567.158643334933,16627.615083308123,18841.6768168988,4369.7584694215175,2693.1907530719827,2321.604763019682,20229.938828602746,16634.869303055246,21429.503891925593,19873.0,3321.1441441441443,1.0,98304.0,20006.324324324323,272.0,22181.798798430722,141160.45473148147,4552780447.069705,157212992571.74002,6.34271657781131,7.545854644558115,1.9650210275054034,2.0807992717538895,-0.05548835710995945,-0.05537812001600694
-2693.5714285714284,-1143.982142857143,1377.642857142857,743.7321428571429,7426.491071428572,-3460.410714285714,2106.3593240567516,2371.9268537796697,1270.99660599428,15406.304939039766,16337.32381312558,23914.581875079602,3419.367871823262,2633.387959047649,1874.3884907579095,15424.246152567717,17946.055806469805,24163.643528479486,15092.0,2876.4821428571427,1.0,67024.0,24341.16964285714,272.0,1447.2596475914186,20397.826916086076,234544099.86883193,7140725906.910342,6.080983391016114,2.1706972603262162,2.007605642794745,0.3080574634866679,-0.05617523920117477,-0.05550209174241195
-2604.8125,78.14285714285714,1130.0535714285713,7756.348214285715,1776.4464285714287,-12111.30357142857,1721.2117696306805,1872.3884997183543,1501.723021347275,16403.887661874236,15701.525067443567,18166.060159303004,3122.1175692262823,1874.0184097281435,1879.4129687598884,18145.205097894122,15801.697736545364,21833.218175768645,10416.0,2284.3660714285716,8.0,58295.0,18941.098214285714,186.0,-668.0424409728894,15554.268637973313,61015392.77269644,3087869450.602795,5.590220024082854,2.3569121421512382,1.2914255654587343,0.5936944042893939,-0.05629374733711708,-0.05568300373067795
-3224.839285714286,-771.0535714285714,961.4821428571429,5278.964285714285,3059.4464285714284,-8062.848214285715,2675.7898618697996,2954.8767071187517,1705.7263638264346,15683.77206526393,16023.070215228108,22823.767780934697,4190.398525626343,3053.8205520766464,1958.0475835090715,16548.35853264607,16312.5409293411,24206.071491356106,18097.0,3580.7678571428573,15.0,94214.0,24380.4375,488.0,1252.954125104461,14470.43824926082,34268534.73905844,2390827727.754741,4.600959124622507,7.190937632213286,1.751478416816033,1.6881983963191955,-0.05731987878801123,-0.05629906958256884
-2753.4375,-519.9017857142857,796.7321428571429,12340.49107142857,-1114.982142857143,-14360.651785714286,1603.544799706319,1483.6331489661106,1159.4112266742393,16594.811457304706,13860.993689243654,16615.48307018284,3186.341788175184,1572.0894336837202,1406.7752130315632,20680.3164189405,13905.76611453475,21961.38878500336,9868.0,2670.910714285714,25.0,56107.0,14895.785714285714,222.0,5707.753956263576,25063.47379021785,77262051.91532792,2566985319.9531217,3.451426739838279,3.212112709228673,1.1689627169775654,1.116021136771475,-0.056985359731476115,-0.05668019211291005
-3582.5089285714284,-286.1607142857143,259.70535714285717,11540.5625,150.48214285714286,-8157.241071428572,2645.19355555484,2691.1023649160256,2023.1062116316896,17561.125676670275,15413.124742860118,18841.366623851474,4453.24815944978,2706.274171782516,2039.7072378337605,21013.750684925675,15413.859322515102,20531.382762780147,19516.0,3899.589285714286,21.0,90857.0,18009.303571428572,48.0,1972.8226810794013,1144.931815037728,19223845.100046203,686482129.5121057,4.976715876808792,6.773718426038837,1.6989572187709856,1.9373644117619007,-0.056009466888225376,-0.05695002037558025
-4015.5675675675675,-887.7657657657658,519.2072072072073,1295.036036036036,7025.855855855856,-3377.3153153153153,3310.409796416359,2761.7094358743434,2748.2116023187195,19735.809687386005,18305.42744054408,24136.135790564666,5204.19022614565,2900.8907361469273,2796.827333807923,19778.25326846007,19607.430333633427,24371.28042675722,23704.0,5340.9009009009005,35.0,93768.0,25717.288288288288,123.0,886.2081653779068,1941.7181750756758,50635688.02988172,1039526899.9700183,3.498956055470843,4.6445073298908195,1.3811382936107346,1.155120117248863,-0.0564890559570933,-0.05587185467974759
-2861.410714285714,-256.04464285714283,438.9642857142857,4016.8571428571427,3464.8928571428573,-5698.910714285715,2089.7559561618136,2841.9463853027883,2974.093388054139,19438.571767813828,17165.821433029738,21890.007669251405,3543.2684391875896,2853.4572216999204,3006.31354402697,19849.26229557591,17512.021813090083,22619.68211733502,17484.0,3270.8839285714284,4.0,98301.0,20596.446428571428,304.0,2010.3153576548973,13081.916187901823,40809605.58439484,1173037060.3533502,4.970090236447219,9.685921284419075,1.3357523809111576,2.114182339159957,-0.057283539048855525,-0.05741032297033232
-3482.589285714286,-542.2589285714286,731.1071428571429,5984.035714285715,2163.1964285714284,-9118.75892857143,2993.652289051343,2845.670262953175,1819.6691877388382,16330.779766030211,15464.767415367609,20188.47595174991,4592.426609181064,2896.874866312218,1961.049108804483,17392.614846434924,15615.327406109678,22152.34357019107,19612.0,3648.1875,9.0,88479.0,20320.133928571428,411.0,2560.6774656386156,12350.556186768697,8261484.498834353,253796240.42098868,4.595772433025715,6.887480975010641,1.7730235009197377,1.6209572764291367,-0.05688778731980584,-0.056258920169822535
-2320.1875,-181.8125,515.3839285714286,3889.6696428571427,2485.625,-8787.625,1609.165542021536,1603.3004437902573,2128.4488871238727,18815.337483395797,15037.115587726947,21453.601485916482,2823.5941239465906,1613.5761829595422,2189.9578212670153,19213.184393656426,15241.167174441913,23183.6013133668,12208.0,2487.0803571428573,23.0,97464.0,18518.758928571428,407.0,4118.769283722002,23936.517579922398,27807638.061261043,1196827329.5070634,6.328056929693326,14.069399476653675,1.849413905086782,2.462386375144685,-0.056841196526204694,-0.05672936415607583
