ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3144.4675324675327,-1489.3766233766235,-830.6363636363636,-1671.7532467532467,-15780.38961038961,-2800.155844155844,1681.5621261228487,1520.8433668417404,1870.3681137026495,23307.016569151387,10725.643535508774,27814.86057687108,3565.8557523760333,2128.663259589753,2046.5174441843023,23366.894964302108,19080.359679694026,27955.45280732075,9441.0,5464.480519480519,1228.0,77315.0,41653.12987012987,2565.0,41625.652084266425,275234.70881547907,12448718251.560345,537326294131.24896,1.9363986611708952,2.566393275329439,-0.18317758633977158,-0.014373443411457526,-0.055776269885766824,-0.05543169151372075
-2709.116883116883,-1424.3116883116884,-1266.4675324675325,-7488.883116883117,-11671.09090909091,-13952.415584415585,1745.5702895297532,1968.4859054596386,1564.6487808410607,18524.056601089414,9927.628813008592,25925.84370020675,3222.782946783404,2429.732607809869,2012.9743709699383,19980.591665381216,15322.27714333424,29441.794649915486,13835.0,5399.896103896104,1813.0,77738.0,44007.194805194806,1994.0,3843.0071627753127,39527.381374399294,458821674.1140193,29410918508.78863,3.776847929416276,2.7013878808927805,0.9919271921641891,-0.2123470271964737,-0.05588806899305422,-0.05597416528736416
-3262.0,-1329.5844155844156,-863.2077922077922,-5025.454545454545,-14205.12987012987,-4139.480519480519,1722.6531183711265,1515.7169179439613,1800.9550088315325,23504.746857164035,11441.633664743798,27656.819088965214,3688.926370400169,2016.2322518763788,1997.1396136383746,24035.97965983064,18239.97520682127,27964.887646670584,11320.0,5454.792207792208,2205.0,76443.0,41390.27272727273,3207.0,3100.6159657360454,32743.11593922762,195563595.58811805,8259359793.028359,4.295070208260702,2.736111632236069,0.8942041626589643,0.25500893619150045,-0.05629794784290598,-0.05578973377909014
-3811.5714285714284,-2540.948051948052,-1401.4545454545455,-3025.805194805195,-14175.402597402597,1786.0,2043.0171565703545,2449.3045707747915,1374.2980975468522,21729.854343580388,11864.31776735049,28307.221602572423,4324.580425560711,3529.2364447734135,1962.8474479429378,21939.50926684847,18485.239378572216,28363.508084458503,13139.0,7753.974025974026,2466.0,62606.0,31864.14285714286,3205.0,1140.7661472742766,30251.65338626988,87714201.85080129,4368111339.756345,1.8210139983474172,1.7913083748669723,0.34779400767141677,0.21026328695520885,-0.05648349956499854,-0.05622956065668349
-2554.8571428571427,-1696.5844155844156,-1223.935064935065,-1511.7402597402597,-10486.324675324675,-11954.558441558442,1428.6415645120987,1365.5619779421513,1534.7036546094978,20014.750593228946,11228.410493888317,26599.83450075138,2927.167870187793,2177.8792883916212,1962.9906649419784,20071.761256105005,15363.600079915657,29162.69299978999,11161.0,5475.376623376624,1836.0,70923.0,42938.41558441558,5371.0,704.881084881379,31002.140130004882,41872607.33616745,3139894671.224468,2.5705415286988416,3.1193171775743935,0.18003786379038444,-0.2343862421778563,-0.055949457612260146,-0.05645051805799015
-2887.076923076923,-1981.679487179487,-1581.628205128205,-939.2307692307693,-13962.28205128205,-5667.384615384615,1956.9016573775343,2359.0552296965648,1394.255192300087,20822.90374891286,11318.574280401215,27293.62955269532,3487.7897379874057,3080.9406301755744,2108.4343291914074,20844.075296696636,17973.743177772205,27875.822185873938,13773.0,6450.384615384615,1731.0,77284.0,36299.8717948718,1375.0,1917.845795117217,29968.909810200123,33981483.63235679,3644567205.454286,1.9885512205976223,3.3187739127155202,0.45793948402050705,0.2727659584617302,-0.05661895658309932,-0.05664700017498381
-3360.2337662337663,-1227.5584415584415,-598.3766233766233,-3490.688311688312,-14785.87012987013,-3770.5974025974024,1694.5882302284151,1406.7202575310491,1836.7818486291544,24239.07047543779,12440.429781641988,27727.10045877322,3763.349602915763,1867.019445637782,1931.792468889229,24489.129065824236,19323.204926961538,27982.306992515405,10287.0,5187.25974025974,42.0,75783.0,44811.46753246753,1609.0,3005.3010770734813,26472.39774682026,25668913.352882683,2342295860.675489,3.061734444946391,2.907877311188934,-0.15378572394227005,-0.23024146730853698,-0.056800658819375335,-0.05595791928683167
-3537.3246753246754,-2126.311688311688,-1083.6363636363637,-4106.883116883117,-13585.545454545454,-633.2467532467532,2162.3367437305487,2857.0762380663073,1384.9037559423184,21870.770683974846,11584.959378710633,29321.527778251962,4145.885436423449,3561.47245194653,1758.4726844105887,22253.02449661064,17854.364427329696,29328.364985135104,13212.0,6747.272727272727,1208.0,78702.0,36716.48051948052,839.0,2789.813551783674,12872.221498652878,17312673.140718486,866916632.2231338,1.87515739983707,2.345266168884003,0.19483144868892097,0.4383392038693406,-0.056029730952149054,-0.05722258180408184
-3326.2077922077924,-1119.5064935064936,-737.8831168831168,-5124.7532467532465,-13914.948051948051,-1076.857142857143,2066.2813912899737,1277.432801225233,2109.257184284368,24831.19395906326,11062.91729555141,26076.588179504764,3915.7600877652176,1698.566851981208,2234.6000455643875,25354.512207351323,17776.780315248972,26098.813620347006,8171.0,5183.597402597403,234.0,76594.0,41758.61038961039,1717.0,5708.043523091491,17826.820514567524,62723329.39689153,1107325283.6113207,2.4191708246118284,2.9857205514440355,-0.5377760771034612,-0.009352678673670302,-0.056477421661240375,-0.056698156328696306
-3474.2597402597403,-2868.12987012987,-982.6623376623377,-2530.4805194805194,-15310.467532467532,-1908.5974025974026,2504.4189641750067,2684.251751168886,1676.4510722572425,22676.36268252386,8803.728816820443,27714.406894956534,4282.825596601978,3928.2790653903926,1943.2224441716567,22817.115421736184,17661.145408575772,27780.048480598725,14915.0,7325.051948051948,2511.0,69216.0,38480.37662337662,86.0,3877.6729079805914,17063.70150102291,26583830.75751909,927911137.4068719,2.313892320370576,2.2562930609343117,0.6834555306107443,-0.3977427352994974,-0.05636397818608068,-0.055626496885599896
-3519.602564102564,-1049.051282051282,-904.4871794871794,-5509.282051282052,-13397.461538461539,-1995.7692307692307,1991.1804985842302,1443.245211653202,1893.5446799491788,24286.798954553644,11808.05976885834,28222.646478117476,4043.810330267666,1784.2268166725141,2098.477665551986,24903.830873572188,17858.39441773776,28293.12405958879,9574.0,5473.141025641025,1531.0,79585.0,41057.333333333336,2204.0,3872.912139607029,10504.349546108866,22994405.361627955,412076887.02997017,2.4110041261286077,2.8023726250841245,-0.08156378976372072,0.0909785481771164,-0.05676581503119805,-0.05628317327111104
-3390.8571428571427,-2984.935064935065,-826.1038961038961,-1993.064935064935,-16757.48051948052,-4777.766233766234,2417.5454049069363,2592.4455001230235,1442.8383065388823,22603.544599250992,11898.614053975558,29089.14569017651,4164.425284244147,3953.556754744646,1662.5973733811882,22691.243603771793,20552.132973641295,29478.898337095827,16015.0,7201.896103896104,1639.0,93058.0,39328.38961038961,693.0,3848.5586226782793,1128.6374292350386,25174740.522318106,239090561.08221182,2.4372775547920034,2.3668959042385884,0.6699510810924286,0.22124821978482084,-0.05667251970375106,-0.05496209183516644
-3422.948051948052,-1132.3506493506493,-1017.3246753246754,-4917.896103896104,-11559.974025974027,-220.41558441558442,1994.8527719400713,1316.7793035235213,2140.5767304027618,24160.59937470612,14862.39862829477,27130.67781085907,3961.8191463079115,1736.699665248061,2370.0249437012753,24656.039102697865,18828.80486030732,27131.573148391035,8955.0,5680.207792207792,294.0,82605.0,40390.57142857143,3989.0,5161.755499995424,26142.528847446752,66482947.75931554,1470947734.406272,4.093300723088505,2.3217384467993107,-0.6522226157814032,0.350139172769313,-0.05423177851256549,-0.056223695700033445
