ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2245.0112359550562,-1186.5280898876404,-33.39325842696629,6164.898876404494,7718.741573033708,-654.3595505617977,1460.3985410668404,1150.9653602289309,1910.9003914442965,24154.18188653368,11426.037250412857,20550.00551258691,2678.215702350094,1653.048749595524,1911.192145162369,24928.507391419265,13788.883157061748,20560.42103140799,14247.0,3744.932584269663,116.0,67394.0,17732.988764044945,639.0,29805.967281875146,136575.3563558727,6631529360.34984,147281277689.64,4.630689904761852,2.845146794501828,1.4434268499299014,1.0024972021618925,-0.0553983133672665,-0.055640293707118406
-2838.6555555555556,-2258.3333333333335,112.76666666666667,7863.555555555556,8406.788888888888,-2865.8555555555554,2177.3269910150084,3031.809030925267,2649.197211945117,21203.94761260329,13668.215294774993,23022.026224929858,3577.529620965966,3780.467622456836,2651.596158710615,22615.103367734875,16046.626086709526,23199.71593719774,21709.0,5056.355555555556,14.0,69671.0,18365.666666666668,63.0,5595.1002960954675,18044.081390603544,347313419.07740843,4773811266.570714,4.550458950141313,3.270392129371891,1.6517990673788732,1.1971431162412547,-0.055961624866860106,-0.055421555838445095
-2583.0333333333333,-2047.2111111111112,-160.34444444444443,-3424.322222222222,10464.81111111111,7962.3,2213.2747806010084,2851.198934929517,2622.899600574021,20490.47798955938,13704.012111539083,21823.141272740726,3401.5652949128516,3510.0439740835154,2627.7961594377057,20774.640091280093,17242.74396795488,23230.31890224497,23062.0,4900.477777777778,41.0,82031.0,20890.855555555554,77.0,3873.130976916093,9867.7239430044,134969582.1389264,4713876623.205963,4.830585006097477,6.010488189390671,1.6359080744101862,1.4796518204423916,-0.056375285665269316,-0.05674720038071537
-2315.4777777777776,-418.84444444444443,-59.24444444444445,7533.966666666666,5528.811111111111,-4286.977777777778,2126.494419501927,2229.0646215203315,2433.3197730723127,25352.65183957861,16580.944033501193,18101.066498952652,3143.79004635417,2268.074018976355,2434.0408834327786,26448.39520714505,17478.4283430875,18601.79525923954,15727.0,4355.922222222222,38.0,85914.0,21249.466666666667,394.0,-23.109623563421327,-3128.7135006413596,92102784.67171235,691177965.0191231,3.1606766955404457,5.1748598257669745,1.2128959639169286,1.4340111423285433,-0.05687859675106802,-0.05607426915673129
-2384.7,-2106.588888888889,-133.25555555555556,3058.588888888889,8459.488888888889,7330.333333333333,1919.9444693937255,2120.8768568916885,2134.7658813145513,27210.940521086344,15956.85615530163,23600.06557994656,3061.532435816344,2989.286769262676,2138.920851997827,27382.29811453621,18060.570606219015,24712.28201027893,15380.0,4874.833333333333,38.0,72229.0,24072.433333333334,329.0,2016.6507985832034,11996.4302279665,34040917.41353323,1043581681.3869091,2.2597930463019478,3.162481526350149,0.6837308262963617,1.0322503718827465,-0.05646791574606089,-0.05673700005909738
-3011.6853932584268,-1670.258426966292,364.7865168539326,3173.0898876404494,12872.606741573034,-1260.314606741573,1962.8552958021519,2363.3588102105386,1668.9751579997985,20278.133322574344,15105.364321071973,22806.605308523576,3594.864367430949,2893.9986314184193,1708.3756264062292,20524.891972508554,19846.31037738515,22841.4018529236,18974.0,4343.337078651685,13.0,58425.0,19603.3595505618,352.0,1764.6804618082115,-1302.6575943513783,25610023.95632344,123788467.55530472,3.348145884176233,2.5372028089488183,1.207787226383489,0.8784250839978262,-0.05622402335827856,-0.056642583651876376
-2347.1111111111113,-1179.6888888888889,-139.48888888888888,7422.833333333333,7539.022222222222,-2404.4666666666667,1370.6004559595563,1066.002643778715,1984.5615986321595,23897.667829146485,11937.27912975685,22663.621086176354,2717.9912026674733,1589.9772045885159,1989.457687132071,25023.9281961619,14118.622067641334,22790.81351529359,12123.0,3700.133333333333,69.0,67855.0,17895.233333333334,629.0,1464.6657138027895,15000.55785475931,9128352.454916894,508477007.1422404,2.9726941714079724,4.545461580416879,0.8311727750106247,1.411369906913322,-0.05588003290427957,-0.05642495793527302
-2503.4,-1662.4444444444443,279.44444444444446,9701.222222222223,6732.166666666667,-1463.611111111111,1816.8938805921864,2204.526893619436,1336.9450841469486,22375.19024712553,15345.588408580343,22405.0617459014,3093.2369668897554,2761.097672223052,1365.837236114009,24387.76027436714,16757.361117829183,22452.81606663677,14621.0,3898.222222222222,32.0,81634.0,20505.066666666666,1109.0,2737.84138786419,14383.738357147426,54428562.30809281,650253381.1761693,3.100325071880779,3.857858709863013,1.2161474113574873,1.3138702574046273,-0.056737261421803305,-0.05654450236240659
-2389.8444444444444,-1289.1222222222223,92.31111111111112,5557.4111111111115,9371.08888888889,-1193.2555555555555,1465.1741338384104,1073.4567095528123,1888.4430073737374,23855.22539304984,10812.172261591148,18989.54235804604,2803.228801063358,1677.5414782088433,1890.6978429493522,24494.011447925615,14308.052836699262,19026.996026406505,13771.0,3838.7,234.0,73411.0,17782.6,204.0,-1107.1522760992234,3833.4156538047255,5275443.222062348,57949157.84625795,4.512319502418002,3.556635914034528,1.3625609915335621,1.2077004726675147,-0.052162451965937544,-0.05621585185314382
-2842.8777777777777,-1850.4444444444443,182.0888888888889,8816.644444444444,9462.766666666666,-1161.7666666666667,2069.3779410343354,3138.878119155566,1687.5950846919836,23545.510938186224,14555.36280631071,22597.987269789217,3516.287690480149,3643.720693040136,1697.3902124536164,25142.082344149618,17360.948689835794,22627.830882197555,20583.0,4511.233333333334,680.0,80915.0,19581.62222222222,159.0,2451.9563360215834,11158.157663906919,33823561.49229426,672563653.3596238,4.931990253797775,4.7989268253071184,1.7798125744125264,1.4544958504295722,-0.057020794134770535,-0.05715099069752725
-2425.4606741573034,-1224.314606741573,-132.08988764044943,7656.483146067416,8653.662921348314,-1913.258426966292,1458.9528879824582,1190.5660970142214,1892.2231419382085,23011.966411301844,12388.022347579565,19186.21623939699,2830.4421935867117,1707.7452642711235,1896.8279197922438,24252.26447738229,15111.220322675777,19281.37576505521,12619.0,3850.85393258427,64.0,60357.0,16794.101123595505,860.0,-1089.3387083868524,-3517.4120854018147,4504447.907605577,121034255.51948778,3.8295143815910295,3.149381278978533,1.2092298542319493,1.2163068298515332,-0.05488892747449159,-0.0565518864095952
-2862.233333333333,-2061.822222222222,37.05555555555556,7794.955555555555,8712.08888888889,-822.1222222222223,2049.738623174509,3085.410941755761,1693.9796100118217,22290.499298984418,15146.231627147721,22554.097231041724,3520.4840686726275,3710.9124963485133,1694.3848539612638,23614.14176105308,17473.088602508462,22569.0758972439,17536.0,5013.577777777778,118.0,76625.0,20147.12222222222,222.0,2450.2268982091455,20691.826216310652,28392851.71056532,1563761194.4852273,3.4103246400833065,3.5721111260156606,1.2893448214537884,1.2701924599723144,-0.057270689393540124,-0.05730469195656887
-1417.3222222222223,-1362.088888888889,-1580.3,7423.133333333333,7603.455555555555,-4190.722222222223,1941.485323879505,2281.524795416163,2808.5676121863657,23334.662207492474,22445.631965143933,18916.97850082346,2403.781925309458,2657.1867705024674,3222.6386893696636,24486.922404055236,23698.500600248954,19375.60910899176,11732.0,5554.377777777778,280.0,69147.0,29963.11111111111,2477.0,2410.104887393249,10422.42331230368,37761433.330856174,835738110.7101951,1.7430437067411402,2.3034520529392193,0.14458129807900352,0.4827901319715573,-0.057232107738595384,-0.057293998327379136
-1798.411111111111,-1015.9222222222222,-299.1777777777778,2884.5333333333333,-6275.222222222223,-51.91111111111111,1415.752394346824,2005.9900533030107,1364.9051133302496,18854.874003055847,20454.553347891226,12356.90009279066,2288.806974532074,2248.576006177144,1397.309311180281,19074.24457802254,21395.49407235084,12357.009131123383,13178.0,3402.5555555555557,8.0,61277.0,22770.222222222223,462.0,1148.3028448095754,10540.638275200994,24685834.582299363,554949529.7469951,3.8661571004629316,2.616028772679718,1.246208768756171,0.5802635836987895,-0.057428360370239594,-0.05688702213961766
-2120.9666666666667,-536.6333333333333,128.6,4660.077777777778,5283.444444444444,-2399.1,1553.0584767555358,1918.124381611717,2668.088582570758,25229.34606904683,15514.499937593224,20978.243060662207,2628.781130739745,1991.777215899855,2671.185999597266,25656.11482603449,16389.462880494622,21114.979581383028,17192.0,4009.9555555555557,93.0,80281.0,24828.533333333333,259.0,1937.78726877358,12521.280678773897,37385374.1081534,743217045.7701486,5.413558837599762,3.965175355108196,1.4561213705744955,0.9129368885460987,-0.057192775055113894,-0.05665227098463073
-2686.511111111111,-2614.5555555555557,220.61111111111111,8356.355555555556,10247.533333333333,-4012.222222222222,2240.3881521064072,2788.915074246261,2092.0942070059023,21768.33826369089,13690.117507165523,24893.603655815674,3498.0967714204567,3822.8193842299747,2103.693759398771,23317.144527864755,17100.621531914498,25214.865261058472,15956.0,5248.611111111111,79.0,98304.0,24403.088888888888,21.0,1362.8837467486546,12496.055862270829,28260548.089638807,1336428672.678319,2.347556135413571,3.1689957290654167,0.8483592759763515,0.9899451455139383,-0.057280236880390675,-0.05692879432304781
-2557.4606741573034,-937.3595505617977,119.8314606741573,7739.449438202248,8072.876404494382,-2690.0898876404494,1747.2937730537342,819.0616067593535,2192.5468707836694,24255.363926639733,11772.720772106275,23397.168417288794,3097.360267907736,1244.7910839561107,2195.8190634819075,25460.199465444584,14274.743003648953,23551.307257784265,14973.0,3637.258426966292,192.0,61480.0,17568.8202247191,244.0,376.3751242777664,2448.743377372245,7714612.187561976,486589167.73881257,4.865109784533811,4.345022571762579,1.5955814884100892,1.3252288192950756,-0.05390159847630369,-0.054517695263498284
