ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4026.63,-2891.32,-60.8,-6594.9,13699.21,-2808.96,3362.8932265387202,4281.572972354902,3602.357164413325,22287.1142073172,15361.248785365728,22330.587419017884,5246.217686104915,5166.391241476007,3602.870214148714,23242.378658390367,20582.427428998748,22506.563281851806,15544.0,5512.13,29.0,84076.0,31718.59,2199.0,33140.1809917953,196392.06259582925,6806361346.89222,277039858063.1319,2.1997300668014357,3.2198386924904607,0.6175008770543884,0.8650910101935778,-0.055260384680582746,-0.055343833377154636
3540.17,-2831.21,-63.51,-8237.98,11987.73,-3331.6,2834.4993669253136,3622.894109120496,2957.0199305889028,22977.456673435376,13115.131441091246,22205.796900809477,4535.106425432594,4597.946475330046,2957.7018764574636,24409.584790815265,17768.29601481245,22454.33086422305,10257.0,4216.79,12.0,76417.0,29680.49,473.0,3880.5885067958293,27392.070067734814,344764347.52966917,13845346906.463902,1.546637409420079,3.4041251985789756,0.13012186691187352,0.7956751545280674,-0.055597870833105294,-0.05569836644183263
3466.47,-2706.14,-277.26,-3889.27,12644.36,-3933.08,3080.621136897558,3901.2790236536543,3287.0710172431627,22021.392477250378,13392.028689126975,21347.395710334316,4637.525293731561,4747.96500829566,3298.743545654921,22362.20355354096,18418.09632453908,21706.690717380206,13429.0,5341.57,51.0,64770.0,27833.85,1263.0,4540.049138885038,20973.928146086164,143341605.89999652,4861008597.598609,1.924514706608026,2.3221651034374493,0.3749148264683496,0.48072219282356615,-0.055814542388084004,-0.055605877113044704
3475.0495049504952,-2418.3069306930693,88.3069306930693,-8252.287128712871,9761.019801980197,-2132.039603960396,2840.8075144548116,3856.044527860519,2799.1636754629353,22042.395616663758,14319.949986070771,20018.002946318782,4488.446991559509,4551.624744185442,2800.5562654657742,23536.51306749234,17330.27625798902,20131.22040095143,11500.0,4173.881188118812,12.0,63138.0,25762.9900990099,3056.0,3462.724247610981,24249.545167513123,95355415.21198045,2785066214.0014577,2.673627651781423,3.295854374837033,0.6264787067487363,0.9521990075058846,-0.05614585906078317,-0.05572342165953671
3739.1,-2627.36,-24.23,-5704.5,13011.77,-2050.88,3339.6776955269197,3486.3803966865116,4057.746761085517,21696.905740450642,14237.724432545387,21488.831633329904,5013.413599534752,4365.531908026787,4057.8191026707927,22434.28267094805,19287.79291546858,21586.477103501627,20472.0,5349.67,10.0,77354.0,28107.73,3826.0,3059.855410247947,27052.97000543827,57419092.34678837,2507008911.1430373,4.565076855921982,3.5517173673263565,1.3390231253320775,0.8436811914759241,-0.055916491900154394,-0.056230701726543895
3154.42,-2562.25,142.02,-8011.8,10900.61,-6822.26,2588.7744288755644,3407.5684861055984,2775.6457554234116,22499.21991314365,13544.48167254472,19120.9170797951,4080.7007461954377,4263.408032314055,2779.2767116643854,23883.128688260254,17386.094505379868,20301.54431268715,10426.0,3289.11,73.0,78339.0,26359.85,209.0,1574.4638098517971,15591.468033343479,23591035.227183126,984907484.6797615,2.499783397453512,3.5580679500181915,0.7076206451303593,1.0989528039416918,-0.05578838039033946,-0.056268650987723136
3764.841584158416,-2548.3465346534654,-210.0891089108911,-8191.297029702971,12496.30693069307,-3496.5148514851485,3415.3125416398784,3697.675219435664,3667.116897317873,22665.97992916691,15242.545249986068,21223.59802813087,5083.147834845165,4490.75406686994,3673.12996942352,24100.705242341308,19710.222540701066,21509.68919734399,19254.0,5194.663366336634,53.0,87206.0,31981.48514851485,3272.0,3526.8740012221124,20747.218426225438,31062466.15892142,1408797176.489979,3.621170400275386,3.6112539706606728,1.046105327637659,0.9481642843844349,-0.05632727801882099,-0.05628056191626321
3359.87,-2216.38,145.6,-7945.25,10144.71,-3049.75,2634.126161196536,3624.6109302378927,2925.2379458772225,22344.86052691983,14555.090405967945,19685.76791053628,4269.349722147391,4248.546186638437,2928.8592318511996,23715.39140579383,17741.64022039676,19920.603236097046,13496.0,4148.69,28.0,74653.0,26082.35,401.0,2959.3470821346286,15595.674859907422,23209420.606938865,750046755.9514316,3.130558045659941,3.7533043830166717,0.7969341643601952,1.009306537316387,-0.055817744211674514,-0.05575113784188557
3888.18,-3004.91,-205.27,-10247.48,12297.44,-2824.09,3540.049413157957,3885.111519879449,3972.0275070925686,23926.14784685574,15395.789082940826,21015.508140939637,5258.316608953858,4911.575676908582,3977.3280339946814,26028.280718095844,19704.247055901425,21204.411492658786,19258.0,5238.06,32.0,80352.0,31742.77,2393.0,4296.848636465203,18027.743807927658,34717779.51165909,752793244.6849979,3.1592399534026416,3.413563919266353,1.0214390054747569,0.7219661741961374,-0.056405704241968856,-0.05579325633062233
3382.67,-2873.48,-141.6,-8271.17,12647.5,-2104.25,3030.842127379781,3971.464323092933,2604.5928319029053,21833.466188883052,13113.164948630822,20687.39178986805,4541.856484962949,4901.980842475825,2608.439069635325,23347.64439916798,18218.516712948945,20794.13492141474,9985.0,4320.89,218.0,61546.0,26090.36,321.0,2225.7957323447126,16331.631484498805,11420858.03498083,465019288.9709083,1.9539141503537647,2.0893476354718516,0.3700273933346247,0.38966492812180703,-0.05664984225949823,-0.05599060658804149
