ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2981.1682242990655,-1641.822429906542,341.8785046728972,6372.803738317757,8105.345794392523,-278.8317757009346,2614.944160465915,2710.8153403709293,1236.4608501028317,20341.484878320436,8563.719712270646,23932.86675498544,3965.5134527479836,3169.242922360888,1282.8547641079222,21316.393563219273,11791.26480734825,23934.490975807865,17383.0,4340.813084112149,2.0,68027.0,17541.3738317757,99.0,27012.80615541413,130876.81999489732,4752674999.071837,128156761505.21053,2.9693210492932116,3.7129503363054135,1.1427819546201416,1.197428662302031,-0.05518236857891726,-0.055469602473410276
-3126.3981481481483,-1254.5648148148148,431.76851851851853,7670.027777777777,9394.046296296296,-2461.564814814815,2039.7774294879384,1623.1956322679825,1520.5375731073332,20592.508781493696,11128.988062033926,25593.795773539536,3732.9689715550267,2051.510890827827,1580.6513103195198,21974.547641027286,14563.73856885147,25711.897701943068,13320.0,4072.064814814815,130.0,58307.0,18698.39814814815,149.0,4360.390713875973,11632.798917609834,274894046.0910231,5778995095.265889,3.955070835366761,2.2255118174900392,1.0851263527600217,0.6476213371041231,-0.05594935610474376,-0.05569141402013295
-2877.3703703703704,-1912.0555555555557,687.5648148148148,5616.0462962962965,8520.796296296296,-284.6759259259259,2012.272198253215,2387.059153921617,1121.3854796398905,18820.18159690414,9251.416288730807,25156.904315099062,3511.1963272007656,3058.4322539255063,1315.3899682293911,19640.244686423655,12577.46687017582,25158.514962172387,15806.0,4103.916666666667,33.0,52762.0,19921.425925925927,259.0,2490.3823065718557,12139.397669379216,72890496.11781812,1631860890.8755777,4.140603999428982,2.1142569091766794,1.432647890388956,0.6380540798663357,-0.05555682280712117,-0.055146470985825015
-2375.392523364486,-841.9439252336449,656.4579439252336,11716.570093457944,6734.859813084112,-7369.532710280374,1520.4110902346722,1391.0048061338236,1207.9488932091122,18831.692754558637,9729.487800917277,22772.53963046045,2820.3084092638674,1625.9655420473196,1374.8009167685566,22179.059194587342,11833.058335447073,23935.299738854013,11059.0,2765.495327102804,41.0,73377.0,19424.607476635512,103.0,2265.178120526909,12311.681185774154,52714496.13592429,1785028412.9400072,5.135743175475095,5.686897077296547,1.3856685517195086,1.7681344442414686,-0.056020599532356975,-0.05630150700609662
-3039.203703703704,-2149.3055555555557,391.5925925925926,6398.666666666667,8615.083333333334,-408.52777777777777,2393.9322631868727,3180.181995893657,1415.8574619423111,19542.227301600193,8940.328620115039,24017.965148974978,3868.807417452222,3838.3683901038144,1469.012291000695,20563.112191945034,12415.681079825059,24021.439275001667,19662.0,4799.62037037037,3.0,47372.0,18469.814814814814,679.0,3797.642858109329,8655.44353371844,52201302.710268885,1215790824.5537539,4.302591465600245,1.6043953768796189,1.4735217885326415,0.4198674639467419,-0.05622654898154147,-0.05607755959668207
-2685.1296296296296,-1173.5092592592594,303.8611111111111,14414.24074074074,4277.12037037037,-9387.925925925925,1873.5061362203805,1465.5733266678235,1795.9944447365895,18876.543175999603,10625.041055883721,23248.5847106887,3274.1329188611708,1877.5061004980535,1821.517944015477,23750.667746558356,11453.613233467064,25072.491783640908,16227.0,3804.1666666666665,97.0,69470.0,15947.398148148148,352.0,2601.233526402991,3060.2298955119945,41212969.6409,670089488.2934518,7.1059144735950674,5.509141853524402,1.8838821108902128,1.699799773494427,-0.056135210619943844,-0.05621057362655167
-2566.685185185185,-1465.462962962963,458.00925925925924,12021.24074074074,8459.731481481482,-4506.787037037037,1927.3177420107488,2234.1618547170438,1283.1783924892532,15429.230272242867,8838.34817775534,22599.96144664481,3209.7393225180326,2671.9021106486834,1362.4680798163745,19559.43188696289,12234.519003622496,23044.942759465404,15757.0,3610.953703703704,0.0,52495.0,20450.074074074073,99.0,4417.663180182283,7787.134162028166,44288615.42835525,628197547.1898675,4.081768791470875,2.048012295878127,1.186433563993315,0.6943674145169069,-0.056717746954452496,-0.057134627703231085
-2870.308411214953,-1112.8785046728972,424.4766355140187,8587.869158878504,9201.794392523365,-1570.4859813084113,1990.4873747388283,1652.4299564398545,1623.9868061811221,20366.471007761338,11152.17125813667,24945.064542982076,3492.9515262147543,1992.2407804035142,1678.5450725993817,22103.04589869912,14458.352043475914,24994.45280999422,14343.0,3712.355140186916,31.0,53293.0,20323.66355140187,282.0,3092.6184337360014,11537.85607570077,40321358.46260335,559071646.6647012,5.398354692540991,2.0720587593657265,1.6925147809139258,0.6781334829087857,-0.056952724583890606,-0.057090070223445435
-2884.472222222222,-1906.2222222222222,416.0925925925926,6164.324074074074,9897.75,683.4351851851852,2293.153584115007,3007.830399121024,1109.6078681481315,17248.536723674242,9279.454643662864,24280.921792585446,3684.933291270157,3561.000824258592,1185.0580857775144,18316.95690878122,13567.37754860151,24290.538214498254,17726.0,4374.601851851852,101.0,59614.0,20598.824074074073,397.0,260.9096294581049,6385.937020027775,13874959.01328082,112851811.02885425,3.9313549070713143,2.1105458428087758,1.4117032169637223,0.6781638062772433,-0.056362742562566064,-0.05607925462601882
-2742.277777777778,-884.9722222222222,556.574074074074,8744.324074074075,8386.185185185184,-1504.9351851851852,1643.8503459489682,1440.1581218376898,1271.3568371924518,18981.145670369595,12140.022299348113,23494.433299414006,3197.2380847178665,1690.3346562145616,1387.8483012949964,20898.495028882397,14754.939626744967,23542.583247643455,11509.0,3227.25,1.0,55871.0,21424.62962962963,26.0,878.7428831371184,13500.370883704396,11153990.11662987,341312935.4284117,3.8916755741607187,2.463699936844306,1.1754796593558008,0.7041097976251521,-0.057476158641905715,-0.05669466164166799
