ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2813.21,-969.58,1140.73,12086.54,2299.56,-4263.19,2123.066561815715,2450.0828972914364,2306.084364697007,21526.904168700148,17873.098907195697,19073.708966373062,3524.4236592668594,2634.9557074076215,2572.798093516085,24687.892827456944,18020.422879055863,19544.338379950343,14604.0,3566.48,16.0,78701.0,17104.59,208.0,36134.562106351885,118115.54121907934,8243134892.331312,104187920207.13344,5.351758420888907,5.171083303373635,1.4624846403296647,1.4416634889701063,-0.055363564393300264,-0.05541345540444338
-3586.11,-1803.76,693.01,6856.31,4100.71,-3370.43,3119.5457614691272,3350.0658862774626,2428.793043859439,20140.810945786172,15686.564917339298,22600.43307206966,4753.078022713282,3804.7984940072715,2525.727322970554,21275.837289516952,16213.702273385928,22850.369218680033,20446.0,5317.66,2.0,98304.0,18445.31,514.0,2128.1150759925126,15777.240891198293,653173444.1326419,5422046323.886078,4.002367978724219,9.130462068225043,1.4482919602602267,1.8708023155018842,-0.05653464645076011,-0.05591375257690146
-3430.26,-1150.91,722.78,6560.04,6748.55,-2624.93,3072.2699510947928,3007.0380346613515,2950.2269186623594,21077.44579683221,15890.08816298702,21273.331245131783,4604.9458541876475,3219.7626574019396,3037.4742468044074,22074.710555746817,17263.77215240053,21434.66537574123,18126.0,4783.87,20.0,49040.0,17352.74,10.0,-1740.0723569348936,10264.828436394851,102686041.90081419,1508490800.6269584,4.0799026701963585,2.0555340584724284,1.4536349624831881,0.6943026503694831,-0.056284273481150546,-0.055419563566066345
-3523.08,-1787.64,763.37,4847.87,6484.98,-465.17,3282.572822284374,3595.4332521130186,2183.3438833816354,18904.85814316256,14533.1983706134,21718.14689841424,4815.327301440682,4015.3202910851332,2312.9470962389087,19516.54439059333,15914.421776489398,21723.12794765063,32940.0,5129.67,18.0,58505.0,17843.98,195.0,1041.949203960659,16302.25666116114,40552848.47288875,1206993787.3115842,5.995299839174955,3.3418287731181713,1.8072754210551905,0.911501264573435,-0.056288087502887656,-0.05608477381523793
-3932.34,-1225.74,48.46,15384.15,-2621.3,-5169.04,2669.2165825200477,2277.5384063501547,2547.483202770923,21502.981447406317,17161.609758702707,16997.95992166119,4752.68503479875,2586.4299217260846,2547.9440810190476,26439.55904227603,17360.646969511246,17766.530781781792,19182.0,5514.76,2.0,92318.0,14488.39,209.0,3804.1145678913813,14669.186635149155,46164138.49193311,940076176.731131,4.683763788752574,10.990908135115678,1.557629179506584,2.0247700152247883,-0.05637888734088462,-0.056286706977444374
-3515.82,-2349.56,712.58,8322.86,4310.83,-5574.22,3194.1836934653593,3701.897652069816,2622.575624000192,21505.02704347056,15665.873583081793,20563.562367731913,4750.136812766555,4384.572775083109,2717.6595003789566,23059.405602053146,16248.164524339356,21305.68060072243,24587.0,5864.1,58.0,56361.0,14351.77,124.0,2802.1443148626954,5255.29852481426,84916469.31575556,570166598.5632595,4.337360807561306,3.7018142523129334,1.5179975063021438,1.1751828954829664,-0.05657614191478152,-0.05682263217692939
-4567.49,-2373.84,287.71,-779.52,9479.13,5548.93,3405.573568416927,3437.534438285674,3387.922806957089,23717.454178507447,17342.257817628593,22612.472491638335,5697.3587064533685,4177.530294324626,3400.117349445457,23730.26093703986,19763.80053962294,23283.35320201968,23606.0,7470.92,246.0,42036.0,21879.28,662.0,-139.45429188850756,849.6171903913466,12573898.566318853,208758105.00126052,2.8105712935624365,1.6554701322099943,0.9974324020650832,-0.2929013051053724,-0.05611397107682721,-0.05601175381344665
-3618.3,-1195.84,586.99,9883.3,5251.84,-3364.36,3099.630215041788,2549.502762187168,2950.844890857532,21619.02256694322,17003.000248614946,22137.712832865098,4764.430958677017,2816.025149035427,3008.6613019746837,23771.027652165147,17795.612966121735,22391.901385992212,19353.0,4708.69,50.0,68831.0,17880.46,268.0,1758.2052267774416,9499.856274277176,29136664.367567286,287880257.5431935,4.8920998012939485,3.4509054199324276,1.6132375360060673,1.1302678008329172,-0.05545837412576388,-0.0571093909746951
-3596.70297029703,-2498.1881188118814,1117.2475247524753,6647.861386138614,4340.821782178218,-2683.4554455445545,3287.678020010248,4173.0856682213325,2661.647674781937,20768.601194229348,15882.18394364338,22421.534488131503,4872.89431650246,4863.701046660571,2886.6261233900077,21806.624144380014,16464.7046910765,22581.54427692431,23412.0,6177.762376237623,58.0,63382.0,17409.58415841584,44.0,-10.136085261348017,10324.412926786685,6773757.249224469,141736691.08580056,4.778429037527964,3.379079163626436,1.6929855058079166,0.8248441618073102,-0.056661763367813665,-0.05650028468318571
-2570.05,-1215.8,871.39,9355.0,6259.88,-7100.31,2633.4297992352103,2656.8348725504184,2927.665663613248,18555.982143233487,12777.950389072577,21056.81570309006,3679.688778959438,2921.8044390410523,3054.5943707798583,20780.772322028843,14228.918221706104,22221.698622067575,19139.0,3759.68,12.0,65283.0,17223.37,5.0,2600.622544697049,15208.342609575497,10025713.34206241,379631262.9450236,6.487993948224739,2.8727769977266746,1.9816968425581487,0.7812720301397874,-0.05580445103712659,-0.05719293612706997
