ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3708.2842105263157,-1877.0315789473684,-420.2105263157895,-1261.536842105263,980.6210526315789,275.05263157894734,2583.1779475479543,3518.0828794062245,1608.317688535949,2512.509480727968,2653.9555629443203,3874.0199884505146,4519.311905006872,3987.4998049826713,1662.3064319445468,2811.43719380975,2829.328149746397,3883.771983658751,11151.0,3053.442105263158,177.0,9456.0,3419.842105263158,119.0,26942.874119770437,23566.648209627303,5173901028.725414,3914514569.7635417,3.5220441950772257,3.276439772520772,1.0986200357866545,0.7464223846139758,-0.055326659430207696,-0.05542776463714782
3598.5157894736844,-778.5894736842105,-64.84210526315789,-1476.1157894736841,1075.0631578947368,-422.9263157894737,2806.4271005681453,2499.080986850279,2237.3062765453574,2223.645952806989,3375.833691371741,3897.9761124868387,4563.479917551378,2617.557515579824,2238.245713429205,2668.9921594805073,3542.8821466798972,3920.8525147096852,16238.0,4739.442105263158,198.0,12125.0,3423.136842105263,46.0,1007.7528947845515,2886.068512089556,296899718.5372114,189775997.57230738,3.8821248782796514,4.006199238893401,1.303427395936819,1.3756567675063973,-0.05606015286971327,-0.05563013859908299
3214.1458333333335,-1526.75,-1024.7395833333333,-1718.8020833333333,720.96875,838.2291666666666,2329.837163387026,2147.3451729208946,1893.1131120722353,2190.5431053155876,2820.459845239207,3356.466353917859,3969.744909415885,2634.778331125157,2152.6654335381522,2784.3777936761144,2911.1492021336408,3459.551202227441,10212.0,2558.0520833333335,70.0,10531.0,3348.9583333333335,23.0,1741.2046208598765,2946.220599399506,110238372.52896382,92562437.20076565,3.6432646864009652,2.60900673472167,1.210796404815643,0.8787665153591165,-0.056372614655385685,-0.05610389411633001
3454.7684210526318,-1480.4315789473685,-660.978947368421,-1254.421052631579,1206.9684210526316,-366.0105263157895,2180.15580057762,3761.943200703403,2238.8341090795084,2814.661039998086,3351.3930409297327,3620.0240286923868,4085.156564673469,4042.7582546156723,2334.367438267186,3081.5400285195747,3562.1072533278,3638.4801323745346,17807.0,4399.021052631579,283.0,10314.0,3757.9052631578948,125.0,1460.80695608791,992.5154038558654,38792797.80753615,27573436.778506286,6.464066221298743,2.580713339512813,1.689436121731607,0.7791458691949704,-0.05615694300446673,-0.05605218872821368
3865.073684210526,-2150.315789473684,-551.3789473684211,-1280.4105263157894,1490.6947368421052,-605.8842105263158,2688.5193899914707,2399.6862043243023,2095.396825519904,3050.0173234874264,3494.702445201682,3753.136837824449,4708.177045814743,3222.165711704507,2166.727163257986,3307.8779889037146,3799.357311302448,3801.7274757667733,16691.0,3323.757894736842,72.0,11277.0,3021.0526315789475,34.0,2310.1093619588587,1436.7174457957728,35968367.47770909,24011906.92557402,6.593264301126104,4.666490855518616,1.7633050118439897,1.3670724510045544,-0.056282282286572234,-0.05586407803290733
4094.5833333333335,-1611.2291666666667,-770.25,-636.875,2144.4583333333335,-1344.875,2937.990092686192,3871.5168040639173,3029.977774258419,3361.6472811269678,4389.396847604908,4036.6565688956416,5039.583163152815,4193.41171263527,3126.3477693628392,3421.444462260543,4885.233487681696,4254.795532200499,19860.0,5476.854166666667,50.0,10056.0,3993.1875,38.0,3563.003836026832,2658.8562480768246,49377732.29221594,31404215.155007765,4.439946953428863,1.7976144088072488,1.2194946281383419,0.5011002048120733,-0.05655652100098562,-0.05661547308743753
4023.294736842105,-2925.7368421052633,-1070.4315789473685,-1033.8526315789475,1670.8315789473684,17.526315789473685,2830.626249747885,3629.173674864138,2136.607368076446,3273.826291788993,3037.4738522682464,4605.666843179184,4919.2830275623655,4661.634652305878,2389.752039548521,3433.1894577246358,3466.687982559298,4605.700190210525,10626.0,3047.9894736842107,3.0,7625.0,3015.915789473684,87.0,2372.5398256588787,2009.6308430636302,17926129.277127407,19051232.086234495,2.5108126882948003,2.4061474312667794,0.7717598805284739,0.36200849800407625,-0.05593767739739642,-0.0561642766016233
3386.8526315789472,-579.2315789473685,-285.13684210526316,-1446.2315789473685,982.9157894736842,-31.357894736842105,2495.8989350676884,1874.1927241945596,2706.2623695519965,2411.1300667949813,3308.274903180485,3882.6001160800784,4207.170336711512,1961.6593969070382,2721.2421853960277,2811.6070100473444,3451.2035993563936,3882.7267453359846,18377.0,4861.010526315789,260.0,10109.0,3138.4,3.0,2019.720082438447,1670.6438676387402,24375031.69593442,14999990.34103421,5.615381878476126,2.6057901064357307,1.8068393845508963,0.8834760150503397,-0.05706883140470165,-0.055921799681830704
3407.5833333333335,-2293.4479166666665,-831.4479166666666,-1391.6458333333333,1154.1979166666667,465.78125,1825.6983519251537,3476.9847895056996,1702.026622085367,2978.772604401457,2633.460206410126,3819.2482386457204,3865.8503134282546,4165.252282025263,1894.2545395000816,3287.8206085744196,2875.288766295193,3847.5458777316744,11180.0,3542.7083333333335,91.0,6282.0,3195.6458333333335,69.0,660.416704149993,894.8198579593876,11552535.130448433,7748644.024451858,3.014405587848446,3.1540349210642606,1.0747458061314354,0.014508476632198807,-0.056400031500916915,-0.0572330271531004
3594.2526315789473,-927.0,-513.4421052631579,-1360.5578947368422,1118.2526315789473,-14.642105263157895,3019.7389603753604,2543.1864761813235,2508.715488959029,2907.2737734889392,3594.5940872324873,4167.962955476831,4694.4089477186635,2706.866537646727,2560.7179071502587,3209.8845117772335,3764.5179771120766,4167.988674345659,19293.0,4392.736842105263,68.0,10228.0,3792.2526315789473,84.0,1269.7787849530782,2179.4931943864995,10527097.77085649,8066218.522692246,5.228563777314817,2.129398061503405,1.5884693648748707,0.5382317843585664,-0.05625282648641818,-0.055520165148934535
3715.28125,-2462.8645833333335,-1176.4375,-865.2604166666666,1437.4375,-657.0520833333334,2239.147641510441,3499.4715274231994,1905.437727555994,2906.0922797518265,2845.71711016639,3859.356021869105,4337.867785800223,4279.252613142082,2239.352166364192,3032.1688487093415,3188.1550209329534,3914.8877817569687,11392.0,3631.8541666666665,6.0,8092.0,2819.9166666666665,147.0,1466.379372270965,3437.692031792916,7461455.235775016,19305795.067339864,3.4631130333574256,2.91220235207477,0.9648686995622481,0.5302747131961802,-0.056007688184287426,-0.05734386348208702
3703.378947368421,-706.6947368421053,-612.6631578947369,-1606.4421052631578,1481.5052631578947,-109.62105263157895,3023.9266531725457,1938.551222861163,2610.0378323958057,2193.367575289744,3886.518230400504,3945.492917451767,4781.124138900698,2063.3463826359457,2680.9799759750067,2718.7345508332983,4159.3126595628755,3947.0154720804053,15683.0,4467.136842105263,17.0,13251.0,4446.473684210527,71.0,2958.762544149926,1321.6090545434847,31437828.988037128,10024426.842502505,3.3860497906559823,3.897904485534691,1.146062168406983,1.1150390212490802,-0.055709896377516346,-0.056678038237600564
3749.2526315789473,-2734.842105263158,-722.1263157894737,-1084.4736842105262,1383.2,-402.14736842105265,2362.2128651727835,3958.7886778813895,1940.9384720967778,3187.0527775991122,2572.282715901639,3848.4867319052782,4431.359262775867,4811.586966567486,2070.919739734269,3366.509851307043,2920.59593414192,3869.4408680814527,12150.0,3926.8315789473686,57.0,7238.0,2790.8947368421054,85.0,-252.08903324581294,3111.9906308650948,26637708.92626319,19151217.655718334,3.2484793276173907,2.522818292374694,1.0258977624936105,0.671014677171639,-0.056176675475472,-0.05481631510782718
3597.2916666666665,-1143.5520833333333,-555.3020833333334,-1103.6979166666667,1390.8854166666667,-271.6979166666667,2513.6987352499555,1926.1117994431138,2280.574548952301,2739.984736574701,3780.0007960476205,4138.45153237645,4388.529214516712,2240.0040248289733,2347.206994937458,2953.9237376609212,4027.7746039738454,4147.36070817936,14103.0,3892.3958333333335,44.0,12238.0,4171.90625,142.0,-7578.412836225792,-3738.76111469137,82630979.52227946,85783074.27419636,4.201257475781511,2.504470681908977,1.2946345097231138,0.8151050984347037,-0.05756312524401204,-0.0575575514467848
3608.821052631579,-2585.684210526316,-1329.6105263157895,-933.9368421052632,1435.221052631579,-498.8315789473684,2559.3761286645304,3600.140188098405,1901.33490111684,3307.6995179844002,3029.401977389171,3848.063268581063,4424.250847080751,4432.467959334429,2320.1160656085153,3437.0211122883416,3352.183737584549,3880.2607983430566,10548.0,3568.452631578947,12.0,10406.0,3013.357894736842,73.0,-1312.4743884269542,3557.736390449629,46570858.898987785,43866025.956771605,2.576951775104879,3.9873227446350437,0.7723629755389165,1.367151485119124,-0.055875161368648896,-0.055294106696442816
3558.6631578947367,-704.021052631579,-437.36842105263156,-1277.4,1430.8105263157895,287.2842105263158,2556.275327443289,1628.5866005055611,2662.0003086426004,1775.0803415472126,3733.3002932913378,4743.608086374666,4381.623788169476,1774.2434888973771,2697.6910087975916,2186.929577957957,3998.0932758135177,4752.299432352389,12744.0,4402.873684210526,17.0,10495.0,3943.2,25.0,1803.5619739483193,2109.7241821862945,39223765.17285982,10079778.591444662,3.2459420136609567,2.158262858487952,1.1983098519239748,0.5391189780260173,-0.05712619945188042,-0.056586862026481166
3229.28125,-2157.4895833333335,-988.2708333333334,-1066.9583333333333,1522.3229166666667,-243.15625,2540.0780528653913,3411.2137319276108,1837.8018203320973,2808.1692617131475,2975.121333291832,3477.8139006665197,4108.558616625787,4036.2284904454223,2086.6707384811175,3004.033070307316,3341.977559831404,3486.303843554565,12002.0,3314.2083333333335,42.0,10089.0,3024.7083333333335,25.0,2069.4818539514904,2014.6628537554236,8092053.784726539,18162384.178195383,3.803304993755981,3.400001092761696,1.2365201115258417,1.1584641029540323,-0.056775641824571975,-0.05686871926312044
