ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2313.278481012658,-1546.0,331.2911392405063,-1951.5443037974683,12637.658227848102,1302.2784810126582,1751.0283556228212,2057.619916680189,1693.8692815816821,22121.646091381645,11665.15017171924,21180.30857339478,2901.268280065012,2573.696897756025,1725.9626189536425,22207.560671132374,17198.434056990718,21220.306324516834,17445.0,3725.1265822784812,115.0,79386.0,17154.113924050635,245.0,29735.78863119473,126793.87075962832,6213605676.651853,117697363854.35315,5.773683976777052,7.687132106747585,2.001654929171386,2.11352976396103,-0.055268914109423535,-0.05530866423141714
-2530.6202531645567,-814.620253164557,-147.7594936708861,10128.240506329113,6669.025316455696,-4405.93670886076,1441.009906973187,1190.5676691308574,1677.3158878775118,22264.097434264208,11734.89907187988,16190.709107418907,2912.138117899204,1442.5870967278092,1683.8115855689443,24459.5848353249,13497.546254735866,16779.49163960411,11170.0,3506.4177215189875,23.0,57652.0,13765.050632911392,102.0,731.1067541620383,6853.203520616372,353279041.19023204,6458443347.032363,3.000098697268666,3.559189234663474,0.9494140283516678,1.3231849282128778,-0.056037696660700256,-0.055891924344983225
-2731.325,-1525.525,3.35,1558.4875,9041.775,2464.0,1843.392007787546,2100.9153360797295,1967.0514552242907,24667.928222184444,13866.56683355238,22592.5964294722,3295.1829008417726,2596.3574050966095,1967.0543078420585,24717.110795206223,16554.013739875896,22726.56395993464,17461.0,4675.925,145.0,74352.0,21673.1125,43.0,1181.2476999509684,7329.302127659397,125763831.30414596,2937810814.85505,4.227990891384605,2.9418218748966116,1.4863874473388967,1.0616214217952509,-0.05631722866609709,-0.05642727526413847
-2843.3164556962024,-2124.493670886076,125.0126582278481,6993.860759493671,6045.341772151899,3149.9367088607596,1782.6221302759213,2604.9194203792185,1531.866409332844,23154.7396032548,12360.001649754178,20610.714817164284,3355.918671032163,3361.41020173138,1536.958965216539,24187.931999609256,13759.207750595622,20850.027974664776,17363.0,4842.797468354431,262.0,62822.0,19859.392405063292,32.0,2419.8551154169327,8519.581378770888,100557929.94196524,932954729.0207125,3.2874102451391245,2.7818572617670636,1.2380052658183025,0.935841927395339,-0.05674309665946752,-0.056297974439882485
-2122.725,-450.225,459.5375,2678.3125,9029.175,-5738.05,1324.3443847334424,1447.3911010418026,1081.6061198947377,23684.53356496268,11523.304268714552,18604.23224423679,2501.969119513668,1515.7979911584525,1175.1793533329285,23835.487996630152,14639.4174218102,19469.018341970917,6928.0,2952.7625,149.0,32769.0,14133.8125,8.0,3288.7724158441215,11560.009266184841,80370050.17160021,1405584965.9278967,2.390665214610689,2.213803507870191,0.7044510230855775,0.3234706257845478,-0.056793544702769205,-0.05640397352640702
-2900.6962025316457,-2195.8227848101264,-151.70886075949366,6607.329113924051,6026.797468354431,1434.4177215189873,1894.441652184063,2395.3989322332395,1605.0453690649776,22986.899707112494,14367.582671848408,22247.08553326127,3464.5270431779563,3249.5497760205863,1612.199185953731,23917.657831914832,15580.427451034904,22293.28080216213,22942.0,5248.227848101265,110.0,78233.0,21008.54430379747,345.0,-247.14952364951353,3389.5739667475646,19655552.520827517,434706641.2390718,3.9740990856780094,3.419468435719464,1.2879248776966437,1.1979489908327354,-0.056368702544867824,-0.05655100946469385
-2368.5375,-134.5375,-371.275,6559.6875,6625.25,-2462.8125,1662.57144165108,1805.5356403554465,2130.9116181519594,25976.294790921274,14487.210000980176,18268.765138956267,2893.806090169139,1810.5411587423248,2163.013973602575,26791.741099870684,15930.260235633315,18434.023573612463,13155.0,3991.525,190.0,65426.0,20258.475,421.0,-712.9624073090107,471.2423617517948,11076056.012804516,183474592.04373324,3.086480674106236,2.8249396954514263,0.9332839339177175,0.5937249471348283,-0.05628117930164548,-0.05624922042012892
-2916.025316455696,-2478.784810126582,-242.0632911392405,933.0759493670886,6248.265822784811,1671.367088607595,2018.3300214059257,2604.0761216531682,1731.492795189082,22579.90355439715,15338.59269592108,23210.43283873545,3546.3868544645534,3595.2171815174784,1748.3311862198366,22599.174216178,16562.404767531323,23270.53202026823,16542.0,5749.810126582279,87.0,60208.0,21052.708860759492,123.0,1728.4666292983186,-1931.7009048994294,20329764.17074303,51274648.29411772,2.644981254000504,2.2698564329549553,1.068697647696251,0.6273387285916855,-0.05699344902697509,-0.05614876022117705
-2458.95,-789.775,-193.625,9209.1125,6102.75,-2052.1,1773.9771130147085,1856.753423148858,2236.7860557896456,23603.48192798774,11441.83333048074,18113.51996686453,3032.06693527699,2017.7407724977954,2245.1508857981016,25336.379223608492,12967.617650324211,18229.391651944945,15055.0,4422.625,7.0,58542.0,17112.0875,497.0,2231.0099909589644,11159.040027328454,25141821.95247774,315101186.9059171,3.518079235616038,4.065957683817838,0.9940959775603068,1.3554277070871354,-0.05709805433368395,-0.055866277282728166
-2568.0759493670885,-1504.26582278481,119.82278481012658,10199.405063291139,9770.67088607595,-3761.4177215189875,2156.4147329678503,2454.2022432670938,1819.2944435665838,18036.909634202293,12329.427386912677,21178.04051346738,3353.3771905764615,2878.5281510618747,1823.2360714268184,20720.954920019212,15731.5221530901,21509.478451738963,23239.0,3952.518987341772,162.0,78434.0,20482.73417721519,1867.0,894.8060336028688,14221.220121338665,12023912.70308123,371699285.9618885,6.943887504095608,5.645020750089316,2.2011978688921734,1.72704452452874,-0.05735912822710257,-0.05638945360458481
-2361.0875,-1303.95,-205.85,5945.9125,5382.85,-1987.5,1547.9416832825943,1814.9481321789885,2502.2629662967083,23678.76669623745,12797.200502551326,19647.078154270166,2823.270734006925,2234.798050160238,2510.7158690301853,24413.88678011963,13883.206215604521,19747.350107039678,16093.0,4603.2375,1065.0,49327.0,16600.1875,4.0,5020.074774031759,17690.972751089466,35752528.77835336,483225979.86204445,3.8036534252848453,2.537399533335571,1.4093968185032701,0.8776315120923874,-0.057009502849402906,-0.05651680222436767
-2988.73417721519,-1989.987341772152,308.73417721518985,7985.012658227848,8443.177215189873,-2676.3797468354433,2043.3915261981115,3245.554975825489,2110.524685552289,24907.497423183966,11587.45638994374,24210.662154452904,3620.4945672369686,3807.056175251291,2132.9864604601526,26156.143734082336,14337.237777059756,24358.143823089827,22663.0,4698.493670886076,95.0,77396.0,19106.3417721519,529.0,4496.82433992016,12242.590634407134,56750215.540032715,169332048.71190992,4.280538278516352,5.382792772939645,1.5748020761089625,1.6111623838191267,-0.05697324547968082,-0.05722351849331325
-2423.825,-1055.2125,-223.35,4272.775,8403.7875,2386.0875,1369.9741491630418,1073.1410286368466,2013.2208901409697,25292.15187018248,9666.523059887862,18524.070792615854,2784.1976941302137,1505.0266069076652,2025.5724067532121,25650.527332298647,12808.798242321564,18677.114667086564,12655.0,3778.7125,49.0,55023.0,17550.95,293.0,3340.9835021719523,21356.809987454722,66221479.726787366,1144193124.5396087,4.279065412179116,2.6743497647563097,1.200648702467887,0.925549421508978,-0.05646085030862519,-0.057140954874355415
-2799.253164556962,-2200.2911392405063,84.72151898734177,5882.329113924051,8708.443037974683,2098.2025316455697,1783.653798419572,2740.0152274911743,1693.302988556957,23847.970457776388,15743.964650947983,22892.162628995946,3319.2226728405453,3514.1093529234113,1695.4211119469533,24562.725637833715,17991.926052425555,22988.117880683545,16617.0,4925.151898734177,10.0,86877.0,22648.54430379747,950.0,-2196.229998374928,4648.928287981477,24122422.51257943,475904600.9508615,2.7018380129747084,4.668279323391351,1.0416985860363304,1.4739862093509495,-0.05606611805642558,-0.05744102219097615
-2148.1375,-752.975,-135.1125,9049.475,4936.525,176.2875,1440.2543503123848,1432.1493024035592,1929.812328917957,27536.251267181873,10558.503989646213,19311.805145553943,2586.2767277497587,1618.0305853104262,1934.5363817979749,28985.136391347205,11655.52596732554,19312.609747584607,12358.0,3709.025,216.0,55881.0,18934.2125,164.0,1890.6023346027216,9600.37270066993,80203087.1394144,1092272672.6405447,3.4697065135301517,2.3763102694920586,1.0339551893755545,0.5851476348882537,-0.05728961968111887,-0.05696726262126461
-2875.6582278481014,-1455.0759493670887,217.59493670886076,3713.4303797468356,5848.620253164557,3275.0379746835442,1537.1626573302285,2228.779269511985,1871.9067617088533,22806.710394194222,13366.829501384518,18681.963856356306,3260.7176017682077,2661.710549746706,1884.511204798915,23107.04663495258,14590.356054079357,18966.856546771865,18576.0,4185.848101265823,192.0,67763.0,18101.113924050635,123.0,2570.4798605170513,16512.962502827817,52507859.65163542,331289328.28839654,4.641103891984236,6.053013367812086,1.6480787947693212,1.7506674444234134,-0.05656424493553294,-0.056935102343116085
-2516.675,-842.425,-276.5125,8319.7125,7223.15,-694.4875,1549.4185181464045,1093.9470368235384,1884.576437782174,24724.003606916984,10410.27601831479,20866.00533283369,2955.393510177621,1380.7244475274565,1904.7539243954848,26086.279352132606,12670.743573287244,20877.55951823632,12119.0,3675.8875,57.0,49271.0,17884.775,57.0,5372.554746735933,17887.96073322063,34772502.85577261,450275138.274871,3.5750813599840754,2.457580371285445,0.9394891974526525,0.6954926241888824,-0.05688178817672899,-0.0563404914118441
-2821.253164556962,-1745.5443037974683,255.40506329113924,5248.303797468355,5032.291139240507,1338.632911392405,1810.305977832494,2758.564779091156,1955.6084586436689,22202.38541942667,12234.770513697133,20377.908139855404,3352.115324970001,3264.4455205994823,1972.2160606468597,22814.26332501865,13229.26920252632,20421.828474155984,19458.0,4503.974683544304,231.0,54148.0,15346.822784810127,381.0,2746.9268552180324,14291.432908159737,18172900.127046034,346895534.89174,4.326912178467843,3.7069254827190785,1.6754838009029978,1.3200520747716908,-0.05689041374025616,-0.05598779815677997
