ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3977.283950617284,-2048.8518518518517,-3.1728395061728394,5601.62962962963,11815.469135802468,1273.2222222222222,3274.3748182265645,2950.805523464972,2756.4731527318454,24537.432032040833,14900.212429578924,24647.443286134356,5151.729619659214,3592.3595516245514,2756.4749787803216,25168.707261887088,19016.35194630345,24680.30703557738,19018.0,6652.888888888889,65.0,75294.0,23787.506172839505,11.0,40224.92263730608,167147.5148174623,11037465269.431128,169260455520.85733,3.069777588192117,3.17097081502828,1.0469599747283955,0.8439635035293866,-0.05524089532934999,-0.05492890937495155
-4286.451219512195,-3379.0243902439024,702.4756097560976,10187.40243902439,15663.975609756097,1478.3292682926829,3047.693522747337,3023.7171316259137,2206.0046393689454,24051.421967931674,12860.685962033258,28091.673719577328,5259.47714757405,4534.38762369862,2315.15192832339,26119.99362814138,20267.150152822996,28130.54549404762,27076.0,7311.658536585366,38.0,83034.0,28221.268292682926,75.0,9088.264982594359,28158.056732592235,501893951.33935374,15342731477.376953,3.742186080190003,2.7814650791721918,1.1232566070710521,0.7344173997906469,-0.05571970435670186,-0.056482486042281226
-3208.9268292682927,-1331.341463414634,263.9512195121951,2786.6341463414633,17864.048780487807,-2699.0365853658536,3057.943960071657,2172.122678898046,2901.1762538937633,23515.203985938497,11919.578231511914,26357.70353187605,4432.632700612198,2547.6630515808492,2913.158749954939,23679.741306987577,21475.581110851937,26495.53422679782,15840.0,4987.8536585365855,2.0,83756.0,22307.963414634145,38.0,4942.083647681581,12728.356098621436,316844377.36210406,2770573650.486377,3.0443508087835225,3.4842854005495076,1.0706459772363606,1.0754941963131153,-0.05613794703855724,-0.05564341281766055
-4510.5609756097565,-2893.4634146341464,331.0975609756098,8438.475609756097,13782.40243902439,-1204.9268292682927,2594.6232965808395,2969.600893752173,2119.634710877095,24772.609900819607,13314.447062568735,28425.75464505713,5203.578611480148,4146.162080768189,2145.3384121016957,26170.40450422259,19163.223047628777,28451.28074102953,22116.0,7123.121951219512,47.0,87104.0,26208.439024390245,72.0,7378.6066270555975,23601.51602870467,223282322.470999,1995457170.4452815,4.2351253972147545,4.026940357124984,1.5001494477578292,1.0733343917442653,-0.05648731575859107,-0.056074743329053975
-3561.7195121951218,-582.6585365853658,49.78048780487805,9760.487804878048,11019.134146341463,-5787.048780487805,2623.538925668404,1959.6996299178857,2238.8334834124094,24433.838696467104,16893.349087272305,22545.189824916593,4423.663908803288,2044.4837024921715,2239.3868498798133,26311.206654848545,20169.446217472414,23276.071786907436,15232.0,4632.012195121952,68.0,73969.0,24504.280487804877,37.0,2228.088089184852,11289.927463477119,125940085.6255406,1459942084.555623,3.056839671149309,2.7548095703937427,0.9718171971313366,0.541780870766736,-0.056698873141696374,-0.05711368695643055
-3968.731707317073,-2096.9024390243903,82.76829268292683,6411.841463414634,8885.975609756097,-1509.780487804878,2873.455784857535,2268.452812207819,1865.5467798410025,26207.128159668795,14901.799728413564,26715.34837240816,4899.753005223337,3089.1549006160244,1867.3819582637025,26980.090387714943,17350.048924511044,26757.97592831879,17970.0,6069.475609756098,170.0,79836.0,21060.914634146342,148.0,3040.401612517945,7143.569235618461,30406941.396746457,189762017.10467908,3.3816031328344693,4.369255283173591,1.1291588964622579,1.3165628145846673,-0.056872415628076024,-0.05721485779736967
-3243.8536585365855,-489.719512195122,788.6341463414634,5927.9390243902435,10901.90243902439,1956.0243902439024,2310.9168654609757,2518.6523848996585,2105.285442162266,24029.15656505631,19299.123639657184,25289.775427435827,3982.82855732872,2565.820538655298,2248.1482624053283,24749.562143700197,22165.460745240114,25365.306475289548,11274.0,3602.256097560976,27.0,86154.0,25520.98780487805,122.0,5728.555332613447,9763.638365312556,58100574.5604008,1040586610.6290064,2.518587137059436,3.672056086688128,0.8266834742118401,0.7984841084411209,-0.05680374333539529,-0.05694840127681302
-3469.3048780487807,-1582.8658536585365,88.35365853658537,11294.829268292682,12428.475609756097,-9137.792682926829,2959.675986258418,2650.4862911484247,1803.7671174378445,22119.075242437382,10375.914735138706,22394.981324077948,4560.236647421689,3087.157574573074,1805.9297281253303,24835.99520414851,16190.324659288668,24187.48526866634,22722.0,6018.9390243902435,67.0,85056.0,23077.682926829268,470.0,4437.136000207744,23988.292710720467,71242285.24293059,2241446924.1045065,6.291471422307199,3.776174181753919,2.0111855995861583,1.1916337044387413,-0.056794577182125335,-0.05709534212791586
-3519.390243902439,-2829.8658536585367,926.719512195122,-3674.170731707317,22002.621951219513,6277.451219512195,3304.083824735751,3492.7277088056003,3072.8437979650776,23304.96884253095,10431.566317906623,26213.89152680936,4827.326134596263,4495.251672327254,3209.5448370408553,23592.818892982526,24350.214548811902,26955.04596161325,29785.0,5629.804878048781,173.0,78490.0,27585.19512195122,1388.0,4725.739098500833,14111.879982052775,61284011.31762408,757165519.8481848,5.323450663396609,3.509994638467425,1.5981823888247415,0.5123612551729844,-0.05601540376327536,-0.05681416937342785
-4163.975308641975,-2559.58024691358,528.679012345679,6130.950617283951,12521.160493827161,-3193.6296296296296,3786.4475744367887,3750.616788335374,2485.664512722188,23117.963522543676,13382.951316402701,24208.239195045855,5628.132514870121,4540.768363761064,2541.2653477945264,23917.123424467973,18327.106865225145,24417.987532468815,28657.0,6518.506172839506,33.0,80214.0,21627.444444444445,17.0,2823.416235577595,10799.5488686668,18285253.852795847,265189502.56175017,4.419854424780223,4.366958713276757,1.664310524138497,1.4159152697879478,-0.05610443347739175,-0.05734128167038486
