ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3527.098765432099,-1885.283950617284,658.9382716049382,7847.888888888889,6283.234567901234,2600.5925925925926,2367.5507717707046,2628.185109301619,2533.6504642909904,23018.178781557708,17059.910909896917,21164.362731291334,4248.025701196344,3234.447795715658,2617.9351254352455,24319.249873959903,18180.19793316038,21323.539379153757,21482.0,5375.271604938272,65.0,72704.0,18939.0,435.0,30827.009774140337,123657.36224765387,6307165089.25666,102650377537.34946,3.922901129911628,3.921745063714622,1.4080419032010278,1.2934062425219457,-0.05552336470779718,-0.05535845705236652
-2771.6666666666665,-388.95061728395063,86.45679012345678,5843.098765432099,7570.0123456790125,-4535.962962962963,1481.1274234327198,980.9009325801743,2264.584152540014,22798.395078669124,15402.85416752429,25674.420587999484,3142.590421221887,1055.2010340320096,2266.2339156613616,23535.263358324228,17162.54653073818,26072.03161494831,14427.0,3440.1604938271603,17.0,59893.0,17892.037037037036,38.0,3418.7016980043823,18092.042887955748,280532309.5901034,5357359194.701501,4.447038219316218,3.034919024393671,1.428810648152581,0.8780183917997172,-0.0559395406834592,-0.055742920289965546
-3268.8271604938273,-1252.641975308642,1070.4814814814815,7045.765432098766,7543.827160493827,-3987.2716049382716,2128.6039463108114,2935.596497774217,1838.888674797645,20909.79037644694,16242.298175427926,24801.1513188611,3900.7929662354677,3191.6827405068602,2127.7786916157015,22064.952846337812,17908.701188163075,25119.62264033026,20555.0,4173.555555555556,115.0,76897.0,20935.753086419754,329.0,1709.383301532464,22620.552544060767,76462897.03370272,2087152105.739891,5.891525539537972,5.102278533719959,2.0315575645983333,1.5912537112183343,-0.05570442212778618,-0.056078362683553255
-2939.074074074074,-817.9506172839506,36.123456790123456,8737.716049382716,4617.061728395061,-384.48148148148147,1846.849200617547,951.7047459623564,2745.8325746425803,24134.019128395146,17446.404558912032,22699.39352652135,3471.168158230893,1254.904432936018,2746.0701797475544,25667.07153240086,18047.00227287172,22702.64945951202,19130.0,3918.135802469136,3.0,66301.0,16840.493827160495,1002.0,2683.188297759657,12714.891377344484,48956537.31603332,1938882053.0100777,5.1011315218662086,5.015481418410971,1.626240697589466,1.554708952613509,-0.05585605047467433,-0.056968772188220315
-3809.3456790123455,-1284.0123456790122,183.71604938271605,7304.666666666667,4925.555555555556,1045.0493827160494,2224.462160882351,2680.329731391902,2272.001691197466,21925.968215737506,15805.04539071208,24187.705113125896,4411.274918592969,2972.0119738721623,2279.4173096659897,23110.738571249556,16554.77445733808,24210.270689355206,20326.0,5061.3456790123455,28.0,68412.0,21357.814814814814,5.0,3620.607454452555,-925.0593244854922,38094389.39827519,335955232.66149026,3.331804763088291,4.2711793775467095,1.3583801692397746,1.187582507537694,-0.05611468300169632,-0.05680616859468952
-2859.9756097560976,-187.64634146341464,-115.40243902439025,7921.463414634146,1215.5975609756097,-2529.5731707317073,1707.66747902433,1773.6920249343978,2392.991921850726,24584.866584554995,16910.631703349685,22455.61591718775,3331.0041590062706,1783.5903534109193,2395.7729568921195,25829.542148666827,16954.26618985869,22597.642059434907,15656.0,4409.878048780488,72.0,37037.0,11317.463414634147,22.0,3879.6003943737037,6703.526662383914,28115622.381998483,386034308.0795815,4.25885835771123,2.555130979383245,1.1485153601579523,1.041776799289394,-0.05611534469887538,-0.05596014697629523
-3015.1481481481483,-904.7407407407408,578.2962962962963,4770.246913580247,4812.037037037037,-8196.086419753086,2762.63455897576,3029.811079869208,2270.5988846391506,17994.28015055241,15850.411500242615,20287.740099640385,4089.4092558373754,3162.0105925904677,2343.084697836288,18615.836638547473,16564.75913416309,21880.773088504375,23697.0,4672.950617283951,4.0,65887.0,15312.666666666666,320.0,4015.5468505361523,10694.27064787015,19288967.79798193,310947381.9158547,4.525951184266455,5.492975274606286,1.623864088057434,1.5537037143233001,-0.056736967870751664,-0.05642935944864869
-3282.1728395061727,-551.3456790123457,-394.6666666666667,10053.543209876543,-741.6172839506173,-7852.358024691358,1647.7429440397182,863.8383073508381,2566.0317877614975,20625.68134964326,15564.363133209703,21707.606465862533,3672.562505666131,1024.7920174417566,2596.2050985198084,22945.423556994465,15582.02156134664,23084.187337324467,18237.0,4233.518518518518,187.0,49156.0,17255.64197530864,202.0,2992.351709181737,15330.71319867656,19601574.832843844,402328180.54811877,4.819024618665248,2.2239972942207764,1.5610141413304268,0.5549341066497853,-0.056076219566064484,-0.05608146904733272
-3241.7901234567903,-1930.111111111111,844.7777777777778,6794.358024691358,6554.7037037037035,-3659.679012345679,2482.9085280011773,2571.651681385014,2003.366345941097,22581.554115676485,14608.517601207901,25764.6048295025,4083.3856005725156,3215.388199207825,2174.195531656834,23581.55820226716,16011.64973224646,26023.222561662635,19656.0,5091.765432098766,34.0,56873.0,17379.11111111111,67.0,3329.2004853683084,8829.201581133248,49476438.32881385,258013086.76677963,3.8164815390263875,3.0316887540892217,1.410788234448338,1.043700773341648,-0.05686317217587162,-0.05717010463595853
-3356.938271604938,-543.0617283950618,538.7777777777778,6394.16049382716,5121.975308641975,-3806.074074074074,1887.1766706678688,792.7432655522808,2578.5660576336313,23421.66804660489,16873.17903332826,25189.347675465935,3851.034970716186,960.9151502218737,2634.2521533458803,24278.793678973692,17633.456886075586,25475.271071626295,17685.0,3425.7654320987654,109.0,70408.0,20528.16049382716,69.0,3535.0486128377574,9276.043052129779,46131784.510501914,307535818.7242707,6.57236637263492,5.352513479548452,2.116330147464301,1.4676330339130719,-0.056960385556834345,-0.05554189807371659
