ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2640.337837837838,-2255.337837837838,-273.5945945945946,-968.2837837837837,1623.9864864864865,620.3513513513514,2218.577126661743,1852.2016357241214,1737.8014684521836,3112.550325307989,1280.7340957988542,3420.6832035800876,3448.6908189724495,2918.424174475356,1759.2066240058175,3259.684496007783,2068.238848013554,3476.47945174114,8018.0,2647.2162162162163,3.0,4215.0,2346.3513513513512,115.0,26507.274399209342,21634.88258530699,4338503681.154359,3389913275.9665446,1.7566590746194293,2.188001048743025,0.5359495947458394,-0.5242844104534599,-0.09379917472785557,-0.0938544074713089
2960.96,-1175.9333333333334,-415.68,-1263.8666666666666,1485.96,1012.56,2558.097144050633,1559.1999686448885,2339.379291806554,3415.371485244646,2015.6545764920475,3521.101124137164,3912.945836578881,1952.9269691073107,2376.0230077449446,3641.7195572055425,2504.184596497098,3663.8000600469454,14649.0,3997.96,87.0,10209.0,2615.8,17.0,1340.3800995353827,1876.951812364741,185803247.25195417,150206850.17580417,3.9037559762395957,4.531426291327919,1.3588700843210257,1.0967332606174462,-0.09405477555787804,-0.09408239711389607
2969.1866666666665,-2939.4533333333334,-362.9866666666667,-783.2133333333334,1910.9333333333334,-43.86666666666667,2207.0148810453356,3229.0380375310274,1709.51575594442,4649.225748568847,1536.6935789400418,4207.803672014917,3699.592429804487,4366.585914266049,1747.6279466751498,4714.734688894664,2452.1609571967333,4208.032322436065,9208.0,2530.7733333333335,8.0,9019.0,3202.8933333333334,0.0,1576.2697003861367,866.8892677240298,159270740.26063597,68354865.43277058,3.132213340169404,4.089077997239188,0.9474679030454443,1.06105412162215,-0.09518995377941866,-0.0944495788548383
3694.5466666666666,-2388.9066666666668,-135.62666666666667,1374.2266666666667,2414.1066666666666,-1433.7066666666667,3138.4199391555126,2539.4264610909463,3191.107919509391,4309.298657781281,2264.2297267037393,4122.376136076,4847.613308285498,3486.4827280990985,3193.9887831153487,4523.113292117867,3309.7805445880144,4364.5732681825075,17042.0,5298.626666666667,35.0,11113.0,3559.64,53.0,1481.4279252418828,715.3974441910493,80883560.3787171,40799247.35134467,2.7522826932866264,3.8973353583819437,0.7561972983048236,1.1449772998980459,-0.0954684965582087,-0.09429734375756156
3063.6266666666666,-1255.7333333333333,-258.3466666666667,-1492.32,1436.8933333333334,810.5066666666667,2647.3670934135466,1499.534775262722,1842.7556791814686,3541.067101538743,2017.0117538797062,3025.8120204812603,4048.995045687263,1955.8810665954784,1860.7771208109082,3842.678128597294,2476.4892219968706,3132.48454744792,13106.0,3621.5466666666666,9.0,11064.0,3307.5066666666667,61.0,-1691.6128427747883,-90.92416089359332,14181983.461786797,9610271.299508506,3.024901157951176,4.59567768178186,1.1673976606513674,1.2405333241013148,-0.0933998745981332,-0.09521778484520783
2847.7162162162163,-1687.3513513513512,-1182.5675675675675,-74.95945945945945,1696.7702702702702,-0.43243243243243246,2283.3767817806315,2173.9752257000614,1845.7072187447595,4531.233548530625,2618.9513970666244,3795.2250621618805,3650.1092005138253,2751.9670900766355,2192.054102705768,4531.853527188615,3120.5665784069197,3795.225086797812,8350.0,3871.391891891892,37.0,12441.0,3034.7567567567567,154.0,1810.1078518404727,-587.5323732845266,19184139.062981322,4053395.2257759636,1.5905916548302155,6.094201844227318,0.20396658585539587,1.8970148196064356,-0.09660151580681815,-0.09600213133647219
2326.1466666666665,-2065.56,-1164.16,-888.0666666666667,1460.6933333333334,996.9866666666667,2119.073323842812,2487.969433038383,1454.6145334990529,3859.8702511296356,1668.4559326781425,3461.6698686937525,3146.653788815456,3233.655827903355,1863.1081414310515,3960.714677933769,2217.514422350694,3602.3798652187324,14074.0,2887.6266666666666,22.0,7077.0,2701.5333333333333,11.0,1766.6787979289015,1821.9823604269375,13104401.215539914,11603578.545162367,5.73722163937601,2.647671200349866,1.6063096765337939,0.55729872358386,-0.09630404919606035,-0.09676306899013416
2922.8533333333335,-1507.5333333333333,-810.8933333333333,-166.2,2076.4,289.0933333333333,2503.351096395035,1412.3010381013753,2040.4494313644616,4439.382915075774,2864.8363909072814,3795.3210287522306,3848.3552746595524,2065.7325512595608,2195.673445665361,4442.49289326012,3538.180960135683,3806.3153661601223,11092.0,3907.4666666666667,18.0,13067.0,3397.826666666667,8.0,1894.3389182029161,907.3194420571599,6235026.871518488,6290114.482949142,2.2634639595493815,4.213296177329012,0.5421255901016622,1.362440107885719,-0.09706565100771848,-0.09389057640373857
2599.36,-3114.5333333333333,-868.1333333333333,450.49333333333334,1597.8533333333332,314.58666666666664,2584.3567072677865,3435.348938446994,1848.5520267375637,3723.716177416796,1736.2727872722712,4353.796706610093,3665.456588202894,4637.018461612303,2042.2536767013055,3750.867421455114,2359.6140503621914,4365.1472521936,10327.0,2874.5866666666666,104.0,5356.0,2618.2933333333335,238.0,2858.8444294846495,1435.4943274262043,14347399.066342395,8206295.208021252,2.681081913353844,2.562174565257188,1.0087495748246493,0.2693803577404263,-0.09651056536947732,-0.09684172837163241
3271.0666666666666,-1674.56,-270.53333333333336,-5.546666666666667,2224.2,-677.52,2622.4509418142065,2308.2083166531283,2221.5222188600515,4709.057556930993,1896.8883080807186,3849.8618792886596,4192.508327958336,2851.6621164974413,2237.9341485694645,4709.060823561318,2923.2261105383777,3909.024154440594,14311.0,4732.026666666667,98.0,8239.0,3876.5733333333333,2.0,3261.055345153221,1875.6073553087272,31097956.359020825,9754561.728582362,2.334351509422684,2.3142499334127726,0.6662168986749142,0.19719021841248247,-0.09423259733621715,-0.09556427099717824
