ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3175.6976744186045,-2970.3488372093025,-984.2325581395348,1375.1511627906978,10936.32558139535,-13351.709302325582,3256.365030355907,2713.029482209114,2718.9890634778317,28185.06911366842,20998.034002901804,16414.13767179129,4548.5128262139215,4022.872255745453,2891.64576942162,28218.596025720177,23675.317299020564,21158.734763740616,14151.0,4115.837209302325,33.0,85360.0,34978.16279069767,1214.0,24170.441593200056,253018.54801822215,4694729781.383752,457406305168.9905,2.566558498886954,2.18407031159555,0.5648735520503724,0.12522143005431766,-0.05535798779430511,-0.0552223351991528
4018.6627906976746,-2595.9186046511627,-728.3139534883721,-8675.06976744186,11910.616279069767,3319.593023255814,2670.079672230274,3145.3630256525626,1856.6517078396548,23423.387785373186,20767.71134123253,22033.891664189818,4824.829124579994,4078.2474134260515,1994.3913304739788,24978.229136869442,23940.77305560537,22282.55101439919,9925.0,3385.779069767442,41.0,74014.0,37352.95348837209,2118.0,3776.6691537642223,34932.015863419845,205907969.56367248,27878234866.79443,2.4445682258318957,1.9356799862292349,0.9406956814580538,0.370686678520642,-0.055470086814465865,-0.055955436234872855
3527.448275862069,-1738.6206896551723,-667.3218390804598,-7258.172413793103,9950.689655172413,-3109.022988505747,2868.927340732956,1365.0684479607294,2154.062430360567,25691.755611840734,21390.835844400215,21082.736087661877,4546.826962320796,2210.478176801332,2255.0617266063023,26697.328952666718,23592.03430685095,21310.743414650213,17824.0,3546.5402298850577,116.0,77826.0,40006.50574712644,1397.0,3587.8079554988194,25213.65981506262,114096782.24505785,9096945226.227377,8.804580200020043,2.022961849906176,2.178160959216998,0.027375417153976272,-0.0561122631305528,-0.05572160262635705
3477.860465116279,-2551.5,-599.6860465116279,3568.767441860465,11122.406976744185,-11913.790697674418,2958.5693712867483,3074.295565937697,2819.7948558964686,28136.48711262549,21983.85700303108,18623.934047296585,4566.0317716300315,3995.177777864733,2882.8573297547923,28361.911220737988,24637.32748668261,22108.5804199647,17363.0,4092.3953488372094,27.0,83547.0,38855.45348837209,115.0,2900.3756074338944,24938.577791146043,60637967.778658204,7088938859.739749,4.116644976470359,2.247919393860859,1.3828607857691524,0.36469239222577265,-0.05610373115476843,-0.056057248410549224
3364.6666666666665,-2080.9080459770116,-884.8045977011494,-10511.448275862069,10641.48275862069,3412.206896551724,2981.3621844881222,2432.6107380834096,1399.5640851653086,21051.712514366962,20115.06901703416,18731.988618733634,4495.497998317157,3201.214347532913,1655.795520164764,23530.090196250378,22756.475053532984,19040.235122425387,9370.0,3038.3793103448274,7.0,71942.0,35392.83908045977,1125.0,1386.7272538072211,923.8233963695988,9720863.815187784,1473017226.9029891,2.4462864999088447,2.1105950991848075,0.868167453117826,0.2558944055913726,-0.05579771220441887,-0.05634401071464301
3245.0697674418607,-988.546511627907,-1001.6046511627907,-10065.56976744186,11162.558139534884,5727.127906976744,2261.6372942950993,1426.304614199867,1435.3654528496156,21634.971948719438,20984.922584984262,18045.317306518667,3955.4368970458404,1735.3872934130682,1750.2816517535446,23861.846239658746,23769.090855905262,18932.339283770878,14970.0,2773.313953488372,13.0,80597.0,38621.604651162794,1729.0,3426.2265392433187,23865.153973877383,58826424.74446815,2364364299.212986,11.679521910857124,2.149772761328754,2.430337449453069,0.16282347133946548,-0.057032295053932563,-0.056401084369428214
2872.8488372093025,-1957.8255813953488,-960.1511627906976,-2306.406976744186,10611.279069767443,-8063.290697674419,2384.624462255434,2377.5985940081036,2109.9584616072307,25003.14532045448,20655.33560532561,19002.07748731963,3733.589997233475,3079.9441685516554,2318.149038590116,25109.296865068514,23221.587638770874,20642.08336649434,15030.0,4170.918604651163,107.0,73425.0,35011.604651162794,48.0,-1133.2955355580377,21843.259144281958,11040985.58362109,2333148773.059935,3.795320656069989,1.7061855106036963,1.159983579654416,0.18533762799351658,-0.05652189908552735,-0.05572367759075589
3205.9080459770116,-2574.5287356321837,-1133.2643678160919,-4561.413793103448,10650.793103448275,-3789.0919540229884,2993.6608144551424,2726.2110241184255,1671.995679061197,24289.81087481997,19849.11449319819,17676.945990604905,4386.325509041066,3749.7232909403715,2019.8657574603615,24714.396778526414,22526.134597319437,18078.48548387847,8825.0,3695.8390804597702,11.0,61863.0,31325.827586206895,921.0,3279.264263107483,711.6403337390161,28515611.472020194,230877431.21762222,1.8252979580174609,1.704569502241699,0.42565113435939717,0.08915523970217967,-0.05635421730445531,-0.05495692241259109
2176.6976744186045,-833.7674418604652,-1107.7558139534883,-11648.627906976744,7449.232558139535,-552.3372093023256,1743.798607356322,909.8848594985076,1399.67691401587,24403.917892204394,20985.544811582567,17260.85071511673,2789.0583265391224,1234.1226051941367,1784.9981532138188,27041.481849274667,22268.456541578853,17269.68568915849,14596.0,2284.0116279069766,85.0,85352.0,38665.45348837209,694.0,4348.10306501236,15495.724112855287,24800350.588292778,1636479504.6490395,12.860271545751095,3.335620466724326,2.9149487532072293,0.6227051168075525,-0.05692530484700135,-0.056974438887269115
3813.4137931034484,-2750.0689655172414,-783.8850574712644,-6577.977011494253,10238.114942528735,-4318.333333333333,3117.5287094207533,2848.7107258971487,1737.1539309720552,24064.10755059011,21859.435299110173,20124.170012822407,4925.556822481521,3959.54948383557,1905.8277894968346,24946.96482079764,24138.225062593436,20582.279307276895,9745.0,3900.1954022988507,9.0,84210.0,39401.91954022989,737.0,3609.601156277514,23548.53117391039,45833370.60667546,2148998848.553612,2.051912001278118,1.8117177845655053,0.4666422409438684,0.019793835839073026,-0.05699131649630855,-0.0571827760849359
4551.616279069767,-2430.686046511628,-232.11627906976744,-5542.976744186047,11858.581395348838,-7985.279069767442,2985.1172590758756,2858.6721598868726,2752.2112565049697,27995.904094514008,20925.123558561114,21615.488162507816,5443.173320988923,3752.364744320387,2761.9820360461904,28539.362944113065,24051.751467432943,23043.307278374374,18071.0,4168.162790697675,4.0,81598.0,39838.232558139534,1581.0,2240.2667662959025,26533.38341902119,45280777.567622975,1593478977.8993454,5.226860768240793,3.189868688296926,1.5653755951146315,0.7070701852484529,-0.05667704807036419,-0.05561159781072939
2896.6046511627906,-1539.453488372093,-547.8837209302326,-1607.139534883721,13233.732558139534,-2933.5232558139537,2577.6259190547835,1710.8766531387569,2478.337197709171,21516.748788383207,21083.310122168787,18948.03693625889,3877.4313512583212,2301.524704433189,2538.174902801086,21576.68593428974,24892.521831423728,19173.77538280431,17874.0,4270.220930232558,43.0,81758.0,35980.604651162794,389.0,2958.640315296183,11596.839258805285,67230594.77743934,506443063.26635426,6.1340277641771905,2.284632339583288,1.8825771113430179,0.3348542712912104,-0.05742192749613607,-0.056121689679230674
2926.2183908045977,-2498.5057471264367,-1150.5747126436781,-7418.6551724137935,16367.32183908046,-832.7701149425287,2754.8268670186853,3293.2674159496178,1863.5204826471875,23622.235047507984,14665.781752949802,22063.898177741114,4018.9333333524,4133.780502322215,2190.098344508915,24759.774498304636,21976.67806128113,22079.608439962627,16198.0,3628.2413793103447,24.0,75658.0,28905.827586206895,673.0,1487.9776047676985,17170.290451696586,8501218.813617438,608377891.8010851,4.793008654196571,2.626714198763357,1.1887263061655067,0.6204235300629622,-0.05595004031148537,-0.05552666791657512
3566.139534883721,-1857.593023255814,22.651162790697676,-12935.337209302326,5664.3488372093025,-1875.5232558139535,3338.8937806112426,2291.341875448508,2704.2246052282535,25596.090644730615,19606.720406811306,18015.998847746887,4885.2392838493715,2949.7287045137828,2704.3194690527366,28678.961016948084,20408.53578433458,18113.359764690707,18296.0,2834.0116279069766,17.0,76090.0,37130.348837209305,2379.0,2497.825909624414,11834.386297188448,15242078.220706463,205803989.48130503,7.814767109665569,2.497953071730102,2.304591523330378,0.4519747300139871,-0.05589584116574662,-0.05677985475377877
2602.32183908046,-2436.793103448276,-406.5977011494253,305.7241379310345,13059.965517241379,-11589.67816091954,2493.435226700895,2604.8348686291038,3266.015279154841,26244.274519851468,19378.05679049946,18864.54785947431,3604.0668950378886,3566.9490214802736,3291.2273537774436,26246.05517638487,23368.17888256071,22140.275649053965,18044.0,4319.551724137931,5.0,97320.0,35544.6091954023,2088.0,1198.9115859443946,21831.805521811046,4756056.046937132,728488613.9110769,4.7765676606965455,3.692455544211465,1.4937501705279972,1.007311058076988,-0.05602675438928588,-0.056971611698717076
