ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2838.1052631578946,-1911.5131578947369,-441.5263157894737,-410.44736842105266,-1547.407894736842,942.6184210526316,2262.6607914887995,1833.3772510216522,2123.9071584531493,4288.117846827737,1703.433082874819,4175.629192951535,3629.6660097184235,2648.613731250448,2169.3148930625903,4307.716530892709,2301.3377545519725,4280.701886926587,11965.0,5191.144736842105,275.0,13473.0,6331.210526315789,129.0,34192.88178030833,41885.391681666,9067508047.460222,12054608844.45719,3.055128138018237,2.8966331033911636,0.3518213103392515,0.11438055049389,-0.05510511293362994,-0.05517471781710768
-3391.4675324675327,-2235.051948051948,-435.68831168831167,-93.40259740259741,-1606.6753246753246,-65.88311688311688,2025.2120272799496,2499.639053923347,1395.692122300973,3597.148611972631,1411.3846700293036,4908.267795523396,3950.1311091178704,3353.1556197691766,1462.1151819178972,3598.3610410599686,2138.5537836852,4908.709946377188,13264.0,6062.207792207792,1475.0,11665.0,6497.623376623376,380.0,5265.521376413418,7010.105686262639,648739276.7065213,761207217.8082302,2.241030160750604,2.4561997241758906,0.5923837656949815,-0.30941812116718403,-0.056243687393164425,-0.0559982021616848
-2766.7272727272725,-818.4025974025974,-109.66233766233766,-422.46753246753246,-1305.4805194805194,-54.883116883116884,2007.3497914813188,1647.6548644060883,1716.2461801615789,4602.88151584916,2583.8028281614897,3811.5005225096834,3418.220734097344,1839.7144788353337,1719.7461380159514,4622.2285820732695,2894.877621171306,3811.8956425393376,8415.0,3694.7922077922076,142.0,10853.0,6348.25974025974,1650.0,3792.171732542096,4608.038443009088,190727313.8668285,245344797.86878693,1.9843398989981085,3.16086385647039,0.38682265204347466,-0.1255753437448134,-0.05602996696248988,-0.05576193887508705
-3563.5064935064934,-2159.1428571428573,-535.5844155844156,-1061.2337662337663,-1184.7792207792209,-313.5194805194805,2010.0943870283875,2837.0682586549033,1629.4654318282915,3618.153266825006,1379.1212110952756,4363.069646834324,4091.339386316659,3565.2284894264744,1715.2283404084308,3770.5769013283857,1818.1521159911556,4374.319513683495,13336.0,6258.233766233766,2046.0,13939.0,6042.051948051948,4.0,4265.742876279318,3796.8111878532577,142959349.56443903,132227798.9246287,2.647369608697905,2.0746339308521193,0.9176023601235148,-0.13692060273606602,-0.05636011938467328,-0.0558817928494289
-2923.3506493506493,-719.8701298701299,-272.3246753246753,-525.0909090909091,-1487.3896103896104,-252.67532467532467,1962.3869229809375,1419.3954571060276,1748.0768092248034,4615.2413795743705,1979.7498933985414,3833.1001641767607,3520.9290612770737,1591.5076083803267,1769.1617392822682,4645.015980009698,2476.2345392766197,3841.4192283987554,8159.0,3932.3766233766232,15.0,11040.0,6247.649350649351,739.0,3358.2873037809622,4393.654566205874,47321456.454163335,95731189.32871832,1.8559518059753073,2.38260706525575,-0.11343798020500477,-0.2764969144406938,-0.05601262756057632,-0.05585610206250409
-3157.2337662337663,-2218.753246753247,-548.2077922077922,-146.3116883116883,-1512.4675324675325,451.3246753246753,2245.705251190253,2306.9243715379903,1695.7968845665202,3330.7250186113597,1721.5173810048225,4350.87454842637,3874.4441059163737,3200.7446049277387,1782.2061769455456,3333.93705095646,2291.5453584579404,4374.22030751782,16083.0,5924.194805194805,1790.0,10511.0,5405.454545454545,323.0,3508.7169060505066,2619.886209791402,43769756.39488482,53063967.907591775,3.096839831895545,1.865200997994722,0.947971454974131,-0.12208627733692723,-0.056368191084391506,-0.056233323405029755
-2209.818181818182,-1017.012987012987,-820.2857142857143,-224.3896103896104,-1292.2987012987012,-626.4935064935065,1194.2351649820946,1622.2433040372443,926.7497435653897,4295.707812973027,2063.8541241673233,3594.48825403553,2511.8706228574006,1914.6771929614542,1237.6323122235215,4301.564402829314,2435.0625821979975,3648.6764616882547,8736.0,4047.116883116883,696.0,10156.0,6358.090909090909,200.0,2671.0098767353084,3068.453987120973,18363695.990401294,46642921.068598926,2.045761047352181,2.709734163657499,0.07800388352561909,-0.8008240706191776,-0.05581901263821559,-0.055829351640897494
-3648.805194805195,-2139.8311688311687,-439.05194805194805,-982.1558441558442,-1466.2337662337663,-178.12987012987014,1874.2084600335486,2453.6565155235894,1277.3107392385482,3555.2719882981573,1705.8790314757587,4533.1730160587695,4102.00398601692,3255.6578025450904,1350.662555067822,3688.4399158705314,2249.4143076082555,4536.671449879949,12790.0,6227.688311688312,2041.0,12353.0,6096.883116883117,188.0,3774.0950278533546,3495.1620546481254,48440598.065350056,34276786.03238662,2.4407021491028877,2.243836191898674,0.735839811836297,-0.2328373925262968,-0.056484690498013385,-0.05625270656080397
-2698.6623376623374,-783.8831168831168,-341.7012987012987,-732.2987012987013,-1360.4545454545455,-315.12987012987014,1776.4606399987208,1411.341601529717,1606.3389613744298,3449.786848544113,1509.2380252183725,3580.787424650666,3230.880811509737,1614.4218337048273,1642.2803160129627,3526.654319367251,2031.9045221203153,3594.6272985644027,8283.0,3824.246753246753,534.0,10965.0,5542.896103896104,102.0,4387.976083340535,3820.5631688361755,59905969.112815835,27962834.66180551,2.657814060508575,2.2072582223056876,-0.17737916129512007,-0.27141072162389945,-0.056367285410147475,-0.05624656539327943
-3604.9605263157896,-2072.0,-364.8421052631579,-947.3552631578947,-1135.1842105263158,-400.7368421052632,1940.4718867272131,2245.139651030995,1339.3139156086359,3474.4692881524234,1591.9047405258227,4177.076827816884,4094.040979212798,3055.1327389544927,1388.1179799699266,3601.3079330914443,1955.1991956669895,4196.25557397369,11956.0,6041.8026315789475,2526.0,10744.0,5709.355263157895,211.0,4478.914964811866,3430.235346832589,58420174.52961274,44514772.68480013,2.0806121340781787,2.3611241620660075,0.6601163519280049,-0.45082508181524134,-0.055903816437271284,-0.056493891309400406
