ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1915.3,-54.627272727272725,670.3818181818182,7459.118181818182,-4340.118181818182,-3251.5636363636363,419.65374363331307,372.14161183103175,599.6597820555216,5857.782949720232,5347.607444169978,3793.3142058274348,1960.735411662026,376.12965607861634,899.4462943186971,9484.306254880408,6887.200534984509,4996.188421732566,2893.0,1375.4545454545455,13.0,13822.0,3833.909090909091,8.0,32169.836125370402,115153.68208840981,9414389862.295664,107515109127.2157,2.1533021431488164,3.682301922724581,-0.13577430065459867,1.0018493709382603,-0.05560493894821999,-0.05552729408984689
-2795.4864864864867,-690.3963963963964,1249.7387387387387,5025.630630630631,3274.189189189189,-1943.3873873873874,2474.676518545203,1775.0565136506723,2279.7329332748327,17794.44681416438,15271.494558926,21407.727882336443,3733.4660260363385,1904.5925576907023,2599.813293712101,18490.51921006162,15618.542214621373,21495.75696786744,17107.0,3480.864864864865,18.0,54872.0,18158.594594594593,790.0,832.9174159538763,3794.0483690765245,542148972.1026553,6464701073.757978,6.906444382773581,4.100381496328257,2.11137892612815,1.1260033067208712,-0.05607735366634222,-0.05606176978845999
-4502.810810810811,-1669.5855855855855,305.64864864864865,1372.3423423423424,7157.135135135135,610.009009009009,4157.944976026848,3331.7977358454723,3972.686495769499,21490.048541062355,18400.45977514403,22390.90910100097,6128.932339455349,3726.7133214375613,3984.427071749474,21533.822461462845,19743.39138241653,22399.216980965215,25489.0,7266.387387387387,19.0,47527.0,21374.45945945946,258.0,-1930.7659288257298,-1785.6697972834327,148262630.11640272,1755557158.6462214,3.171143492853075,2.159918807934696,1.2154639117887458,0.02710578873458558,-0.05602239695542238,-0.05591985156790467
-2657.0636363636363,-1971.081818181818,1894.1818181818182,6188.172727272728,4109.245454545455,-4255.681818181818,3119.3095951661912,3350.19884655935,3682.278830442362,19853.813603371967,16961.92806589155,22656.149341818007,4097.569952811278,3887.0291799077795,4140.905957088925,20795.85045868526,17452.590120614816,23052.37364646781,21258.0,4507.654545454546,163.0,58441.0,18960.51818181818,126.0,-2239.9073984191623,-4868.650622556851,107923915.36347982,1340554389.3529723,6.696366363483468,2.7872132451992897,2.093239977786549,0.6798646989876115,-0.05581306497618142,-0.056109807878276546
-3663.2972972972975,-2069.1171171171172,1224.5225225225224,8989.207207207208,348.9549549549549,-8976.738738738739,4183.998009565343,4461.989494333759,3304.866321448705,19333.24228300264,17174.396545721265,21478.260274268487,5561.077812118117,4918.3936292139015,3524.428579331806,21320.884207447576,17177.941269845764,23278.692033548465,26737.0,6218.27027027027,126.0,55080.0,18837.08108108108,186.0,-3789.6772279196666,-7921.746073743117,68616610.57572629,613440701.894204,4.933213330983264,2.5857078732755445,1.8240243282529056,0.32912529128548507,-0.05566763655661218,-0.05605933546366111
-3569.2702702702704,-1356.981981981982,1169.954954954955,7764.171171171171,2383.4324324324325,-3222.9189189189187,3644.99514439041,3060.261894763292,3394.979420886261,20288.0646641701,17682.116229499865,20820.56444100579,5101.537010045587,3347.626467209859,3590.9162987829254,21722.98142044026,17842.028598607096,21068.53364617481,21940.0,5228.7657657657655,206.0,56734.0,18137.675675675677,43.0,-802.7676972500534,-8096.5208290500195,49965877.04120781,696496874.9301288,6.120535994651362,2.8313340057040532,2.022358613681442,0.6451855497947774,-0.05723315046560574,-0.055490753962019676
-3560.1454545454544,-1829.4727272727273,1120.0181818181818,7565.572727272727,1563.918181818182,-5923.363636363636,3733.293059719805,3888.264454411249,3131.1698510354013,19004.10040991589,16934.829563053456,20648.61411230007,5158.692928181782,4297.158471277587,3325.457166110603,20454.674846641246,17006.8895571498,21481.42224172489,24844.0,5286.254545454545,22.0,44857.0,17332.836363636365,553.0,-2874.2593468884065,-6814.015569412173,21406383.72794112,305690424.80844945,5.076014996820016,2.3991914819086944,1.8400393638800214,0.6277397630670798,-0.055767688548824676,-0.056628540518190204
-3556.2792792792793,-1293.5045045045044,1307.6036036036037,8531.45945945946,2499.171171171171,-3056.5405405405404,3284.9181134532373,2735.8598459764994,3089.3125952772025,19540.938554268312,18329.611643150496,20160.986315240425,4841.26112953271,3026.232476198747,3354.650428210888,21322.1499875151,18499.203213423316,20391.366047405438,22634.0,4850.810810810811,114.0,60975.0,19112.936936936938,47.0,-1879.0727624646602,-4406.219894278935,32250008.975419205,257726429.21187338,7.252179682199702,2.9854459958545596,2.20444861064026,0.6973823951718721,-0.056434691338814874,-0.0562885457202875
-3621.153153153153,-1920.7837837837837,1050.2432432432433,7612.828828828829,1177.8198198198197,-4871.2972972972975,3740.6596402388286,3594.8391897409538,3157.7516354652043,19491.033292017135,17410.139395459668,21024.772071091378,5206.273590842369,4075.816377628431,3327.8230513747667,20924.998006393394,17449.934478309577,21581.718606264887,22694.0,5602.9009009009005,296.0,54783.0,18251.585585585584,372.0,-3048.63280283595,-9686.864414992568,24320405.474102598,221492108.128821,4.374304683042543,3.386471215093673,1.6538514283040704,0.8154538447476246,-0.05576230372997764,-0.05564397451636138
-3472.6306306306305,-1273.1081081081081,1190.5585585585586,7091.324324324324,3378.6576576576576,-2627.153153153153,3575.2657179091398,3086.008099197512,3416.5901147689137,20359.7010624978,17328.50489617773,20458.642355508295,4984.1437028290475,3338.300502238114,3618.0820462910588,21559.320676380947,17654.812644276473,20626.632801325588,20889.0,5307.846846846847,37.0,48297.0,18779.045045045044,96.0,-1710.0584748103392,-4157.758040876562,20055524.149149783,233543031.25000626,5.108941083141847,1.9076551035989409,1.7010817320175264,0.31055681230954024,-0.05587295541489876,-0.057153273738139984
-3758.390909090909,-2100.2636363636366,733.7818181818182,9464.045454545454,657.9090909090909,-4504.1,3612.6629440331253,3661.469274577855,3012.285521242566,19637.003805610726,17144.44185975864,19428.822432828078,5213.140682230556,4221.073867028282,3100.3709162262858,21798.62552610308,17157.060676425477,19944.073253384417,25244.0,5500.981818181818,7.0,62154.0,16417.254545454547,157.0,-684.5984260882699,-4459.265133481983,17817065.70738449,198482756.17414418,4.8678736506152,4.307160360001988,1.7848749892866098,1.2023682933334008,-0.055739712158463274,-0.057095776500914595
-3428.5225225225226,-1324.1351351351352,1254.7657657657658,7710.252252252252,1925.6666666666667,-3398.288288288288,3510.4856465620205,2678.6976648992504,3505.5241166652545,20482.065759884295,19192.602568629347,20729.896519729464,4906.962009447614,2988.1022465832784,3723.323308478524,21885.22349864368,19288.965380975427,21006.593560332647,22807.0,5152.774774774774,89.0,54475.0,20782.333333333332,24.0,545.5417609667312,-4957.097319729705,24751711.137273807,183902693.06821722,5.636335362700762,2.4014203837439445,1.8856489320623535,0.33652286864232944,-0.05712653295227361,-0.05632460030996106
-3373.108108108108,-1619.6396396396397,869.9459459459459,7833.522522522522,-1070.7117117117118,-5983.459459459459,3110.0601319506145,3560.002183400466,3018.8203615744574,19747.839225325708,15968.805673487623,20443.66847062055,4588.064116087888,3911.1185239146243,3141.668716514255,21244.792989817062,16004.66114003065,21301.29967019946,23956.0,5162.333333333333,8.0,39315.0,16433.765765765766,438.0,1998.0105183386027,2359.1242197532974,11753717.300385242,167891643.0108183,5.079334705412208,2.494703601233045,1.7906688538348285,0.559866742880805,-0.056303605577469815,-0.057374347606997195
-2990.409090909091,-773.209090909091,1100.7818181818182,4065.081818181818,4483.336363636364,-1194.6909090909091,3071.5707539109353,2507.6658074264074,2927.0190991761815,18830.069198507437,15965.429393922172,19890.568834475507,4286.851225231956,2624.164648035637,3127.165076899814,19263.8624426435,16582.980452313695,19926.415004392355,16519.0,4288.872727272727,32.0,38966.0,17029.672727272726,326.0,7199.457434305589,-10107.657222254988,127655832.19716807,151639216.50661835,4.768628528663021,1.5902496065472433,1.5942112078146902,0.30650603131513604,-0.05701122146781619,-0.05716167511725134
-3807.1441441441443,-1925.7837837837837,892.1081081081081,10189.927927927927,1688.8108108108108,-6179.279279279279,3668.325819984479,3851.261015915437,3159.5275258352867,20797.044416533663,15879.80786045373,20415.950801277944,5286.866827891153,4305.909264556627,3283.0581875841103,23159.26785629545,15969.357521191629,21330.601011962404,26225.0,5749.378378378378,249.0,55538.0,15688.144144144144,184.0,1476.5479458710638,1887.797119793746,24509246.518968113,220683215.64933386,5.258996547906095,2.9153005956907894,1.8715576855441274,0.7581140907081048,-0.05519805149658319,-0.05745398350525716
-3372.2792792792793,-1336.882882882883,1030.027027027027,6592.918918918919,2835.5765765765764,-2360.027027027027,3719.916891378065,3113.3632743667213,3464.4063580480797,19271.75822875692,18356.83900665384,18881.099192339978,5020.960985331017,3388.257180427826,3614.286525732304,20368.290185950787,18574.55336846186,19028.022342831093,23294.0,5306.09009009009,106.0,63722.0,18362.37837837838,362.0,2140.544367734516,-2000.2378010351988,21232855.41515569,103621382.4911518,5.954718949098998,3.4841293916282607,1.951936321730114,0.848540343190544,-0.05700373043423623,-0.05701356062986624
-3969.7363636363634,-2277.7818181818184,901.1909090909091,11336.0,658.2181818181818,-9570.5,3772.758011364373,3915.013503707859,3322.644821374722,20412.986883577105,16100.305756205558,20935.187664334637,5476.541774613876,4529.417263341339,3442.689887811036,23349.409617998714,16113.754888857588,23019.047608250632,28357.0,6054.745454545455,21.0,67905.0,17456.936363636363,30.0,-451.51624358208153,-5611.995888645355,15773852.016277583,230912787.23890463,5.1940648787362464,4.655068158868741,1.8357697343946495,1.2682551208220942,-0.05585649054214574,-0.056950430444329674
-3009.4774774774774,-826.1081081081081,1039.5855855855855,4392.09009009009,5586.918918918919,134.55855855855856,3207.779588614588,2765.4066392132154,2792.224720777995,17748.181324694266,15708.07392505101,19289.15901925208,4398.500264473855,2886.1615489238447,2979.4726179445047,18283.555335155514,16672.0499471853,19289.62834467465,18343.0,4355.153153153153,64.0,64488.0,19143.65765765766,90.0,-1392.1272965097828,-4763.070268056495,16756920.494695012,225519784.46121436,5.838348087883247,3.5186852530737665,1.9213280496753584,0.9455474704255589,-0.056199923947947816,-0.05719114221309365
-3834.1801801801803,-2153.2792792792793,893.4864864864865,9742.495495495496,2256.5135135135133,-6815.891891891892,3628.7502953873573,3994.6550058417783,3189.504101263949,20303.63265853829,16010.701512316191,20595.53489059592,5279.087644693955,4538.048068307592,3312.288410376354,22520.07365912937,16168.933673967284,21694.06461942325,26276.0,6074.621621621622,15.0,49611.0,17551.441441441442,114.0,-2706.5772262317696,-9835.17170809551,22157825.30640899,263840367.49235418,4.961533338930771,2.4007494968636394,1.7791618094884731,0.7203994362805539,-0.05594784091264498,-0.056017029531807185
-3399.8828828828828,-1410.7927927927929,958.927927927928,8290.864864864865,2972.387387387387,-2395.162162162162,3406.7897407434652,3014.2453050252852,3167.1925889826343,20680.968076164227,17672.755584997158,19926.688427920817,4813.0468473675755,3328.064161500355,3309.1768865786953,22280.953318356347,17920.975887148215,20070.119917092834,21713.0,5436.738738738739,329.0,57682.0,17843.72972972973,182.0,-3136.1261812286593,-5943.832050163076,42365615.196636,275172534.6528807,5.298150314139882,2.6536281866343447,1.7938724764577216,0.7975593326025134,-0.056847013638542804,-0.056476303709806004
