ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2033.8709677419354,-4260.935483870968,-2025.6881720430108,-6531.5053763440865,9995.731182795698,13175.655913978495,3708.9819842774605,5546.279713691359,3886.8456016055375,15483.961319457117,11200.912695281,24132.747017544203,4230.03291631617,6994.05389314488,4383.033344736869,16805.166486043985,15012.497696453496,27495.224810434705,26834.0,5756.215053763441,18.0,49851.0,19093.25806451613,533.0,38860.627898662664,144494.46058319078,9340560687.691011,152344605998.31238,3.704203400143861,2.3247777208924285,1.446153795424441,0.06841722732151519,-0.055396129190288135,-0.05538440228547019
2487.4893617021276,-4908.117021276596,-2072.7659574468084,-3728.308510638298,10952.872340425532,11946.58510638298,4210.945119931904,5449.529846705658,4147.0046134979175,16867.064572664633,12509.79860394893,26156.920470462024,4890.773162564337,7333.961292826739,4636.162850755289,17274.20480511147,16627.10057758181,28755.962585212266,22011.0,5066.351063829788,3.0,57756.0,21489.14893617021,69.0,6105.470434478327,16264.837805656809,504239906.40776205,6970928125.701671,3.3076212704171906,2.6731940487465624,1.3828713971451096,0.28466595225734287,-0.05607049190335404,-0.05552506209256765
3028.7419354838707,-4687.860215053764,-1447.268817204301,-3097.2258064516127,9667.193548387097,8542.451612903225,4676.437891467986,6216.776706209478,4265.994180386578,17064.45416782458,12431.329547020501,26253.843529988542,5571.566123139537,7786.163754426995,4504.807806815301,17343.252398034674,15747.780332751729,27608.65407179267,23562.0,5630.086021505376,11.0,63373.0,21370.763440860213,470.0,703.3825558494007,9958.726442817773,245713444.52888718,2871820213.6796083,3.219119609327435,3.0199598077746916,1.2448510697908013,0.32173593151112007,-0.056609658677787354,-0.055812737144646685
3641.936170212766,-6124.574468085107,-1183.7446808510638,-7939.872340425532,11462.095744680852,11218.489361702128,5495.319319335107,7312.414790904694,4783.86916523971,18575.35742002224,12128.301179971972,26396.35039358567,6592.589285657169,9538.439206146973,4928.149313847387,20201.12561378276,16687.580063398662,28681.38451434265,26020.0,6461.063829787234,4.0,64596.0,22061.202127659573,609.0,3493.931455710776,12342.503748359492,118561205.33719815,1849068253.4879599,3.069736768562332,5.036106331082265,1.2348443037222874,0.5476189596732315,-0.0566715038346808,-0.056131327146909285
3109.7204301075267,-5090.752688172043,-1320.784946236559,-5212.344086021505,12176.956989247312,6765.311827956989,4660.166507629307,6097.991006485738,4256.386414388452,18377.051144384546,11653.082907345242,24884.69998262674,5602.455982179428,7943.6299792545615,4456.601640577234,19101.951199665666,16854.454092715103,25787.937826721212,24271.0,5475.086021505376,18.0,65312.0,19182.440860215054,78.0,4969.284924195703,8119.707059507024,86543727.53527568,872056676.1157906,3.677501284306095,3.1236848966021387,1.4022115577319474,0.5963767658926248,-0.05627208897751451,-0.05562882771937571
2212.244680851064,-3924.808510638298,-1625.4255319148936,-9791.148936170213,10254.287234042553,14212.744680851063,3547.397564790909,4844.009655006884,3877.011185670762,14587.400725806663,10136.563850442237,23028.767207669294,4180.676501553104,6234.464803251256,4203.953364824237,17568.68969005748,14418.749369218553,27061.526757891635,22444.0,5280.648936170212,47.0,58761.0,21569.436170212764,457.0,-337.67440478261926,11690.86781447829,36485021.83003476,870595363.379629,3.9915829455594376,2.999924187842778,1.5375821820941595,0.7403584513421393,-0.05742331059467667,-0.05613093870582724
3183.440860215054,-4987.8279569892475,-1156.6129032258063,-5567.462365591397,13644.698924731183,9260.440860215054,4752.419172215133,5052.509740720805,4900.817952428375,20089.81573134885,12112.706419813017,26084.49141946406,5720.12095142443,7099.738192961917,5035.451321455971,20846.998184674645,18245.423140040897,27679.531382189878,21654.0,5646.913978494624,36.0,80031.0,23567.56989247312,201.0,717.1856899770636,7456.698852197726,7186064.993709252,841971581.8215503,3.0339829236921996,4.553200553693821,1.2151609335974527,0.8701354156268698,-0.05654534206262245,-0.0560007972620899
3385.4574468085107,-5990.925531914893,-1449.8191489361702,-8738.787234042553,13064.170212765957,6900.287234042553,5260.311623454338,6542.869151106191,5191.6647208458935,18902.150540079747,10344.078755025821,25829.33211862228,6255.573554838917,8871.320389741699,5390.302230700786,20824.449509211572,16663.508293222585,26735.152170997324,26375.0,6613.010638297872,86.0,64852.0,17896.712765957447,97.0,7038.958014788049,3846.4317257968823,86388715.06392281,341271979.991128,3.4947344668294424,3.997733685161306,1.3832995738807443,0.9099185081869476,-0.05708795432708997,-0.05707367892166752
3952.4193548387098,-5732.129032258064,-1162.6774193548388,-7680.290322580645,10879.548387096775,9685.333333333334,4955.463550081317,7027.63280358759,4775.46240999498,19440.762969883577,11873.587377679949,26330.460249963555,6338.6305897006,9068.898834175852,4914.962869722689,20902.873589301606,16104.243239673842,28055.281476981978,25073.0,5532.387096774193,30.0,72240.0,22151.795698924732,1331.0,4254.11225095517,9388.604135225849,41026015.44299809,534791130.54434836,3.601360435678156,7.406715801127759,1.45185979704404,1.464901695120458,-0.05683383691779469,-0.05696081872530955
3310.3297872340427,-3751.5851063829787,-217.93617021276594,-10115.72340425532,9894.86170212766,16319.574468085106,4423.333412297423,5088.497101639658,3259.4263880174503,17595.88837938185,10113.080153098825,21883.718838485867,5524.8675800054925,6321.961211825788,3266.704234116013,20296.382629696946,14148.592802368512,27298.821604993806,17869.0,2893.255319148936,6.0,67399.0,22165.90425531915,128.0,1165.0918132971653,15744.355745802643,20211321.888490617,744916070.9898623,6.076378024874771,3.7750829251790154,1.918217957516641,0.7088814101745982,-0.05697874826954622,-0.05704778835563935
2819.462365591398,-4625.795698924731,-942.0537634408602,-7957.290322580645,10965.268817204302,10148.354838709678,4247.2778519670055,5633.869173266884,4303.809653637564,17781.85490377589,12362.714540047626,25005.62568387025,5097.914983872887,7289.613687272969,4405.70571281798,19481.089114748545,16524.94571949506,26986.48591006605,22717.0,5260.301075268817,20.0,70679.0,20425.129032258064,1552.0,5746.84597465111,13915.129879262837,38387078.29117936,632822073.8744398,3.828342280593445,4.721920784463534,1.4679980927809104,0.9534376473399517,-0.05751894322111479,-0.05670571280631449
3751.851063829787,-5823.553191489362,-1038.7340425531916,-7088.468085106383,11851.265957446809,8725.159574468085,5479.405686746117,6881.612192998836,4437.837587220069,19699.821697379793,12567.303928250138,27048.822274791546,6640.803647534414,9015.007384852004,4557.781352994253,20936.316646013158,17273.958226739724,28421.245504959694,20754.0,5696.648936170212,26.0,65146.0,23601.872340425532,1008.0,3281.703512280977,-1009.9551832425901,15887011.262034038,135364100.02349314,2.716361679581972,3.0803539859773545,1.0937433621842025,0.5559031433007623,-0.05733831323866141,-0.05575220950929969
2123.3225806451615,-4188.462365591397,-1997.3978494623657,-10301.021505376344,9704.129032258064,15263.258064516129,3629.927405776946,5238.112231898053,3284.3333758064564,14223.619950426164,10217.661857431624,21642.85957489362,4205.338482534809,6706.790345756715,3844.014033854861,17561.95913183911,14091.512839561508,26483.587697337774,24006.0,4948.258064516129,12.0,39240.0,17608.107526881722,60.0,1779.2544740609053,11145.615852278035,6348253.278435416,344794000.65808225,4.021122066158177,2.09023688399588,1.5934663547053651,0.15647786725629534,-0.05627976525735186,-0.05623848056232483
3032.425531914894,-5512.776595744681,-1340.159574468085,-6330.86170212766,10492.872340425532,11603.010638297872,4819.475400712356,6166.3791975143195,4410.426291219554,17625.697363962085,12182.432311581146,27234.137425842477,5694.115185406847,8271.332311189513,4609.543117850092,18728.187778251446,16078.309207709728,29602.8393435854,22724.0,5413.531914893617,21.0,61589.0,22797.659574468085,1105.0,3601.693730915435,9229.749772563004,13125118.066287916,438077023.0677066,3.1865233904081416,3.2662213673080434,1.321800674578375,0.5865491336684004,-0.05755533921097515,-0.05698167032976123
3210.451612903226,-5119.924731182796,-1272.5698924731182,-4811.451612903225,11552.946236559139,8349.505376344086,4572.42530528273,5431.157579213531,4408.726998861621,18846.413578285606,10955.049704559427,27457.431848059485,5586.955587006469,7463.986997793191,4588.715275730281,19450.89641602918,15921.170835531962,28698.864153837694,19774.0,5400.1720430107525,129.0,59341.0,22895.817204301075,221.0,2528.193174805498,7445.9819351390715,8037652.599815281,366867748.8109018,2.8755944386573016,2.741284394926647,1.1518664087334654,0.5698884876615806,-0.05639595184035155,-0.05707007040557896
3052.5425531914893,-4354.531914893617,-1299.287234042553,-5023.968085106383,11499.81914893617,6089.414893617021,4400.527005830129,5627.619020929377,4082.9166009959226,17827.9721251388,12301.100460167077,24359.813268075828,5355.618915502214,7115.619723014517,4284.6651312831955,18522.333692461478,16839.326381698338,25109.39019972663,21026.0,5145.021276595745,31.0,69746.0,20043.26595744681,491.0,2845.032536789946,4374.700546309888,14416016.862595467,74980514.76956357,3.3863173167253033,3.4600767243319135,1.2978681506234688,0.8306308483683301,-0.05694311327500334,-0.05606228106026189
