ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3802.590909090909,-1683.3522727272727,-1070.125,-7200.875,-4408.011363636364,-515.3522727272727,3848.9492740828387,4264.950388818813,3366.1486247521,22039.547664788086,17937.282381634825,20537.532858956616,5410.555252131119,4585.136496679441,3532.1557269669547,23186.079056927476,18470.968123529816,20543.99775841419,26764.0,6556.681818181818,27.0,74393.0,25193.852272727272,267.0,41586.1887353337,171066.6218245822,13204127890.587164,262996955144.67108,5.285080082448181,2.9707904336870783,1.6426082540315008,0.41863321352267263,-0.05557094026064927,-0.055382687459560716
-3556.625,-2079.1477272727275,-618.8181818181819,-4834.318181818182,-1941.9545454545455,-3143.5227272727275,3126.6178296294574,3201.3497563164765,3025.384200039929,19341.570898729464,17473.443793959483,22704.02381936719,4735.538031014197,3817.2628327233256,3088.022911184436,19936.574357537866,17581.024585537463,22920.61152603204,22018.0,6268.727272727273,50.0,60640.0,23867.136363636364,618.0,4243.20222602722,44043.81314632697,558153896.8088572,16872239191.384798,4.350039514340904,2.669942197772724,1.3450686062566304,0.5307047596534051,-0.055861485290982685,-0.056324411138649805
-3327.9545454545455,-1206.659090909091,-391.3068181818182,-10221.647727272728,-3532.2386363636365,1856.090909090909,2890.6582488371478,2292.9200511691897,2940.5648474012087,20555.69136242485,16771.33507993646,22810.22983754735,4408.0819602386955,2591.043905982157,2966.4865831025213,22956.884145016877,17139.264574296274,22885.621221731024,16465.0,4932.897727272727,53.0,71784.0,32950.13636363636,3745.0,3130.416586699686,8309.65256569161,91712770.5891128,5541206415.8621435,4.047273182250253,3.8588324140542887,1.1427939164971757,0.6629648984423478,-0.05487888454611767,-0.05609579197392343
-3785.325842696629,-2546.112359550562,-558.9550561797753,-4959.797752808989,-4192.561797752809,-4179.179775280899,3932.4469746499162,4690.083177524086,3525.134986371069,20841.701397681223,16883.905616752138,19569.174723552842,5458.280951345417,5336.625184472914,3569.1746142443485,21423.727754498665,17396.66184368055,20010.450843373226,29205.0,6895.157303370786,14.0,69228.0,27369.674157303372,225.0,7008.417751458565,9807.720644713892,157557533.96486077,3488213803.035299,5.1888572680181,2.9237115807004512,1.6052535342002883,0.5744799128766721,-0.056099041396913116,-0.05614971327924353
-3030.181818181818,-195.35227272727272,-536.0568181818181,-14363.625,830.6590909090909,-7847.784090909091,3182.2001377886572,1981.7046784831757,2620.608904598815,14439.223505400852,14203.647714012797,16856.94545516427,4394.132402213412,1991.3101072363938,2674.8734443299963,20366.75964849454,14227.916323520141,18594.201386881585,12624.0,3762.068181818182,21.0,57879.0,25049.43181818182,2628.0,6548.916866550915,7726.924614512926,178873581.08143267,2168756739.736515,3.0791903998838297,3.216541021528559,0.7064809272479716,0.7235358527139204,-0.05675345481493384,-0.056455831139655535
-2825.125,-1613.909090909091,-1595.7272727272727,-5327.875,-3486.875,-5755.761363636364,2810.7205636006806,3097.031873189832,2252.7929974270155,19892.479511918624,17547.132286302836,18229.81835607051,3985.157632048289,3492.3214309786445,2760.6922715474498,20593.615349125255,17890.224949358137,19116.879090752616,19033.0,6168.215909090909,109.0,57213.0,26825.079545454544,130.0,1549.146527570918,15510.057383587167,30380894.93763581,2438769321.664665,3.505989347453425,2.3685388315732934,1.1424791666424507,-0.008086345423138425,-0.056413391788217526,-0.056866999134131624
-3934.534090909091,-2162.0113636363635,-672.5681818181819,-7676.193181818182,-2574.9886363636365,-6921.352272727273,4011.3454270607817,4586.410104602306,3678.1084250277786,21466.07192379828,17671.768682057365,22283.366493785416,5618.847804285792,5070.448775413367,3739.094749462033,22797.284610283583,17858.386680479998,23333.528228271556,30971.0,6788.681818181818,4.0,62999.0,28664.238636363636,355.0,2322.0249962167436,4506.79920891316,42064882.362739466,1236586480.993689,6.4915063454141,2.4550490165513965,1.9964456712077254,-0.12320042706854223,-0.05635114308219574,-0.056681202704335854
-4420.449438202248,-2168.5393258426966,-371.02247191011236,-2416.1573033707864,-2343.4157303370785,593.4269662921348,4722.056890927022,3596.033579776535,4546.269995930676,20116.37184428402,20692.073878938234,19540.610846252122,6468.245087877695,4199.288072353067,4561.384499311782,20260.953390502997,20824.349178224737,19549.61963335831,24358.0,6998.258426966292,5.0,60927.0,19300.370786516854,94.0,3617.458359738187,3371.7474632809785,30539951.64024632,699781056.1443748,3.4751698706124112,2.94686845542601,1.0130272249085595,0.7888195269545969,-0.05606660389510773,-0.05747017590187405
-3005.306818181818,-2407.181818181818,-1852.75,-4593.068181818182,-4904.545454545455,-4800.647727272727,3188.5831291926033,4406.193091303562,1992.120987392355,20660.819007569204,19768.888974684145,22620.577220169056,4381.658526537847,5020.862661299984,2720.5199118751348,21165.200622398163,20368.199169516458,23124.37528615638,27741.0,7315.352272727273,130.0,45973.0,26142.488636363636,176.0,5441.383378229884,5957.008921807672,88678175.61967207,401978912.53489107,3.330769283288884,2.9419993302554666,1.1160915821791746,-0.8174053335080073,-0.05685131269272154,-0.057107222343019494
-3737.465909090909,-1449.8977272727273,-705.9090909090909,-6115.988636363636,-86.56818181818181,-5924.840909090909,4151.291419953947,4125.048908910527,3680.254720792754,19158.260843144442,17869.449770739655,19199.141509504087,5585.863574685654,4372.440041950781,3747.343386259852,20110.7999725046,17869.65945839738,20092.5552008698,28735.0,5996.113636363636,9.0,56822.0,21384.534090909092,484.0,6379.409723216321,17418.947606592632,95123358.03352699,468603332.94282836,6.9114970938175535,2.577085274897124,1.9807870161142347,0.7323705846895283,-0.05685265751427259,-0.05640719604579228
