ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3232.164705882353,-2394.3882352941177,-445.9294117647059,-898.5058823529412,1866.3764705882354,-1209.1764705882354,2398.5430128802523,2658.9399749617946,2703.6713809547514,5010.372902932075,3103.0488990724275,3559.209427011667,4024.9095978156124,3578.135940928559,2740.1992585340554,5090.299543942264,3621.0873505067507,3758.999798131538,15558.0,4299.941176470588,37.0,16406.0,6246.364705882353,155.0,26017.127461708904,40680.87336403861,4244079967.41668,10740806240.237211,3.995224761598295,2.930328313977531,1.2370872818751848,0.779689305220192,-0.05548272910029484,-0.05534082278359
3223.5176470588235,-3645.9882352941177,-1310.2117647058824,301.0470588235294,1928.964705882353,-1355.4352941176471,2505.57152626262,3024.591175073447,1828.4987998459453,4787.98193005063,3032.0880921824028,3303.4012648180337,4082.7631200104724,4737.233579657572,2249.458319109684,4797.436846287573,3593.66985619076,3570.667269984866,12190.0,3759.7176470588233,121.0,11188.0,5230.976470588235,3.0,3263.5431754341657,4316.079345783454,209442985.57587495,555327623.7956662,3.1912520098936583,2.4676831917581556,0.8344325715141445,0.12709120007692773,-0.055887813239171004,-0.05581800910335547
3243.279069767442,-1244.360465116279,-631.1046511627907,-1029.5,2094.3953488372094,-291.06976744186045,2094.696418317166,1207.7636060936902,2583.7952076537813,4952.903268274449,3594.4578505037643,2242.0493469596677,3860.908210421782,1734.1066562783378,2659.753890083433,5058.766750393194,4160.122488134101,2260.8641895790493,14571.0,3364.767441860465,116.0,16678.0,7087.267441860465,8.0,3358.4350835090245,4959.171624921681,93228915.27400067,199011732.6989372,6.371471020080078,2.2343501604780287,2.022847932406035,0.6845303970822953,-0.056047074319797864,-0.05571115819656837
3289.070588235294,-2988.3176470588237,-1178.3764705882354,-1018.7411764705882,1234.035294117647,-305.16470588235296,2685.0615144152234,2925.705518580652,1755.714910372749,4374.306923664839,2727.4887499506335,3309.9913056472233,4245.885145713228,4182.080240882098,2114.498983906395,4491.368905696661,2993.6663121054917,3324.0288718927322,11821.0,3586.894117647059,26.0,11642.0,4550.15294117647,52.0,2545.1528365173313,3727.7990632068318,21450613.639276125,139787817.10323238,3.0121554252203633,3.363131684066677,0.6775627846530402,0.7911172918471115,-0.05635972845135095,-0.05617977868146255
3141.6046511627906,-1302.2441860465117,-368.66279069767444,-919.6976744186046,1803.4883720930231,-286.6511627906977,2049.8551354321207,1504.0941099332733,2392.137113061297,4978.870424031631,2935.7583297667784,2532.171059320725,3751.211252444351,1989.5072283427137,2420.37852843935,5063.101274083692,3445.467643015933,2548.344396425,14449.0,3583.3953488372094,55.0,13712.0,6571.511627906977,110.0,2186.9210724201707,3942.0710655111425,22070522.066704948,87136504.99654402,5.226032386777339,1.8620482414077917,1.6570387265826008,0.394712639910213,-0.05630424444825048,-0.05595266827613591
3391.423529411765,-2805.1176470588234,-1054.9882352941177,-974.1764705882352,987.8470588235294,-544.3882352941176,2803.0336187212706,3217.933642469285,1742.8738504794665,4193.5083562053405,3064.526853436355,2861.040929839092,4399.858068566464,4268.932178095181,2037.304453265176,4305.175040507849,3219.8084798724944,2912.372529904301,11629.0,4230.447058823529,235.0,10275.0,4733.0,301.0,3748.48828695844,2616.4734072503647,23883980.308806315,44501525.374925,2.5824174915092013,2.1303577174451207,0.5776574294744357,0.2944198805576774,-0.05655108400963986,-0.0560097112779437
3037.6162790697676,-1298.3023255813953,-411.51162790697674,-1226.6279069767443,1623.7558139534883,-204.8953488372093,1946.4945365104998,1084.1968313292375,2462.151430856649,4856.2934665894945,3492.5517456706534,2193.8726777681136,3607.76296886795,1691.4702769113085,2496.303564948,5008.81245963691,3851.5582092881427,2203.4199396012914,13869.0,3012.3837209302324,38.0,16368.0,6431.418604651163,171.0,2487.2526704662832,2810.343787753646,20930340.641946994,28111277.543961257,5.314818493066856,2.20372727587425,1.7530392424454464,0.5384621710341184,-0.056670031876548115,-0.0557543799453947
3527.1294117647058,-2982.0235294117647,-946.4823529411765,-879.1882352941177,1467.164705882353,-470.91764705882355,2858.654446077056,3031.032326477606,1812.9348361915318,4554.390255551404,2917.46266006473,2945.855985505001,4540.1043082083215,4252.01379279485,2045.131185206925,4638.474162150866,3265.602646841594,2983.258439633928,9288.0,4016.505882352941,11.0,11044.0,5107.011764705882,159.0,3784.783848322673,2563.953168076531,31333178.05620577,16659821.179630231,2.114883841599991,2.0786670976527946,0.3521222857230986,0.19218371184114594,-0.056187565542546544,-0.05619809870222934
3148.5581395348836,-1531.2325581395348,-426.2906976744186,-1600.6511627906978,1127.3023255813953,-615.5930232558139,2520.204627187813,1315.0074513399163,2782.697870547695,5269.046939035035,3744.0210912673897,2240.0614577216247,4032.9703347446325,2018.3948434798497,2815.1609541328926,5506.808494100524,3910.0517215397904,2323.107854717719,18327.0,3388.5232558139537,72.0,18501.0,6869.290697674419,601.0,1996.0999685552154,2958.034168977149,14981269.125164684,19363680.484204765,8.276363155003413,2.356927245418312,2.4733022020148754,0.6500358137136886,-0.05653723502090161,-0.056350382279771315
3547.141176470588,-2513.6117647058823,-752.8588235294118,-723.2352941176471,1259.3294117647058,14.764705882352942,2851.7634220536816,2995.075264080797,1954.7401822414158,4337.354782507715,2736.735098136143,2988.8642920683747,4551.347618143056,3910.0792755616185,2094.708950722103,4397.239565909504,3012.5785574331308,2988.9007599686506,9031.0,3678.858823529412,80.0,11515.0,4711.705882352941,15.0,1226.0469429461525,125.1320823644774,7977105.253510701,3676278.090902161,2.138948491227409,2.3201655148215914,0.5556271920725446,0.2865652704118496,-0.057029427657302116,-0.05366656097089681
