ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3642.6206896551726,-1942.1149425287356,-385.95402298850576,-1379.0114942528735,586.0,501.97701149425285,2215.360515231212,3363.991066402257,1769.7096320566718,2382.126725323417,2352.533063761688,3477.7296695752448,4263.391572580383,3884.3591935900554,1811.306901012408,2752.489861340385,2424.419067754573,3513.770706052494,11631.0,2833.1724137931033,19.0,7100.0,2976.4827586206898,43.0,28363.592935603545,22252.592332131844,6491329073.011838,4620751855.699572,5.779473386932949,3.404743895483998,1.52621640488834,0.46653006234817396,-0.05547321260383631,-0.05551504255548385
3303.0344827586205,-740.9425287356322,-412.4597701149425,-1445.4137931034484,669.816091954023,-235.66666666666666,2320.436509907584,2878.6725203565056,2562.7502863117097,2366.2672265397155,2740.703406350298,3436.366607858006,4036.6399877626686,2972.4991691075084,2595.729587602303,2772.803927559548,2821.366470102863,3444.4381604812284,17009.0,5092.0,604.0,9135.0,3282.2758620689656,94.0,2423.6661821126795,1705.0889116842825,363869877.6781055,263684920.65273875,3.3914956325142858,2.3687796966712042,1.2236847247913725,0.7749933876477333,-0.05603467480681793,-0.05638880469031553
3412.6704545454545,-1630.4545454545455,-864.3409090909091,-1424.1818181818182,1037.3522727272727,502.54545454545456,2412.7225790945217,2049.41776603797,2405.583868298371,2413.494926946542,3275.5344013672475,3312.1462209333354,4179.4198012403585,2618.872888199321,2556.15315553381,2802.3653604832407,3435.8733027096223,3350.054405935413,10123.0,3197.375,24.0,13139.0,3367.193181818182,170.0,226.3050400114543,1088.6234011152587,109000504.38506004,50413573.84413445,2.948248325703846,5.821281649497487,0.9313705676624714,1.5128391265113954,-0.055892167273827745,-0.05638927845340811
3178.7011494252874,-2193.655172413793,-906.2183908045977,-875.0344827586207,1269.1264367816093,-285.0,2172.037938720238,4062.9802289531317,2172.639537866524,2953.6361554939067,2740.2933889598316,3661.6102638235448,3849.9207530282624,4617.351119020714,2354.0591184873274,3080.5278581855855,3019.915523671969,3672.6849475741765,12325.0,4204.689655172414,297.0,7054.0,2802.885057471264,5.0,953.5557243078654,3478.63687562736,38788700.719985984,62107530.64476987,3.3969617904261025,2.158846625396286,1.1474431502178164,0.3205363558206138,-0.05640459069512468,-0.05657465685530237
3941.3636363636365,-1521.465909090909,-283.34090909090907,-1215.909090909091,994.9886363636364,-759.625,2994.2071920088774,2155.5190365709195,2859.927950802431,2641.8722340087616,3506.852423516766,3985.1582160690023,4949.709488720249,2638.393607774521,2873.929357960187,2908.250989543684,3645.273145707765,4056.9096795131236,19577.0,4627.215909090909,23.0,9654.0,3469.2272727272725,42.0,2476.2181843616218,2080.789911323895,24208608.430791892,41875261.52703442,4.369223199717536,2.7523663474131173,1.2756755432180125,0.7898559941725187,-0.0560505166929699,-0.055925698940043914
3398.1724137931033,-2335.632183908046,-653.9885057471264,-1135.2413793103449,1077.6896551724137,-454.71264367816093,2580.9694258495265,4543.997923533762,2479.4867586004116,2907.0779735044734,2963.294754194698,3929.615470375257,4267.198018727802,5109.118791688661,2564.2846081751804,3120.877333913227,3153.1778879573935,3955.8363633160225,19423.0,4640.275862068966,249.0,10737.0,2933.735632183908,31.0,3602.8571454786984,679.766537832586,42985118.970266275,10442238.464622183,4.688241612822633,3.5268024436646845,1.595860516158346,1.2701052506981751,-0.056438573850029206,-0.05598509447309432
3953.4772727272725,-2128.6022727272725,-544.9090909090909,-597.6477272727273,1660.4545454545455,-742.3522727272727,3287.582553326687,3378.1674616026958,2743.5406852706865,3676.431811490632,3695.673028596756,4826.4716974575185,5141.807230041699,3992.864013974294,2797.1309245530338,3724.6924262889875,4051.5562975007742,4883.228024901337,21335.0,5278.193181818182,77.0,10532.0,4059.1136363636365,97.0,1307.5018403908991,2039.961272905351,34362319.491720654,30707365.511010062,3.752557267352527,2.9071529622676207,1.0505823421532992,0.7374184839764246,-0.056674639121711994,-0.05633648900382929
3081.896551724138,-675.3448275862069,-196.06896551724137,-1195.942528735632,1388.2643678160919,-392.85057471264366,2083.747740123758,1503.5395696208911,2833.478004933011,2783.5639123555825,3695.293693582933,2919.488939408275,3720.2272780033213,1648.2481225723325,2840.2536231256113,3029.605021484962,3947.4641780238626,2945.8016296721867,15002.0,4508.114942528736,242.0,13112.0,3781.310344827586,10.0,132.68749646780634,1073.1060143642208,9727581.26866683,13393676.636172038,3.0426758092443267,2.3240936126975456,1.0765188524584632,0.6620588032060751,-0.0560584404395397,-0.0572154661992113
3878.1363636363635,-2266.784090909091,-516.5795454545455,-1045.715909090909,1427.9772727272727,-98.01136363636364,2817.252797019474,3184.0165687699314,1684.0576655641123,3250.775707947761,3184.1555144798695,3579.123161075013,4793.417880518318,3908.4871273934114,1761.5063575608442,3414.8300786289633,3489.694174539967,3580.4648901428227,8893.0,2716.340909090909,14.0,8501.0,3906.2954545454545,71.0,2487.7724106353808,1231.2565989169216,16059022.385617262,6573666.040175463,2.281860209426608,2.3702762040270784,0.6960566248201963,0.06217366310964085,-0.05639557405359501,-0.05645563035650695
3542.425287356322,-1277.103448275862,-1000.0344827586207,-467.5057471264368,1650.712643678161,-582.528735632184,2843.5075621338297,2972.1948391234796,2882.984969115218,3598.0500749601856,3880.543604258659,4390.992527391848,4542.500651889199,3234.9552360597427,3051.503121225763,3628.29518720807,4217.045280353499,4429.464426253841,17446.0,5734.758620689655,89.0,12641.0,4289.620689655172,12.0,1843.1969606638484,1900.6297702323095,41946097.47594407,12491294.707298523,3.076341142207221,2.4725527208258407,0.9438853918599677,0.7800265911597697,-0.05683343662304333,-0.05532757738677193
3647.5632183908046,-2713.2988505747126,-663.6551724137931,-884.4367816091954,1218.7931034482758,132.57471264367817,2485.8735956117634,3626.3572936258174,2312.2598133238243,3316.9530184286914,2697.5656081117622,3981.956137528342,4414.100697256152,4529.068102111429,2405.615021607553,3432.842225784115,2960.121085205884,3984.1624886081368,13196.0,3444.816091954023,81.0,8585.0,3134.977011494253,32.0,-2199.2353900668263,94.68943706670855,23294496.482905347,4963494.497182668,4.1802731934541635,3.3806918258949383,1.2816078712418373,0.9912080219488923,-0.05622003876473753,-0.056876757861447406
