ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2708.1290322580644,-1742.3763440860216,302.03225806451616,7992.397849462365,9322.838709677419,-6006.129032258064,2103.185450005329,3310.824959451734,1531.588783995395,23019.939294941483,17158.19872886273,20818.453943725184,3428.8995162403226,3741.314907430159,1561.0854198832435,24367.93032916176,19527.39371308436,21667.52432926152,21222.0,4209.075268817204,166.0,54961.0,15291.537634408602,450.0,32653.676954869803,140580.75354619155,5968612759.222437,177426493248.83633,8.057805422675742,2.656043328501437,2.333026072238424,0.8421323911582499,-0.05561725828446581,-0.05562077967022677
-2840.6881720430106,-1663.9462365591398,181.27956989247312,10551.032258064517,8559.666666666666,-1338.8064516129032,1940.725454529852,1802.4189204653364,2101.797972579572,25733.348081275337,16295.785059190632,23120.637647594333,3440.3378585024407,2453.0452590628556,2109.601147136586,27812.39804804317,18407.077555651926,23159.367174995015,15218.0,4386.795698924731,80.0,77059.0,22685.440860215054,1477.0,3140.880427590576,27834.32572213258,308014036.11008435,8088248936.752188,4.785477994909244,6.072863278398349,1.5016732576864975,1.4125527857670752,-0.05641964681880887,-0.05635812788480994
-3070.968085106383,-2174.2872340425533,149.95744680851064,3711.021276595745,13571.13829787234,-1029.6382978723404,2336.7141844548514,3263.0629998363293,1352.9451555528433,21653.85330849755,14489.95966882855,21582.212217201475,3858.8959767755423,3921.1101893496025,1361.2302633233048,21969.54806137979,19852.826647715818,21606.759109426057,19143.0,5105.978723404255,2.0,60096.0,19371.244680851065,252.0,4815.802295574318,-7699.19191231518,91684875.4856201,3593988575.326039,4.274682227403972,3.664350805243021,1.393882147307705,0.9474375819484329,-0.05645784440428148,-0.056745037973206916
-3186.7634408602153,-2054.1720430107525,18.838709677419356,7556.5268817204305,14405.182795698925,862.6129032258065,2534.0796823527257,2537.0641004852623,2121.86701766442,24776.807156985316,16259.496708174727,23450.580383047436,4071.4888019637397,3264.4014814752895,2121.9506444859667,25903.499211662547,21722.811157413424,23466.44032064899,19300.0,5412.462365591397,153.0,70768.0,24667.698924731183,100.0,1322.9918483551266,3407.0406859603536,117955846.73136139,1655948930.087719,4.840545347203063,2.693485450678988,1.559896541536401,0.5753847530092805,-0.057304196713045395,-0.056502419989507176
-2830.8829787234044,-2450.574468085106,46.90425531914894,8075.468085106383,13670.265957446809,-2599.0106382978724,2191.11562886854,2997.7912027888688,1230.0507866106452,25449.274805410892,17304.546830963573,22679.909723212706,3579.788560557435,3871.9591060791095,1230.9447375120099,26699.789754132777,22052.743874002175,22828.341187021535,19877.0,5234.553191489362,600.0,70990.0,25075.17021276596,1719.0,-1375.5152325064316,4622.451640518296,17888350.858029734,1851427020.2141068,4.941654331396672,3.555186682000508,1.6536395559931756,0.8624889896728232,-0.056403630682862235,-0.056817401810828665
-2307.9032258064517,-577.7956989247311,594.3978494623656,9169.967741935483,3614.2795698924733,3260.3440860215055,1798.0768762765254,1398.8669651607547,2075.925072403128,21988.992309423946,17520.845975160035,21601.64147411553,2925.661934107933,1513.498151936096,2159.3456670198543,23824.44314505678,17889.74735692552,21846.298495065104,10179.0,2761.537634408602,66.0,81743.0,20728.333333333332,199.0,-463.0754377173238,11870.367700874289,18540054.53914325,1292340818.4763997,5.202938698972143,3.6648133201235327,1.5132034557919387,1.2363091820903915,-0.056795952916684156,-0.057303110267552124
-2827.340425531915,-2038.563829787234,571.2872340425532,7330.925531914893,16151.702127659575,-7215.691489361702,2271.286698567396,3205.786236613715,1777.1540458280444,23859.4030731092,17259.167495411715,25392.82199589993,3626.65095493572,3799.0535509490683,1866.7205485511158,24960.240066144688,23638.02750348089,26398.136536223657,18773.0,4913.744680851064,36.0,81582.0,22719.72340425532,290.0,3419.7890570755935,-1302.752154289469,49090544.894346766,123567338.52725871,4.1876796177266895,4.881635533749554,1.5359074894665705,1.31401909953821,-0.05710312744437668,-0.056318012554329
-2374.6881720430106,-440.5268817204301,-273.3225806451613,7907.8387096774195,5974.913978494624,4807.666666666667,1468.8348610377836,1432.2379104300626,2107.7879510233856,23626.562284938816,17022.58447686984,21550.3926847606,2792.2427837566097,1498.4556602019954,2125.4353153106995,24914.82206363043,18040.73111940258,22080.15135014163,9209.0,3383.6774193548385,136.0,69566.0,22322.075268817203,118.0,1001.307416725566,18143.318823682588,6409281.465430614,1771408528.6881022,2.1066641350373176,2.609470085354055,0.599831133564381,0.8967855124263663,-0.056549044192370265,-0.05708841317493839
-2701.3617021276596,-2358.3829787234044,964.6595744680851,6922.021276595745,9097.053191489362,-5615.425531914893,2897.1121602678018,3734.166776257023,1759.523911388747,23162.973571178674,14992.475575439481,23463.376612349828,3961.137957064058,4416.556553157,2006.6121920694347,24175.146808504927,17536.553271636254,24125.982797752444,26193.0,4881.085106382979,58.0,51130.0,20161.94680851064,186.0,4554.535903323293,13278.348281038114,35197596.046142645,1112240652.4883902,6.318888920622004,2.7690859441191007,2.0509810246170543,0.6456334844547456,-0.056943618261359144,-0.05726385732882555
-3471.6344086021504,-1669.1397849462367,-273.61290322580646,13669.731182795698,9626.720430107527,-9154.956989247312,2788.0941144577796,2503.032773753008,1770.3642540707747,20613.972973845848,13534.671806552531,19843.388432744385,4452.607579617197,3008.521345806282,1791.3831563636031,24734.539259431214,16609.066414176854,21853.450573484773,21303.0,5428.989247311828,202.0,59719.0,17678.37634408602,395.0,3961.77027777273,1873.1796953946957,38277959.43843158,496185365.4174944,4.906625565552922,3.462705597839768,1.6560340379936551,1.1332581600395104,-0.05687952269312318,-0.05697328972069084
