ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2785.5308641975307,-1048.3333333333333,-825.5925925925926,287.5308641975309,-1207.0740740740741,545.4197530864197,1803.3550083343093,1470.2277895232494,1646.1842806536142,2931.031833172764,1906.9217310472366,4847.865328529706,3318.3235950523995,1805.705549325304,1841.6095717645514,2945.1012894191385,2256.8514148348304,4878.450671126775,9867.0,4659.456790123457,606.0,12020.0,5504.543209876543,498.0,35962.65444738058,38696.72570117585,8796937367.95827,10759091996.604483,2.2586282963966675,2.7185907781333953,0.4169395814673942,0.3298094104087108,-0.05525234159035429,-0.05540674806007117
-3357.061728395062,-1258.4444444444443,-989.1358024691358,710.9012345679013,-2255.938271604938,1698.641975308642,1758.4703674576501,1867.2659950570235,2007.2859248315438,3885.4424684237156,2143.510287872278,4410.08147039508,3789.7336953249737,2251.747036425136,2237.763709544215,3949.9422452411554,3111.8955380131533,4725.907652060339,9285.0,5604.641975308642,295.0,9854.0,5979.777777777777,35.0,4680.643009095435,6790.751592900381,504149744.32009554,534244032.58659494,2.1383973726366996,2.153570154934672,-0.6823407059320544,-0.44229288366409086,-0.05583115365001994,-0.05581206544820501
-3332.41975308642,-2278.9135802469136,-1098.283950617284,-429.5432098765432,-1372.567901234568,30.48148148148148,2734.2575125241956,2529.169337102896,1620.1878738382595,3000.753745020802,1720.3140535728603,4866.037514154946,4310.589931268753,3404.430149375268,1957.35443461731,3031.3413544844148,2200.777836679512,4866.132983168108,14487.0,6709.617283950617,1734.0,10668.0,5204.913580246914,54.0,5766.519538045283,3211.066939879066,207405311.48909467,248198054.08344176,2.3772784110191316,2.0093772962744003,0.591465957594956,-0.2458527426138433,-0.05618733276227386,-0.056349809771578274
-2916.432098765432,-449.55555555555554,-486.8395061728395,-568.2469135802469,-1311.9753086419753,-999.8765432098766,2064.05876637959,1341.5350798135582,2001.4743421145733,4116.031642522146,2001.8047287959541,4350.369280147067,3572.9420339235535,1414.8556703428214,2059.83306287514,4155.071724656151,2393.428792071335,4463.795019409901,7886.0,3859.4444444444443,39.0,11520.0,6683.555555555556,1146.0,1228.2296411402756,1013.6391314533879,98304161.65850808,110158461.24670346,1.9103345585810598,3.9190796280796127,-0.20346238920030685,-0.39306522907618796,-0.05669971642298412,-0.056057983319121395
-3323.8888888888887,-1907.7037037037037,-980.5432098765432,-535.1851851851852,-1608.2222222222222,122.38271604938272,2487.679790636395,2720.5578560308127,1597.5294742108556,2816.1786520521655,1490.3345220635265,4719.755412076427,4151.721099305655,3322.765184170528,1874.4506948456678,2866.580782520536,2192.5956544022665,4721.341830349964,12727.0,6224.481481481482,90.0,11589.0,5388.407407407408,5.0,2672.932524866886,3078.139122136809,56617150.51550647,54320638.06516608,1.749299935677027,2.0535914269100766,-0.12166119444679709,0.04530047595674637,-0.05577177426417393,-0.056542787304543915
-2898.3333333333335,-810.9629629629629,-501.2716049382716,-567.3086419753087,-805.1728395061729,-825.6913580246913,1779.6423416511345,1140.8892075102835,1961.2867973703892,4242.3578426665,2098.2120595091706,4472.273417628228,3401.097319293972,1399.746088085661,2024.3317720810464,4280.121395532355,2247.3978615608203,4547.856169750836,8017.0,4250.172839506173,182.0,11361.0,6422.9876543209875,259.0,2575.6113767989405,3619.6435331725474,47119447.42148167,46253993.10827262,2.5344544168843224,3.235567437439891,-0.2953807322936271,-0.7579219477668325,-0.05618940391083237,-0.055783553395555324
-3536.1604938271603,-1466.9382716049383,-594.2098765432099,-2004.5432098765432,-594.1851851851852,-872.7407407407408,2134.5429236162595,2015.0008813261495,1350.8721710874438,2586.908250695339,1632.3217359506866,3690.170472751878,4130.460571275823,2492.4157848249242,1475.7848759219617,3272.657601671427,1737.1039934185337,3791.9697412451114,9628.0,5597.308641975309,261.0,10443.0,5318.086419753086,22.0,1014.896271177511,3284.5805071658924,26765304.093633033,32131066.93780468,1.8390159974619522,2.9201610982141193,-0.5014232670545206,-0.25452617532789046,-0.0565823066506765,-0.05590997465809022
-3081.740740740741,-186.2716049382716,-656.9135802469136,-222.4320987654321,-1151.0864197530864,-128.11111111111111,2081.3945217105907,1262.701845616025,1621.3881127862978,3160.5517018717214,2487.399054084411,4311.539417441078,3718.7805996251172,1276.3671343811682,1749.4098616955177,3168.3691544334656,2740.8308959145947,4313.442315012254,9162.0,4095.0,276.0,10436.0,4538.938271604939,191.0,2023.83968671728,3060.000952108976,23833275.157450024,28638268.253160827,2.8072425909326406,2.748051847433173,0.5732436681536702,0.2674807948197551,-0.05576342115650198,-0.056174035120664316
-3259.8518518518517,-1540.79012345679,-595.1481481481482,-1003.074074074074,-1403.851851851852,-75.72839506172839,2187.541842202215,2479.299501407652,1883.3432914263847,3167.240426686764,1539.0468840764597,4275.3566828671665,3925.8086310220733,2919.0683825875376,1975.141329526811,3322.2837805519443,2083.1383375410605,4276.027309963719,10211.0,5415.123456790124,26.0,9884.0,5623.765432098766,219.0,-1427.8994578379566,2265.241420384055,14301695.472668342,14087302.967349507,1.6433953601970395,2.294861293306316,-0.2597502503161464,-0.39815064559537555,-0.057468591981286905,-0.05580166740268564
-3132.4691358024693,-1182.79012345679,-622.4691358024692,-616.9012345679013,-661.2592592592592,-443.44444444444446,1710.6867373206971,1247.588812406045,1511.3353027027292,2658.0142527878156,1764.5269836402367,4038.503664954614,3569.1472370861925,1719.1481381741523,1634.503662345919,2728.663940692325,1884.3617709852365,4062.776738532465,9064.0,4937.728395061728,513.0,9487.0,4670.83950617284,1.0,684.9725900246726,4072.29980236965,16935877.256210186,26961735.250832345,2.1712285387045718,1.7429744367227158,0.37441201660923273,-0.1693529452465385,-0.05745967991599957,-0.0556926872040632
