ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1894.4270833333333,240.47916666666666,759.2083333333334,3833.8229166666665,-1419.59375,-2830.75,260.62152255040843,314.6618548526427,207.03089124706867,10161.829593502907,4120.768646892341,7703.044935013253,1912.270261255802,396.0332214600184,786.930164203491,10860.984248388817,4358.437868806896,8206.707429495298,1960.0,894.7395833333334,2.0,6053.0,2184.625,9.0,55039.48602913053,142086.82687500014,29445407762.858364,221855743891.8622,1.8851634039766314,2.3591093028805257,0.27486228965023124,0.7450716762478138,-0.05580832187382151,-0.05590753401944909
-4264.604166666667,-2954.2916666666665,-318.5833333333333,11624.75,4457.885416666667,-6056.84375,3994.682044291213,4413.516816073535,3446.891116362039,22551.618407832728,13317.542576170754,26824.40027922655,5843.315269034637,5311.0234359772885,3461.582543914464,25371.446655147593,14043.848569970056,27499.7055720981,33093.0,7757.354166666667,12.0,72750.0,23785.229166666668,528.0,-12214.096156160442,-5383.604181890635,1939922017.3987017,7287763973.482014,4.539961057145605,3.8461296363353346,1.678051923949553,0.8556285060093882,-0.056339571608881346,-0.05587147252925742
-3533.092783505155,-2990.2474226804125,810.0618556701031,13107.144329896908,1921.4742268041236,-4544.01030927835,3818.745565290013,4029.0037883341442,2346.923627142092,21477.0711061531,13976.876039242321,26053.88232996784,5202.45733372974,5017.414790034578,2482.7909138003315,25160.719699235655,14108.335373835516,26447.170248528273,30216.0,6512.639175257732,107.0,80763.0,23376.154639175256,29.0,-2176.057856452495,-4775.9076100587,449520736.9708891,5248740968.368497,6.967228793940357,4.12966997624912,2.118244318071585,1.1910246538702425,-0.057248079427450506,-0.05624069541103032
-4471.3125,-3560.2395833333335,-105.0,9851.614583333334,4578.09375,-1410.2083333333333,4295.012447383253,4549.393601406288,3189.0512173163143,23281.423108246727,14737.568461162817,27240.171692785454,6199.981241571085,5776.87528264632,3190.779319643818,25280.01131019822,15432.26705741091,27276.6501131615,32695.0,8514.677083333334,97.0,81582.0,23776.1875,720.0,-1635.8429023933372,-10623.527367619788,130951899.26538612,1556569527.1910622,4.173537835244452,4.954217051961916,1.5145448664146584,1.267484283513138,-0.05684507489048221,-0.056345426256878405
-4519.360824742268,-3944.40206185567,-205.659793814433,11468.690721649484,4525.268041237114,-2054.7113402061855,4158.4438162488495,4759.908759109497,3083.958023457083,23185.71086814135,14766.11195467686,26935.88497795351,6141.439345716393,6181.831364621536,3090.8078298783175,25867.123058622055,15443.966883644007,27014.13959831246,31990.0,8831.58762886598,38.0,71693.0,23142.896907216495,403.0,-3677.651477639973,6760.27788704196,51803566.4200258,2625433363.9260244,3.9445257996569647,4.54211905279304,1.447457522314421,1.0225438431835212,-0.05640599155028647,-0.05671706844154167
-5441.697916666667,-4146.03125,-278.8541666666667,8022.458333333333,7496.927083333333,-2120.84375,5505.48213927073,5261.957063150564,3571.5807686605604,23470.126452718523,13604.994058743032,26548.657984494606,7740.956646441274,6699.087046786051,3582.450115958816,24803.360123512834,15533.826928070559,26633.23523324914,38710.0,9887.354166666666,21.0,50298.0,22961.979166666668,437.0,1740.006984815067,-23903.569199615253,114027523.38690391,966608759.5934747,4.392037161555949,2.820173287407754,1.6088749628066177,-0.16324471149218883,-0.05696529740149767,-0.05716940378190588
-5434.40206185567,-4992.030927835051,-965.7010309278351,12807.958762886597,10428.556701030928,-4895.226804123711,5615.157372939992,7254.379504046793,3280.0200124010707,23046.30888527298,10909.26722852089,24802.28017515132,7814.2637588440475,8806.043082633418,3419.226486047188,26366.193523283117,15091.948394090701,25280.75052981053,47454.0,11461.37113402062,291.0,63450.0,23916.649484536083,959.0,-3710.3840298217124,-7061.041463817184,240037586.5915187,903335628.1050129,4.658556219306021,4.275280547966257,1.7223816927452393,0.7433388521729537,-0.05528027953538622,-0.056739588570477936
-4998.322916666667,-4448.416666666667,-480.9791666666667,10772.34375,6063.114583333333,420.1770833333333,5821.013434629876,6333.602864330507,3299.8429791530966,21879.954057513907,14856.452392303729,27064.82785369033,7672.51128284714,7739.698707529469,3334.7120784009726,24388.025328572287,16046.04425194623,27068.08924788098,47509.0,10216.052083333334,170.0,88022.0,29409.135416666668,16.0,-1375.6383288530978,-4851.788932759621,172347913.46698478,1195474305.6369743,4.87406408141395,4.308301182105488,1.7455689401149013,0.9646084043100924,-0.05737483505501018,-0.05694076044003583
-4967.948453608247,-3743.958762886598,-499.659793814433,12728.329896907217,6853.670103092783,-4772.164948453608,5432.067401558538,5060.72695140234,3249.7832342829815,22546.33850984339,11606.785631486942,25664.223130666276,7361.240934297933,6295.092095819199,3287.97064758514,25891.074951900868,13479.25319063781,26104.135825494708,40561.0,9720.432989690722,40.0,58033.0,22490.536082474227,781.0,333.2003037637758,-1171.4782583007438,101954674.16591059,1201565822.8208456,4.679087208789207,2.1071494678744784,1.6656541934793279,0.16805150901777996,-0.05747211079019218,-0.05737785281366983
-5724.979166666667,-5073.09375,-729.1875,11015.947916666666,9006.604166666666,-2250.8645833333335,6088.121794012719,6626.10288630964,3267.483053744949,23980.194336668148,13283.08696275014,27337.078629819094,8357.069668101374,8345.149468778256,3347.8590048965125,26389.407513756032,16048.654706080506,27429.587298853345,46078.0,11527.260416666666,365.0,53971.0,25207.020833333332,283.0,-2209.7680619598095,-16702.362480705666,68543126.17964971,562773320.7224768,4.223101982112139,2.066644406193042,1.603335286143212,0.0685796728562706,-0.05614526884282489,-0.056056959893243
