ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3097.9473684210525,-1526.9052631578948,-314.2105263157895,1781.6947368421052,9082.105263157895,3411.4947368421053,2297.4454846904755,2759.5307460496524,2466.279575626485,24925.58220534148,13689.284531281883,21898.989895414026,3856.8813376394637,3153.799236009266,2486.2146327298456,24989.179346479672,16428.05974512735,22163.123759500766,26010.0,5118.284210526316,38.0,79838.0,19807.484210526316,96.0,29134.44694538534,139225.97712519942,6466221813.326284,128381445058.23555,4.827387533715159,4.556679536405131,1.69139294218549,1.4245396655115972,-0.055363620490929445,-0.05545056564367003
-2457.7263157894736,-1180.221052631579,200.46315789473684,3342.378947368421,4379.652631578947,-2729.0947368421052,1756.3062042228541,2104.074539298741,1530.637189714596,21335.968511895808,20524.098721550887,23908.660725032445,3020.766479937797,2412.478269332182,1543.7084194272331,21596.18136079666,20986.185587315842,24063.915220665327,9255.0,3725.021052631579,25.0,52231.0,21451.58947368421,265.0,3523.69491363836,18164.361749641797,305154343.54171425,5659045635.653275,2.0567126274494614,2.45920566427089,0.3881895263523127,0.5350293985283056,-0.055552291701715856,-0.05573695798405386
-2386.315789473684,-2260.0526315789475,760.8,6128.38947368421,5874.757894736842,-3935.084210526316,2255.656479366614,2892.2791718221515,1372.967654772912,17338.619854195727,17228.400258517937,24411.40699611046,3283.6700808698793,3670.574438049603,1569.6677422475852,18389.804131351528,18202.48762640628,24726.53795568001,17609.0,4065.9684210526316,112.0,59813.0,20752.084210526315,83.0,1190.1278596571601,4168.598647210436,191963831.44469583,2999108824.0584517,6.1186107309828435,2.3002611195190883,1.9681851807724093,0.7847065924189514,-0.056627057065457946,-0.0565317904488028
-2303.157894736842,-1297.6842105263158,98.84210526315789,9929.852631578948,8603.17894736842,-6012.7052631578945,1637.7945203409147,1004.6109512815909,1934.7888301244952,22516.004101395796,11946.096651189322,22199.312229684616,2826.1116713511815,1641.1055644547093,1937.3119467311838,24608.380970290335,14721.545883500143,22999.175812464055,13035.0,3662.294736842105,162.0,55931.0,17132.726315789474,137.0,5859.364662817902,23084.4161272288,93792096.40965092,1666188841.7656133,4.071383266002144,3.1266811126168848,1.2671666129875785,1.0576222921061276,-0.057161435047238716,-0.05680450956507624
-2556.0526315789475,-1838.5052631578947,165.77894736842106,13777.873684210526,7083.042105263158,-7048.0,2118.332464182349,2569.979389119417,1205.339752748903,19729.995852557568,13382.712376256004,21233.047620209993,3319.7496116741286,3159.888552331853,1216.68672177655,24064.549436879137,15141.548005753122,22372.228660598506,18653.0,4299.557894736842,21.0,66652.0,18843.56842105263,419.0,3498.0736073578632,12990.30143485366,69815350.00507109,1150089205.4672608,4.924017507055091,3.1155835699120886,1.4970916697301797,1.036300888925857,-0.05693234597972706,-0.05663228854999672
-2770.3894736842103,-724.3894736842105,-234.90526315789472,8601.61052631579,7417.831578947368,-235.98947368421054,1844.4662345555455,1387.337732908737,2297.1018311350244,23328.9306927978,13314.73564743619,21194.606069268386,3328.2297886888446,1565.0706357020574,2309.0814851934433,24864.16519643862,15241.601316618173,21195.919830551302,17706.0,3866.5263157894738,144.0,77638.0,19688.63157894737,21.0,3723.9046811417597,18775.014320729395,38017276.1615604,960052774.8706392,5.210027650442752,4.1312424989361745,1.7477912088703689,1.3113322886456096,-0.05641103352640528,-0.05592052493415665
-2582.073684210526,-2289.2842105263157,-40.747368421052634,9477.063157894738,7230.421052631579,-1275.2526315789473,2305.5053801126837,2883.453523899343,1599.3675590085174,21426.530395165675,16446.330260052382,21124.23185870643,3461.568946073594,3681.7287272492836,1599.8865387402025,23428.84826178368,17965.54389995061,21162.68983127468,20003.0,5295.936842105263,12.0,62325.0,25891.726315789474,191.0,2334.6567941366843,3096.690620605913,20204286.18659222,693897878.758426,4.74910118315466,1.8372932216977351,1.4197316787115326,0.3290615253516081,-0.05678046284513376,-0.05732947553594987
-2941.2105263157896,-1520.1368421052632,-271.22105263157897,2815.242105263158,5803.1578947368425,2805.084210526316,2071.4046944791476,2417.5578308459894,2033.5613985473983,24882.113186919,16172.373825896524,22027.634880167258,3597.4208495005214,2855.766426760166,2051.5683807888618,25040.869488855507,17182.0347082582,22205.521742172717,20727.0,4736.821052631579,34.0,77242.0,16890.873684210525,48.0,2747.3613879321906,3665.576372955294,14485426.470013939,319904775.4950883,3.8206672664194596,6.157642084080675,1.4552738889598684,1.757142733549886,-0.056430032046952586,-0.056530841591882465
-2397.778947368421,-1526.3684210526317,-26.610526315789475,8969.315789473685,10300.294736842105,-3242.621052631579,1941.277946849757,2084.3075187426116,1853.1177216829783,22922.67315139183,11704.810920817028,22653.565517051542,3085.1100381296646,2583.4353851942346,1853.308773660319,24614.986697880668,15591.621800117355,22884.462456573365,12827.0,4173.41052631579,144.0,57072.0,20923.115789473683,86.0,3978.539609843284,10228.585889696424,26903549.587288853,389143649.12252396,2.6787613079437325,1.9496934460400517,0.6315554431593001,0.3733446014106674,-0.05719765929319724,-0.05714220378188301
-2598.5684210526315,-2027.578947368421,302.2842105263158,3929.3894736842103,6798.768421052631,1295.5894736842106,1723.9965542316986,2604.903338256921,1389.269006296461,23950.36298386386,13304.689806667211,21496.940272608554,3118.4486460249327,3300.9995137039455,1421.774987749283,24270.558063108827,14941.151993562506,21535.946535233157,16144.0,4370.115789473684,12.0,98304.0,19393.936842105264,19.0,3909.3480059273625,11640.815415503457,25493831.522733457,247908868.15057734,3.9046618909809396,8.480589845404621,1.482027196075617,1.5686418939176412,-0.05540668514971632,-0.056417044494869624
-2307.5894736842106,-1333.3684210526317,58.34736842105263,8161.715789473684,10420.263157894737,-3499.8315789473686,1880.6217084824668,1243.1304801112865,1812.7855202679316,24403.397415184532,10842.26431411187,22054.58616712663,2976.861970174916,1822.9768887295595,1813.7242783551023,25732.069680295423,15037.838266747056,22330.552883531804,12146.0,3587.705263157895,13.0,48886.0,19412.18947368421,328.0,1092.748589410566,10418.08336023944,12967113.160729632,241875868.26814508,3.2285134693766557,2.5010935391395055,0.953287164064218,0.6105179409586218,-0.05621518023141794,-0.05625719689411254
-2540.021052631579,-1408.0736842105264,733.0736842105263,6712.38947368421,9206.315789473685,-6768.652631578947,1964.314306391324,2706.8957331896095,1481.7833085569582,18772.83949096602,14925.076959874334,21194.02207414476,3210.955876698598,3051.222051986108,1653.202588916434,19936.791993698484,17536.08202175401,22248.62310630291,15393.0,3733.8842105263157,166.0,66835.0,16191.042105263157,60.0,2878.0393376533693,-2243.823603591987,18274853.192799192,70438513.62160926,5.5809008247349094,3.6934588314650667,1.7187235632047468,1.3977979147023105,-0.05723221416296816,-0.055070077843514274
-2251.442105263158,-893.9368421052632,7.947368421052632,6427.7052631578945,5929.452631578947,-857.9473684210526,1743.4695699624478,1762.231365480924,2085.6229379576694,24086.24866724784,12764.012492999234,17983.044992066934,2847.5740016260934,1976.0016354137701,2085.638079821137,24929.1550159753,14074.033658890366,18003.49912860509,13997.0,3762.463157894737,40.0,58101.0,16836.284210526315,49.0,3727.9483877297785,9886.89225249814,38289276.65862568,203047905.81444958,3.869913174870013,3.172094082516117,1.3468230327880126,1.0336014841334935,-0.057195117650319344,-0.056680565473960484
-2802.8947368421054,-2034.3263157894737,366.4736842105263,9610.905263157894,9732.031578947368,-4658.473684210527,2214.8127898725047,2983.3956931555463,1627.1917743032352,23125.472117433255,12804.571203040718,25126.798534356683,3572.3402133615436,3610.9740266377758,1667.949648993922,25043.102056885422,16083.204977471636,25554.987412492137,19084.0,4525.042105263158,2.0,78713.0,20966.947368421053,208.0,7310.896252688756,23657.612351871554,146886554.9201642,979882975.5758545,4.377664880037854,5.35617083220507,1.5210173462113186,1.643014996993063,-0.05699767943442956,-0.05676054682240287
-3402.063157894737,-2643.6315789473683,-851.578947368421,3785.3263157894735,9197.284210526315,5719.968421052631,2576.784703179021,3386.6309856089993,2567.8222826640986,27239.107032446882,14863.39583970115,21302.86113101767,4267.769105380715,4296.284133747992,2705.346184677179,27500.866299847814,17478.860739099735,22057.42349199614,33088.0,6935.58947368421,94.0,81675.0,23124.073684210525,430.0,1497.1938730032832,10654.390493884008,44510151.53166754,246683449.4608899,4.757262735762352,3.483522056259296,1.4603555573345668,1.0035455859397973,-0.05696487976242892,-0.056396487979439754
-2116.642105263158,-1628.9052631578948,160.26315789473685,6349.526315789473,11781.4,-985.2210526315789,2103.8803143654623,2103.7098813071025,2100.4048141678545,22780.67700340616,13451.00880302096,24779.698913331173,2984.3736661060675,2660.6254191547955,2106.5100671864575,23649.01116682093,17881.02412556248,24799.27698054713,15244.0,3933.621052631579,61.0,61190.0,24247.473684210527,94.0,4713.182102405308,229.4836945986177,28242934.116903804,77045776.91095132,4.006070062407781,2.3329320253292227,1.166580450712332,0.5901724072288781,-0.05738999033844931,-0.05487940070628003
-2732.8947368421054,-2585.084210526316,64.50526315789473,6056.852631578948,8334.484210526316,428.94736842105266,2234.9030143736686,3054.732448145122,1652.26948148478,21667.178432375265,14957.326955718954,22742.165069995295,3530.3689787776843,4001.755952736643,1653.5281577345613,22497.824006357874,17122.65331996737,22746.209968163697,17569.0,5340.9473684210525,65.0,81454.0,21316.01052631579,344.0,210.30619286234432,8373.010097686507,8111146.604328954,283425755.40687925,3.128042847664211,3.6664334317680822,1.2500037157611685,1.273216224143092,-0.056696592584335334,-0.05706545999056209
-2502.8105263157895,-926.9578947368421,110.52631578947368,7431.136842105263,8716.926315789473,-6227.1894736842105,1779.893670950374,1254.016913474367,1699.0960744937618,24445.35301124596,11006.17303463174,20430.233550611232,3071.169485802813,1559.4259706362263,1702.6871517815907,25549.893906052257,14039.966141809527,21358.191207910942,11303.0,3555.684210526316,14.0,58384.0,16065.61052631579,246.0,4748.852950462051,11132.164267250204,32621561.030611858,248572879.4518449,2.5500197076948337,2.7796746062868087,0.6696804589489982,0.9925590218088173,-0.05738388404350032,-0.05631254653817985
-2814.6526315789474,-1222.6842105263158,334.8,13326.6,9724.736842105263,-7920.7052631578945,2205.9876545363436,2406.6596910859794,1587.265510903977,17361.400985428623,13823.583248020695,19988.972168027623,3576.122336892441,2699.438376286523,1622.1907539205317,21886.445845244998,16901.537221896648,21501.08323317688,17156.0,4001.2315789473682,52.0,91725.0,20679.34736842105,89.0,2702.175765776494,13561.56579699188,21154493.99651316,345734648.1365035,6.090635005061121,5.180073012336911,1.9511132093879457,1.6134883788896086,-0.055351649623961593,-0.05615890459239421
-2265.1052631578946,-852.2315789473685,13.052631578947368,5452.042105263158,5423.5368421052635,-1598.9789473684211,1499.7333620816466,1177.040020360007,1550.4779118467486,22918.041951778745,13433.884868073068,18444.96910897754,2716.5975061694944,1453.176477130087,1550.532852381977,23557.6189378522,14487.374314426883,18514.146458998945,12399.0,3235.9894736842107,31.0,57347.0,17237.821052631578,262.0,4225.829219996321,2155.001344769941,19530190.23080233,348053771.71956915,4.072823431508383,3.7592720404251057,1.2699529685956605,1.157152345603988,-0.05746567637343754,-0.05719962902832299
-2813.0421052631577,-2248.936842105263,118.6,9838.073684210527,7634.115789473684,-5219.789473684211,2570.1044865746917,3577.2170683236172,1682.7712444217227,22408.581353082765,13446.364985505745,24744.539962498373,3810.333706894284,4225.422922463999,1686.945470681442,24473.091592066667,15462.35606919354,25289.097653045337,20547.0,5022.178947368421,24.0,86940.0,18071.178947368422,545.0,1627.8781713794174,-745.4214903156483,18645195.729969125,570395112.7254937,3.647572591659365,5.422282903693252,1.4041274045778012,1.7077354850345385,-0.05600176937112746,-0.0558913384590389
