ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3304.701030927835,-2380.9690721649486,-713.3092783505155,-8627.40206185567,14235.731958762886,5511.969072164949,2541.1027039170626,3288.6087537324875,1746.9272898129716,22055.380195317328,10873.482254573508,25555.802649513837,4168.723048568962,4060.0444896247086,1886.9459670256133,23682.733412697682,17913.36598024693,26143.466719496137,9606.0,2553.2474226804125,6.0,60451.0,24078.938144329895,799.0,20272.87222509371,151365.13313599792,3114068053.085103,138356240981.58054,3.3107281893209612,3.33411710644922,1.1842935514299568,0.6564148156881005,-0.055364601375730564,-0.05518454813318441
3245.3298969072166,-1892.4845360824743,-880.2268041237113,-3826.618556701031,14746.494845360825,2265.3917525773195,2596.2529848362474,2885.9851008517326,1915.2795037346034,23080.13875203665,11932.935587461687,27348.172250714997,4156.043274682174,3451.145856327936,2107.8649871668044,23395.209218807013,18969.81976611172,27441.838955278174,11536.0,3534.3298969072166,0.0,54748.0,22647.329896907217,297.0,3719.5928157810717,25200.316309323836,188507187.1992336,8540970616.356611,2.889732593250839,3.0541341424227264,0.9576198355775448,0.20930800978172345,-0.05620707281888964,-0.056046774378765735
2869.061224489796,-2047.3061224489795,-863.7755102040817,-8957.479591836734,13082.683673469388,5384.316326530612,2265.4238276094256,2872.035214553607,1932.8995219227588,22409.42408863462,11373.046660359443,25580.61815427921,3655.6336562313554,3527.045311964827,2117.1227394455786,24133.353033145828,17335.016655278287,26141.13401249425,12359.0,2865.3061224489797,19.0,56326.0,23406.5,744.0,691.1430322781238,16283.37556682053,44601564.77241137,2702741171.9217396,3.1788467888038694,2.0253460705109094,0.9905507169740181,0.21588598077485546,-0.05602605386724807,-0.055963146775476376
2751.360824742268,-1644.1546391752577,-936.1237113402062,-4067.3917525773195,11057.783505154639,1697.0618556701031,1798.1738341569605,2609.9431140469233,1615.3018310254158,22747.173824934547,10723.582093306923,26978.247520447367,3286.854959649603,3084.647068317942,1866.9567772842045,23107.955181943762,15403.564164139509,27031.571508450907,7362.0,3262.6701030927834,120.0,43380.0,20288.58762886598,1063.0,2507.78943970295,17908.774306234707,38725455.620037064,1424399132.9415157,1.706313697448471,1.9781770530266742,0.29600045061899416,-0.011854165834764702,-0.05627731303457888,-0.05616829670746854
2934.9690721649486,-2055.2886597938145,-612.5154639175257,-10802.9793814433,12592.175257731958,4745.618556701031,2273.2336677785283,2588.4721161443804,1673.4095826199177,22305.64283004259,11854.786135992057,26550.979494015184,3712.36242342886,3305.207916475758,1781.9862021750528,24783.98808862931,17294.474032231985,26971.752030176303,8079.0,2710.360824742268,18.0,46674.0,19787.350515463917,453.0,528.9794509135645,11595.01898362943,17534096.6491638,953224055.5840192,2.2726474586437164,1.7966203686957645,0.7956828330904726,0.37595965142479926,-0.05655790099860712,-0.05602161704689197
3122.6326530612246,-1999.2244897959183,-610.8673469387755,-5574.285714285715,13548.132653061224,3455.4897959183672,2346.024772333652,2769.1117986975473,1926.4523682928484,23496.518102016038,11810.250764274917,29558.992610504418,3905.722329911248,3415.3885158625385,2020.9843252378635,24148.685764299,17973.144452209803,29760.283161918185,10788.0,3399.4795918367345,7.0,54428.0,23726.15306122449,1672.0,1925.307766394493,18876.49222732676,14015253.432145374,1306414020.7111254,2.442577491391311,2.1309166765439747,0.7593894249099983,0.2523696215505719,-0.0563257557263438,-0.05641362410166906
3460.5876288659792,-2337.2680412371133,-678.7628865979382,-6951.01030927835,12150.556701030928,3512.4742268041236,2387.6760204021934,3014.8686368109074,1944.0753176470428,24017.46830117262,11074.18457864219,26197.16649905543,4204.362438642025,3814.7417728877053,2059.1619404280027,25003.1063653604,16439.99976358893,26431.591094241674,11950.0,2806.618556701031,30.0,54920.0,19773.03092783505,459.0,1462.177098478673,12495.713726716252,16779684.11273644,603661675.920122,3.014336162143015,2.6510667815703015,0.9000902462492371,0.448044250931717,-0.0564195117234519,-0.05593593153680557
2900.6288659793813,-1625.340206185567,-632.1546391752578,-8658.432989690722,12847.360824742267,5743.226804123711,2271.7735671959153,2189.235261133359,1522.3125269454272,21396.71388774368,10540.011911597145,27857.31654378658,3684.3728039875236,2726.6246192743492,1648.3491491567474,23082.197188112918,16617.657213269624,28443.184405834905,9130.0,3012.2061855670104,59.0,42107.0,20148.505154639177,13.0,564.5020672433741,10037.586462654472,6938548.352696346,455933274.4514396,2.4364564149341934,1.6549572155070336,0.7836358991572028,-0.11011329910156648,-0.05592255556535921,-0.05625106237902797
3081.938775510204,-2176.581632653061,-718.795918367347,-6267.591836734694,16091.857142857143,3634.4285714285716,2510.7780069797477,2608.430026379812,2093.0881050480284,24818.169622783207,11004.09130593652,25910.95517265204,3975.2173294458416,3397.265783850661,2213.0714827486036,25597.34851224132,19494.560568925634,26164.607182222324,9817.0,2781.214285714286,8.0,42933.0,21564.183673469386,88.0,902.385152405658,6590.06942545272,3606818.784867821,137466920.17236707,2.448923906942817,1.9747401238306403,0.9048914904360619,0.05246585056071981,-0.0567549697350265,-0.056163823899508664
2956.5154639175257,-2402.463917525773,-713.5670103092783,-9334.927835051547,11932.237113402061,4896.103092783505,2234.6070579341495,3510.244069000871,1690.035965622403,24172.40249534279,12541.301389066692,27991.03571137655,3706.0022115147985,4253.662692194701,1834.5025056671275,25912.273541364026,17310.76321430848,28416.014950916702,10835.0,3486.6907216494847,38.0,61378.0,19301.886597938144,84.0,1397.3352108040351,9336.42710958264,3792154.415537778,153429749.69106075,2.4654784621106822,3.192971476634424,0.7535676353240823,0.7607210847463249,-0.05694730097107521,-0.05554497968645222
2976.5876288659792,-2140.556701030928,-1003.2577319587629,-6189.690721649485,15575.164948453608,3807.3092783505153,2242.1742060233037,2227.7289668803464,1748.5935159692492,25266.860007250514,10489.582602213888,26480.218448876556,3726.582762058858,3089.4593928721874,2015.962638747242,26013.96713028734,18778.101776809235,26752.524610608943,7912.0,2690.896907216495,20.0,48811.0,20901.05154639175,28.0,373.8554273323629,21095.055184818786,5143868.229162973,736164126.9854318,1.8136759414001982,1.9880361354964815,0.5319912285494541,0.2658990448248942,-0.05722343272252129,-0.0567254029372121
2940.0204081632655,-2695.969387755102,-714.0,-4300.316326530612,12541.0,3424.969387755102,2027.5861288210642,2951.4798863402502,1510.0127989726527,25029.01341447517,11304.429255646583,27909.31055622034,3571.3898569330236,3997.434734824782,1670.3097476400071,25395.752263128652,16883.92139865376,28118.677618810816,7780.0,2416.6020408163267,3.0,47655.0,19021.571428571428,901.0,2181.659444022788,12615.246025899547,15370939.866212778,248190235.71423507,2.8937971435731695,2.1749945713352066,0.8507052369465617,0.5611802516167366,-0.057075581504660536,-0.05706388086250129
2925.3505154639174,-1476.5051546391753,-810.5154639175257,-4404.505154639175,15103.319587628866,1479.5773195876288,2242.604354207412,1840.3571657143375,1946.5126898694296,24833.91267947167,10245.854760040429,26594.441878745252,3686.048009431653,2359.44526723384,2108.5177184629406,25221.47665440836,18250.69320135257,26635.568097688436,9462.0,2766.144329896907,45.0,46810.0,18701.58762886598,207.0,-174.294129679558,14727.016887706242,9440307.754083741,418013636.19947076,3.170076293507673,1.8382413932581747,1.088766763500141,0.3470732283128965,-0.05618920235080001,-0.056033661106886304
