ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3759.3058823529414,-1406.5058823529412,930.7882352941176,7928.458823529411,4937.764705882353,-2850.329411764706,3035.246349236522,2530.737863216643,3373.547820371335,22710.013856318696,17588.526038399585,25708.7225712292,4831.676843255047,2895.3225950508113,3499.598782045467,24054.21353257238,18268.491138956102,25866.24816242201,17042.0,5329.611764705883,121.0,46546.0,23416.717647058824,617.0,41433.16724096131,152103.0581725325,12549545214.00226,151407247932.20734,4.233847178717187,1.612229697704806,1.3659555944783792,-0.08906920052170726,-0.05562945176991871,-0.05539653479932825
-3648.6235294117646,-2228.470588235294,555.3294117647059,14746.223529411765,41.01176470588236,-10248.388235294118,3286.907829830235,3172.296101409404,2675.1043141320474,17870.99075193977,13798.55561792748,22016.676213908788,4910.826482495229,3876.7955475685144,2732.1372306417597,23169.450119398476,13798.616564927164,24285.046693992823,24729.0,5750.1882352941175,75.0,61729.0,19220.517647058823,167.0,2822.2872419797914,13168.145305549942,503343750.76935464,7917410020.49672,6.174259078630581,4.4496999646580875,1.99193144659191,1.0499562526580188,-0.05572265702541913,-0.05593309174498893
-3415.1627906976746,-1300.7906976744187,1068.7674418604652,5698.0,6654.941860465116,-736.6162790697674,3230.164816374089,2919.7946292715123,3097.209170138679,21653.267225406973,16937.943826746356,24391.813184397055,4700.776704748587,3196.444449115152,3276.4261762432698,22390.426202618022,18198.411805544627,24402.93330657436,17319.0,5116.093023255814,65.0,47696.0,21693.372093023256,37.0,3006.299001725826,19015.18161746814,258754218.93778336,3394012844.915143,4.534497255977053,1.7618699870047487,1.5581867381672478,-0.03811493770628998,-0.05608994265932293,-0.056236332729738714
-4157.8117647058825,-3166.8705882352942,784.9529411764706,10005.75294117647,6911.894117647059,-4653.694117647059,3619.2493517924163,3887.0324830684226,2699.7774413976385,22793.301348735247,15513.04814514204,26322.76715206307,5512.382836956852,5013.79006810804,2811.5741770298673,24892.763572856224,16983.195902039723,26730.9734106776,22523.0,6734.15294117647,18.0,98304.0,20926.8,675.0,520.841828307772,7142.231423202568,47125618.61377517,974744927.0788289,3.2764404350800356,6.851628027177865,1.2239929076184384,1.6382369130227752,-0.05589082229485189,-0.056301216593967106
-3852.0235294117647,-1634.164705882353,1038.6705882352942,7726.482352941176,6504.4,-1503.8823529411766,3640.295802384489,3011.1067882954653,3249.396379739529,22700.89310220908,16302.344898961803,27095.720324722344,5299.9847924310125,3425.9682392676364,3411.365331290305,23979.763910185506,17552.02747732312,27137.422907252243,21937.0,5847.070588235294,192.0,63125.0,24601.823529411766,283.0,2230.3907900739214,9808.267178907292,33687854.20826637,327899074.71452206,5.1328996671671,2.3091785841689463,1.7166854668613953,0.3457247739384012,-0.0553155245001046,-0.05578188764603001
-4344.081395348837,-3273.046511627907,825.6627906976744,9582.255813953489,6102.395348837209,-6354.627906976744,4184.384679321152,5177.449863674195,3127.4231558252895,22015.618446059292,15703.182055164896,25345.535927317505,6031.593347860372,6125.260856334164,3234.5779693083427,24010.56188527273,16847.229910319464,26130.01123763765,26068.0,7299.395348837209,75.0,77086.0,21071.023255813954,699.0,4120.276418250353,12262.195546362997,53892158.40553973,425920702.0974129,3.0918120661543504,4.23778527672826,1.2492256118266762,1.310406488575177,-0.05611767798779462,-0.055716928822803984
-3943.9176470588236,-1973.6823529411765,916.9411764705883,9763.988235294117,2252.0235294117647,-4346.294117647059,3145.756990022722,2180.7965474691323,3286.6176690363827,22859.436518449842,19953.768356452765,25039.475977801667,5044.826404055824,2941.308486331331,3412.130833296023,24857.379270550628,20080.45023399625,25413.88655440171,19702.0,5721.505882352942,209.0,60604.0,23268.894117647058,444.0,3201.5949002549237,21018.853248019353,49178039.28291413,1022021219.0792676,3.909033597953802,2.1911699142499605,1.3192510805109259,0.4326545913980248,-0.05605101313012535,-0.0566660112147006
-3555.0117647058823,-2625.364705882353,931.1764705882352,13633.458823529412,3384.4823529411765,-11793.75294117647,3261.498996741214,4433.954081449354,2174.5785537674165,20936.111264035382,13442.965959158726,24141.1450773331,4824.467261049781,5152.910695451078,2365.5615624799016,24983.83386017729,13862.469281353542,26867.96408517685,23445.0,5937.788235294118,175.0,53048.0,16461.858823529412,286.0,3751.1399360479554,11908.985419808321,82472097.23789635,658169467.2315131,4.424009588536156,3.2503797789817237,1.5902170855887205,0.9561751257235411,-0.05651993939284207,-0.05625704905404201
-3796.7558139534885,-1539.139534883721,859.0813953488372,7623.895348837209,4818.918604651163,-2428.360465116279,3402.7343106993217,2799.3632463796444,3141.152888688957,22826.349962386168,15743.20458588116,27483.155034054573,5098.426767150824,3194.586842304221,3256.51075753689,24065.868629562257,16464.21778133303,27590.22916132482,20761.0,5609.813953488372,20.0,98304.0,24496.54651162791,823.0,2515.1035234619167,11013.799367787318,41134218.682697125,321570929.00660604,5.000221422949717,5.281349490267312,1.623263900174141,0.9204846708692673,-0.05736016174890475,-0.056883692825660755
-4155.094117647059,-2729.5176470588235,646.564705882353,7283.682352941177,6730.505882352942,-3802.258823529412,3564.827621023554,4505.504363257864,2671.455758447548,22141.534371727597,15148.192306537694,26253.25211771942,5474.74228563479,5267.811324728817,2748.585415852179,23308.787462091226,16576.110508446647,26527.163793320367,27064.0,6589.7411764705885,35.0,98304.0,22148.235294117647,188.0,3394.8325964663118,15517.974995585788,18100843.029628035,341758554.61377937,2.9658189517867095,9.767217068366342,1.146183175234132,1.7865141525147508,-0.05669534280380069,-0.05666446471063477
