ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2933.5652173913045,-496.2173913043478,192.7826086956522,32027.17391304348,3908.2608695652175,-22143.043478260868,1314.7109064299357,418.4047298470849,332.4159202646116,1189.818095420067,6413.843568660794,9083.167468398853,3214.695887976639,649.071812199008,384.27266134981494,32049.26732324035,7510.7850686746515,23933.622912946765,5658.0,3237.0,1993.0,47462.0,16702.391304347828,35.0,39850.232058660105,164749.02776414537,10463220995.623514,265835966065.81604,2.7137140627214182,3.7858320899776805,0.5983098895325565,1.2119382728731105,-0.15371420918101653,-0.15435294664705573
-7539.217391304348,-5468.304347826087,-1505.4347826086957,14.695652173913043,12890.782608695652,28996.695652173912,1024.8436553730585,4017.926443748367,1101.3270977241386,26307.34578589556,9326.640958106871,7410.341554263921,7608.554619065591,6785.726589527911,1865.2761888979244,26307.349890493904,15910.955591229804,29928.607062401887,22361.0,14512.95652173913,6563.0,79455.0,42780.608695652176,386.0,11884.09015150024,50636.32983651963,793117717.7483109,26268763765.104126,1.853210479447543,1.6911641975407354,0.06530950247392424,-0.014469049141330004,-0.15730350123099435,-0.15884538509033325
-655.0434782608696,-4671.652173913043,1871.1739130434783,-5409.652173913043,11993.434782608696,22213.217391304348,1609.564982500629,2622.2051226217927,761.9897096289033,14088.862584413806,6753.7922089940275,13150.828028010488,1737.751820975696,5357.2655094862,2020.3762348718078,15091.732357990497,13764.308449281298,25814.168681087758,11139.0,3455.521739130435,1093.0,46469.0,28797.0,808.0,7557.746523363818,34809.59201667664,164336147.450633,8339373775.745429,3.2423084711967,2.4792023788804207,1.3854503081050134,-0.5940994627294559,-0.15530360982151659,-0.15862328294873024
-2730.695652173913,846.9565217391304,571.1739130434783,11916.739130434782,14562.04347826087,-27488.434782608696,702.846537445044,697.3486732063697,504.2991393291945,7370.430901316252,7941.325009792328,8336.52886698622,2819.6971468581514,1097.1009624182864,761.9430824343543,14011.8493845,16586.673963574285,28724.758664744706,1719.0,1312.5652173913043,727.0,24306.0,10935.826086956522,207.0,16286.881493234965,51905.5953691893,391524918.3852195,8187315937.712899,2.701694965404024,2.3060663944144615,-0.787451648514178,0.02739975926427734,-0.1560745406644715,-0.15298591292281088
-1892.0,-2263.0,-53.73913043478261,24226.478260869564,-596.8695652173913,-28720.91304347826,1277.852444363283,1882.1605993482942,199.12028643211892,5992.669985396762,4949.391541913074,2253.022991701198,2283.1055318502513,2943.4159613855345,206.24447291672,24956.649263838703,4985.251238708384,28809.147135105784,8925.0,4208.739130434783,1254.0,13341.0,7734.95652173913,2335.0,3715.7992868636647,10141.117300707021,454452485.48756105,3422692796.3142514,1.5240117802586621,1.841099703428339,0.43173939180107124,0.3581533130084145,-0.15870661435452216,-0.15394128161392728
-4955.782608695652,-851.9565217391304,-796.4782608695652,16492.217391304348,14714.173913043478,5322.478260869565,2245.2061192590786,1898.964740343054,2335.345033060523,26462.338187394656,15227.442226203419,20308.898345027428,5440.6554552377875,2081.3209747657856,2467.4306562653915,31180.900834101747,21175.030358789387,20994.764271743727,17723.0,6604.217391304348,2659.0,70861.0,36528.86956521739,11311.0,8112.82477694174,21563.44428802999,309224783.432125,3903209227.339298,5.896156190107969,2.2821810712450623,1.9636274018744897,0.3283747638339943,-0.14978289316798318,-0.15996572557129546
-1627.2173913043478,-826.0869565217391,1065.0869565217392,-5796.95652173913,14314.08695652174,6964.434782608696,250.5211882945214,690.9822191787368,290.09727199884526,9551.735405620238,12434.068335976881,15340.835654995224,1646.3891715957761,1076.9754347043026,1103.8870649545238,11173.198028045195,18960.462567738392,16847.687984847733,2455.0,1388.2173913043478,252.0,37140.0,15801.565217391304,268.0,6723.249245091498,22643.785724063397,458116003.55104774,3954661791.695996,1.7311401617744915,2.3288474575379197,-0.03261480215137361,0.4089009905660191,-0.15619641760823758,-0.15397466216207323
-2175.304347826087,-589.0,-359.17391304347825,22203.260869565216,10648.91304347826,-29363.17391304348,600.4675305114239,327.70320612460876,373.5398997574088,7920.270379757802,7723.32974436963,4818.533094951778,2256.659092745195,674.0255123542045,518.2064805863963,23573.61822314162,13154.815519338388,29755.911067127196,4763.0,3123.478260869565,559.0,22313.0,9465.608695652174,1596.0,11905.824157850046,47.73951529977947,1909414307.3070095,12879504055.020037,3.314630728220136,2.5715938503521865,-0.5613236240069295,0.4808562917466385,-0.16050937831458223,-0.16053105260526032
-6420.260869565217,-2681.2608695652175,-1633.0434782608695,16391.260869565216,4251.652173913043,13872.391304347826,2795.0165779611225,2818.1174600970044,1742.4431742530212,23108.12232738014,15269.736385095892,22812.91334680031,7002.275866055823,3889.851651357056,2388.082749276353,28331.2327721775,15850.596060661595,26699.66771084549,21094.0,10734.565217391304,567.0,84871.0,41528.52173913043,1143.0,-19956.66882135937,-78002.16584343144,809225739.9272165,12330567454.594952,1.7256992027177376,1.700636429998357,-0.138387944420462,0.21596159171549592,-0.1500960444391175,-0.15838027858686587
-2176.1304347826085,-6887.130434782609,1464.4347826086957,-14239.434782608696,7588.434782608696,28915.521739130436,3248.5089596994553,2684.2206593728765,1517.3291702739007,15483.134018290852,9334.564142155088,7474.831269694118,3910.032497363006,7391.72552073689,2108.757227249799,21035.421126198584,12029.897346773705,29866.042589478133,20784.0,7598.826086956522,1189.0,50778.0,25441.478260869564,1037.0,-6442.607876357946,-15306.405536854345,155409922.55430865,2503705613.912078,1.956674421334932,1.5490394669316612,0.7222817389798268,0.1363899037756218,-0.15775276348120063,-0.1575879761915656
-2003.2173913043478,642.8260869565217,1162.1304347826087,7101.130434782609,20067.217391304348,-16846.130434782608,532.6861345655733,1332.6020852378779,414.31770044231877,9371.724375246824,7183.470113098857,9750.406614952004,2072.8324666462095,1479.5450975391639,1233.777250701206,11758.20016913266,21314.20785991476,19464.39158521552,1927.0,660.0,24.0,29160.0,17630.130434782608,2607.0,-1552.1145934554527,10754.011277874344,69343804.64018358,2960656385.4354877,2.6906570054493537,2.1215301438176333,0.7796363831291528,-0.44246392196707396,-0.15235733160723944,-0.15996485848174824
-1287.608695652174,-689.0,-163.2608695652174,26317.17391304348,5099.739130434783,-21285.478260869564,880.8842760263533,1240.3304258210355,375.3641961790667,5416.018806179009,7509.304629518209,7022.380371043309,1560.0939910369393,1418.8518475222813,409.33163975479323,26868.697446624778,9077.279064642185,22413.955716686094,6517.0,2139.8695652173915,219.0,35110.0,10131.434782608696,2074.0,-9597.616111089797,39270.15089286605,137444599.84534553,6248427081.413022,2.590518859959622,9.793907447873869,1.03471676847305,2.3669057136859744,-0.16034419248187481,-0.1599030327839645
