ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-5038.467391304348,-4909.478260869565,-279.6195652173913,11583.021739130434,13941.804347826086,-3386.9347826086955,4318.58982481824,6731.021389446002,2187.389921913048,22833.445839657466,12522.61765787004,27179.40768534482,6635.990636541079,8331.2439490829,2205.189735995325,25603.37168268545,18740.060338170228,27389.624483512478,37680.0,10251.5,53.0,72549.0,24038.891304347828,943.0,50647.74172478394,168567.6466714619,16079328413.097145,198862197716.34613,3.5137262999062657,3.141286348087014,1.369731746988018,0.9271763536627822,-0.05513534888754924,-0.05525750659168539
-3096.8817204301076,-2147.9139784946237,-169.3978494623656,7236.5268817204305,11044.20430107527,-3745.2903225806454,2608.3031061471415,2452.666009007359,2486.606943010421,23808.19439649552,13321.155066776295,22369.55479658531,4048.94078542413,3260.230821698471,2492.3703016265677,24883.67821949124,17303.977027174686,22680.92108795076,21487.0,5439.225806451613,107.0,55017.0,28040.989247311827,1539.0,7001.098639266234,17370.533106956875,807352646.9900389,9579835643.512663,6.576111507873321,2.1771762761411013,1.8041646455471296,0.09285223052625427,-0.055509702571171396,-0.055528279721875635
-4372.301075268817,-4446.1720430107525,85.63440860215054,9947.09677419355,15463.182795698925,-3464.516129032258,4073.4076294676547,6212.805199225183,1961.5376499992135,21469.134818905834,11399.955793110134,25713.529448548143,5975.756555332734,7639.855645204947,1963.4060212551747,23661.54018882809,19211.168997696743,25945.875755304107,41438.0,8733.247311827958,19.0,71855.0,24478.301075268817,266.0,9641.34926285003,20457.45961832779,407302076.23733866,4727336336.588988,5.005115060638905,2.965130503229001,1.736434152530263,0.7100851733410009,-0.05636044369248829,-0.056104284743866265
-2585.663043478261,-1869.1630434782608,-365.64130434782606,6065.945652173913,8149.097826086957,-905.0652173913044,2374.261753807009,1728.3993492168831,3053.034394277564,24279.899841031565,17082.91932658733,20595.249743466255,3510.3806417538253,2545.8072970038916,3074.851634808899,25026.17096052954,18927.068660989902,20615.126850045774,19526.0,4926.902173913043,34.0,54306.0,22245.782608695652,430.0,4409.636086089709,21462.343176705515,136273353.02550682,2271821577.449802,6.445526080070591,1.6229383980133254,1.9469930133232578,0.3832442483396312,-0.05562349263211992,-0.055803180127722195
-4642.8387096774195,-4627.118279569892,711.4193548387096,7782.193548387097,12885.376344086022,-5786.0,4386.229230952088,6032.345840620269,2207.6481785047854,20329.603291359235,12047.951432446107,28222.062823640397,6387.093090799415,7602.592973057185,2319.4456187836404,21768.21780506163,17640.466469096325,28809.071939607937,33777.0,8641.827956989247,141.0,68708.0,19443.698924731183,90.0,6345.959236094642,23126.454671219148,103773037.01439027,1944555408.0172904,4.092675717469283,3.1368791289332028,1.5367064668701185,0.9578692197016669,-0.05572224826720021,-0.05619237759033834
-3122.3440860215055,-1872.6129032258063,129.86021505376345,5737.8387096774195,13320.935483870968,-5809.569892473119,2448.6666527374578,2275.2917999428714,2465.5648029740505,22954.560445193678,12666.681157439183,25343.31433010218,3967.9970977486782,2946.8002749109164,2468.9822747679414,23660.82497062016,18381.842500404506,26000.666983173578,18021.0,5270.860215053764,166.0,74832.0,25412.817204301075,88.0,8454.472941719587,15598.842307837047,169893679.70688835,2001320484.8133745,5.763173227070132,2.649003943234638,1.685591687722217,0.3825302721651341,-0.056472894628305924,-0.05657422439714491
-4714.663043478261,-4303.282608695652,369.8152173913044,10237.695652173914,17239.358695652172,-2762.141304347826,4051.9884015166576,5677.1529268564655,1846.5631938546987,21709.360161570017,12219.985894090558,26180.35577762604,6216.643597598725,7123.784567574836,1883.2309799684806,24002.223457240463,21131.103697846225,26325.661496499208,32816.0,8651.0,21.0,80168.0,26957.91304347826,302.0,4254.578598114653,5937.970670522396,78014267.6265245,428944079.7944394,3.7740942339338646,3.787306940116187,1.4556023889959362,0.7323695202078427,-0.05618328609277679,-0.056013028396748356
-3085.1075268817203,-1343.483870967742,-506.9032258064516,11070.709677419354,10311.63440860215,-3210.043010752688,1941.8483239349962,1984.9063660530487,2670.7871984589033,24959.486258576257,14664.651963128077,20939.968834595937,3645.36189775328,2396.8316990453013,2718.465585543607,27304.515506665986,17927.125295940343,21184.58569159971,17595.0,4948.010752688172,21.0,47264.0,22969.16129032258,416.0,6239.729695710742,6744.830550605154,76264611.63677426,824321894.5509394,5.159539741398758,1.722894536457205,1.529020511660005,-0.008424956447356326,-0.056083563620413675,-0.05633534510624527
-3793.5913978494623,-3607.2150537634407,-78.70967741935483,8739.52688172043,9948.709677419354,-4689.075268817204,3923.391640159894,5677.794937438418,2733.3119009675543,21839.49364866143,19020.646578101547,23564.767772611936,5457.502877316143,6726.7641400378325,2734.444945741333,23523.239847993656,21465.363274229105,24026.770633061853,45772.0,7881.064516129032,55.0,75819.0,26806.107526881722,741.0,6639.705539679781,7801.338517736492,110102610.68302438,675339192.5126448,7.586827572509098,3.6217250808947195,2.197220005880481,0.951499698317132,-0.05661218157013831,-0.057038366900332406
-2848.2608695652175,-1635.3260869565217,-181.1413043478261,9533.347826086956,10469.25,-7494.097826086957,2440.280329003408,1689.7306648558676,2673.805030051506,23171.148379074864,13886.247923148721,22258.002304037014,3750.674348062944,2351.4848777814377,2679.9338631521423,25055.674765973894,17390.60312196366,23485.743948052364,19188.0,4816.380434782609,62.0,79709.0,21862.891304347828,1312.0,4869.208050892248,12587.935394501652,52578107.3943972,580348206.310866,7.054683349643655,4.92149043563873,2.060977314771975,1.1073910893902665,-0.056158122762488126,-0.05712109418950539
