ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2861.2073170731705,-2480.6463414634145,447.9024390243902,1641.5975609756097,10758.292682926829,372.0609756097561,2455.8320965179855,3011.5911537532215,1791.7321133728703,22627.46874597859,10233.076991756427,27860.671924884326,3770.6257567625266,3901.703160003396,1846.8677703007354,22686.9386300232,14847.785227795144,27863.15612911807,18717.0,4893.951219512195,231.0,61960.0,18919.560975609755,626.0,34039.56475794781,123407.20492755143,9004132674.02826,106917504442.58008,3.5938218081807953,3.9836117563853812,1.3304695714843247,1.1947080016845169,-0.05564122217173015,-0.0553230275458745
-3074.9397590361446,-1656.6024096385543,-265.66265060240966,14578.602409638554,7580.265060240964,-5069.614457831325,1783.2900442477649,1209.3080660230505,1430.6593077564214,19722.58189734152,7584.645232523209,21428.693183162246,3554.6276744005772,2051.0381620459125,1455.1160430684492,24525.820779653077,10723.211351397817,22020.21530978198,13298.0,5030.481927710844,77.0,47099.0,17192.289156626506,123.0,4978.330552163367,10447.08165180581,440686658.00327873,5860093916.4401455,2.656655715720673,2.31295200590436,0.7313856374546622,0.2616543861990426,-0.05610901710224268,-0.05595478923447513
-2484.421686746988,-2098.397590361446,733.9879518072289,12363.746987951807,9180.698795180722,-7393.469879518072,1508.695671568393,2367.0300436335983,1139.4605624368126,21849.894873251204,8712.919365696613,24028.029672360557,2906.632716217849,3163.2425886578467,1355.3998254194178,25105.380808787126,12657.021539089039,25139.801248124073,18558.0,3864.3493975903616,9.0,55436.0,17579.578313253012,67.0,923.3079086662015,16952.91912449553,140026025.70542455,1820975189.1081507,6.016407264929332,3.1745407940247867,1.3443030320685452,1.1743150499341335,-0.0564102656576678,-0.05606779634066754
-3056.7951807228915,-1683.7349397590363,-230.81927710843374,8987.939759036144,8185.6626506024095,311.31325301204816,1718.073786646638,1108.1790239037089,1662.2239866507364,25889.26646517442,8925.477532737405,23838.982162677898,3506.53309028348,2015.6944451938996,1678.1734476751585,27405.05754814004,12110.706924736784,23841.01479580884,13283.0,4971.349397590361,345.0,38623.0,18609.927710843374,659.0,977.8321071677278,15711.5571932838,17075615.934652157,1181809140.2200382,3.615343745966392,2.116228592038972,1.0479585925930908,0.12134626341695855,-0.05544312694823226,-0.05620487817847375
-3328.144578313253,-2649.3493975903616,-123.28915662650603,1079.9759036144578,9360.951807228916,-380.8192771084337,2615.870060203334,3120.755675530376,2209.7236349585596,21860.34822746256,8999.681668940062,26909.712396839033,4233.122075492755,4093.6741708235,2213.1603554727217,21887.009219587613,12985.441420279793,26912.40688980474,23075.0,6100.78313253012,564.0,72265.0,16698.63855421687,35.0,3266.131615332866,7249.2720516505515,46409587.2890578,887496093.1194359,2.700082277415964,4.91373525197883,1.0681223491231506,1.4635264284146385,-0.056566551904316364,-0.056596717975247526
-3592.867469879518,-2426.9518072289156,-108.42168674698796,2963.2289156626507,7770.9277108433735,2000.421686746988,2533.238918098865,2843.0526988221427,1865.9785967114162,23165.984464309084,7832.991345358492,22448.478998638206,4396.134219093994,3738.053467099095,1869.1258345927833,23354.73317782134,11033.724253560738,22537.433222909578,17657.0,6154.819277108434,12.0,37074.0,14917.831325301206,40.0,3828.142350734595,6361.397177887535,23177463.14794547,306508574.8073444,2.280604120546939,2.2729296755549484,0.8252907173824006,0.08987303182249251,-0.056565836456212396,-0.05598616746462452
-2436.1686746987953,-1530.4819277108434,360.13253012048193,12110.421686746988,8449.734939759037,-7424.831325301205,1646.0198275700277,2418.5550369054786,1452.748867351957,16821.803423311714,10596.041688853044,20954.43185364133,2940.118889490245,2862.1291720658523,1496.7213203677475,20727.647812604628,13552.642547639793,22230.976913263894,12492.0,3606.5180722891564,444.0,65103.0,17856.36144578313,354.0,4779.322363569002,8838.101832851378,49407048.516859755,410863338.097378,4.344060093535152,4.083188660568665,1.4272352374352841,1.345827101759795,-0.0570432456248695,-0.056258961954787426
-3632.0481927710844,-2748.3132530120483,-244.04819277108433,6479.373493975903,7978.493975903614,1718.7951807228915,2422.589597749326,2991.812159587913,1687.4945062194513,23668.7677079376,8326.242214023694,24988.805232704675,4365.857811900765,4062.5319364824395,1705.0505062653313,24539.617879802998,11531.811459181965,25047.847089746563,18678.0,6625.3975903614455,41.0,52667.0,19369.89156626506,1725.0,5862.637621941933,15857.181635738143,52805605.721890256,535760579.8134466,2.6976473757068256,3.550286903844561,1.0011122164764203,0.8052732903787511,-0.05528405050185494,-0.056981196407043896
-2786.9277108433735,-1372.0602409638554,26.253012048192772,6037.036144578313,10434.783132530121,-2647.5180722891564,2091.1401039943053,2662.1649010206797,2265.0499068592767,21135.658810648405,10075.338553369642,25715.589838767017,3484.226312971073,2994.9409451707456,2265.202044234646,21980.943536870393,14505.07311212018,25851.516642139108,14563.0,4142.1325301204815,10.0,61397.0,19891.86746987952,498.0,2174.1183911126645,6902.612169078479,93342202.74915668,373532775.2198799,2.972814374124294,3.4862988814779743,1.1184694540789037,0.9803633103804832,-0.057329352914379315,-0.057262829209951335
-2588.7831325301204,-2578.10843373494,583.9759036144578,6248.204819277108,8564.072289156626,3723.987951807229,2058.456610089001,2782.5997206047437,1502.4427898488384,22197.618925146027,8269.810465016983,22575.668442514845,3307.4222172095847,3793.3500103740516,1611.9436071932182,23060.23307361915,11905.171115998493,22880.753743956215,16416.0,4677.710843373494,132.0,60178.0,19377.68674698795,217.0,-1606.3525430062418,19758.409244216633,6428841.570090093,988271534.5765436,3.802307661086175,2.9464521461708957,1.2173136784321628,0.9711514492054057,-0.0567938465769186,-0.05702788670370764
-3156.3614457831327,-1016.722891566265,-390.43373493975906,12057.409638554216,8801.855421686747,-7582.951807228916,2056.5591838276528,1810.6602291373142,2243.967453497472,21631.435041454795,9937.303932605495,21977.56971825067,3767.234164876408,2076.5875622314743,2277.680494216636,24764.896711768826,13274.8886365669,23248.97264034102,15836.0,4579.180722891566,89.0,56116.0,17770.12048192771,238.0,3479.211126896229,6704.564614143236,25494656.18534057,191707383.4584693,3.295232362990935,3.844455844605982,1.0366696691954216,0.9260396207574021,-0.05625791162411541,-0.056297072557841915
-3228.0843373493976,-2390.397590361446,-317.1927710843373,8059.975903614458,7758.734939759036,1304.6626506024097,2802.7821599726058,3520.2652999001284,2711.720315827767,23934.484976866603,8318.796766395153,22644.99737316773,4275.05746456129,4255.146110498057,2730.208476527242,25255.15358644051,11375.42735487437,22682.549474489206,26115.0,6013.77108433735,42.0,72309.0,19898.77108433735,320.0,2202.9725661803795,7731.470793199306,27171661.72082224,96818365.2177916,4.272629903094586,4.1117383547506385,1.6338414569733746,1.3208363555802614,-0.05683719409904795,-0.056390760276360474
-2244.6626506024095,-1058.8192771084337,582.7469879518072,4811.855421686747,10239.253012048193,-5147.795180722892,2076.8658284366647,1624.072347968409,1155.1763944307222,18807.862106450102,8503.152346486047,22025.421775297196,3058.0847084960465,1938.73908843146,1293.841780982848,19413.645448870695,13309.61690178531,22618.996432256,10384.0,2812.3253012048194,18.0,47208.0,15095.313253012047,253.0,7806.059857724618,13108.929486314686,200376737.25482124,269143138.24699396,2.81372387502416,4.1497365881095085,0.8593261056752379,1.0461295159937003,-0.05689530768680444,-0.055913268749963704
-3821.7926829268295,-3305.0365853658536,-477.2439024390244,9460.134146341463,5960.0609756097565,-604.0853658536586,2372.812418648554,3639.6292509028117,2036.4586943226545,24711.813944614103,8999.311418574041,24894.57150161076,4498.481753365891,4916.316498623146,2091.6323185726405,26460.685677056823,10793.976692649629,24901.89971423965,21314.0,7675.048780487805,125.0,62969.0,16989.451219512193,105.0,-6498.2266009893,6788.173865518948,79096603.0431675,65908480.74804173,2.4185145624866875,4.149786895929574,0.8209347796515136,1.2426427902067618,-0.056551509091207965,-0.056945230069075044
