ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2756.1176470588234,-1665.7745098039215,-1141.5294117647059,-8671.019607843138,-8026.5,-4916.509803921569,1944.6533805470046,3297.289412344936,1848.282529257494,20995.125747574803,17118.795254792032,18574.936700995306,3373.1085447850564,3694.1740871640727,2172.380654002045,22715.23467182495,18907.084736296343,19214.586701202792,22166.0,5568.14705882353,39.0,61196.0,30270.57843137255,577.0,36009.38610588995,203006.18392587831,11180073466.496553,282274050505.29706,4.008368632469644,2.2205480443928445,1.3641342452699516,-0.05995850953999049,-0.055466350319761756,-0.05556454972615654
-3295.6796116504856,-1053.7669902912621,-357.2718446601942,-10293.281553398057,-6418.165048543689,-944.6699029126214,2765.8300961288774,2750.7213924198472,1814.9004422890166,21175.19462453054,15489.431365331096,18220.214607875925,4302.478381503034,2945.6566413184837,1849.731544416045,23544.43697615791,16766.49416579538,18244.68748930834,19399.0,4756.9514563106795,148.0,64386.0,25051.18446601942,136.0,4037.6579286021947,13763.885594454816,585788145.6870371,11802469943.331282,5.002992607902925,2.801981963853023,1.4434658117162347,0.5930563285650976,-0.056147803257328564,-0.05582518756922173
-3373.5825242718447,-2236.9514563106795,-517.2815533980582,-6829.21359223301,-4993.543689320389,-2443.9223300970875,2558.74913889797,2999.3962187839006,2134.9519010405857,21576.390356780368,16359.612372729232,21908.46465119379,4234.17715782931,3741.701417155788,2196.7247950625765,22631.367150848506,17104.74774918083,22044.354826761326,19568.0,6134.184466019417,198.0,64363.0,28478.85436893204,113.0,2881.9406660384466,16953.973835776003,199702216.66816404,4428491650.149048,4.089860591282019,2.0080971721004386,1.2406011107646335,0.15209639350412799,-0.05628719055351605,-0.05575176777429622
-3279.3106796116504,-832.7961165048544,-120.8252427184466,-10573.223300970874,-6772.436893203883,-4383.0097087378645,2861.2011837963773,2173.170393773408,2424.3822611338896,18654.853310533304,15391.545986601477,16860.74825729932,4352.0513263945795,2327.2771498123802,2427.3912102046183,21442.868348467488,16815.635263946977,17421.125276597737,13742.0,4235.1067961165045,32.0,64391.0,27768.66990291262,377.0,4726.647934108854,12613.020533505636,99667701.2434617,1981608658.4563224,2.8127078130382768,2.442164407533516,0.7990119988432406,0.26794372216598367,-0.056394100665500574,-0.05559118882672619
-2721.0873786407765,-1497.6601941747572,-762.8058252427185,-6956.300970873786,-6297.223300970873,-5856.621359223301,2230.7882846666,2921.8566366131568,1441.6637102869377,19718.12058770709,14826.761303013704,18861.094104473268,3518.6265634767046,3283.3264020099987,1631.0324891253774,20909.194214716594,16108.627254947423,19749.45276616815,21962.0,4988.543689320389,80.0,73208.0,30452.68932038835,1878.0,5114.589602536333,20813.458759936173,75228471.35658567,1780141832.2798417,4.632202663541829,2.554372455987088,1.4571354963689012,0.409642324012399,-0.05611006959230313,-0.05624744167677951
-3598.378640776699,-1566.0291262135922,-153.32038834951456,-10569.485436893205,-7420.485436893204,-4669.252427184466,3238.8294424995647,3467.426648432301,2016.7335707548373,19596.260744397365,13211.374055864235,19401.52646567832,4841.316453197415,3804.6675001119042,2022.5531975434426,22264.93785221748,15152.689812805738,19955.47913298963,24716.0,5317.728155339806,445.0,76575.0,29579.495145631066,1803.0,2761.7284714727225,13533.872350085818,64773678.65366153,716778671.6264949,6.5278861660452465,2.5563325461025643,1.907384973090472,0.4902064241201625,-0.05687749979926249,-0.05547752580835234
-3672.7843137254904,-2423.5588235294117,-463.12745098039215,-8845.303921568628,-4898.519607843137,-3134.8039215686276,2751.4673433851117,3453.2123452579267,2404.3530974234177,21420.621659288438,17085.703194243204,22264.042228969072,4589.108536182463,4218.804673429314,2448.5507658492966,23175.039023382335,17774.04703465691,22483.651215939106,22912.0,6559.470588235294,777.0,66972.0,28743.117647058825,72.0,898.6530830045766,17332.09101590145,22044537.06786523,821911586.807039,3.911493905537396,1.8972056783010682,1.3001113922757348,0.17238513841143263,-0.05611561873977291,-0.05569980311546512
-3446.26213592233,-1990.621359223301,-422.3980582524272,-7842.0485436893205,-14062.0,250.7378640776699,2895.772891651316,3150.160544888611,2292.909053784792,22666.623869862888,14733.482692575682,19913.41067662556,4501.357945055532,3726.4037428020238,2331.4913786123443,23984.861121537007,20367.0163807178,19914.989185345472,18166.0,5859.281553398058,276.0,69491.0,32342.3786407767,246.0,1411.608294358057,21444.589814243147,16564409.005626459,938808592.5485406,3.0315013880165256,2.3357405800473994,0.8800009317464705,0.32925204991606993,-0.05657101103147884,-0.05618410464028519
-2869.6893203883496,-1688.5339805825242,-764.7864077669902,-8200.242718446601,-5931.0485436893205,-4379.563106796117,1895.0243333177882,2612.4136621234397,1219.7762539573248,20822.095274974537,15895.500878616866,20385.306834371037,3438.92919662756,3110.6031803544256,1439.7056502019088,22378.642324358138,16965.97433128168,20850.45102001067,16738.0,5323.0097087378645,902.0,68275.0,29099.922330097088,821.0,2716.0361375047687,15644.915464856973,18605564.41643109,644722806.0458269,2.642745804462455,1.9123045639840757,0.8496875056283375,0.22624230561131461,-0.05690239852667248,-0.056143936462788605
-3274.660194174757,-1709.1650485436894,-264.49514563106794,-7189.844660194175,-11242.504854368932,-933.5825242718447,2603.5144751654598,2588.926343783399,2170.7773779763133,20668.22478591502,16359.704528792512,20071.729386709234,4183.501764037962,3102.2225543469685,2186.831522270547,21883.084381294037,19850.285833455975,20093.429197200578,13855.0,5248.320388349514,303.0,98304.0,29447.368932038837,290.0,2579.385268915311,16425.481513318857,15452408.32792225,811215643.0773543,2.564845359876242,5.484897976417232,0.48640097498180895,1.4795460072792412,-0.05667659919543889,-0.05618025227939834
