ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3953.626506024096,-3512.120481927711,1204.0963855421687,10332.096385542169,14242.132530120482,-1829.6506024096386,3460.741217740053,3546.057554278439,2094.4335497514085,22568.42834774046,16133.746862579977,30600.90031372363,5254.32130015868,4990.943243298939,2415.884931034589,24821.08325209093,21520.597734062252,30655.549600967024,20005.0,6834.349397590361,62.0,90796.0,27070.12048192771,9.0,42917.15752558636,176188.62729809002,11194846346.424894,232086656468.47772,2.5501698006252296,3.09948009343978,0.8537021423894486,1.1930308661045805,-0.05540409049923287,-0.055360672978536356
-3629.879518072289,-1801.686746987952,1038.5903614457832,9167.301204819278,15830.349397590362,-1697.6144578313254,3353.762836905287,2886.110009374193,2438.2622146473464,22773.971238973947,12830.948844548298,29474.016369673667,4942.039101618654,3402.308939599978,2650.243869206202,24549.81012907216,20377.271905267517,29522.86462739056,16626.0,4971.265060240964,24.0,71591.0,26276.75903614458,202.0,3965.458837329642,21371.14491936923,578394342.8485069,11210652102.137657,3.7631893078864223,2.0864791477513105,1.129223711002859,0.6510073499514258,-0.05600389111562982,-0.055720781735339966
-4009.144578313253,-3646.024096385542,1547.6626506024097,9789.698795180722,18843.481927710844,-947.4698795180723,3235.4939033127876,4069.3924444429354,1792.9633966194267,23152.981663216236,10023.55326983839,30609.879856468026,5151.859960071971,5463.830760401831,2368.539090174943,25137.596591511894,21343.580564498847,30624.5398985846,18674.0,6887.240963855422,63.0,92934.0,29884.36144578313,117.0,3571.4989918554024,28292.23088233009,186079971.85989097,5095556525.001334,2.242290173688531,3.308890915878558,0.7251598251026086,1.058575838445429,-0.05557045891885702,-0.056045502804470786
-3780.464285714286,-1984.4880952380952,939.0714285714286,8263.690476190477,19299.988095238095,-4450.761904761905,3283.111798592582,2603.110147560888,2571.734558183465,22356.53841399817,13086.466568553118,29799.943325137498,5007.068333627877,3273.2820594131804,2737.822818539265,23834.91955394138,23318.34358881845,30130.48130571906,16605.0,5326.523809523809,31.0,82431.0,25952.345238095237,860.0,4934.448045645413,31068.851801639896,115637915.63642706,3637075276.772517,3.4644939834090227,2.7869488494610066,0.8890709892094365,0.8454284117497014,-0.05595620011906579,-0.05615886887448216
-3695.156626506024,-3206.7831325301204,837.4216867469879,9327.481927710844,14489.277108433735,-11133.373493975903,3291.1564433348167,3598.4761702905885,1737.880457577819,23762.929820358084,13902.19421210777,28881.03388819147,4948.322264052298,4820.009212359341,1929.1198942173241,25527.99938810396,20080.093501678337,30952.643244272836,22047.0,6706.879518072289,24.0,62665.0,19381.36144578313,240.0,3784.253270376189,15047.307046712425,81971426.07990251,2113522877.342268,2.7708563723204427,2.772890740569531,1.0065062587801914,0.734010238862437,-0.056374370771980625,-0.05693065153226157
-3197.7710843373493,-2556.0,1251.0481927710844,8838.734939759037,20030.469879518074,-10157.481927710844,3000.1737633424195,2406.425705210696,2254.7774602536324,23459.94838842521,11407.340905673387,28060.76970209067,4384.835517789953,3510.558456242937,2578.5932164464434,25069.750970500118,23050.968529164453,29842.607717582963,15157.0,4969.349397590361,93.0,67516.0,19454.277108433736,181.0,1585.9809634498858,683.3575787615293,26481505.444533557,839353081.130015,3.7149761023274084,3.280711399383286,0.9862888682740305,1.080534797555014,-0.056004400837420185,-0.05702141893994471
-4099.180722891566,-3212.6867469879517,1138.6626506024097,6301.240963855422,15273.867469879518,-1723.2650602409637,3406.209995523513,4172.527167330791,1737.7647966871189,22021.416261968716,12024.189633061904,29402.308109580572,5329.6856504422585,5266.055363968892,2077.589738250054,22905.204907781765,19438.934225396133,29452.76497442225,21533.0,6822.8674698795185,65.0,65332.0,29262.78313253012,891.0,4533.463774321314,5574.6654753293915,61645580.30364081,645620574.2361245,2.8812615892005264,2.513785342224661,1.0475333169359482,0.6052550346118513,-0.05674764197492609,-0.05607869118424833
-4030.4166666666665,-1992.5714285714287,947.047619047619,6181.511904761905,18816.97619047619,-4874.440476190476,3625.264299751889,3239.95896610448,2417.985997363655,21388.838383991893,11399.120634396693,28326.473132100284,5420.959301636565,3803.639704283254,2596.8356659963056,22264.17518897204,22000.421454837546,28742.812145987453,19109.0,5926.869047619048,288.0,77935.0,25637.309523809523,753.0,2990.507206850361,5580.727730948242,15589059.37156855,245210384.19071162,3.4110064358376277,2.8152468442876257,1.0028950451085703,0.9240214857888721,-0.05660613150248616,-0.056711957539914856
-3996.8072289156626,-3287.0722891566265,624.8313253012049,9572.89156626506,13328.493975903615,-893.3373493975904,3854.739771998528,4051.763232961558,1986.1195975787045,24847.43270344237,19050.51906409401,30372.02752187956,5552.790896021545,5217.435148626237,2082.0867515461155,26627.71422581304,23250.183403085415,30385.162619437113,23705.0,7187.578313253012,30.0,91697.0,27772.4578313253,149.0,4711.687416918584,16170.914747376657,50062886.66350076,480777508.013139,2.9156226490022,3.5314106331845077,1.0548828618847248,1.0807840539673277,-0.05690785364882192,-0.05636190210328929
-3573.385542168675,-1770.0361445783133,996.2048192771084,6087.036144578313,18320.698795180724,-4319.289156626506,3002.9291115421956,2609.910585394414,1867.158021842552,21714.658573196604,12025.027695516977,28215.178051798677,4667.6190377887215,3153.515691552441,2116.294667687354,22551.6829965283,21914.590925264536,28543.87029316895,12788.0,4906.542168674699,88.0,97876.0,28374.68674698795,1055.0,2766.292312011207,26571.103890127433,14710884.899079641,1723607061.449606,2.3087597810332325,4.448264994875016,0.502085891884404,1.2833726497967606,-0.0557511473379518,-0.05688049318455443
