ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2693.5,-404.6309523809524,-472.45238095238096,-703.3928571428571,1157.1666666666667,-282.6547619047619,2109.4056570964426,1558.327207370912,2386.204938733719,3818.110870505567,2433.215107206205,3911.3503681259785,3421.189044205315,1610.0030723129514,2432.526518232589,3882.3616692616856,2694.3590058455375,3921.550129306862,14096.0,4146.321428571428,25.0,9444.0,3224.0476190476193,15.0,23298.574099158788,23785.02790918296,3590263902.3626914,4011426424.6579003,3.91012386681541,2.457020851267242,1.2463993236135267,0.6572398611866431,-0.05557698377550203,-0.055682898248553866
3837.1428571428573,-2828.25,-613.0595238095239,-877.8571428571429,1196.904761904762,-949.3095238095239,2943.1970111187766,2785.239576234657,1696.4489757753686,2992.1530396898443,1533.9199443555096,5860.317145603312,4835.915006736673,3969.4530554629073,1803.824023330119,3118.270831116258,1945.6339339048095,5936.7083151395955,8468.0,3504.5476190476193,65.0,10913.0,3508.904761904762,32.0,4204.014547726591,2746.315177183859,93084672.68282467,102958446.52862433,1.9300101353171308,3.4546260766185455,0.44124543660283355,1.0974789558810176,-0.05557545584621754,-0.05546256862028142
3089.3690476190477,-621.8452380952381,72.32142857142857,-1320.0833333333333,1403.202380952381,1249.9642857142858,2071.783254083084,1571.51869596357,2230.6862981982445,3745.5333087378995,1640.3053198643486,4385.627278927937,3719.742862656734,1690.0776644594657,2231.8583624414878,3971.3523860027235,2158.605675959765,4560.278209192735,17765.0,3617.3690476190477,83.0,8549.0,4084.9880952380954,118.0,5207.660180643958,3285.8209770873864,121777923.3091199,90251343.3769841,6.040885881613619,1.9771827498696934,1.9610769764619296,0.10206753158911104,-0.056781469024256084,-0.056227909276923074
3767.4523809523807,-2630.345238095238,-815.9285714285714,-335.5833333333333,2070.6428571428573,-99.85714285714286,2783.9295343981553,2524.921825730205,1846.166541691151,2840.317270207064,1919.875458776138,5880.788645975933,4684.438183521915,3646.0864358403583,2018.4326427536128,2860.0731405066585,2823.7357558822,5881.636383492187,9605.0,3312.1785714285716,5.0,13072.0,3541.3690476190477,69.0,3127.010010442852,2855.9377476551044,45648424.28222525,52974242.90748589,2.5362703896029215,5.5263680265867565,0.7849641276057503,1.609938647101288,-0.0570210143972127,-0.05651281693042998
2654.1666666666665,114.86904761904762,133.10714285714286,-1728.357142857143,249.10714285714286,1014.5119047619048,1327.4157836557515,888.2951673177365,1541.9181006125452,3064.3164569997425,1701.9688669992447,2968.5008862661703,2967.5972363416936,895.6914660645999,1547.6527195970646,3518.132141052232,1720.1024367336797,3137.0737824709618,9269.0,3697.714285714286,505.0,6742.0,2967.1190476190477,78.0,610.7570879108813,738.3773304476031,17237155.101502236,30005595.92621331,2.589195128126553,2.1688747258414756,0.5827562798113234,0.3869135899474055,-0.0558499455796902,-0.05626963003044091
2503.9880952380954,-970.1309523809524,-511.95238095238096,58.73809523809524,1308.6190476190477,267.0,1679.6965534771568,958.1732841064206,1376.385067804531,2555.5990264098255,1930.6772985317248,3528.4521360209033,3015.1843878703576,1363.5432179226507,1468.513226102542,2556.273957857226,2332.380467003002,3538.539737828371,8417.0,1949.5,0.0,6936.0,2495.8571428571427,3.0,811.78604400941,-188.89626942852706,34816340.654180504,42282913.99244681,4.203182280762896,1.8879409508965714,1.454295762126148,0.5498463670473409,-0.0571793635804879,-0.05643006570372151
2557.8809523809523,-500.6309523809524,-535.8928571428571,-1714.3333333333333,871.4285714285714,1704.297619047619,1357.5185467886924,1561.665066674196,1591.3160173553952,3911.095338397127,2485.493753216634,4459.79898591363,2895.7920456118,1639.9479049507581,1679.127101034514,4270.316794315092,2633.8312308082595,4774.352036564504,17998.0,2245.0714285714284,49.0,7525.0,3528.845238095238,85.0,2547.735675514083,676.9594053221805,41204386.99350782,24779977.492183767,14.659368326924339,2.254720045762656,3.3017501616186107,0.18201357443425614,-0.05712878994793275,-0.05741482438004651
4341.464285714285,-2253.2261904761904,-553.3571428571429,-944.2738095238095,1338.2738095238096,-987.6547619047619,2652.654925444769,3244.2244592036186,1680.8198725257716,3175.523403994067,1859.589018542938,5581.373116797147,5087.719557681914,3949.9393168937236,1769.5647971827907,3312.944599094085,2291.0801180104672,5668.0850203238,8790.0,3897.4523809523807,491.0,7836.0,3281.25,117.0,4671.617077897094,1575.5955199916923,50065072.34193501,28033334.94792179,2.065494405974825,2.2712957189680103,0.49775104946182325,0.5005566208457825,-0.05696634880492005,-0.05734895976337433
2330.576470588235,-862.5411764705882,-696.1411764705882,-1479.9176470588236,653.2705882352941,1469.0117647058823,1592.7721330063703,1189.9657192584918,1792.0304629300263,3540.913375725883,2304.5855280708874,4076.711764599786,2822.8548940640176,1469.6923807782523,1922.4946599788148,3837.736803960192,2395.386590437347,4333.309863888179,9738.0,2425.9882352941177,14.0,9279.0,3723.541176470588,19.0,4067.117708491382,2338.853966751014,43022348.61580924,28534679.685308788,4.530745202867879,2.9093329082546386,1.4886202233122756,0.45487446704949713,-0.056562243874667024,-0.05732652074700321
3455.2261904761904,-1954.5833333333333,-936.6904761904761,-861.9761904761905,1381.2380952380952,-1256.5119047619048,2735.9751519652377,2380.779385233078,1339.9513048738402,2738.092040681363,1286.6214026615787,5045.062535584027,4407.283523841394,3080.341943371748,1634.8879312108972,2870.566316285077,1887.647559668862,5199.180527233297,7340.0,3263.809523809524,113.0,11000.0,3283.4166666666665,66.0,270.7890107525616,815.388238790378,11611540.746089708,3246850.1705784085,2.3876533424950117,4.684231024757139,0.24514240402740115,0.7303697081220037,-0.056479483033385035,-0.05566224487908737
