ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3161.8260869565215,-197.5326086956522,-1293.804347826087,-1545.6739130434783,1503.2173913043478,-1529.2934782608695,3119.114609631253,951.1121573679914,1230.7265019450065,9835.89600492778,14531.891409276423,16924.748409624528,4441.398445554499,971.4079819474948,1785.6700179606191,9956.603741498273,14609.432927274136,16993.700223074993,9295.0,1932.6630434782608,15.0,32766.0,7127.076086956522,199.0,19592.630954427845,82329.30093595262,4113164215.0412426,55279223274.26069,4.635802331435519,5.419349956476418,1.7809189466905153,1.9048075715386819,-0.05589696495699723,-0.05551485130405261
3957.8260869565215,-1563.3478260869565,-1550.0978260869565,-5489.282608695652,-5619.717391304348,12992.902173913044,3032.658546730674,3097.9519968310024,1372.2689007924907,12519.774993920344,19632.69734083053,22578.60085301035,4986.121257616202,3470.066714056086,2070.24761961504,13670.295880357591,20421.16618694394,26050.119450406262,7652.0,2636.032608695652,16.0,32414.0,11572.83695652174,65.0,-1208.5186717236472,11560.024808192522,129550389.64636835,3063438016.7609043,3.01507650318549,3.0596530400106694,0.7294442166479214,0.7622970521358328,-0.05622162862373808,-0.05614403594878364
2643.3695652173915,-288.57608695652175,-2255.3695652173915,-1432.358695652174,7156.826086956522,278.60869565217394,3260.0735478413053,1799.0430320498995,2192.706332155248,14088.491098257657,18044.02228284113,22943.833585214386,4197.080198858746,1822.0406112736441,3145.576725305331,14161.116935421996,19411.514618458,22945.525106026762,12233.0,3392.358695652174,98.0,42722.0,18205.989130434784,1293.0,2832.371676431781,6170.700262070001,55416671.49666247,852014719.8518995,4.493328455214376,2.021807660457979,1.154655799441325,0.5271539779092602,-0.05676704741114642,-0.05627125076256686
2967.967391304348,-973.2282608695652,-1897.695652173913,9.054347826086957,2046.4239130434783,-887.0108695652174,3287.2202458291185,2345.0511401824247,2065.5086105886558,12439.534965588135,21439.587015020734,24748.354645131178,4428.842668286466,2538.9836741944773,2804.919715196079,12439.538260775773,21537.031880148243,24764.24531302969,5641.0,1740.6739130434783,7.0,27881.0,11667.684782608696,87.0,-572.6003763045001,-2426.1687959080105,34049507.25837337,727366821.2342671,2.5617765029574615,2.438996386611261,0.6684896385003329,0.2832633532609045,-0.05672513308575753,-0.056942899896336066
4613.880434782609,-1100.304347826087,-1969.2826086956522,-8921.45652173913,5610.032608695652,3964.108695652174,3880.150691387909,2887.312944210791,1775.923515575996,12333.708858434733,20074.140056545548,25785.993968523035,6028.553894123186,3089.8617599582303,2651.7877603773186,15222.11419855708,20843.30983506302,26088.918005460713,7727.0,3834.663043478261,149.0,29674.0,13310.880434782608,176.0,1826.5097201973022,-1113.5148110258813,36321055.74239924,257834308.24707946,2.590757721343094,1.9912323561249894,-0.2569286624226995,0.22473159068588666,-0.057065485849392666,-0.05593797660066057
3295.532608695652,-659.1739130434783,-1341.5869565217392,-5751.130434782609,-8778.021739130434,9323.83695652174,2614.9034043639285,2334.782168447858,1867.2775355079052,9888.09059822163,19039.522943979187,23569.73786137326,4206.92940149112,2426.0498803073137,2299.2566095418188,11438.961358293056,20965.617080996126,25346.922464978903,6023.0,1819.4673913043478,63.0,42842.0,11283.79347826087,378.0,1897.1179312907962,-1752.0666879939358,18164226.344341967,195243301.8388537,4.026630607105146,4.402492418646511,1.1943607199354835,1.2722187272049945,-0.05670619086769804,-0.05605966481498116
4605.956989247312,-1156.8817204301076,-1568.9354838709678,-7698.301075268817,4634.5053763440865,5756.021505376344,4515.354806702141,2911.71217726173,2061.7328436095486,13429.55997148206,17546.001549612476,26617.67823259876,6450.059597957549,3133.12034851513,2590.8108520244664,15479.564608641882,18147.74945998444,27232.931866850402,11506.0,4688.784946236559,40.0,33532.0,12786.41935483871,145.0,-966.4372555327037,-5759.675819866447,50125663.35206611,394706775.73075306,2.406800397640624,2.235647660060502,0.14543191949462694,0.5768276704002487,-0.05623661535959098,-0.055374485636280904
4799.434782608696,-1881.054347826087,-2318.445652173913,-2373.358695652174,3128.6739130434785,3500.1739130434785,5348.072371759078,3472.7613413540007,1555.5504503448465,16892.278628171283,22453.80459197364,26798.92281847583,7185.850842181944,3949.485636570699,2791.9397281553506,17058.191837061746,22670.728729105635,27026.532919562098,10365.0,2691.891304347826,75.0,32885.0,12472.66304347826,27.0,224.47954367659747,-5592.834880489949,30241768.761962947,189705758.35904872,5.444371978450961,2.3072557537897165,1.627300233111513,0.8330628229137291,-0.05698289303700677,-0.056920960682780075
5203.054347826087,-1889.695652173913,-2247.891304347826,-3736.771739130435,-8367.826086956522,16883.858695652172,4350.263865970436,3101.30383429128,2770.301708009914,11827.968579584414,19402.17951204401,21735.486247239693,6782.077133887523,3631.6711209076716,3567.5743677693977,12404.205083357821,21129.720377684378,27522.646072983163,12140.0,2781.2934782608695,3.0,51445.0,9148.978260869566,166.0,1009.3610490672795,5346.777224504378,4716112.853805258,352867119.8513383,4.724874079700973,10.198447794630003,1.4124303568866023,2.3827219331103358,-0.057210150957763946,-0.05754391457040624
5630.130434782609,-932.0326086956521,-1950.5978260869565,-1406.4673913043478,-5765.20652173913,6557.304347826087,4057.5236537053083,3078.09623352645,2251.9159430012264,12387.966197475927,24556.040955836925,27115.98319527621,6939.87513670408,3216.109638448562,2979.2544861891643,12467.552166829248,25223.733935780474,27897.57668609447,11164.0,4175.95652173913,66.0,54001.0,14088.434782608696,523.0,794.1606894789436,-5219.791665007866,36776183.448521204,57255772.63701237,2.8094050214299973,4.55114051833635,0.784887167651992,1.4317904052661716,-0.056350870880165334,-0.05436745462699939
4700.336956521739,-314.67391304347825,-1860.9347826086957,-8617.33695652174,821.7608695652174,4739.739130434783,4343.707065542392,2415.514505948972,2081.3125238256857,12092.918102071839,20833.934706527718,26185.305455985268,6400.074888318648,2435.9248756889033,2791.941992047206,14849.14692652922,20850.134922407786,26610.81263035434,12780.0,4638.70652173913,59.0,39058.0,14233.70652173913,398.0,-2102.941696607573,-3803.120639541706,27061961.031139586,53453007.93911489,2.441128506159789,2.3338424372908513,0.6989636795697346,0.7873107062393737,-0.05607914413170015,-0.055440233217933316
5247.282608695652,-1835.25,-2208.032608695652,-3392.163043478261,147.4891304347826,4339.304347826087,5208.393652737037,3334.8393176368363,2197.607451253803,15021.366395815325,22644.04995870859,27363.289240505183,7393.330725552003,3806.4807679740775,3115.2666837478882,15399.617479368426,22644.53027943143,27705.219008024622,9489.0,3721.8478260869565,21.0,32766.0,12076.304347826086,434.0,-2596.1630290739417,8436.931129907087,24948383.697660465,365200630.51603407,2.7987644220457297,3.1224860296506742,0.6308251506576895,0.8625702310056458,-0.05737792134279068,-0.056998159023721344
4940.380434782609,-1410.1304347826087,-2428.141304347826,-7879.739130434783,3485.3695652173915,1256.0434782608695,4459.244318029465,1955.741248430593,2814.4530729074695,12916.560531104484,22399.69392246115,28971.743522189005,6655.239945205647,2411.097607711692,3717.124734721484,15130.361024026866,22669.232206364795,28998.958049122775,11754.0,3920.2391304347825,78.0,48071.0,12228.347826086956,95.0,2866.8368881933684,10140.794112812455,24359983.408267096,440874877.1315172,2.3816907040824944,3.5280999288408075,0.8176589515222841,1.2191966723673864,-0.057417668984636676,-0.05704191814007402
6679.548387096775,-1692.215053763441,-2972.6451612903224,-3471.505376344086,4709.333333333333,-1192.774193548387,5763.555970965703,3087.4289991382184,2483.406763633252,12412.593025021397,23227.412108885183,29107.983749106686,8822.411466601494,3520.7683270705593,3873.4904683763134,12888.9027920454,23700.010416040543,29132.411987596457,9916.0,4012.2365591397847,66.0,32423.0,13762.430107526881,108.0,6282.906736102738,3981.564015494825,54262873.47140228,43981673.86224891,2.5395176523499647,2.070670156208954,0.40031405162376243,0.4706536450935446,-0.057265438695031756,-0.055244332233461445
