ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3534.8952380952383,-1128.4285714285713,651.4190476190477,5968.838095238095,13399.314285714287,-2372.9238095238097,2586.8063999707642,2316.136203154862,2141.4693432801264,21817.52635802947,14052.281451991574,23535.602035536453,4380.302694476501,2576.400192590614,2238.356031512754,22619.2724151436,19416.699959914233,23654.921910269593,14960.0,4404.0,139.0,67962.0,21565.704761904763,123.0,30489.848101757292,142985.89221860562,6931119310.340291,179579415382.20737,3.737642616244246,2.4698312234659476,1.2508096474808783,0.7999067497114986,-0.05556108186592123,-0.05561621594561243
-3260.1238095238095,-1897.6857142857143,353.51428571428573,7699.219047619048,11501.752380952381,-1313.8,2749.6327432525313,2912.6757893053323,2401.6295305847802,20806.521134344468,12484.8887088359,20987.54440973207,4264.843194795148,3476.3330283230234,2427.5083423916285,22185.339656113963,16975.357254112856,21028.62550882668,20470.0,5097.171428571429,1.0,71681.0,19320.885714285716,1.0,4995.370723577119,4074.5547129835663,327261041.4790777,8466727945.63079,4.011906059038893,3.351277709652328,1.3702134688667564,1.0855595107465248,-0.055937393045149796,-0.05618325419844345
-3165.3396226415093,-1445.2830188679245,701.6981132075472,7552.641509433963,12630.084905660377,-1086.0471698113208,2508.2967192551755,2634.7861098063768,1892.334009419053,21172.301643665298,13967.061886383768,22148.327730383884,4038.6789125270366,3005.152383666526,2018.2438517887324,22479.07361659678,18830.769035338526,22174.939001213672,17738.0,4217.566037735849,152.0,78974.0,19577.22641509434,309.0,3607.000185629655,13858.532352824468,117152895.30003908,2201059678.474921,4.531851901199308,5.605587043050787,1.4844943403646267,1.6901089349973952,-0.05599202920531963,-0.056463403231416895
-2822.495238095238,-1264.7142857142858,128.03809523809525,15026.314285714287,6554.828571428571,-9793.628571428571,2027.707634245461,2356.7965454112887,1830.4931936180715,17236.094583233662,10516.195585365454,18743.36035748692,3475.352876910145,2674.694782765387,1834.9656906095781,22866.418116863824,12391.777402393742,21147.782817253308,18856.0,4722.942857142857,6.0,69134.0,15237.285714285714,11.0,2218.464243280774,16897.62137490994,83013627.03280245,1730578158.9294357,4.545378418795334,5.404031208898373,1.2046784327985085,1.7584604511918946,-0.056377626241152744,-0.05635523014573598
-3018.4380952380952,-1074.6571428571428,617.9142857142857,4641.714285714285,13550.790476190476,835.1238095238095,2497.2144554771403,2768.8674212996725,2218.8886326450984,20036.38038298586,11374.181683339842,22622.81181407712,3917.53092794793,2970.1034950702597,2303.3203920799706,20567.013647146363,17691.691029837653,22638.22091402902,15934.0,3884.6857142857143,3.0,72418.0,21101.019047619047,281.0,4042.2994744757098,15764.789143122916,47253610.22950813,766419290.5759255,3.600966981737274,3.2985591815520006,1.3673996864686062,1.091337484921252,-0.05647731746480627,-0.056006434580342934
-3179.9528301886794,-1836.811320754717,683.688679245283,873.3301886792453,11546.849056603774,409.74528301886795,2541.493601052363,2702.8804764658985,1868.5595570314924,18722.618916409338,13821.59259506692,21738.090415804356,4070.7849029904655,3267.9410487512173,1989.709784943997,18742.97641004617,18010.167822649517,21741.951755135542,18680.0,4747.452830188679,91.0,69195.0,24092.962264150945,20.0,1694.0713685677492,27562.948219322145,25315880.146125134,1261696470.648367,3.7231884064932506,3.0816218072054156,1.2763641782259096,0.8524766513335075,-0.057072789217251924,-0.0561945032103831
-3389.019047619048,-1151.1238095238095,417.7047619047619,10280.580952380953,13620.228571428572,564.0285714285715,2237.2459259032125,2306.8276369455875,2159.4512041976445,22625.316721289993,16927.907054417363,23515.8981864072,4060.8766834385942,2578.0883948050678,2199.4787499379418,24851.46477488083,21727.049122716882,23522.661323558972,16224.0,4314.571428571428,52.0,70787.0,24577.980952380953,45.0,2206.4983109273953,4265.850840829704,26472001.033452924,974237132.3108627,4.3106424580281635,2.0463714871222547,1.3937853009416863,0.5215903009602841,-0.05646460619469303,-0.05713464747204501
-3034.209523809524,-1294.8,531.0952380952381,10240.295238095237,8630.561904761904,-2565.1428571428573,2746.672871104544,2512.003891413426,2065.5764306676488,18498.303484077263,15536.377364675343,19739.36001299052,4092.7544875350263,2826.06981344697,2132.760685791339,21143.577709375037,17772.608711427925,19905.3332451381,19423.0,4524.809523809524,19.0,65420.0,21220.914285714287,665.0,2096.4142122715207,15866.634907259066,30854402.295997422,1082823094.2463615,4.408148265817998,3.584158800432882,1.5391342001039694,1.1654233536768035,-0.055813710297089154,-0.05675339840979303
-2942.301886792453,-940.4716981132076,661.7924528301887,4515.094339622641,11014.311320754718,-1267.1698113207547,1879.3389352090448,1687.7994504822127,1839.7605756706757,21091.039472459288,17361.062230219948,22823.762575923087,3491.2827479903563,1932.1371586924154,1955.1696157661347,21568.913345936748,20560.192986255635,22858.91199188689,14034.0,3389.0,45.0,74154.0,22378.14150943396,258.0,1866.3453786743905,-4351.075215599077,18672056.634212483,169992279.37979433,5.186570547618717,2.884366393193149,1.6783006309952717,0.7439628107005511,-0.05720930632009667,-0.05499872817896934
-3464.6761904761906,-2289.9333333333334,473.3047619047619,9466.076190476191,8488.52380952381,-2856.038095238095,3073.1836896588984,2967.3413537780366,2079.0651018177305,19211.71283987491,16131.199573435468,23248.084615388485,4631.245954949715,3748.187479429542,2132.2591529263264,21417.201233721327,18228.29218941964,23422.86045481453,28022.0,5376.371428571429,70.0,78229.0,27414.69523809524,2163.0,4810.710372066985,23428.135196936728,55046616.00965152,1805812881.312847,5.628612991935812,3.400860026845101,1.7465137244793527,0.9554085069707504,-0.055612627874387734,-0.05730460261710224
