ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2633.252747252747,-1134.7582417582419,1302.7252747252746,3643.8571428571427,11193.34065934066,-2725.197802197802,2538.534047820317,1484.6502924943306,1994.72209673612,21206.21184784392,10998.365162449762,23665.7174560191,3657.6187804167266,1868.6526585328152,2382.4376979504386,21516.995975581416,15692.511314720705,23822.10917969336,10413.0,3953.879120879121,195.0,55653.0,23477.032967032967,1.0,31948.59359265668,180315.24476541093,8166760033.160161,233439126514.94843,2.676447188317189,2.0929505946243787,0.6579604987244417,0.1735135900301683,-0.055644805382207896,-0.05532965040638648
-2230.141304347826,-957.3260869565217,1083.1847826086957,4818.336956521739,11696.282608695652,-11786.576086956522,1422.5468937141193,1726.4950239083632,1145.5044164163226,15837.978552035007,11972.2212481972,20532.75311239692,2645.2164187782278,1974.1474879926845,1576.5372311824253,16554.695274794532,16737.296928663865,23675.247120743235,14842.0,2431.3478260869565,2.0,61283.0,24680.739130434784,274.0,-1085.8197604582217,13853.299147533935,374301894.99001896,13101493050.742987,9.777644873071084,3.6592469004063783,2.400066067681665,0.7361544066564425,-0.0561186493308464,-0.05592678880089444
-1905.195652173913,-523.0108695652174,453.1195652173913,6301.141304347826,11097.815217391304,-2623.2934782608695,2058.512233117437,2445.5943284704986,1480.373681103578,19106.917802871438,11648.652704263744,27176.37266383927,2804.8606180978977,2500.894237893805,1548.1678126375566,20119.112546607106,16088.897178610876,27302.69034064146,10511.0,4045.9565217391305,3.0,65764.0,22002.489130434784,1423.0,-1689.0938585680462,11012.618231860512,113047311.63939367,4655208468.154315,2.4338059442738604,2.948903957052056,0.4852908664297996,1.0447985833810265,-0.05603056648678469,-0.056008846347761515
-3128.2608695652175,-1839.8152173913043,-133.06521739130434,-6349.25,21723.315217391304,5721.097826086957,2609.4772209639377,3589.609776325299,1947.0118063349182,22609.215797807934,14100.711199246336,21400.46398423245,4073.7436633620687,4033.63587603477,1951.5535673116833,23483.81601346655,25898.503438590724,22151.993568888713,21223.0,5248.358695652174,49.0,60623.0,28184.119565217392,447.0,-82.71472416660158,1116.6700568923898,42567492.76636292,1516016184.412637,3.3878352840261408,2.1647044091660956,1.3206671543927684,0.1945118581391897,-0.05707364930199932,-0.05579552605420025
-2262.3478260869565,-2066.7934782608695,-853.4239130434783,11058.184782608696,-9000.66304347826,-9526.065217391304,1890.1507613828437,2227.4147548127326,1647.5161359221404,17343.192208377466,21080.883513308396,23228.6411456634,2948.0311373790682,3038.5871341363786,1855.4357422121254,20568.659816892385,22921.94548732531,25106.088663907805,14479.0,5219.173913043478,23.0,95193.0,34362.891304347824,1393.0,355.86449923097564,7288.327087187556,53315872.187056586,1409771878.6132658,2.3581398626985046,2.952232567498275,0.5002062317054342,0.976860328355105,-0.05730429236170993,-0.05673785613211177
-3221.608695652174,-3201.7391304347825,990.0434782608696,4888.239130434783,12273.760869565218,-3119.086956521739,3125.218486124024,3161.7317416030273,1844.8104822720802,18866.525148578552,9948.60439346139,26585.500928567693,4488.402073557252,4499.742333202801,2093.6837880510575,19489.501096186657,15799.365027141741,26767.84569339149,20470.0,5997.630434782609,68.0,52167.0,23215.065217391304,152.0,1584.3597011959573,13536.76392571861,38355563.51653031,1251806714.5968525,3.7777865419529406,2.077965919481591,1.331862483211648,0.34837005545033084,-0.0572285593581222,-0.05703059663207958
-3191.7065217391305,-1696.4782608695652,1132.108695652174,6746.20652173913,12677.076086956522,-6541.989130434783,2567.5947954137414,1418.2035596076937,2051.220402677189,20652.50189683209,11322.881540254917,25899.985775761823,4096.282894814251,2211.185163229655,2342.89889648069,21726.41565082949,16997.526422663104,26713.421438808455,11048.0,4464.010869565217,85.0,78029.0,26269.902173913044,1748.0,4143.27817781061,21105.324490475403,62622900.870501965,994725359.6844554,2.6537354203786023,4.0186592494125595,0.5119353299115208,0.8570883124295525,-0.05688228794618687,-0.05694586806444255
-3317.6521739130435,-3032.0108695652175,1018.4673913043479,5335.891304347826,14548.891304347826,-3719.4347826086955,3107.1336624626115,3415.6376465442804,1790.9041343695342,22374.5269721466,10089.755208234654,26673.91712536731,4545.447782504851,4567.238820737555,2060.2459672699697,23001.98237628945,17705.179986315474,26931.989341915378,24135.0,5941.913043478261,7.0,67341.0,28401.043478260868,1028.0,2656.0004867050825,23317.25379207686,29261650.80133027,1018634383.6294625,3.1891199295489905,2.6666655099429404,1.1495762948578763,0.4563093160651486,-0.05667761354162793,-0.05683079666505241
-3189.554347826087,-2045.2173913043478,1059.7934782608695,5670.445652173913,10511.489130434782,-6497.423913043478,2738.9300011855253,1745.760920593497,2037.8968460584204,22184.65792592991,11072.819786869584,25709.276200740285,4204.163946509512,2688.9766398325623,2296.994943777441,22897.882023994767,15267.571574148233,26517.605477714973,12424.0,4946.173913043478,267.0,64457.0,24646.945652173912,12.0,2951.7839312136093,19447.048400091517,31461667.46959851,1023726057.0155178,3.2934933026157798,2.847053269334189,0.7013423146098322,0.42286496862668693,-0.05680599751238411,-0.05646896210601553
-3604.804347826087,-2885.532608695652,643.1413043478261,8603.565217391304,11752.04347826087,-5365.576086956522,2756.4339566498593,3906.348629923076,1599.613714113788,21427.457200834,11420.768876798096,26621.297779439705,4537.900675805748,4856.527365757123,1724.0634477127373,23090.198278565695,16387.327044157442,27156.63643028204,28799.0,6010.217391304348,46.0,76230.0,28401.358695652172,368.0,2718.4964947010817,13249.340290376975,23079390.44492234,941564976.9132558,4.333909573856755,2.876054371631553,1.4674416262184744,0.7754418666223886,-0.05684920489946986,-0.05593903451341776
