ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4072.25,-2710.2916666666665,1062.9583333333333,12463.875,-340.25,-7411.291666666667,3084.43835941903,3187.159303960103,2041.809712250792,21296.536472405227,15810.414642245225,28452.77926643329,5108.520339154534,4183.738202519635,2301.9268710027354,24675.709629838635,15814.07541471275,29402.174956162304,21350.0,6237.972222222223,133.0,86152.0,31353.916666666668,25.0,31995.342786166428,204674.0819171171,6456888698.893575,272510070726.5368,2.423706304909063,2.221722494826314,0.9396687658625827,0.529309207053144,-0.09318645048744342,-0.09382645648200491
-2289.4246575342468,-238.5068493150685,1081.986301369863,17622.15068493151,5970.479452054795,-13697.301369863013,1750.2583442797165,1973.3027048634942,1940.885827227582,14805.425016148674,19183.33110338714,23832.64013892225,2881.817054263954,1987.664227728562,2222.1008417002436,23016.098815203954,20090.963568470008,27488.375739723495,5855.0,2691.6438356164385,11.0,92049.0,25731.328767123287,101.0,5737.790380780026,26375.30311015276,334676871.9133958,10658161650.101166,2.7638789502973196,2.9906592764368014,0.22666854641026332,1.1478906848697488,-0.09378014411204419,-0.0939565359590817
-3095.205479452055,-2414.328767123288,1363.4109589041095,6782.232876712329,9501.917808219177,-1165.4657534246576,3383.0487869323583,3753.536692258563,1455.2630401560693,18928.014588456892,16418.694923986593,27351.865517546034,4585.33707101174,4462.961023344301,1994.1614676109127,20106.42730707757,18969.975884040967,27376.684563919145,16595.0,5995.0,28.0,85293.0,33802.46575342466,1618.0,4794.8546912962,15635.731994127596,150021326.30710158,4321386367.859764,2.158872855534639,2.232882280224962,0.7710103515607964,0.6558344566504699,-0.0945733744284914,-0.09443351939300838
-2864.1643835616437,-430.7260273972603,636.5753424657535,7669.671232876713,6139.58904109589,-8984.109589041096,2513.8519916637383,1536.784717325353,2277.4932982943265,22804.87425371007,19203.982855901086,24952.697754368506,3810.8909000461813,1596.0050683134411,2364.784110740547,24060.052920722042,20161.53543565786,26520.772053783938,14535.0,3912.095890410959,78.0,51309.0,19672.520547945205,39.0,2933.2199691415813,29448.352897067613,67758627.20394023,4899597362.679107,4.672434229884509,2.7020400313319675,1.353754344760233,0.4594173603333438,-0.09476517830996593,-0.09530214345377973
-2764.1388888888887,-1736.3194444444443,1260.0833333333333,14231.527777777777,6991.583333333333,-9695.333333333334,2874.310310054858,2227.2111848327577,2155.815640630916,18020.641641348266,15842.71666934929,27038.312675411802,3987.7466764521987,2824.052916465979,2497.0684979257844,22962.576250402646,17316.867758697652,28724.02897884936,18754.0,4551.819444444444,89.0,82131.0,28963.305555555555,401.0,3988.616065478315,16741.359057261085,40931486.273127005,885426068.953832,3.922334426679069,2.783069049919674,1.5095369846256754,0.8956215512006022,-0.09433546087878318,-0.09562334580142173
-2663.986301369863,-111.75342465753425,692.917808219178,9292.794520547945,6284.356164383562,-770.2054794520548,2053.244619027594,1631.1642684620851,2128.6838480035876,21037.45794122976,22552.775927533407,26284.625050136645,3363.4263005827934,1634.987981188283,2238.6223472704437,22998.492703439002,23411.98057487568,26295.907105609596,11108.0,3150.931506849315,94.0,73463.0,29634.178082191782,262.0,1619.734385327148,24706.68924582113,23059954.772181492,3444344124.2703004,4.253594824195758,2.580987024924292,1.1464417274354846,0.46515979405795904,-0.09622251685760698,-0.0969207816097382
-3599.698630136986,-2688.7123287671234,1639.890410958904,12050.972602739726,12473.698630136987,-222.0,3064.7941971395144,2990.850982943946,1495.473146932342,21746.223752152957,15020.053317568516,26763.464078468092,4727.6626041449,4021.736389799945,2219.3874139389645,24862.10345386498,19524.21980971537,26764.38479546003,15216.0,5647.232876712329,175.0,82914.0,30068.972602739726,173.0,2838.337510565318,17508.654765471816,26149643.028014056,1483018862.8909,2.645190683847618,2.0724511802142076,0.9798100745306079,0.7763730574311816,-0.09551757374258296,-0.095661324778539
-2080.7671232876714,-572.3013698630137,1355.4109589041095,14583.369863013699,781.7945205479452,-13022.630136986301,1716.9611138043815,1401.3972644249916,812.5692018684363,14701.715197211299,16326.360629244176,23980.254444996262,2697.692956522523,1513.7513503494988,1580.3188207898006,20707.851320244932,16345.0681879426,27288.12010622034,8635.0,2866.972602739726,257.0,61363.0,22883.08219178082,1005.0,1112.8817662384602,18041.82373207453,7337197.122459526,1179912662.0436914,2.4725703306043827,2.745505169695247,0.6364294217674988,0.7000583468752494,-0.09478957097898408,-0.09320394442732324
-2470.6301369863013,-1386.3287671232877,931.9041095890411,11994.356164383562,8093.780821917808,-9716.205479452055,3160.8147402379445,2542.430145077168,2045.8247301324386,17242.795514672736,17168.731564708032,27301.766965226463,4011.8278995852265,2895.8346798722273,2248.0756428310883,21004.25140201155,18980.901757668064,28979.149889920267,21905.0,5009.356164383562,53.0,98304.0,32975.438356164384,277.0,5718.317170879539,-17921.032247465355,75169515.88740529,1143528478.1948452,3.97851398179512,2.724596978075883,1.4605120699418304,0.8220510337110423,-0.0963747062489273,-0.09715092330278935
-2794.4166666666665,-299.34722222222223,901.2777777777778,12276.930555555555,-415.19444444444446,-17044.791666666668,2066.3327804887144,1923.1303413945413,2495.934567909173,20903.263271507523,21552.180359948426,21958.59271063602,3475.4130210187486,1946.288537048,2653.674998940149,24241.89430023753,21556.17926939847,27797.566742282797,10127.0,2909.847222222222,174.0,66106.0,25116.027777777777,3665.0,4591.445086087117,26760.99384407908,56531608.144408174,2198002545.050067,3.9606681272120503,4.269393202898137,1.3122119730164061,0.7958998275656014,-0.09523034977925152,-0.097311732657495
