ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3118.529411764706,-739.656862745098,1047.1078431372548,8721.803921568628,-1769.735294117647,6421.745098039216,2534.4128441951243,2698.534749455996,1418.1704929920759,13499.91250446535,18603.626608770624,17787.298356337815,4018.516412416745,2798.067559696772,1762.8506409656325,16072.258748368564,18687.6131704882,18911.023053276855,12389.0,3938.470588235294,240.0,98304.0,38436.85294117647,392.0,26253.782587152305,285499.8617257887,5466063118.028354,590155585505.7716,4.8040564256947516,3.3883383797464903,1.3727346097628634,0.8371873268904666,-0.05546989717624635,-0.055341787694989306
3846.892156862745,-1282.0196078431372,-142.34313725490196,9659.176470588236,-1308.2745098039215,5225.264705882353,3427.9944056594672,3497.2634511392403,2854.895250628428,17462.974568291036,19106.385512084933,20492.986881660065,5152.642517365697,3724.83904639766,2858.441614024032,19956.33159833603,19151.12397561594,21148.66195716484,8003.0,2858.6470588235293,3.0,98304.0,44619.833333333336,1013.0,3029.458016132065,36623.30987225788,269921665.2510685,30001746357.65907,3.5513373108495183,1.8378058255673344,1.1672724059178352,0.2775600637689143,-0.05595245000928112,-0.055643163434340434
4058.0392156862745,-231.4313725490196,351.29411764705884,10179.843137254902,-3435.049019607843,2713.0196078431372,3316.7194722022628,3362.216791804805,2539.05521871638,17292.438407391637,21279.874774978674,20959.305680471818,5241.0218787306485,3370.1724340594383,2563.241884954347,20066.33081488863,21555.33883301031,21134.165940486037,19322.0,4923.666666666667,1.0,98304.0,42085.401960784315,1716.0,1510.362018131147,30342.802628646263,62234201.94161881,12771032728.723318,6.296249692866594,2.122023523646543,1.6137287938074476,0.5061924797230731,-0.05523174459323266,-0.05591622007506367
3941.0882352941176,-1133.0882352941176,-201.68627450980392,8834.303921568628,-2754.264705882353,5107.343137254902,3551.5606652401707,3175.7112993659257,2690.617962331957,18983.0234666937,19553.334503716866,21986.05492726264,5305.257735233501,3371.7994017856927,2698.1664834752173,20938.006249776656,19746.363317945757,22571.476805611866,8814.0,3073.7843137254904,127.0,98304.0,44270.77450980392,16.0,3076.2363358098833,21868.21821775877,89869504.40918322,6159396087.931604,3.7712916537576793,2.170661310707949,1.2520807131047644,0.3307554049244194,-0.0566395655236996,-0.055816436463444793
4115.549019607844,-276.2450980392157,473.1078431372549,8175.696078431372,-1091.9803921568628,2881.264705882353,3459.5173998339633,3121.429117254563,2570.556710538663,16158.925808059666,18797.882077709146,19068.396147185776,5376.430448964165,3133.6290604082824,2613.731591677564,18109.469612256868,18829.572267694075,19284.849440204933,16231.0,4645.882352941177,408.0,98304.0,40859.64705882353,1016.0,277.7764915831933,18115.420428388086,24211490.602377966,4138391559.156023,4.3964891602747,2.622579879249142,1.1527258704966268,0.6008347657398793,-0.0559352418664783,-0.05584509230583173
3676.5392156862745,-1070.950980392157,-51.254901960784316,7718.892156862745,-3207.098039215686,2781.627450980392,3285.102644624218,2939.9843883053927,2649.1765153599695,16717.162464979712,18764.481803741273,21763.169538718652,4930.399577133286,3128.9685530350657,2649.6722956829594,18413.169662222852,19036.576771995497,21940.214211512586,8618.0,3036.176470588235,71.0,98304.0,39862.85294117647,377.0,2071.406673532125,14633.04914761682,23008095.339183193,3086505878.8884788,3.9186835172899417,2.0490983612208793,1.1833512413191785,0.4311658085167641,-0.05683267086754058,-0.055893137566588216
3664.9901960784314,27.931372549019606,215.59803921568627,8729.558823529413,-4635.64705882353,1864.4117647058824,3182.748394554796,3102.3527702336733,2685.277439420892,16207.234202708427,21629.419556835743,20110.53932367984,4854.074626578392,3102.478504768247,2693.918603294552,18408.683759435437,22120.6015745415,20196.77754290637,15830.0,4592.931372549019,287.0,98304.0,37648.029411764706,14.0,1842.620940331262,15870.86111907692,12562703.191763308,1546100336.5535018,4.96005660702085,2.3306755680548177,1.3981077826413764,0.638201605443394,-0.056154312909116676,-0.05664336270750217
4159.0,-1157.078431372549,-205.27450980392157,9697.93137254902,-1835.5588235294117,3581.5882352941176,3483.3813806612184,2997.2274596414786,2987.4794548702466,18260.865537042784,20857.450117485656,21239.15929955841,5425.055469129993,3212.8185353636877,2994.5235209707503,20676.29277865419,20938.063463416078,21539.026487731884,8592.0,3009.2549019607845,26.0,98304.0,45950.60784313725,502.0,1045.1295794054497,26981.54233363907,2982177.1433602422,1924536643.67226,3.5101103063505104,1.9255585256864496,0.9069719244123629,0.27764791546002554,-0.05582841988299213,-0.05597104918455282
4199.970588235294,-250.62745098039215,477.51960784313724,9593.460784313726,-4921.705882352941,5862.794117647059,3669.949063214083,3517.8090968100278,2680.002267084175,18330.612355480476,19863.20760858453,21254.39126823214,5577.479634084508,3526.7258130997816,2722.211807969942,20689.26869531784,20463.87561763699,22048.16325794554,19993.0,5114.607843137255,931.0,98304.0,39763.43137254902,509.0,940.0907730222167,19354.362017370833,6346136.99346341,1241988909.1049898,5.828496722082049,1.9131173546451854,1.572966072622883,0.40783629841125063,-0.05694868440596949,-0.05637499754106711
4208.1274509803925,-942.0980392156863,-257.01960784313724,9337.21568627451,-3918.1862745098038,2702.3823529411766,3719.225659107564,3294.479233772898,3042.619820510698,19023.142558384425,23634.725595925873,20107.24908644627,5616.135339097414,3426.5350045278833,3053.4561485274994,21191.119592145846,23957.304474344994,20288.03431103867,13435.0,3782.8529411764707,20.0,98304.0,39269.94117647059,643.0,2331.6794810735832,12819.83771957061,16707582.806159837,774749918.3189169,4.213583030172444,1.8786018107497227,0.9018007767530208,0.4903272165163414,-0.05650580180981995,-0.05603908468967938
3926.970588235294,-373.22549019607845,250.41176470588235,11590.85294117647,-5112.441176470588,3926.127450980392,3150.527193530341,3126.90025646167,2488.041679529761,17955.752486619058,20539.624889454055,19555.37185746557,5034.572434481325,3149.095501948481,2500.6114154303127,21371.872151608663,21166.323378951598,19945.60215298345,17521.0,4602.9607843137255,186.0,98304.0,43687.205882352944,148.0,2407.7761932992835,13840.98215969372,15158136.17351832,639347570.3227338,4.419909584080872,1.8909996135452114,1.3254399556181349,0.2203793662664643,-0.056544385871688994,-0.05642885058503095
4095.8333333333335,-958.0490196078431,-180.2156862745098,9461.676470588236,-1658.5294117647059,1699.9803921568628,3707.3349713600574,2800.2112993712617,3234.902979505377,18700.192490443584,23564.782878521917,20692.435786632985,5524.5075150925195,2959.5677463268244,3239.918977442516,20957.588621158815,23623.075835326115,20762.149024550592,9238.0,3585.7843137254904,99.0,98304.0,40314.382352941175,579.0,591.2552188156794,29710.768073751846,4626097.693800976,1810083008.339932,2.603347254366089,1.9236308591425928,0.6889714123263705,0.48952095886969244,-0.05632852945708758,-0.055623223768163824
3977.529411764706,-696.5588235294117,-208.84313725490196,10097.460784313726,-2259.774509803922,4652.245098039216,3109.767388394067,2718.776932969248,2968.5384326928415,19857.115073262175,22254.726776577925,20414.12266604275,5048.900219985789,2806.5890696506235,2975.8756496790893,22276.97765235512,22369.16280810022,20937.521072860334,13182.0,3679.7156862745096,51.0,98304.0,46619.12745098039,3.0,3476.887662351789,533.6283976487634,41208588.22015064,583306529.9697865,4.845683066907936,1.8016402743765685,1.400581482956715,0.1203851380076911,-0.05708715760395711,-0.05702657044465044
3933.2156862745096,-1325.3823529411766,-648.9607843137255,10953.411764705883,-1650.0980392156862,1635.0686274509803,4273.691125459626,3875.482555770407,3917.6971425089664,19154.15062752255,20197.435378115046,19091.277502350662,5808.151295428541,4095.85197749731,3971.0831016235356,22064.875153714776,20264.728455919583,19161.167137944267,10038.0,3471.127450980392,21.0,98304.0,37028.48039215686,683.0,10666.947788588297,24929.354021936535,185318080.00252125,2360294382.4821806,2.9148251448933795,2.324805058600582,0.5369891820373857,0.6629624667270544,-0.05696888070268018,-0.05714278332455721
4204.382352941177,-801.5784313725491,133.97058823529412,10928.058823529413,-1224.6764705882354,6333.833333333333,3795.781166970998,3352.896440089698,3245.9876573523757,19161.93134982388,21423.396336515067,21859.485965774882,5664.343354463507,3447.3819805191074,3248.7511431619505,22059.0589714494,21458.372329909358,22758.615322166526,13577.0,4178.421568627451,33.0,98304.0,47015.882352941175,433.0,4745.708576701558,-5630.004053535208,53707566.47541894,590014111.2386574,2.83203990645537,1.7403094072048904,0.8103026901958855,0.2736667964630998,-0.056931988663741925,-0.05706795611399976
