ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2934.3829787234044,-2067.755319148936,-961.3617021276596,-3397.021276595745,9344.670212765957,3994.851063829787,3108.647660777789,3690.6814820346403,2875.2217485289934,21324.402960876658,13989.51221404753,22196.100058514898,4274.844294787923,4230.454096394633,3031.6854100536084,21593.284029797072,16823.475068259246,22552.731382912076,14243.0,4727.712765957447,53.0,41227.0,20742.86170212766,2468.0,28719.253087916797,140063.42795180707,5988428812.793318,121308736366.47505,2.160203014618188,2.0924145163879078,0.8763219140703864,0.07266673941240598,-0.054982179014533596,-0.05515557346151111
3123.0,-2433.305263157895,-1352.8842105263159,-6764.368421052632,8339.747368421053,5457.61052631579,3150.652122973909,4499.560200903112,2105.8632077489483,23388.46704233909,12490.424869911914,21353.399417913348,4436.185050243058,5115.3706126988645,2502.9893201614154,24347.013589479833,15018.724965855125,22039.80896827136,14742.0,4075.021052631579,71.0,43661.0,19883.76842105263,197.0,4910.618559048078,22707.198963176525,476608500.432987,8280869345.787559,2.9524416793815886,1.9887866544658908,1.087554086156081,0.27108544576121285,-0.056298907380625124,-0.05618931702075179
3626.053191489362,-2250.372340425532,-1390.1489361702127,-5839.0,8465.946808510638,3578.148936170213,2884.8371994591707,4158.183497593688,2656.9143555469823,23711.8796315175,15046.312374520166,21238.11384619114,4633.632205397145,4728.072088093916,2998.617674437141,24420.22024183186,17264.52349287898,21537.423930293786,14696.0,4625.063829787234,26.0,52255.0,22155.372340425532,376.0,2156.3271516563577,12921.81803439289,108952176.95167659,2153486948.962326,2.38969037277599,2.537982054670642,0.8932448212739434,0.42899626825769477,-0.05582058339111805,-0.05589972506648927
3022.821052631579,-2541.3368421052633,-1094.621052631579,-8233.242105263158,7574.905263157894,5759.4,2958.854607619386,4161.395465871936,2282.1168297920126,23252.630800209656,13245.185309207096,19535.703971743093,4229.925260009112,4876.023499576377,2531.057580080748,24667.207273924156,15258.247724462093,20366.993347855223,13186.0,3694.821052631579,68.0,65657.0,21245.44210526316,262.0,5134.896431844663,11103.727625524874,119933757.62163508,1585787247.1864781,2.883815292389565,3.51110225628739,1.0798578794027909,0.7492792207985816,-0.05673720801588355,-0.056342653476422984
3165.244680851064,-2301.521276595745,-1011.6170212765958,-5881.723404255319,9512.670212765957,4008.31914893617,3235.3308577764064,3819.261053427503,2806.953971480143,21779.572015510632,14537.938603462631,20907.82933176538,4526.16169054268,4459.120449242324,2983.682220972046,22559.796705267065,17373.616589958856,21288.587312594453,14995.0,4345.659574468085,2.0,52765.0,19156.22340425532,165.0,469.70223160274617,8392.419976435891,19556256.476322737,561112512.8686081,2.467690429925094,2.4123522640220485,0.9716427663414786,0.27728459994129806,-0.05657153900891872,-0.05566710550183154
3428.536842105263,-3205.1473684210528,-1335.2631578947369,-7263.7052631578945,7092.8421052631575,6112.757894736842,3327.0185952070037,5091.391924184484,2387.6419250647423,22247.419245184934,14917.264224498082,20438.22591112097,4777.438394215703,6016.248114809376,2735.6464799308214,23403.185193922913,16517.66270008212,21332.76558427632,15961.0,4452.126315789474,18.0,58016.0,21443.515789473684,423.0,3917.3673768615017,8824.237161608868,51609207.56627978,769325813.272426,2.7713540389208275,2.3566990443311724,1.0327269976655398,0.4719186589086622,-0.05663465715707699,-0.05622639622239859
2884.436170212766,-2524.18085106383,-612.4893617021277,-10038.063829787234,10542.234042553191,3366.553191489362,3119.7699163611633,4165.592716536129,2417.5580423610722,22537.32815528284,14052.486319286516,19603.259524134628,4248.874715858757,4870.693138449205,2493.938673340421,24671.722392848606,17567.329630928605,19890.235402370232,14957.0,4485.723404255319,8.0,43927.0,18077.872340425532,9.0,4575.92696114137,11916.521912902514,42907301.35725743,499539043.2795985,2.274025813655234,2.01600128710256,0.8053617468470607,0.21308105843548894,-0.05622771775771936,-0.05671108467564093
3619.557894736842,-2213.0,-854.9578947368421,-9631.21052631579,1971.1684210526316,7642.61052631579,2978.3865915548076,4403.336627221632,2449.936948343513,20046.046568047026,13433.396181984683,17843.206464436844,4687.42851061275,4928.158119686459,2594.8302550709514,22239.698721217566,13577.247067292978,19411.066755577183,13713.0,2646.7368421052633,5.0,52625.0,18730.63157894737,114.0,408.38834700722646,9789.076850615045,44967353.443760455,368779254.5890771,4.31906675509533,2.2548638998463932,1.5516197895273196,0.445982465345672,-0.05735729660806598,-0.05614460054091533
3834.378947368421,-2361.5684210526315,-1339.2,-7558.126315789474,7738.042105263158,5446.484210526316,3764.1382719133876,4547.077591625848,3231.7936639451154,21444.761691987856,14818.376683532822,22293.916872387163,5373.192611670017,5123.760340958479,3498.277708575434,22737.701674346485,16717.104508792625,22949.57341146935,17000.0,5721.715789473684,202.0,55611.0,20994.147368421054,76.0,417.56313986072075,6491.332650106048,12797068.603727011,261797283.9131636,2.318675694489812,2.5247443897730255,0.9264251041028031,0.42374676847663695,-0.056274860855685324,-0.05613688599381296
2858.031914893617,-2823.5106382978724,-1465.5744680851064,-3570.372340425532,6910.329787234043,5963.159574468085,3937.618797808364,5356.325276031394,2516.115849451046,19955.874981474917,14687.492374928432,19544.959907157867,4865.510068163898,6054.951097014248,2911.8288908110144,20272.752771282245,16231.91578440188,20434.40064897864,16876.0,4339.989361702128,89.0,61893.0,17781.606382978724,27.0,4524.909397737203,12039.266080565121,39402429.64497398,551739678.3900402,3.6436260333219486,2.892203782409289,1.4475160061757752,0.7692209241366024,-0.056964147529022346,-0.057061680194731255
2573.136842105263,-2014.042105263158,-1555.2421052631578,-8538.663157894736,5746.0526315789475,9537.326315789474,2591.93459798306,3911.5034393595874,1773.1630774634857,20448.914546722746,11294.141049670909,20064.779216297917,3652.2812280027197,4399.570974299055,2358.5769661520817,22160.02876043165,12671.808982727638,22216.119333777257,13653.0,3764.442105263158,59.0,53361.0,17867.178947368422,953.0,2386.913850462858,14753.45666127321,9984534.003741296,268479925.975565,2.9005235309174218,2.5248967737007755,1.1528380108409746,0.6857841213083107,-0.056666253476802715,-0.05743194153781685
3314.6063829787236,-2136.925531914894,-1228.5531914893618,-6841.81914893617,8629.13829787234,6578.468085106383,2951.2096662219387,3550.4751951641315,2030.7072063222115,23352.377384537223,12650.953500858092,22093.67166094732,4438.04618814238,4143.950390681039,2373.418358007635,24334.009508845756,15313.675334310861,23052.25736904112,9911.0,3197.3617021276596,19.0,54302.0,20591.59574468085,431.0,2474.882927102133,13627.47416744962,21803225.02678312,251530206.0155867,2.1846979517840213,1.9923767050083476,0.752395194640375,0.47829360568421003,-0.05658204858310558,-0.05671590055636975
3265.821052631579,-2076.0421052631577,-944.3684210526316,-6070.284210526316,9420.242105263158,3920.2526315789473,3116.309011023837,3560.6332314285705,2707.1191214924656,22017.922338362718,13226.40296624882,21816.80645642781,4514.085621695716,4121.65741317482,2867.1110290031634,22839.379468250376,16238.186374942505,22166.222606764364,14491.0,4266.736842105263,76.0,49498.0,17436.084210526315,35.0,1413.0690242493615,10171.102892267547,23919033.89913237,139465374.49930137,2.510825472985699,2.352014493403049,0.9785504760005479,0.5352225454936272,-0.05707069088196499,-0.05685590514966703
3248.6702127659573,-1879.6489361702127,-1050.9787234042553,-11327.489361702128,5296.829787234043,9956.925531914894,3203.7235098258075,3199.268735286858,2053.1983352327716,19569.71971431108,13697.287476954947,20084.14633922252,4562.642050251521,3710.5795455467314,2306.5514693696005,22611.63295598463,14685.778495581248,22416.808430804867,11034.0,2591.0851063829787,40.0,47910.0,16470.22340425532,42.0,7628.212980207531,9515.355500406109,99741343.70790155,101381862.41844545,4.02403441821291,2.6768308742118556,1.4131423134055694,0.7407306568156277,-0.05676518283020049,-0.057243122662982676
2429.6631578947367,-1631.6631578947367,-1048.7368421052631,-9303.136842105263,5637.336842105263,9664.578947368422,2602.761236640512,3295.5903380139775,2600.4265083798778,18530.86265473474,10517.69358308132,18336.90020556993,3560.565842080367,3677.395863493908,2803.9377649073604,20735.024133855717,11933.2076567429,20727.90378641669,15870.0,3818.694736842105,9.0,55800.0,17413.76842105263,716.0,3143.1779003632328,10722.343832154818,28585787.211042855,140624012.9301293,3.289011168622644,3.0236552814792836,1.2643226667092686,0.8056068317836237,-0.05686186640109593,-0.056951590386623605
3474.276595744681,-3100.3297872340427,-1268.212765957447,-8606.489361702128,6704.755319148936,7625.340425531915,3809.267354040489,5385.8691654955865,2160.0700139969867,21293.701344576395,13517.390660549783,21868.386561890668,5155.687697901985,6214.469523414433,2504.848515400958,22967.22395251778,15088.856622009982,23159.709571269064,16315.0,4408.627659574468,15.0,53561.0,16269.010638297872,143.0,933.8734616712883,13031.070641323824,25547085.107857313,255461536.41238114,3.4823366883382527,2.793751516921916,1.3192794057675241,0.7633172044926106,-0.05738236238135895,-0.056536716564964125
3269.7368421052633,-2095.178947368421,-1052.1157894736841,-4909.515789473684,9471.094736842106,3312.4105263157894,3520.379142890051,4803.652809617516,2883.8767469945665,21950.70534575293,12739.680977641374,20041.581841915693,4804.606989787592,5240.69223832521,3069.803369324457,22493.03915577346,15874.542731251058,20313.47006843126,16569.0,5007.094736842106,103.0,56739.0,20483.610526315788,166.0,2179.2717311996794,12439.534528364244,9370331.588306494,211332903.54077423,2.2272930588648285,3.3092209475321024,0.8937375621191144,0.781980866520261,-0.05610072245032094,-0.05684925803280935
3647.1263157894737,-2747.0947368421052,-1136.378947368421,-6044.347368421053,6472.778947368421,5018.168421052632,3919.0861750160866,4626.745529097632,2870.2293734820023,20485.014712309712,17813.019475227095,21280.59825170764,5353.575142885949,5380.82741631903,3087.000772338914,21358.13575370482,18952.5863703695,21864.260249380302,14770.0,4493.357894736842,18.0,62011.0,20519.63157894737,56.0,5057.755659822158,19327.028531897882,36524984.0320844,556941159.2500632,2.2309428907560167,3.186282941312111,0.8421556073830734,0.7236380442315419,-0.056773289326408724,-0.057147991114811586
2111.553191489362,-1095.468085106383,-1295.2340425531916,-13701.08510638298,4141.159574468085,12039.574468085106,2169.6331125135757,2908.1608310398187,1592.7970007661415,15978.649130490037,11741.65908598769,16260.52605629452,3027.534429763641,3107.6437609032428,2052.9572598177238,21048.443199620717,12450.532547355795,20232.54954275412,14429.0,3139.808510638298,41.0,34813.0,16307.41489361702,32.0,1569.3669238302227,3623.21124724255,12428888.222869921,315058627.4824574,4.637803097860755,2.102090105178425,1.6852337170355094,0.13938142899848457,-0.056045145862401724,-0.057326538997708204
3573.452631578947,-3044.452631578947,-1005.4526315789474,-7948.073684210526,6012.378947368421,4954.073684210526,3577.973506913836,5313.224874174412,2482.228594453914,22060.419266064975,15872.059646255539,21940.384594931747,5056.8229281156155,6123.646821092288,2678.1325190277057,23448.53883473788,16972.65382964764,22492.739322770474,14634.0,4326.073684210526,114.0,49240.0,19926.58947368421,65.0,-1495.7713751963333,7596.671892317869,42437219.48747954,353102940.41621137,2.7504062641185736,2.277021401115578,1.0768592177328566,0.3647117960769309,-0.057208881184159434,-0.05580090913002028
3554.2872340425533,-2354.7127659574467,-962.4042553191489,-6261.54255319149,9208.021276595744,7650.127659574468,3660.6501446227276,4275.129846534564,2927.688120376665,22152.05761331232,13012.891459951685,23354.12450803699,5102.285490190083,4880.717920029144,3081.814348861895,23020.003728256346,15941.235835992245,24575.182293213635,16601.0,4674.382978723404,91.0,58204.0,19401.81914893617,262.0,4905.790259837604,13194.508968434791,47392954.01308638,457808311.1833958,2.4882628251409193,2.3677480353625158,0.9935093100071556,0.41588551026915027,-0.05731475510300117,-0.055963823252685806
3513.4210526315787,-2932.021052631579,-1207.5578947368422,-5212.863157894737,8690.063157894738,2211.9894736842107,3851.9790144778617,5775.237106964705,2210.1514199890876,20155.310708600387,13607.780849136145,19666.752559101915,5213.623482862244,6476.890542130293,2518.5244426888244,20818.513204913503,16145.863164486307,19790.756773115867,16471.0,4188.852631578948,30.0,47268.0,19053.863157894735,401.0,3022.1185275764674,4488.408763036355,44279179.16481877,732711802.7741597,3.0183882001070383,1.817787909341594,1.1901103276863108,0.5065846710865829,-0.055620358958799646,-0.05637143701933265
3178.8829787234044,-2401.2127659574467,-1121.2659574468084,-6879.0,5065.702127659574,6672.968085106383,3547.7367399044315,4029.0025265549243,3154.376379597124,22783.171285617533,15292.795533532157,22704.894868940035,4763.584046501657,4690.275482994893,3347.7347104406826,23799.02382094247,16109.963788804609,23665.18020371846,16985.0,5227.914893617021,11.0,60824.0,19949.90425531915,88.0,1620.5527310273442,10200.257909757367,27099906.49976518,595899190.0108645,2.2382042248085083,2.7975258883335266,0.9149232328497908,0.6085089271447246,-0.05663292646804605,-0.05594099210484115
3142.0315789473684,-2509.642105263158,-1265.2105263157894,-6413.505263157895,7113.231578947369,6038.115789473684,4017.830104219339,5028.950515011823,2614.079219573306,22137.20036113238,14050.877560496192,20334.60344901513,5100.521658563336,5620.377814608852,2904.1638800359156,23047.53109531417,15748.816581438412,21212.141327923247,15159.0,4480.631578947368,0.0,48815.0,18324.389473684212,73.0,3243.7672393058006,6539.739338443407,101872911.8236771,1404368834.7440329,2.476032620717175,2.0748601464559338,1.0033264723005342,0.29812674201652395,-0.05558581690213252,-0.055186239147166735
3154.468085106383,-2758.436170212766,-780.2446808510638,-8949.68085106383,8197.191489361701,5927.202127659574,3869.4274349719176,3583.7603855789393,2924.137966031459,22416.402234350335,13825.628348828404,23365.77159034848,4992.3078405150545,4522.422869036351,3026.444218283724,24136.94008088194,16073.019241984111,24105.82931729311,18583.0,5136.191489361702,107.0,51263.0,16724.244680851065,358.0,2369.4249333403354,12186.861676588902,111252940.54335044,2048987866.3527884,2.590163540795413,2.3780073462796545,0.9622151177421621,0.5587244882552191,-0.05626795886212449,-0.055813841583306864
3488.9473684210525,-2925.221052631579,-1179.178947368421,-5678.547368421053,7479.821052631579,3732.221052631579,4028.4567147349476,5059.964770376521,2563.7917559696307,20601.882873464907,13777.766480803657,20761.865310773843,5329.279242271441,5844.669510264077,2821.9658321628804,21370.153910240526,15677.199117793565,21094.656317855028,14414.0,4537.726315789474,50.0,58966.0,21265.242105263158,34.0,1387.8800760389893,9964.85849291422,369000800.4847025,6642584870.634573,2.494921164425993,2.343583080003319,1.0189596253412876,0.5518452725284256,-0.05482434941888948,-0.05495994235645467
3089.7894736842104,-2253.1263157894737,-825.1052631578947,-9905.463157894737,5711.1578947368425,8506.547368421052,3789.3935270762117,4169.1184155636165,2903.7249161929362,22129.93102555928,14107.95856716924,21960.92318056081,4889.407151663363,4739.000586399493,3018.678035864462,24245.660386312866,15220.112333080164,23550.870367646377,18335.0,5068.652631578947,58.0,48662.0,17142.34736842105,42.0,3650.8588902290476,22258.23741959482,2234522653.955752,45656030002.602684,2.459025467639633,2.664769543809217,1.0179762218317636,0.6063194270426201,-0.05385725543389688,-0.05365388971565167
