ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1886.2389380530974,616.141592920354,104.34513274336283,692.5309734513274,3509.7522123893805,-863.0,276.48736226575994,245.58933516007016,439.1742406229586,9917.66044713247,7293.128861707337,4892.156863670773,1906.3951827783121,663.2831854274586,451.39995608549003,9941.810091417223,8093.70676426078,4967.692399772863,1898.0,1239.5221238938052,85.0,64062.0,7855.070796460177,5.0,39380.9289901286,159635.35116347764,20997839329.91921,328539588456.99426,3.201873826938049,9.791053070756982,-1.211913810276689,2.7183799384449268,-0.05630244260199373,-0.05603202878111921
-1879.716814159292,615.929203539823,-391.86725663716817,-2267.362831858407,1166.5309734513273,-240.0,131.78263606640854,128.84934722340125,198.39981553413395,2362.2269681137786,2450.2500326480917,1506.2368980078645,1884.330640997426,629.2622172457976,439.22936334939925,3274.30152248949,2713.7648635269184,1525.2375529471972,2395.0,1655.654867256637,968.0,11358.0,3922.849557522124,19.0,-8529.702783287392,-36193.815113047065,705195977.9184239,15388334349.127552,2.7082024889783463,2.6403515340098918,0.04443884029587101,0.726512879565482,-0.05615163715917331,-0.056048196336916746
-4006.380530973451,-1252.3893805309735,-493.3628318584071,-4126.265486725663,-4826.221238938053,-3515.070796460177,4163.333274257697,3248.799065886762,4004.640962687474,16153.348385192794,17729.04111065418,19262.537178714538,5777.926004329272,3481.834937353213,4034.917114872845,16672.034396568226,18374.202299703855,19580.629746396993,26832.0,5812.362831858407,20.0,71561.0,21721.221238938055,211.0,-9619.449691637175,-39008.528707589896,324584447.9666632,6459174556.013387,5.414916841823763,2.398092085735201,1.8559043130117088,0.7001883126805365,-0.05565412280978939,-0.056007245363675795
-4635.570175438596,-1524.938596491228,-588.1052631578947,-12617.271929824561,594.6929824561404,-8089.517543859649,5572.2619410623765,4508.044679188855,3841.3787966165364,16485.78732284644,18874.397879150405,20411.873739270915,7248.352501860549,4758.981461681857,3886.1367525666315,20759.979157149053,18883.76432398635,21956.43148693227,40734.0,6795.491228070176,42.0,71863.0,29647.07894736842,2090.0,-1437.7747714580516,-16496.540469151376,127726758.15889122,1630130961.6332288,7.562032669169368,2.2278310642199197,2.3603199713193206,0.2533771077568404,-0.05682848642645066,-0.05588257077707901
-4912.345132743363,-2000.5398230088495,-748.6814159292036,-12015.991150442478,-260.9026548672566,-11570.194690265487,5138.747853354203,3576.1059333644207,3658.5522313447486,16506.723007649012,18891.61764810535,22272.309100938764,7108.998818648082,4097.644839427704,3734.3712043710116,20417.050418186293,18893.419160054702,25098.309860594338,34954.0,7661.566371681416,36.0,84550.0,30123.814159292036,92.0,-4191.115136576712,-227.75399720390908,29900913.965064894,1201602778.824051,6.990568575830421,2.7435593069038653,2.154730672797283,0.4343633535444414,-0.056275350978511794,-0.05751301767876838
-5205.973451327433,-1625.7433628318583,-204.30088495575222,-12359.247787610619,-73.77876106194691,-11090.318584070796,5393.97664797885,4310.607106244183,4091.1818572527745,18352.57304934438,18463.526411626335,21988.34320997704,7496.47541547808,4606.991980261599,4096.279756157771,22126.18230529342,18463.6738180246,24626.863450629055,37072.0,7047.646017699115,27.0,68692.0,30578.796460176993,196.0,-2235.719379067044,-16059.53614707046,40104854.71651804,641503433.8138889,7.477643525972768,1.993849327050994,2.309487021318014,0.1032898714307463,-0.05665802971094171,-0.05585934828776795
-6552.859649122807,-2713.8859649122805,144.1140350877193,-7598.271929824561,-3243.122807017544,-3650.0877192982457,6582.437440987355,5173.267854462355,4467.277122644707,25655.782248734413,23625.743533139666,24424.909153007222,9288.081192884461,5841.906993830131,4469.601072312163,26757.296184667746,23847.297604447504,24696.139930993835,41468.0,9242.473684210527,27.0,90392.0,39089.34210526316,545.0,-3073.7704544348717,-3492.535820590201,45839495.27707012,644605360.3388641,4.475938523395041,2.402578576876917,1.615568999662385,0.10975206268185368,-0.056517023441486555,-0.05620394827079261
-5156.008849557522,-2976.849557522124,-865.566371681416,-12958.026548672566,-5282.115044247787,-9950.805309734513,6588.033395974125,5274.903192034111,3597.9350638207616,18545.467758930357,19546.715291472367,23663.896248904362,8365.800098208529,6056.916457526167,3700.586692303889,22623.987854346728,20247.834897256267,25670.966323672947,45196.0,9009.681415929204,37.0,92231.0,37091.93805309734,439.0,10.697319775706024,-2156.598701672877,12540228.902088225,649061583.5560566,6.532677331278654,3.56939589674278,2.0879649928027297,0.7102198353994682,-0.057090847232428826,-0.056585857061202297
-5619.070796460177,-2170.6017699115046,-390.65486725663715,-10140.902654867257,-638.5486725663717,-11457.504424778761,6656.818332624974,5648.657244374245,3575.8807956857545,19319.05761455298,18999.506119799626,21112.64019706413,8711.325210850731,6051.350321041131,3597.1564728637377,21818.888463208008,19010.23348629732,24021.198632343752,46678.0,8202.787610619469,60.0,76416.0,30915.380530973453,1054.0,1881.8330429188813,22963.824232267903,30460525.40312239,2124977996.5628667,7.471165287176149,2.9679233208646245,2.354490527081458,0.4315144662684023,-0.05640280798722338,-0.05662007483289164
-5576.3185840707965,-2390.079646017699,-419.92035398230087,-12203.16814159292,-947.5221238938053,-9769.433628318584,7107.590057781727,5815.694706813629,3638.4369349955346,17666.508046715084,16305.124124869048,21936.74329572614,9034.00051917925,6287.669332683466,3662.5887611945077,21471.44194637699,16332.63208740878,24013.79894645385,49518.0,8387.53982300885,69.0,70289.0,31015.610619469026,646.0,2090.287087203526,11330.310113549613,24713992.630696584,601894133.3129523,6.92550444069289,2.017944946666133,2.269944644507543,0.18070251826649564,-0.05715503393351359,-0.05681314637749156
