ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3001.4356435643563,-1813.6435643564357,-659.5544554455446,-145.73267326732673,-1204.5841584158416,414.51485148514854,2245.2251046633887,2158.825302064718,2080.2631472691355,3509.898923514592,1986.1745771301557,4079.0218265732074,3748.2865009320335,2819.544229723367,2182.3168517848544,3512.9230656743016,2322.9103395405846,4100.0294662066,13370.0,5474.633663366337,395.0,10583.0,5041.40594059406,174.0,35627.84956483296,37407.89981332809,8380365822.810877,9812701380.035358,2.417722847603009,2.074997425767777,0.2851218306593089,0.5088172860651832,-0.055300972970563314,-0.055399079083190916
-2868.3960396039606,-1459.5049504950496,-326.1089108910891,-789.5841584158416,-1408.2673267326732,113.56435643564356,2244.2553775335537,1813.2501295060508,1736.397949671551,3953.323765816911,1650.6649538663373,4338.507185921662,3642.0293847804082,2327.666370568013,1766.7554616828381,4031.4032222780766,2169.772258432978,4339.99325637109,11394.0,4654.009900990099,687.0,14699.0,6262.148514851485,491.0,4287.211386297815,5872.81463074185,454807468.7312757,477866044.5523823,2.4642890810047167,2.6799018504153422,0.5282268261007366,0.35771401565203315,-0.05580533536184209,-0.05572388961389463
-2729.5196078431372,-1975.950980392157,-826.0686274509804,431.01960784313724,-1705.8333333333333,-12.431372549019608,2155.077764532909,2328.95718638803,1717.3357515423615,3292.6273851826513,1403.7794997744227,4461.167699749728,3477.7345299468034,3054.246855272372,1905.683987649661,3320.7187475003057,2209.177277879265,4461.185020183956,12548.0,5531.5392156862745,95.0,12584.0,5621.323529411765,113.0,3810.1698365643892,3074.6466736416173,189178882.75988084,196769899.76720792,2.393375536546627,2.3475655508414124,0.5202044736979364,0.046502488012298164,-0.05600800412027623,-0.0561269789987082
-2975.5742574257424,-1354.6534653465346,-412.48514851485146,-673.5742574257425,-1093.970297029703,654.7524752475248,2022.0322016931023,2012.9496235237546,1598.3896575316626,3763.220669698001,2017.6778999703158,3948.3345665764678,3597.5903583007635,2426.324833574392,1650.7554316280487,3823.0265613920224,2295.1677757436123,4002.255195944575,12025.0,4742.712871287129,376.0,15970.0,5211.3861386138615,13.0,1465.2846384400161,3961.538399871976,58921816.61029746,95352830.28726628,2.86075837355776,3.5386672169016693,0.7456114214079151,0.7756411093944261,-0.05584647576997375,-0.05579816081670131
-3103.401960784314,-1960.4019607843138,-464.62745098039215,-288.3137254901961,-1218.8039215686274,246.52941176470588,2171.35952379259,2529.3616037927936,1932.2564728558946,3517.399281500166,1726.4955496965163,4103.301959961653,3787.598963956547,3200.1321801744743,1987.3333251113258,3529.195731296852,2113.355124524258,4110.701123347476,14947.0,5528.431372549019,751.0,14653.0,5091.196078431372,305.0,4265.882551208113,3032.6834543917234,64236463.70655231,75122893.0641231,2.717265297690895,3.9404654437423203,0.8078442995362672,0.8610776274007286,-0.056432734670529,-0.056377256269500034
-2993.1881188118814,-1348.9108910891089,-629.8613861386139,-626.5445544554456,-1135.5346534653465,-90.79207920792079,2217.809050485026,2076.407212675703,1893.6456119238562,3776.8482211545997,1588.8044671820858,4147.938102397792,3725.298927470103,2476.091174603733,1995.6500367817325,3828.464517839552,1952.8795621231782,4148.9316339234,11857.0,4971.960396039604,462.0,14372.0,5904.336633663366,139.0,2793.1700394093095,3079.912975332229,25166286.624935877,38259374.64432084,2.7613356404449907,4.128277258371937,0.6333347149612614,0.6812051462820368,-0.05620133052284076,-0.055923799230511655
-3239.274509803922,-1652.2254901960785,-770.6176470588235,146.85294117647058,-1573.578431372549,-291.9313725490196,2212.6609353537306,2120.8716525997584,1870.7404743666818,3078.8670452449337,1836.5316439263,4354.361728648382,3922.851993729292,2688.483891946333,2023.245284287636,3082.367283213902,2418.4700864024617,4364.1367978325425,13594.0,5662.117647058823,635.0,11680.0,4950.676470588235,89.0,2553.1606753109463,2148.4291680895994,33002516.506538924,47077763.93049736,2.978873872023088,2.9032785957796516,0.844015384031147,0.23580035516527229,-0.05646407640703759,-0.056676841085516794
-2706.366336633663,-1321.7524752475247,-490.45544554455444,-563.7425742574258,-1358.2772277227723,230.34653465346534,2098.4447315905286,1602.4968105554556,1719.4114093344717,3998.3779524406737,1819.1079585139937,3775.444985734765,3424.600566431647,2077.263977847632,1787.9938866265347,4037.924211843761,2270.25786907109,3782.4653820407443,10953.0,4518.574257425743,520.0,14539.0,5653.554455445545,98.0,2889.9424102568637,2230.438465812279,29091187.784552477,39574958.922355264,3.006198611854013,4.179528074423834,0.6014292094115596,0.9624973936443317,-0.05639314912669422,-0.05601915561276067
-2756.764705882353,-1300.6176470588234,-866.2352941176471,-965.6078431372549,-743.9607843137255,-735.2647058823529,1945.9028912779122,1874.47071245337,1324.6660265484206,2788.710834906122,1550.0793586361872,3912.6265310028325,3374.357673081257,2281.5009786730916,1582.751928340846,2951.1534401740246,1719.3672285659823,3981.1129799119653,13678.0,4923.617647058823,618.0,14584.0,4919.85294117647,21.0,2435.587690563402,1094.2586665417468,16184993.445086533,18916982.82198246,3.0852263804025135,3.9105667239093944,0.8534168887543048,0.7783694623068973,-0.05601445467148573,-0.056367689999525974
-2698.1188118811883,-1432.7920792079208,-631.049504950495,-517.5247524752475,-1353.2376237623762,93.21782178217822,2429.900716250405,1775.9446534772667,2320.2858366774326,3979.667846715274,1565.1744352761061,3909.6560624703416,3631.0139925179833,2281.8572598774545,2404.56853543087,4013.1768014384766,2069.063333783652,3910.7671995541887,13074.0,4761.960396039604,369.0,15733.0,5803.702970297029,97.0,4026.345717064354,2246.6401141304596,32486308.009529687,21584920.713861004,3.279266635136188,3.874149858477551,0.8083384439413309,0.7769886694572168,-0.055965992301995025,-0.0568237183619023
-2960.1485148514853,-1672.90099009901,-382.3960396039604,-142.03960396039605,-1118.5049504950496,407.029702970297,2371.710659669696,2456.920810971562,1919.3910496739518,3395.9284617381745,1845.2193388297596,4090.839121976078,3793.0845868723145,2972.3824777540667,1957.1123454399003,3398.8976692946544,2157.750618740096,4111.038542873333,14586.0,5015.445544554455,38.0,15296.0,4631.6732673267325,198.0,1609.8225573071468,1066.9587354413297,5486452.032674462,4519868.039911178,3.400397133889364,4.516167491780353,1.0749735757303163,1.3275539497746662,-0.05620243978207315,-0.05599973123683224
