ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1896.2612612612613,67.11711711711712,-788.3333333333334,-1572.162162162162,-144.0900900900901,-2339.5225225225226,264.1742433350618,233.22574374378604,265.28513754864616,2707.6052766353882,3599.2422789907823,3061.72917299555,1914.5743134707,242.69106896413587,831.7725943120804,3130.9455757323854,3602.1253360949195,3853.252024220861,3300.0,2617.4774774774774,1590.0,32445.0,4844.045045045045,52.0,31869.730292051856,196333.25421909068,10747355305.701218,377890165469.753,2.96303372587894,10.694294071925862,-0.6368333588680577,2.6982521711900675,-0.05579593515476264,-0.055654278439853065
-2462.1171171171172,-961.4054054054054,-705.5945945945946,-2059.7207207207207,-7436.882882882883,-2286.09009009009,2595.2715483561647,2150.7276890399708,2556.2383870645385,15865.73671124261,14661.452108888756,20782.78172016248,3577.3530868657776,2355.828929686098,2651.8330308342233,15998.876549240507,16439.750757081296,20908.13774413991,11876.0,4192.918918918919,245.0,74885.0,26739.576576576575,163.0,43.504812037625875,-13178.286979177972,415974044.4062277,21970157681.06255,3.042654776494854,2.586614676837332,1.117314632210657,0.6375622130274097,-0.05616906570602725,-0.056022124804470025
-2930.072072072072,-1595.8468468468468,-1044.5135135135135,-3777.3783783783783,-10907.774774774774,279.1261261261261,2280.3798826555253,2265.5951197895847,1441.796532388803,17916.33880163656,13769.627931200177,25105.73193555862,3712.876884136714,2771.217855998587,1780.389204842784,18310.209814976683,17566.50801670329,25107.283553073088,14984.0,5570.4324324324325,228.0,82395.0,29072.585585585584,153.0,1824.2647422207388,-22322.29021970899,189810636.82871607,9527808162.513971,2.34859230258513,2.7398201588501294,0.787874790076152,0.6853642878633824,-0.05651864009103878,-0.05615309640580512
-2799.765765765766,-923.2072072072073,-816.4684684684685,-6941.054054054054,-7469.27027027027,-4476.459459459459,3051.3244088161173,2651.082434437355,2179.481126033326,17765.95709323085,12810.38499041421,21084.840851328092,4141.167587890038,2807.2316651145165,2327.39312079819,19073.737515752382,14828.88943828812,21554.79536015172,22128.0,4600.072072072072,112.0,79654.0,33649.27027027027,138.0,-1079.0309107319322,-12616.626212087785,63499345.564656004,2115098596.3868966,6.053684865667182,2.6700287325622014,1.9750803261990573,0.444837332738778,-0.0558894644721198,-0.056999525128009425
-3079.2072072072074,-1878.8018018018017,-585.7387387387388,-7977.585585585585,-7233.981981981982,-5373.81981981982,3102.6855763828225,2962.7810523764797,2405.1843656242772,16421.317291679938,15759.631014442792,25345.75563814258,4371.28983376884,3508.271337108174,2475.4800953961844,18256.547684854588,17340.601633940703,25909.17343962027,18124.0,5543.747747747748,135.0,96095.0,34438.46846846847,17.0,1641.0073605014975,-5485.313590408454,88020862.45594901,1627126143.0819218,3.855016639071038,3.3783097201483954,1.2948108096451512,0.5861584976047862,-0.05677885289279088,-0.056488954910048246
-2485.108108108108,-1087.1891891891892,-582.1081081081081,-11521.981981981982,-8147.486486486487,-10056.117117117117,2545.691100173355,2722.5610310534917,1846.1128158520476,15126.920381091843,12334.390493429824,20818.55807450647,3557.5701660665086,2931.606880347517,1935.7123697435986,19015.25148424309,14782.378864441673,23120.07464898794,19564.0,4204.477477477478,80.0,87810.0,37350.68468468468,2624.0,-1852.675606708397,-10889.174898515295,27033043.05473139,1514843198.1826684,5.689095299427396,2.158301865890435,1.596582887277392,0.3486682874048288,-0.055991725506706044,-0.05610089781095635
-3469.3333333333335,-2200.387387387387,-489.65765765765764,-6021.4324324324325,-7732.504504504504,-7975.09009009009,3668.1858499031123,3576.894586924116,2501.222348003686,21588.585429342733,14496.15690162901,24255.467292498597,5048.946544300821,4199.509440463319,2548.70120960772,22412.600683061715,16429.552362399554,25532.91513953161,24702.0,6195.990990990991,50.0,75760.0,35781.54954954955,132.0,1144.6600655157,-7976.619958230496,45396431.07335295,744997234.8753968,4.337682727198563,2.0788170331944005,1.4299741563722352,0.15311174250311577,-0.05721741543391565,-0.05712497813137992
-2398.6216216216217,-1561.6666666666667,-812.0900900900901,-8051.576576576576,-8491.18918918919,-10870.0,2811.1444114230144,2982.8776460074687,2035.0895659487142,17685.49171952121,14204.423101586777,22188.37251704043,3695.3915334623994,3366.9514146819565,2191.1366584163243,19432.048341071244,16548.895114039955,24707.909157898306,17787.0,4805.2972972972975,57.0,89628.0,35839.45045045045,1040.0,-1547.7950806477468,1080.5958891302955,8226779.859283377,1030036129.8057412,3.667109624067698,2.2951942715984797,1.0181594585692726,0.4882566960714409,-0.0551764544170644,-0.056913253524407424
-3258.963963963964,-2187.7837837837837,-496.7477477477477,-8791.522522522522,-11477.981981981982,-5465.1621621621625,2960.175116343985,3180.665966316893,2187.754179697348,20031.057556356558,13707.146194977498,26304.74768113729,4402.6676955952325,3860.4447766901,2243.4408117166086,21875.423083682064,17878.19697814042,26866.48000812587,22421.0,5943.603603603604,6.0,91135.0,37950.64864864865,126.0,1717.771192178732,-14135.123452746864,24797874.37475015,519122417.74609435,5.016395236092173,2.3990952253366307,1.6549071801560895,0.20471387473447536,-0.05713618959959654,-0.05568347266682037
-2715.5945945945946,-1367.2612612612613,-1073.3693693693695,-2586.135135135135,-10373.36936936937,-2264.3153153153153,2819.5152652791144,2876.5915820534456,1916.10545294603,16523.67062076523,14752.94648715149,23253.784849342166,3914.6034707660156,3184.993325972048,2196.2654461403135,16724.82543169646,18034.86130044049,23363.767540075096,18660.0,5166.171171171171,26.0,75787.0,26214.45045045045,769.0,-223.7769727951159,-9275.340252991537,10426278.327550342,443600020.01677233,3.501500191362458,2.5267689528723083,1.1704633667181146,0.595928821043229,-0.057347696907075515,-0.05675307667653212
-3855.738738738739,-1825.6126126126126,-158.52252252252254,-7347.621621621622,-10693.423423423423,-1473.0900900900901,3219.8913800484197,2874.7229844488324,2377.181766376656,20273.45781875656,13732.290202588209,26213.004697500124,5023.387474674905,3405.421214570769,2382.4614457616185,21563.873386370626,17404.74356951922,26254.363631302982,19622.0,5887.045045045045,48.0,81799.0,33715.86486486487,2607.0,1186.2475064869489,4046.258406042353,19488821.179262783,838805071.2163402,4.002197757217582,2.88168634847294,1.2692795814838151,0.6207898126623496,-0.05745788170746053,-0.05753758694000622
-3405.972972972973,-2036.1711711711712,-375.43243243243245,-5806.513513513513,-7742.360360360361,-1525.4594594594594,2997.0208434721435,2986.2756667943117,2449.882584506257,19614.944035379718,15263.843576734052,25786.31706401351,4536.825523295868,3614.3928115793387,2478.4822349956817,20456.334683752455,17115.17060051359,25831.39899982748,15945.0,5841.612612612613,142.0,86766.0,32003.504504504504,265.0,-2744.264029382322,-11701.075583701275,13337419.028413594,325737690.66770697,2.0637778912307363,2.690926200781895,0.5363243123601316,0.6555985036601897,-0.05509596836222957,-0.056251702885411724
-3218.0,-1972.117117117117,-511.65765765765764,-7616.360360360361,-9449.63063063063,-5739.72972972973,3076.450326693511,2950.133014984815,2040.5722633812802,21097.279551704127,13123.214034423732,25514.03087084253,4451.973788401344,3548.595599632301,2103.7416002733607,22429.983272878773,16171.402711226032,26151.678122993344,23107.0,5773.558558558559,70.0,82400.0,37246.657657657655,1841.0,3585.5830067910047,-19233.098026202493,113269535.37769988,1110927829.6568816,5.593896015697169,3.0757267660049816,1.7962839892266929,0.40929150176227636,-0.0573986808903296,-0.05403710423785019
-4042.027027027027,-3091.846846846847,-934.6216216216217,-5911.144144144144,-6567.351351351352,-3460.5675675675675,4278.992748908963,4655.762335266918,3252.7585910153857,21558.015041273226,14897.6148134124,24058.451043360932,5886.234911421089,5588.885385016126,3384.3693691775175,22353.73878376082,16280.940725305185,24306.060859289715,38785.0,8069.072072072072,32.0,73520.0,32143.441441441442,300.0,2547.147729768488,16107.51979193677,9258181.887138072,5379342389.731996,5.2640272491736635,2.2398257060242197,1.754401351204266,0.519865427581178,-0.056637810550235985,-0.05756129556567582
-2867.045045045045,-1519.6306306306305,-442.2522522522523,-9566.720720720721,-5764.207207207207,-8072.7027027027025,3005.443668848178,2965.2683300119184,1996.87684737342,19972.387541583317,11231.902846430774,22318.56908156414,4153.629609984133,3331.98042048907,2045.2638456194834,22145.392510846574,12624.64757049793,23733.66922274714,23741.0,4859.756756756757,44.0,72470.0,37554.67567567567,432.0,6095.733672539527,-29122.61787051088,86866137.1433815,2655179757.8753185,7.215213030140784,2.3837613377959137,2.089123542222563,0.015176244127704856,-0.0561123305099812,-0.05518393724159723
-2789.027027027027,-2037.8648648648648,-1029.3963963963963,-7159.801801801802,-8771.0990990991,-1090.2702702702702,3215.14030758655,3541.827159869202,2353.7584676323477,17312.636231262786,15048.435749994447,24258.80352728887,4256.265846367559,4086.2492383404415,2569.0145707770644,18734.730719098075,17418.025086901438,24283.291330415606,21126.0,5893.423423423424,45.0,81559.0,33480.93693693694,589.0,-3494.8817666511486,-10140.791953084301,42696335.26814406,228694307.8548545,3.240093208201056,2.3807251020973417,1.1090747803746583,0.5082065954154443,-0.05400548370740736,-0.05622397028866846
-2826.837837837838,-1511.6126126126126,-399.5045045045045,-10078.396396396396,-9322.855855855856,-6232.153153153153,2784.543615186267,2545.4467923045527,1777.5132232950386,17839.48987134713,13510.338957109077,24490.844321687982,3967.9585817276757,2960.4513275956865,1821.855402634388,20489.545451102444,16414.77688075732,25271.35114143115,18106.0,4737.954954954955,9.0,90839.0,37597.423423423425,857.0,969.8701329589986,3762.111872549425,18349702.607751172,777656344.742743,4.7730294719211255,2.2560595990225254,1.441218690386963,0.2422699463167801,-0.057214992272411225,-0.05735216700859912
-2590.162162162162,-2605.6576576576576,-1580.7297297297298,-1979.054054054054,-9542.702702702703,1458.8018018018017,3205.8523076942397,3805.72535851227,3018.280886951969,15611.818598197466,16653.69890931335,25364.93403518659,4121.459577024267,4612.265965155667,3407.158051953415,15736.757445290052,19193.979843540375,25406.849102285516,22133.0,6777.792792792793,11.0,86065.0,25569.27927927928,364.0,-246.39621919252832,-9284.771269489149,12367668.095746698,546831416.760411,2.5251702184099787,3.0169195329853244,0.9333882613257785,0.863047386079479,-0.05743852283816373,-0.056690318824079926
-3090.5585585585586,-1795.045045045045,-466.5765765765766,-6726.135135135135,-11743.963963963964,-6509.684684684685,2867.5303895267066,2912.237007071768,1800.2943480529855,20426.904010843762,14673.975916154779,24806.49952392127,4215.955732540219,3421.0102453952254,1859.7724165718346,21505.79692372092,18794.846601522844,25646.41131473026,19912.0,5368.792792792793,8.0,89726.0,37841.78378378379,812.0,630.4180745793282,-12781.270214135857,23578782.07447276,486014019.16870517,4.237656766868196,2.8857237922838626,1.4566797641299456,0.4324951002387448,-0.0569287533059806,-0.05591111507668703
