ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4079.0281690140846,-1344.0281690140846,269.15492957746477,6306.140845070423,10015.591549295774,-5696.7464788732395,2827.266185507397,2037.120281539612,2805.451632682477,22118.943316644938,16873.977297817266,21783.13789635881,4963.053987951767,2440.5472256367793,2818.3334152361426,23000.32751512067,19622.517267913856,22515.72821510195,22501.0,5392.802816901409,49.0,86426.0,22108.281690140844,318.0,43810.02529100373,170786.25000402748,11275601320.35532,185453673785.7343,4.849856405657475,4.54608354771872,1.5102553836100026,1.4618801671930426,-0.0940166521432166,-0.09334392091709127
-3004.6197183098593,-1111.2394366197184,601.5211267605633,8482.169014084508,3730.605633802817,-3360.9014084507044,2492.727237532809,2312.217071933456,1980.3934227088791,23815.515963152095,18186.06250152198,19799.09743223475,3904.027245344782,2565.385131562011,2069.7308459429905,25280.941275487505,18564.759295617743,20082.328485722235,10461.0,4023.774647887324,143.0,52288.0,15759.394366197183,312.0,407.1010911197168,16123.324349851653,589126849.4706199,11343567873.381145,1.978316814117964,2.625893362918673,0.5948432788969469,0.61939257631399,-0.09540128763786357,-0.09459312263175285
-4087.3194444444443,-2925.625,380.15277777777777,-189.72222222222223,18345.305555555555,1285.5694444444443,3270.8284875819263,3581.0985218594433,2747.7388717297167,23803.48692081701,13456.459716473733,24883.16463987605,5234.930681118052,4624.234884160718,2773.911505738182,23804.24298546608,22751.40751750928,24916.35148434992,29510.0,7165.569444444444,7.0,89224.0,27277.680555555555,79.0,2734.8557360406385,5473.462142951111,279998682.4535833,4780273915.364733,3.4847503730042395,3.8169142307711232,1.3005541957416475,1.0353850157844837,-0.09481737476988787,-0.09435393767745874
-3360.507042253521,-467.38028169014086,-0.6338028169014085,5235.450704225352,9977.87323943662,5367.140845070423,2675.204748637663,1852.6276912612768,2902.253287979836,25967.987664548855,20577.659682922767,21577.84498585723,4295.314659971841,1910.6736220874682,2902.2533571857184,26490.49503921237,22869.15023363244,22235.323138747208,12031.0,3945.5915492957747,72.0,70455.0,23638.88732394366,892.0,-1577.788914098063,-5230.481436989446,24749438.043919086,1703602814.626395,2.017411573137068,3.7516713005493147,0.622890141509227,1.088815397897419,-0.09222874440324504,-0.0944468933730385
-4464.830985915493,-3741.042253521127,-114.21126760563381,12295.239436619719,8759.661971830987,3578.774647887324,3274.450423669298,3519.2595229343247,2615.671895022052,25348.242336190087,19485.7442545401,27100.073427059804,5536.853015013055,5136.20333830295,2618.1641805005925,28172.79365519203,21364.126638224287,27335.354538260417,26684.0,8416.788732394367,566.0,87093.0,32003.704225352114,299.0,4437.368861653726,7399.709721101544,48153576.03552204,832421769.2948538,3.8968491065169055,2.1411509108645843,1.3512033936422232,0.5096132996857116,-0.09525098359814436,-0.09696290069856772
-3029.1111111111113,-1055.3055555555557,-700.2638888888889,14864.138888888889,9804.166666666666,-5076.236111111111,2651.4470554122554,2691.0349291618522,3002.303411979689,21715.50578139549,16581.45535346306,21649.42717069557,4025.6285982578065,2890.560292669149,3082.887492541151,26315.505244057164,19263.08245496205,22236.588539499488,20469.0,5540.013888888889,14.0,79506.0,22596.402777777777,157.0,2670.288942755358,5240.53853635281,68361564.66730587,681239490.0014007,4.21504222132762,4.201967374636811,1.2643283061051824,0.9110912361187544,-0.09548012237917806,-0.09462940770476064
-4214.591549295775,-3127.394366197183,154.7605633802817,7017.619718309859,8491.535211267606,-266.8169014084507,2759.029231080518,3667.710109879066,2313.37573879975,24300.820237339693,21412.464476397523,26488.295255792204,5037.362824469974,4820.030391172963,2318.5465578342546,25293.81052191049,23034.75211929104,26489.639046557455,21547.0,7240.352112676056,54.0,76930.0,25652.169014084506,783.0,3140.948502589757,17978.97531574869,58378897.66230265,1658190720.596019,3.035141440335267,3.466463155317034,1.020272695570634,0.7534174844584485,-0.09682087451288036,-0.09699637296073178
-3882.6338028169016,-1641.5633802816901,-884.8028169014085,9602.323943661971,6375.7464788732395,3685.211267605634,2682.732673654606,2417.8311124304073,3095.4597948286314,25582.729931069643,21521.74265466144,19235.952357401253,4719.311374032277,2922.436931692164,3219.432770877066,27325.458749032383,22446.281430480594,19585.77660403331,16689.0,6419.5352112676055,56.0,66424.0,21793.450704225354,192.0,2267.10479742571,9628.595332910267,25960683.610184077,895720428.7308165,2.0167752986671013,3.73472952058681,0.4054893574067428,0.7686284714512328,-0.09584386229476832,-0.09719921899947877
-3998.3611111111113,-1631.5555555555557,63.94444444444444,13245.125,6264.875,-4440.166666666667,3125.808576750607,2590.758227113836,1434.488060917058,21657.516012497766,18427.534447982922,23385.093727985495,5075.191704096835,3061.699156060605,1435.9125631071304,25386.63695918036,19463.36776093033,23802.89244387002,22286.0,5813.277777777777,27.0,75624.0,24247.86111111111,637.0,2051.793244005078,17499.947457446597,38810285.26014472,972461511.8325781,5.16856937821455,3.570616810512258,1.6451003471442123,0.8146050686068558,-0.09754735472541244,-0.09735622937724656
-2695.760563380282,-2510.788732394366,597.4647887323944,9567.577464788732,8450.05633802817,-2459.718309859155,2091.5583614352777,3398.6126370586057,1887.7913455287169,21819.056108257002,16135.152636042068,20001.27559888675,3411.999618166186,4225.473691255568,1980.0808917890627,23824.561863757328,18213.91233931429,20151.95374514538,16841.0,4854.352112676056,233.0,41107.0,16930.309859154928,606.0,-131.47695920758014,3715.9579958576896,11520181.352555206,677190430.5059958,3.966911437103196,1.7726737686851222,1.253056564680451,0.4121476721548145,-0.0971681506902944,-0.09736158669231193
-3953.549295774648,-1495.1690140845071,-154.61971830985917,-480.2957746478873,13077.94366197183,1303.112676056338,3117.613360324102,2924.604367060373,2911.7052134019395,26463.909915413275,19437.81956624209,25206.082154209704,5034.884814828592,3284.6371313292802,2915.807693768959,26468.268021203305,23427.79204098186,25239.74405993982,18572.0,5740.267605633803,107.0,73764.0,25354.535211267605,248.0,1380.7100209750765,17135.704530648763,27699323.153211556,921717486.8918164,2.794330687833461,3.3531925148702073,0.9446343750872406,0.5570162152910478,-0.09651705239516538,-0.09357973540471438
-4437.777777777777,-2912.0555555555557,146.40277777777777,6369.791666666667,15210.111111111111,2504.972222222222,3081.3059065120706,3980.9843139636573,2183.9594118870573,23101.778451222643,14584.204353564966,23816.784597895694,5402.621372486179,4932.37302590413,2188.861002007919,23963.856398462063,21072.410793235995,23948.15471840506,25717.0,7399.736111111111,162.0,89614.0,26313.097222222223,779.0,1288.2523156257027,4362.692169702568,68471747.68089563,406273866.87788755,3.10489575837652,3.013272772327827,1.120522418934585,0.9432435844686428,-0.09543286279986322,-0.09607326458994074
-3668.211267605634,-1545.6338028169014,-282.7887323943662,4970.87323943662,8924.05633802817,265.77464788732397,2612.147122420331,1943.7921934331703,3291.093674614005,27193.062773139984,17217.151112171876,23640.74877224909,4503.230672856737,2483.4073253620663,3303.22070746923,27643.665526599016,19392.500456198577,23642.242674417677,16270.0,5728.042253521126,150.0,79894.0,18770.929577464787,52.0,5535.723873310394,17019.645521821178,195911750.66446942,1600599535.083961,2.5498318821286925,5.96415622006947,0.6158850568576637,1.604288830533762,-0.09178946423152472,-0.09237424440344558
-4749.0,-1551.338028169014,-492.5633802816901,10770.028169014084,14106.802816901409,4232.7464788732395,3168.5956679643195,3317.5342062563,3120.1077343822526,21272.761613745944,16788.903176700132,23654.51789305012,5709.027895101079,3662.332984222481,3158.7483213682094,23843.73908254785,21928.72900082331,24030.238440494973,20947.0,7489.971830985915,90.0,83526.0,29370.985915492958,410.0,9560.722706693121,32765.52535993048,239313234.9830799,1902351423.5586514,2.1952356034643654,2.198778031656271,0.7452997110965742,0.6262338560559902,-0.09321491287962078,-0.09224540316547694
-3403.0555555555557,-872.1805555555555,-450.81944444444446,9018.236111111111,7396.055555555556,-5987.958333333333,2975.746054394917,1536.0818963843337,2606.801767206476,23127.887486690815,14629.811184785302,23513.850312361716,4520.603023319394,1766.421952391016,2645.496857869992,24823.93526725321,16393.078206466696,24264.31127219334,22724.0,5186.944444444444,74.0,92962.0,19692.25,1020.0,14689.929539792605,44383.06838792761,378102523.6414912,3036925288.6013627,5.130341021353304,6.032293568883729,1.6791346434768792,1.8430391043840604,-0.09672243541294669,-0.09662531508232709
-3325.774647887324,-2764.957746478873,955.8450704225352,2884.478873239437,17329.577464788734,-4757.084507042254,2736.12755652116,3578.972110035481,1741.4016424197428,23869.33136236064,10660.006781518825,24545.379003294984,4306.642661527017,4522.613481630434,1986.484200509342,24042.98646292382,20345.761221692857,25002.109579444194,24761.0,5623.6760563380285,7.0,37543.0,20603.422535211266,1305.0,3333.8849206313944,7666.172355376753,90561115.60128675,620943221.7173039,5.640634004782204,1.5235590035495916,1.8249745609650116,-0.22743869631068594,-0.0936247680169611,-0.09385276197686206
-3396.9859154929577,-770.3380281690141,871.5774647887324,8005.802816901409,5481.154929577465,-2275.4225352112676,2643.3147057443693,1603.7393973931803,2499.230882604204,26603.095667382026,17112.83925426152,22979.01299910449,4304.2567237168805,1779.157309625646,2646.8476121020153,27781.605026185687,17969.204954705852,23091.396365892655,14487.0,3838.5915492957747,24.0,73854.0,18483.929577464787,1317.0,222.40395342779743,12269.997399713715,48551623.34562563,798335022.2806377,4.278977548270492,4.251904544534854,1.1900526273596015,1.0377455829789721,-0.09481305633827562,-0.09464221063323393
