ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2817.0581395348836,-2024.0581395348838,324.8837209302326,3805.9883720930234,12217.523255813954,-5473.6511627906975,1981.6362710076946,2205.4311309501327,2194.4293659840437,23328.983651689472,11242.8702179573,25215.409244020386,3444.226890333014,2993.4491519953026,2218.3484114130056,23637.40733898924,16603.313080351945,25802.668861870643,15908.0,5098.186046511628,304.0,47687.0,20353.279069767443,153.0,32401.205584268562,158299.42909324684,7366238959.72777,197081634172.8332,3.243135396338441,2.120018562439331,1.056464563501615,0.24002433403100165,-0.05539955882511111,-0.055559193033405736
-3077.4827586206898,-1533.4942528735633,249.79310344827587,11245.494252873563,10231.6091954023,-5987.83908045977,2296.959633961286,2775.149766585304,1747.4787627205474,20499.5603837772,9836.233952891085,23994.894527782213,3840.1723515560043,3170.6562176582174,1765.241802328977,23381.469520103743,14192.861765812006,24730.73351627229,20133.0,4362.425287356322,16.0,67151.0,22682.735632183907,26.0,5172.844219079932,14139.35491098101,452581990.82043505,10206931474.701828,4.892119554509161,2.736098820290847,1.7791773534665454,0.9235941650077264,-0.05608749031399192,-0.05602113615947789
-3215.689655172414,-1810.0689655172414,243.28735632183907,4118.862068965517,12353.48275862069,-3161.183908045977,2064.6795209852166,2360.24240325868,2249.7613202040156,24340.042826761026,12399.87683370613,23909.896741643675,3821.460647809764,2974.406472234245,2262.8775343867337,24686.08331736171,17503.29916783178,24117.965210534487,13741.0,5324.0344827586205,1.0,52426.0,24356.333333333332,1243.0,2952.0505399038593,14955.72728398477,137860375.47381586,3216415532.384904,2.6546318380572944,2.1666712028854795,0.5514656851289409,0.18758545267229892,-0.05586121497670975,-0.05616408585189983
-2934.1724137931033,-2242.9885057471265,697.9885057471264,4358.0114942528735,10456.19540229885,-1730.6781609195402,1792.585669937866,3028.0321119717755,1723.5972640392285,22351.650281069276,13788.658682017414,25372.282467243054,3438.4198606236314,3768.285539611612,1859.5632505399274,22772.539043138433,17304.887475514824,25431.239932300843,18457.0,4540.413793103448,13.0,63227.0,23012.264367816093,70.0,4118.479975596037,8919.086389554283,69629797.60642186,1235297651.4243305,3.654752048562721,1.9942006878556866,1.3505193224583603,0.25067705004724405,-0.056010032610370596,-0.05596962460761387
-2948.0919540229884,-1825.0919540229886,89.28735632183908,7423.942528735633,14467.48275862069,-107.89655172413794,1779.3785279044612,2004.3341407725152,1793.6970483708753,24667.203926436836,11209.878594872102,23262.433010908368,3443.462518300806,2710.777746054764,1795.9179639764545,25760.160562744768,18302.17023969449,23262.683234160104,14515.0,4731.0,7.0,56818.0,22952.97701149425,222.0,2588.8690059704627,14525.241622798505,26961289.85078639,1068141117.2274705,3.0189365985007357,2.154925622462257,0.7555096042679248,0.24110140451265874,-0.057275167919259656,-0.05585007636312066
-2885.3333333333335,-1742.896551724138,760.0459770114943,6714.3218390804595,8725.735632183909,-6864.724137931034,1877.0751989949654,2990.3775067667652,1193.5169791399321,21736.564362019948,13707.746997872984,22752.16459056333,3442.173695083738,3461.220308357806,1414.9744402874092,22749.95270375278,16249.331988745253,23765.214727537747,20596.0,3868.183908045977,287.0,77246.0,20939.287356321838,220.0,2207.7169362973946,7229.46479439883,44504999.87067786,710785626.6402217,7.154851507380051,3.943731844032123,2.129468307391392,0.9708400728819363,-0.05713703739614677,-0.05663017863692191
-2697.597701149425,-2228.609195402299,59.48275862068966,10384.206896551725,15383.655172413793,914.0574712643678,2423.223622205162,2431.778505095906,2256.104153369733,24859.526983015243,11344.876777624546,22892.551931561185,3626.161342309491,3298.521736123344,2256.888156162216,26941.192154202367,19114.472934486537,22910.79298060196,17002.0,5385.367816091954,280.0,67117.0,28483.114942528737,69.0,827.725677475391,2719.038526815589,13830049.323839035,490857619.97310203,3.3306656508613774,2.5244166580313783,0.9282503726096513,0.39357608261270605,-0.055921484833586915,-0.05583854717510381
-3451.862068965517,-2217.655172413793,112.51724137931035,8948.333333333334,8094.0,-5202.229885057472,2064.5625468148605,3457.2430077197737,1600.3847587813116,21068.24875333892,11414.80674538482,24616.14428835908,4022.1598989689064,4107.374304608837,1604.3352223731567,22889.818150806954,13993.235831446662,25159.844105286084,22902.0,5693.3448275862065,49.0,63838.0,23568.19540229885,527.0,727.6335440024093,7739.887534254571,10812066.995190935,359263792.0900826,4.397037822270656,2.4046445172537196,1.5253360909694262,0.5657577996084776,-0.057019488106908274,-0.057369450336276946
-2480.735632183908,-1061.6436781609195,161.77011494252875,13603.32183908046,10520.781609195403,-9830.448275862069,1866.9727999777565,2025.0522512175294,1819.6900752989136,17530.97096306744,8775.330666626032,21749.516708467854,3104.776435211347,2286.4653768514036,1826.8665907038437,22189.756825290297,13700.119487691029,23867.953208357056,15251.0,3523.4597701149423,28.0,58201.0,23267.77011494253,796.0,8247.172036729778,13308.261069951723,125809892.91231397,260955698.83024013,3.65214121869345,1.9369445142764203,1.1198398905311673,0.5677571920373512,-0.057340460541533196,-0.056711387789332136
-2834.114942528736,-1395.2068965517242,546.1034482758621,3328.9080459770116,10659.068965517241,-1409.0919540229886,2209.202744973265,2156.940991300513,1839.885091579905,21556.82171071159,14359.504126322207,24561.192729393148,3593.436276861198,2568.8512460121024,1919.2201870647311,21812.34033857846,17883.263403683268,24601.579795315734,16552.0,4043.655172413793,27.0,61079.0,22855.827586206895,91.0,-634.062834765052,10239.517539925333,14721514.214507747,297096960.81259435,4.236499985198606,2.262169091287494,1.400260227407819,0.4345369759699146,-0.05507988331464079,-0.05714164505205043
